elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.0107e-05,0.050107,19,3600000,periodic_stats,
0.000130295,0.130295,19,3600000,frequency_action,off_fixed_max
0.230105635,230.105635,19,3500000,periodic_stats,
0.240093537,240.093537,19,3588020,periodic_stats,
0.250101576,250.101576,19,3600000,periodic_stats,
0.260081244,260.08124399999997,19,3600009,periodic_stats,
0.280076814,280.076814,19,3599990,periodic_stats,
0.290099605,290.099605,19,3600000,periodic_stats,
0.310098343,310.098343,19,3600008,periodic_stats,
0.320079615,320.079615,19,3600009,periodic_stats,
0.340077914,340.07791399999996,19,3600000,periodic_stats,
0.360079104,360.079104,19,3599991,periodic_stats,
0.370101237,370.101237,19,3600000,periodic_stats,
0.430101027,430.10102700000004,19,3599991,periodic_stats,
0.44007918,440.07918,19,3599990,periodic_stats,
0.450101052,450.101052,19,3600000,periodic_stats,
0.460075905,460.07590500000003,19,3600009,periodic_stats,
0.47010058,470.10058,19,3599990,periodic_stats,
0.480075941,480.075941,19,3600009,periodic_stats,
0.490096541,490.096541,19,3600000,periodic_stats,
0.500075456,500.07545600000003,19,3600009,periodic_stats,
0.510096695,510.096695,19,3600000,periodic_stats,
0.520083235,520.083235,19,3600009,periodic_stats,
0.540076288,540.076288,19,3600000,periodic_stats,
0.590096812,590.096812,19,3599991,periodic_stats,
0.600075532,600.075532,19,3600000,periodic_stats,
0.620075461,620.075461,19,3099992,periodic_stats,
0.630077693,630.0776930000001,19,3600000,periodic_stats,
0.680090786,680.090786,19,3147642,periodic_stats,
0.690080036,690.0800360000001,19,3600000,periodic_stats,
0.700100211,700.100211,19,3599991,periodic_stats,
0.710076899,710.076899,19,3600009,periodic_stats,
0.720096629,720.096629,19,3600000,periodic_stats,
0.740099958,740.0999579999999,19,3599990,periodic_stats,
0.75007715,750.07715,19,3144310,periodic_stats,
0.7600773,760.0772999999999,19,3518504,periodic_stats,
0.770100383,770.1003830000001,19,3600000,periodic_stats,
0.780076324,780.076324,19,3600009,periodic_stats,
0.790096737,790.0967370000001,19,3600000,periodic_stats,
0.830096918,830.096918,19,3599991,periodic_stats,
0.840075988,840.075988,19,3600008,periodic_stats,
0.850100627,850.100627,19,3600000,periodic_stats,
0.860078046,860.0780460000001,19,3600009,periodic_stats,
0.870096625,870.0966249999999,19,3600000,periodic_stats,
0.900081051,900.081051,19,3599991,periodic_stats,
0.910100661,910.100661,19,3600000,periodic_stats,
0.960088418,960.088418,19,3600008,periodic_stats,
0.97009973,970.09973,19,3600000,periodic_stats,
1.000079454,1000.0794539999999,19,3600009,periodic_stats,
1.010095962,1010.0959620000001,19,3600000,periodic_stats,
1.020080037,1020.0800370000001,19,3599991,periodic_stats,
1.040076103,1040.076103,19,3600000,periodic_stats,
1.050096313,1050.096313,19,3600009,periodic_stats,
