# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=838082597571304
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
838082603784403,6.213099,6.213099,73603070608,27446148866,0.440001000,0.092993000,70.818282,14.967249,85.785532,70.818282,14.967249,85.785532
838082609923600,12.352296,6.139197,73603203421,27446214473,0.132813000,0.065607000,21.633611,10.686577,32.320188,46.225947,12.826913,59.052860
838082615785286,18.213982,5.861686,73603588429,27446303978,0.385008000,0.089505000,65.682126,15.269498,80.951624,52.711340,13.641108,66.352448
838082622031864,24.460560,6.246578,73603711659,27446392733,0.123230000,0.088755000,19.727601,14.208579,33.936181,35.681113,13.388218,49.069331
838082627776787,30.205483,5.744923,73603945301,27446452434,0.233642000,0.059701000,40.669301,10.391958,51.061259,42.026343,13.290012,55.316354
838082634028356,36.457052,6.251569,73604347033,27446530158,0.401732000,0.077724000,64.260988,12.432719,76.693707,41.552630,12.344419,53.897049
838082639789404,42.218100,5.761048,73604498583,27446597738,0.151550000,0.067580000,26.305978,11.730505,38.036482,43.745422,11.518394,55.263816
838082646021885,48.450581,6.232481,73604666552,27446668883,0.167969000,0.071145000,26.950584,11.415197,38.365781,39.172516,11.859474,51.031990
838082651778758,54.207454,5.756873,73604916185,27446756077,0.249633000,0.087194000,43.362603,15.146070,58.508673,32.206388,12.763924,44.970312
838082658046258,60.474954,6.267500,73605293503,27446873168,0.377318000,0.117091000,60.202314,18.682250,78.884563,43.505167,15.081172,58.586339
838082663850845,66.279541,5.804587,73605467575,27446941452,0.174072000,0.068284000,29.988697,11.763800,41.752497,44.517871,15.197373,59.715244
838082670041822,72.470518,6.190977,73605759871,27447021854,0.292296000,0.080402000,47.213227,12.986965,60.200191,45.801412,14.477671,60.279084
838082675888381,78.317077,5.846559,73606197798,27447117540,0.437927000,0.095686000,74.903375,16.366208,91.269583,50.701766,13.705658,64.407424
838082682043278,84.471974,6.154897,73606340681,27447191301,0.142883000,0.073761000,23.214523,11.984116,35.198639,48.443708,13.779096,62.222804
838082687887862,90.316558,5.844584,73606816448,27447287553,0.475767000,0.096252000,81.403056,16.468580,97.871636,59.840318,14.939635,74.779953
838082694091240,96.519936,6.203378,73606966167,27447356633,0.149719000,0.069080000,24.135076,11.135868,35.270944,42.917552,13.196188,56.113740
838082699885613,102.314309,5.794373,73607298808,27447455241,0.332641000,0.098608000,57.407592,17.017890,74.425481,54.315241,14.874113,69.189354
838082706041589,108.470285,6.155976,73607574686,27447523816,0.275878000,0.068575000,44.814665,11.139582,55.954247,42.119111,13.097780,55.216891
838082711890758,114.319454,5.849169,73607785928,27447607935,0.211242000,0.084119000,36.114874,14.381359,50.496233,46.112377,14.179610,60.291987
838082718042406,120.471102,6.151648,73608111794,27447671599,0.325866000,0.063664000,52.972147,10.349097,63.321243,44.633895,11.956679,56.590574
838082723884437,126.313133,5.842031,73608206276,27447752811,0.094482000,0.081212000,16.172800,13.901330,30.074130,35.086607,12.877262,47.963869
838082730038762,132.467458,6.154325,73608446571,27447824079,0.240295000,0.071268000,39.044899,11.580149,50.625048,36.063282,11.943525,48.006807
838082735782823,138.211519,5.744061,73608818335,27447893739,0.371764000,0.069660000,64.721458,12.127309,76.848766,39.979719,12.536262,52.515981
838082742032571,144.461267,6.249748,73608941382,27447982923,0.123047000,0.089184000,19.688314,14.270015,33.958329,41.151557,12.659158,53.810714
838082747782676,150.211372,5.750105,73609185400,27448045837,0.244018000,0.062914000,42.437138,10.941365,53.378504,42.282303,12.446230,54.728533
838082754033924,156.462620,6.251248,73609429845,27448130828,0.244445000,0.084991000,39.103392,13.595845,52.699237,33.742948,12.935742,46.678690
838082759780836,162.209532,5.746912,73609709385,27448198072,0.279540000,0.067244000,48.641775,11.700893,60.342668,43.394102,12.079368,55.473469
838082766032729,168.461425,6.251893,73609879612,27448271665,0.170227000,0.073593000,27.228073,11.771315,38.999388,38.324413,12.356017,50.680431
838082771781447,174.210143,5.748718,73610085666,27448340499,0.206054000,0.068834000,35.843470,11.973800,47.817270,37.237773,11.815336,49.053108
838082778045535,180.474231,6.264088,73610312777,27448414857,0.227111000,0.074358000,36.256036,11.870523,48.126559,33.109193,11.871879,44.981072
838082783782006,186.210702,5.736471,73610464938,27448482116,0.152161000,0.067259000,26.525193,11.724804,38.249997,32.874900,11.856376,44.731275
838082790036076,192.464772,6.254070,73610743868,27448576227,0.278930000,0.094111000,44.599757,15.047961,59.647717,35.793662,12.881096,48.674758
838082795782973,198.211669,5.746897,73610981599,27448664783,0.237731000,0.088556000,41.366845,15.409359,56.776205,37.497265,14.060708,51.557973
838082801955056,204.383752,6.172083,73611270416,27448746485,0.288817000,0.081702000,46.794089,13.237346,60.031435,44.253564,14.564889,58.818452
838082807887084,210.315780,5.932028,73611545440,27448822281,0.275024000,0.075796000,46.362559,12.777418,59.139977,44.841165,13.808041,58.649206
838082814050555,216.479251,6.163471,73611793425,27448905054,0.247985000,0.082773000,40.234634,13.429608,53.664242,44.463761,13.148124,57.611885
838082819889643,222.318339,5.839088,73612127165,27448989082,0.333740000,0.084028000,57.156186,14.390603,71.546789,47.917793,13.532543,61.450336
838082826052576,228.481272,6.162933,73612427884,27449072283,0.300719000,0.083201000,48.794787,13.500228,62.295014,48.728536,13.773480,62.502015
838082831799254,234.227950,5.746678,73612704190,27449155469,0.276306000,0.083186000,48.080996,14.475493,62.556489,51.343989,14.122108,65.466098
838082837795563,240.224259,5.996309,73613008937,27449235718,0.304747000,0.080249000,50.822431,13.383066,64.205497,49.232738,13.786263,63.019000
838082843703450,246.132146,5.907887,73613302455,27449318368,0.293518000,0.082650000,49.682399,13.989773,63.672172,49.528609,13.949444,63.478053
838082849681619,252.110315,5.978169,73613601709,27449397561,0.299254000,0.079193000,50.057802,13.247033,63.304835,50.187544,13.539957,63.727501
838082855790150,258.218846,6.108531,73613873437,27449501402,0.271728000,0.103841000,44.483363,16.999341,61.482703,48.074521,14.745382,62.819904
838082861675183,264.103879,5.885033,73614155236,27449617009,0.281799000,0.115607000,47.884014,19.644240,67.528253,47.475059,16.630204,64.105264
838082867671893,270.100589,5.996710,73614458213,27449731989,0.302977000,0.114980000,50.523871,19.173847,69.697718,47.630416,18.605809,66.236225
838082873670484,276.099180,5.998591,73614798423,27449854863,0.340210000,0.122874000,56.714985,20.483810,77.198796,51.707623,19.767299,71.474922
838082879676467,282.105163,6.005983,73615156027,27449980185,0.357604000,0.125322000,59.541294,20.866193,80.407487,55.593383,20.174617,75.768000
838082885680125,288.108821,6.003658,73615477315,27450098026,0.321288000,0.117841000,53.515373,19.628200,73.143573,56.590551,20.326068,76.916619
838082891664829,294.093525,5.984704,73615814045,27450202877,0.336730000,0.104851000,56.265105,17.519831,73.784936,56.440591,19.338074,75.778665
838082897665362,300.094058,6.000533,73616175433,27450341250,0.361388000,0.138373000,60.225983,23.060118,83.286101,56.668821,20.069383,76.738204
838082903679543,306.108239,6.014181,73616495623,27450466419,0.320190000,0.125169000,53.239169,20.812310,74.051479,56.576753,20.464086,77.040839
838082909787276,312.215972,6.107733,73616774370,27450553201,0.278747000,0.086782000,45.638374,14.208545,59.846919,53.034509,19.360324,72.394833
838082915783214,318.211910,5.995938,73617073868,27450641268,0.299498000,0.088067000,49.950150,14.687777,64.637927,49.609231,16.569544,66.178775
838082921877567,324.306263,6.094353,73617371658,27450721684,0.297790000,0.080416000,48.863267,13.195166,62.058433,48.150597,14.030496,62.181093
838082927789030,330.217726,5.911463,73617669692,27450808604,0.298034000,0.086920000,50.416284,14.703636,65.119920,49.743234,14.195526,63.938760
838082933798244,336.226940,6.009214,73618007582,27450887062,0.337890000,0.078458000,56.228652,13.056283,69.284935,51.836068,13.651695,65.487763
838082939785382,342.214078,5.987138,73618181959,27450950343,0.174377000,0.063281000,29.125268,10.569491,39.694759,45.256735,12.776470,58.033205
838082945727175,348.155871,5.941793,73618602124,27451044836,0.420165000,0.094493000,70.713503,15.903112,86.616616,52.022474,13.176295,65.198770
838082951794033,354.222729,6.066858,73618865856,27451111865,0.263732000,0.067029000,43.470937,11.048388,54.519325,47.769903,12.506997,60.276900
838082957898356,360.327052,6.104323,73619273326,27451219439,0.407470000,0.107574000,66.751055,17.622593,84.373648,60.311832,14.858031,75.169863
