# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837181576313789
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837181582783956,6.470167,6.470167,8968307241,11239925399,0.219970000,0.101592000,33.997577,15.701604,49.699181,33.997577,15.701604,49.699181
837181588735013,12.421224,5.951057,8968529530,11240008845,0.222289000,0.083446000,37.352860,14.022047,51.374907,35.675219,14.861825,50.537044
837181594798201,18.484412,6.063188,8968740711,11240180159,0.211181000,0.171314000,34.830027,28.254773,63.084800,35.393488,19.326141,54.719629
837181600753310,24.439521,5.955109,8968958057,11240286448,0.217346000,0.106289000,36.497401,17.848372,54.345773,36.226763,20.041731,56.268493
837181606767033,30.453244,6.013723,8969175830,11240362657,0.217773000,0.076209000,36.212676,12.672516,48.885191,35.846701,19.591887,55.438588
837181612768509,36.454720,6.001476,8969374804,11240455865,0.198974000,0.093208000,33.154177,15.530846,48.685023,35.288085,15.350578,50.638663
837181618781264,42.467475,6.012755,8969625475,11240540688,0.250671000,0.084823000,41.689874,14.107177,55.797051,37.018909,14.103513,51.122422
837181624773957,48.460168,5.992693,8969814805,11240632978,0.189330000,0.092290000,31.593476,15.400422,46.993897,35.479176,15.012815,50.491991
837181630472808,54.159019,5.698851,8970089707,11240713777,0.274902000,0.080799000,48.238145,14.178121,62.416266,40.507165,14.561907,55.069072
837181636827661,60.513872,6.354853,8970350265,11240795357,0.260558000,0.081580000,41.001420,12.837433,53.838854,40.277680,14.138659,54.416339
837181642814875,66.501086,5.987214,8970631393,11240877166,0.281128000,0.081809000,46.954727,13.663951,60.618678,45.398098,13.559835,58.957933
837181648760087,72.446298,5.945212,8970881758,11240963978,0.250365000,0.086812000,42.112039,14.602002,56.714041,43.356062,13.701129,57.057191
837181654767259,78.453470,6.007172,8971132429,11241045756,0.250671000,0.081778000,41.728620,13.613394,55.342015,43.598462,13.959783,57.558245
837181660754247,84.440458,5.986988,8971415692,11241131742,0.283263000,0.085986000,47.313106,14.362147,61.675253,43.717922,14.192514,57.910436
