elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.2736e-05,0.052736,19,3600000,periodic_stats,
0.140101072,140.101072,19,2791832,periodic_stats,
0.150077511,150.077511,19,3600000,periodic_stats,
0.160103231,160.10323100000002,19,3600009,periodic_stats,
0.170077107,170.077107,19,3600000,periodic_stats,
0.190077732,190.077732,19,3599991,periodic_stats,
0.200104755,200.10475499999998,19,3600000,periodic_stats,
0.230076481,230.076481,19,3599990,periodic_stats,
0.240098919,240.098919,19,3600000,periodic_stats,
0.28010173,280.10173,19,3599990,periodic_stats,
0.29007654,290.07653999999997,19,3600000,periodic_stats,
0.320097279,320.097279,19,3599991,periodic_stats,
0.330077394,330.077394,19,3600008,periodic_stats,
0.340096572,340.096572,19,3600000,periodic_stats,
0.420097302,420.097302,19,3600008,periodic_stats,
0.430075465,430.075465,19,3599990,periodic_stats,
0.440098036,440.09803600000004,19,3600000,periodic_stats,
0.450085864,450.085864,19,3600008,periodic_stats,
0.460097191,460.097191,19,3600000,periodic_stats,
0.480086125,480.086125,19,3158063,periodic_stats,
0.490080223,490.080223,19,3349285,periodic_stats,
0.500097608,500.09760800000004,19,3600000,periodic_stats,
0.520096944,520.0969439999999,19,3600009,periodic_stats,
0.530076509,530.076509,19,3600000,periodic_stats,
0.550074884,550.074884,19,3290889,periodic_stats,
0.560097473,560.097473,19,3600008,periodic_stats,
0.570076133,570.076133,19,3600000,periodic_stats,
0.62009722,620.09722,19,3600008,periodic_stats,
0.63007475,630.07475,19,3599991,periodic_stats,
0.640097287,640.097287,19,3600009,periodic_stats,
0.650078616,650.078616,19,3600000,periodic_stats,
0.670080069,670.080069,19,3599991,periodic_stats,
0.680100871,680.1008710000001,19,3600000,periodic_stats,
0.710079395,710.079395,19,3599990,periodic_stats,
0.72009214,720.09214,19,3600000,periodic_stats,
0.730070609,730.070609,19,3106126,periodic_stats,
0.740069633,740.069633,19,3599990,periodic_stats,
0.750068767,750.068767,19,3600000,periodic_stats,
0.760067619,760.0676189999999,19,3600009,periodic_stats,
0.770070772,770.0707719999999,19,3600000,periodic_stats,
0.780096763,780.096763,19,3600009,periodic_stats,
0.790087823,790.0878230000001,19,3600000,periodic_stats,
0.830075991,830.0759909999999,19,3599990,periodic_stats,
0.84010122,840.10122,19,3599991,periodic_stats,
0.850076007,850.076007,19,3600009,periodic_stats,
0.860091396,860.0913959999999,19,3595310,periodic_stats,
0.870086651,870.0866510000001,19,3440658,periodic_stats,
0.880097244,880.097244,19,3600009,periodic_stats,
0.890084124,890.0841240000001,19,3600000,periodic_stats,
0.920101275,920.1012750000001,19,3599991,periodic_stats,
0.930078653,930.078653,19,3587760,periodic_stats,
0.940098893,940.0988930000001,19,800409,periodic_stats,
0.950098974,950.098974,19,1559501,periodic_stats,
0.960102213,960.102213,19,3588341,periodic_stats,
0.970075479,970.075479,19,3577691,periodic_stats,
0.980102104,980.1021039999999,19,3500000,periodic_stats,
0.990076892,990.076892,19,3600000,periodic_stats,
1.000098488,1000.0984879999999,19,3500008,periodic_stats,
1.010076523,1010.076523,19,3600000,periodic_stats,
1.020098773,1020.0987729999999,19,3599991,periodic_stats,
1.030075943,1030.0759429999998,19,3600000,periodic_stats,
1.040098826,1040.098826,19,3600008,periodic_stats,
1.05007679,1050.07679,19,3600000,periodic_stats,
1.060098005,1060.098005,19,3600009,periodic_stats,
1.070079482,1070.0794819999999,19,3599990,periodic_stats,
1.080102165,1080.102165,19,3600000,periodic_stats,
1.090083434,1090.0834340000001,19,3599990,periodic_stats,
1.100102541,1100.102541,19,3599991,periodic_stats,
1.110082494,1110.082494,19,3600000,periodic_stats,
1.140097563,1140.097563,19,3600009,periodic_stats,
1.160102285,1160.102285,19,3600008,periodic_stats,
1.170076264,1170.076264,19,3600000,periodic_stats,
1.190077464,1190.077464,19,3600009,periodic_stats,
1.200097949,1200.0979490000002,19,3600000,periodic_stats,
1.220098406,1220.098406,19,3599990,periodic_stats,
1.230075973,1230.075973,19,3600000,periodic_stats,
1.310081049,1310.0810490000001,19,3600009,periodic_stats,
1.320098434,1320.098434,19,3600000,periodic_stats,
1.330078466,1330.078466,19,3599990,periodic_stats,
1.34009743,1340.09743,19,3600000,periodic_stats,
1.36009877,1360.09877,19,3600009,periodic_stats,
1.37008891,1370.08891,19,3600000,periodic_stats,
1.380101304,1380.101304,19,3599991,periodic_stats,
1.390074473,1390.0744730000001,19,3600000,periodic_stats,
1.420097999,1420.097999,19,3600008,periodic_stats,
1.430087503,1430.087503,19,3600000,periodic_stats,
1.450079893,1450.079893,19,3599990,periodic_stats,
1.460098011,1460.0980109999998,19,3600008,periodic_stats,
1.470079281,1470.079281,19,3600000,periodic_stats,
1.490082667,1490.0826670000001,19,3599990,periodic_stats,
1.50009803,1500.0980299999999,19,3600000,periodic_stats,
1.51008604,1510.08604,19,3599990,periodic_stats,
1.520097345,1520.097345,19,3600008,periodic_stats,
1.530080121,1530.080121,19,3600000,periodic_stats,
1.550075019,1550.075019,19,3599991,periodic_stats,
1.560102109,1560.102109,19,3600008,periodic_stats,
1.580098205,1580.098205,19,3600000,periodic_stats,
1.59007614,1590.0761400000001,19,3599991,periodic_stats,
1.600098119,1600.098119,19,3600000,periodic_stats,
1.630076549,1630.0765489999999,19,3600009,periodic_stats,
1.650080733,1650.080733,19,3599990,periodic_stats,
1.660099033,1660.099033,19,3600000,periodic_stats,
1.670086838,1670.086838,19,3599990,periodic_stats,
1.680098013,1680.098013,19,3600009,periodic_stats,
1.690077376,1690.0773760000002,19,3600000,periodic_stats,
1.710080555,1710.080555,19,3599991,periodic_stats,
1.720099672,1720.0996719999998,19,3600000,periodic_stats,
1.730076836,1730.076836,19,3108149,periodic_stats,
1.740081501,1740.081501,19,3600000,periodic_stats,
1.760086221,1760.0862209999998,19,3599991,periodic_stats,
1.77009858,1770.09858,19,3600000,periodic_stats,
1.78008058,1780.0805799999998,19,3600009,periodic_stats,
1.79009871,1790.09871,19,3599991,periodic_stats,
1.800075968,1800.075968,19,3600000,periodic_stats,
1.830098619,1830.0986189999999,19,3599991,periodic_stats,
1.840075749,1840.0757489999999,19,3600000,periodic_stats,
1.850099029,1850.099029,19,3599990,periodic_stats,
1.860076263,1860.0762630000002,19,3599991,periodic_stats,
1.870099031,1870.099031,19,3600000,periodic_stats,
1.900080336,1900.080336,19,3599990,periodic_stats,
1.920075595,1920.075595,19,3600000,periodic_stats,
1.970099011,1970.099011,19,3600009,periodic_stats,
1.980080164,1980.0801640000002,19,3600000,periodic_stats,
1.990098235,1990.0982350000002,19,3600008,periodic_stats,
2.000082465,2000.0824650000002,19,3600000,periodic_stats,
2.010099355,2010.0993549999998,19,3600008,periodic_stats,
2.020078075,2020.078075,19,3600000,periodic_stats,
2.030098839,2030.0988389999998,19,3599990,periodic_stats,
2.040075932,2040.0759320000002,19,3600000,periodic_stats,
2.070099037,2070.099037,19,3599990,periodic_stats,
2.080076528,2080.076528,19,3600009,periodic_stats,
2.090098493,2090.098493,19,3599991,periodic_stats,
2.100076191,2100.0761909999997,19,3600000,periodic_stats,
2.120077301,2120.077301,19,3599991,periodic_stats,
2.130100072,2130.1000719999997,19,3600000,periodic_stats,
2.150099842,2150.099842,19,3599990,periodic_stats,
2.160076185,2160.076185,19,3599991,periodic_stats,
2.170098944,2170.098944,19,3600000,periodic_stats,
2.190098454,2190.098454,19,3599991,periodic_stats,
2.200076395,2200.076395,19,3600000,periodic_stats,
2.23009842,2230.09842,19,3599990,periodic_stats,
2.2400771,2240.0771,19,3600000,periodic_stats,
2.250099659,2250.099659,19,3599991,periodic_stats,
2.260080272,2260.080272,19,3599990,periodic_stats,
2.270099519,2270.099519,19,3600009,periodic_stats,
2.290099322,2290.099322,19,3599991,periodic_stats,
2.300080261,2300.080261,19,3600000,periodic_stats,
2.310099566,2310.099566,19,3600008,periodic_stats,
2.320081926,2320.081926,19,3600000,periodic_stats,
2.36008009,2360.08009,19,3599990,periodic_stats,
2.370100125,2370.100125,19,3600000,periodic_stats,
2.380086745,2380.0867449999996,19,3600008,periodic_stats,
2.390098779,2390.098779,19,3599990,periodic_stats,
2.400080109,2400.080109,19,3600000,periodic_stats,
2.410100144,2410.100144,19,3600008,periodic_stats,
2.420084975,2420.0849749999998,19,3599991,periodic_stats,
2.43010405,2430.1040500000004,19,3600000,periodic_stats,
2.450099968,2450.099968,19,3599990,periodic_stats,
2.460079883,2460.0798830000003,19,3600008,periodic_stats,
2.470099203,2470.099203,19,3600000,periodic_stats,
2.500076463,2500.076463,19,3100007,periodic_stats,
2.510072373,2510.072373,19,3600000,periodic_stats,
2.540103403,2540.1034029999996,19,3600008,periodic_stats,
2.550076812,2550.076812,19,3600000,periodic_stats,
2.560094325,2560.094325,19,3146911,periodic_stats,
2.570080757,2570.0807569999997,19,3600000,periodic_stats,
2.600098826,2600.098826,19,3600008,periodic_stats,
2.620099316,2620.0993160000003,19,3600009,periodic_stats,
2.630076249,2630.076249,19,3599991,periodic_stats,
2.64009899,2640.09899,19,3600000,periodic_stats,
2.700099932,2700.099932,19,3600008,periodic_stats,
2.710079377,2710.079377,19,3600000,periodic_stats,
2.730077432,2730.077432,19,3103303,periodic_stats,
2.740076323,2740.076323,19,3600000,periodic_stats,
2.770100106,2770.1001060000003,19,3599990,periodic_stats,
2.780079245,2780.079245,19,3600008,periodic_stats,
2.790099237,2790.0992370000004,19,3600000,periodic_stats,
2.800086035,2800.0860350000003,19,3599990,periodic_stats,
2.820077114,2820.077114,19,3600009,periodic_stats,
2.830099496,2830.099496,19,3600000,periodic_stats,
2.840076286,2840.076286,19,3599991,periodic_stats,
2.850099385,2850.099385,19,3600008,periodic_stats,
2.860087945,2860.087945,19,3599990,periodic_stats,
2.87009903,2870.09903,19,3600000,periodic_stats,
2.890103298,2890.103298,19,3600008,periodic_stats,
2.900083499,2900.083499,19,3600000,periodic_stats,
2.910103822,2910.103822,19,3600008,periodic_stats,
2.920080597,2920.080597,19,3600009,periodic_stats,
2.940077082,2940.0770820000002,19,3600000,periodic_stats,
2.960074736,2960.074736,19,3100007,periodic_stats,
2.970098943,2970.098943,19,3600008,periodic_stats,
2.980080346,2980.0803459999997,19,3600000,periodic_stats,
2.99009954,2990.09954,19,3599990,periodic_stats,
3.000076255,3000.0762550000004,19,3600000,periodic_stats,
3.010100327,3010.100327,19,3599990,periodic_stats,
3.020076186,3020.076186,19,3600000,periodic_stats,
3.030103865,3030.103865,19,3600009,periodic_stats,
3.040090414,3040.090414,19,3599990,periodic_stats,
3.050098481,3050.098481,19,3600009,periodic_stats,
3.060076151,3060.076151,19,3600000,periodic_stats,
3.070098975,3070.098975,19,3599990,periodic_stats,
3.080085415,3080.085415,19,3600009,periodic_stats,
3.09010073,3090.10073,19,3599990,periodic_stats,
3.100080415,3100.080415,19,3600000,periodic_stats,
3.190098706,3190.098706,19,3600008,periodic_stats,
3.220082142,3220.0821419999997,19,3600000,periodic_stats,
3.250099219,3250.099219,19,3600008,periodic_stats,
3.260080316,3260.0803159999996,19,3600000,periodic_stats,
3.280079095,3280.079095,19,3599991,periodic_stats,
3.290099965,3290.099965,19,3600000,periodic_stats,
3.320079323,3320.079323,19,3600008,periodic_stats,
3.330092069,3330.092069,19,3100000,periodic_stats,
3.350072362,3350.0723620000003,19,3600000,periodic_stats,
3.380104348,3380.1043480000003,19,3600008,periodic_stats,
3.400098368,3400.098368,19,3599990,periodic_stats,
3.410080301,3410.080301,19,3600000,periodic_stats,
3.420099051,3420.0990509999997,19,3600008,periodic_stats,
3.440099572,3440.0995719999996,19,3599991,periodic_stats,
3.450083081,3450.0830809999998,19,3600008,periodic_stats,
3.4601022,3460.1022000000003,19,3600000,periodic_stats,
3.470076019,3470.076019,19,3599990,periodic_stats,
3.480098704,3480.098704,19,3600000,periodic_stats,
3.50009868,3500.0986799999996,19,3599991,periodic_stats,
3.510079655,3510.079655,19,3600000,periodic_stats,
3.550082504,3550.082504,19,3600008,periodic_stats,
3.570076722,3570.0767220000002,19,3600000,periodic_stats,
3.600098743,3600.098743,19,3600008,periodic_stats,
3.610076723,3610.076723,19,3600000,periodic_stats,
3.64009954,3640.09954,19,3600009,periodic_stats,
3.65007992,3650.07992,19,3600000,periodic_stats,
3.670075621,3670.075621,19,3600009,periodic_stats,
3.680103191,3680.103191,19,3600000,periodic_stats,
3.710080589,3710.080589,19,3600009,periodic_stats,
3.720100489,3720.100489,19,3600000,periodic_stats,
3.730079903,3730.079903,19,3100000,periodic_stats,
3.74009892,3740.09892,19,3600000,periodic_stats,
3.760098413,3760.098413,19,3600009,periodic_stats,
3.780098414,3780.0984139999996,19,3599990,periodic_stats,
3.790081362,3790.081362,19,3600008,periodic_stats,
3.800099777,3800.099777,19,3600000,periodic_stats,
3.820099501,3820.099501,19,3600009,periodic_stats,
3.830076596,3830.076596,19,3600000,periodic_stats,
3.860098525,3860.0985250000003,19,3599991,periodic_stats,
3.870080117,3870.080117,19,3600000,periodic_stats,
3.890092785,3890.0927850000003,19,3599990,periodic_stats,
3.900102711,3900.102711,19,3600000,periodic_stats,
3.920098424,3920.098424,19,3600008,periodic_stats,
3.94009976,3940.09976,19,3600000,periodic_stats,
3.960098875,3960.0988749999997,19,3599991,periodic_stats,
3.970079659,3970.079659,19,3600008,periodic_stats,
3.980103694,3980.103694,19,3600000,periodic_stats,
4.000099949,4000.099949,19,3600009,periodic_stats,
4.010079404,4010.079404,19,3600000,periodic_stats,
4.020099318,4020.0993179999996,19,3600008,periodic_stats,
4.050080526,4050.080526,19,3600000,periodic_stats,
4.060100112,4060.1001119999996,19,3600009,periodic_stats,
4.070079467,4070.079467,19,3600000,periodic_stats,
4.0801003,4080.1002999999996,19,3599990,periodic_stats,
4.0900771,4090.0771000000004,19,3600000,periodic_stats,
4.120098664,4120.098664,19,3599991,periodic_stats,
4.130081229,4130.081229,19,3599990,periodic_stats,
4.140099306,4140.099306,19,3600000,periodic_stats,
4.160084993,4160.0849929999995,19,3502740,periodic_stats,
4.170077485,4170.077485,19,3600008,periodic_stats,
4.18010037,4180.10037,19,3600000,periodic_stats,
4.190080468,4190.080468,19,3600009,periodic_stats,
4.200099632,4200.0996319999995,19,3600000,periodic_stats,
4.210080014,4210.080014,19,3599991,periodic_stats,
4.220099239,4220.099238999999,19,3600000,periodic_stats,
4.230082403,4230.082403,19,3600009,periodic_stats,
4.250085306,4250.085306,19,3600000,periodic_stats,
4.260098468,4260.098468,19,3600008,periodic_stats,
4.270076116,4270.076116,19,3600009,periodic_stats,
4.280099832,4280.099832,19,3600000,periodic_stats,
4.310079522,4310.079522,19,3600009,periodic_stats,
4.320100116,4320.100116,19,3599991,periodic_stats,
4.340099001,4340.099001,19,3600000,periodic_stats,
4.360099244,4360.099244,19,3600009,periodic_stats,
4.370085949,4370.085949,19,3600000,periodic_stats,
4.430080884,4430.080884,19,3599990,periodic_stats,
4.440099074,4440.099074,19,3600008,periodic_stats,
4.450081507,4450.081507,19,3600000,periodic_stats,
4.510076272,4510.076272,19,3156341,periodic_stats,
4.520073365,4520.073365,19,3100000,periodic_stats,
4.53009836,4530.09836,19,3600009,periodic_stats,
4.54007877,4540.07877,19,3600000,periodic_stats,
4.58008274,4580.08274,19,3100000,periodic_stats,
4.59009928,4590.099279999999,19,3600000,periodic_stats,
4.660080613,4660.080613,19,3599990,periodic_stats,
4.680079661,4680.079661,19,3600008,periodic_stats,
4.690099701,4690.099701,19,3600000,periodic_stats,
4.710099337,4710.099337,19,3599991,periodic_stats,
4.720077227,4720.077227,19,3599990,periodic_stats,
4.730096485,4730.096485,19,3104022,periodic_stats,
4.74007965,4740.079650000001,19,3600000,periodic_stats,
4.75009825,4750.09825,19,3599991,periodic_stats,
4.760078199,4760.078199,19,3600009,periodic_stats,
4.770099379,4770.099379,19,3600000,periodic_stats,
4.820088515,4820.088515,19,3600008,periodic_stats,
4.850099382,4850.099381999999,19,3600000,periodic_stats,
4.860077562,4860.0775619999995,19,3598537,periodic_stats,
4.870102759,4870.102759,19,3442729,periodic_stats,
4.880077107,4880.077107,19,3600000,periodic_stats,
4.910100966,4910.100966,19,3599990,periodic_stats,
4.920080237,4920.080236999999,19,3600000,periodic_stats,
5.000076566,5000.076566,19,3599991,periodic_stats,
5.020082493,5020.082493,19,3600000,periodic_stats,
5.03009965,5030.09965,19,3600009,periodic_stats,
5.040076655,5040.076655,19,3600000,periodic_stats,
5.080083112,5080.083111999999,19,3600009,periodic_stats,
5.090099072,5090.099072,19,3600000,periodic_stats,
5.100080117,5100.080117,19,3600008,periodic_stats,
5.110100133,5110.100133000001,19,3600000,periodic_stats,
5.140098332,5140.098332,19,3600008,periodic_stats,
5.150079725,5150.0797250000005,19,3600000,periodic_stats,
5.170078235,5170.078235,19,3600008,periodic_stats,
5.180099456,5180.099456,19,3600009,periodic_stats,
5.19007695,5190.07695,19,3600000,periodic_stats,
5.210075924,5210.075924,19,3600009,periodic_stats,
5.220098991,5220.098991000001,19,3600008,periodic_stats,
5.230083425,5230.083425,19,3599990,periodic_stats,
5.240098135,5240.098135,19,3599991,periodic_stats,
5.250083193,5250.083193,19,3600000,periodic_stats,
5.280098854,5280.098854,19,3599991,periodic_stats,
5.290075542,5290.0755420000005,19,3600000,periodic_stats,
5.310075368,5310.075368,19,3599991,periodic_stats,
5.320098468,5320.098468,19,3600000,periodic_stats,
5.360100002,5360.100002,19,3600008,periodic_stats,
5.370076052,5370.076052,19,3599991,periodic_stats,
5.380098367,5380.0983670000005,19,3600000,periodic_stats,
5.400097665,5400.097664999999,19,3600008,periodic_stats,
5.410079661,5410.079661,19,3600000,periodic_stats,
5.4700763,5470.0763,19,3600009,periodic_stats,
5.480099114,5480.099114,19,3599991,periodic_stats,
5.490075399,5490.075399,19,3600000,periodic_stats,
5.510079942,5510.079942,19,3600008,periodic_stats,
5.520097797,5520.097797,19,3599991,periodic_stats,
5.530082963,5530.082963,19,3600000,periodic_stats,
5.540098106,5540.098106,19,3599991,periodic_stats,
5.550079596,5550.079596,19,3600000,periodic_stats,
5.560098511,5560.098510999999,19,3599990,periodic_stats,
5.570079767,5570.079767,19,3600008,periodic_stats,
5.590077987,5590.077987,19,3599991,periodic_stats,
5.600098547,5600.098547,19,3600000,periodic_stats,
5.610079375,5610.079374999999,19,3600008,periodic_stats,
