sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.81e-06,1786026257541396035,143.0,0.0,power1:      143.00 W  (interval =   1.00 s)
1,1.000109635,1786026258541505227,151.0,147.015850275,power1:      151.00 W  (interval =   1.00 s)
2,2.000116147,1786026259541511564,196.0,320.516980107,power1:      196.00 W  (interval =   1.00 s)
3,3.000116299,1786026260541511716,203.0,520.017010431,power1:      203.00 W  (interval =   1.00 s)
4,4.000116774,1786026261541512167,204.0,723.5171070935,power1:      204.00 W  (interval =   1.00 s)
5,5.000113331,1786026262541508699,205.0,928.0164029999999,power1:      205.00 W  (interval =   1.00 s)
6,6.000116164,1786026263541511546,208.0,1134.5169880145,power1:      208.00 W  (interval =   1.00 s)
7,7.000111881,1786026264541507218,209.0,1343.0160950089999,power1:      209.00 W  (interval =   1.00 s)
8,8.000112761,1786026265541508418,208.0,1551.5162784890001,power1:      208.00 W  (interval =   1.00 s)
9,9.000111395,1786026266541506690,208.0,1759.515994361,power1:      208.00 W  (interval =   1.00 s)
10,10.000113485,1786026267541508793,209.0,1968.0164301260002,power1:      209.00 W  (interval =   1.00 s)
11,11.000111888,1786026268541507075,197.0,2171.016105935,power1:      197.00 W  (interval =   1.00 s)
12,12.000121518,1786026269541516690,182.0,2360.51793082,power1:      182.00 W  (interval =   1.00 s)
13,13.000106282,1786026270541501132,153.0,2528.01537879,power1:      153.00 W  (interval =   1.00 s)
14,14.000106194,1786026271541501044,184.0,2696.515363962,power1:      184.00 W  (interval =   1.00 s)
15,15.000106621,1786026272541501466,190.0,2883.515443811,power1:      190.00 W  (interval =   1.00 s)
16,16.000113232,1786026273541509094,195.0,3076.0167164285,power1:      195.00 W  (interval =   1.00 s)
17,17.000118413,1786026274541514121,202.0,3274.517744857,power1:      202.00 W  (interval =   1.00 s)
18,18.000117676,1786026275541512966,203.0,3477.0175956144994,power1:      203.00 W  (interval =   1.00 s)
19,19.000116898,1786026276541512235,203.0,3680.0174376805003,power1:      203.00 W  (interval =   1.00 s)
20,20.000112103,1786026277541507865,203.0,3883.0164642954996,power1:      203.00 W  (interval =   1.00 s)
21,21.000113222,1786026278541509282,203.0,4086.0166914525,power1:      203.00 W  (interval =   1.00 s)
22,22.000111653,1786026279541507304,203.0,4289.0163729455,power1:      203.00 W  (interval =   1.00 s)
23,23.000112069,1786026280541507372,207.0,4494.016458225499,power1:      207.00 W  (interval =   1.00 s)
24,24.000113865,1786026281541509214,207.0,4701.016829997499,power1:      207.00 W  (interval =   1.00 s)
25,25.000110687,1786026282541506121,186.0,4897.516205520499,power1:      186.00 W  (interval =   1.00 s)
26,26.000122151,1786026283541517246,182.0,5081.518314896499,power1:      182.00 W  (interval =   1.00 s)
27,27.000109931,1786026284541504790,150.0,5247.516286376499,power1:      150.00 W  (interval =   1.00 s)
28,28.00010746,1786026285541502340,179.0,5412.015879896999,power1:      179.00 W  (interval =   1.00 s)
29,29.00008842,1786026286541483437,191.0,5597.012357496999,power1:      191.00 W  (interval =   1.00 s)
30,30.000116687,1786026287541512234,197.0,5791.017841294999,power1:      197.00 W  (interval =   1.00 s)
31,31.000117413,1786026288541512990,202.0,5990.517986131999,power1:      202.00 W  (interval =   1.00 s)
32,32.000115197,1786026289541511274,203.0,6193.017537391999,power1:      203.00 W  (interval =   1.00 s)
33,33.000117074,1786026290541512869,203.0,6396.017918423,power1:      203.00 W  (interval =   1.00 s)
34,34.000112111,1786026291541507331,203.0,6599.0169109339995,power1:      203.00 W  (interval =   1.00 s)
35,35.000118701,1786026292541514303,203.0,6802.018248703999,power1:      203.00 W  (interval =   1.00 s)
36,36.000112473,1786026293541508096,199.0,7003.016996876,power1:      199.00 W  (interval =   1.00 s)
37,37.000111141,1786026294541506506,208.0,7206.516725813999,power1:      208.00 W  (interval =   1.00 s)
38,38.000107348,1786026295541502573,209.0,7415.0159349734995,power1:      209.00 W  (interval =   1.00 s)
39,39.00011024,1786026296541505230,185.0,7612.016504697499,power1:      185.00 W  (interval =   1.00 s)
40,40.000121627,1786026297541516704,177.0,7793.018565744499,power1:      177.00 W  (interval =   1.00 s)
41,41.000111443,1786026298541506379,167.0,7965.0168140965,power1:      167.00 W  (interval =   1.00 s)
42,42.000106065,1786026299541500946,192.0,8144.515848745499,power1:      192.00 W  (interval =   1.00 s)
43,43.000110942,1786026300541506207,192.0,8336.5167851295,power1:      192.00 W  (interval =   1.00 s)
44,44.000117324,1786026301541512536,199.0,8532.0180328105,power1:      199.00 W  (interval =   1.00 s)
45,45.000116249,1786026302541511553,202.0,8732.517817273,power1:      202.00 W  (interval =   1.00 s)
46,46.000117661,1786026303541512940,205.0,8936.018104615,power1:      205.00 W  (interval =   1.00 s)
47,47.000116269,1786026304541511840,204.0,9140.517819951001,power1:      204.00 W  (interval =   1.00 s)
48,48.000130636,1786026305541526422,201.0,9343.0207292685,power1:      201.00 W  (interval =   1.00 s)
49,49.000112748,1786026306541508118,180.0,9533.5173216045,power1:      180.00 W  (interval =   1.00 s)
50,50.000111775,1786026307541507082,206.0,9726.517133815501,power1:      206.00 W  (interval =   1.00 s)
51,51.00011277,1786026308541508074,208.0,9933.517339780501,power1:      208.00 W  (interval =   1.00 s)
