elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.5445e-05,0.045445000000000006,19,800000,periodic_stats,
0.150075523,150.07552299999998,19,1062327,periodic_stats,
0.160095978,160.095978,19,800000,periodic_stats,
0.170075287,170.075287,19,800243,periodic_stats,
0.180095589,180.095589,19,800578,periodic_stats,
0.200077441,200.077441,19,800270,periodic_stats,
0.220075483,220.075483,19,800000,periodic_stats,
0.25009596,250.09596000000002,19,801730,periodic_stats,
0.260075235,260.075235,19,799402,periodic_stats,
0.270095977,270.095977,19,800582,periodic_stats,
0.28007522,280.07522,19,800000,periodic_stats,
0.29009578,290.09578000000005,19,799632,periodic_stats,
0.300075674,300.075674,19,799387,periodic_stats,
0.310092029,310.09202899999997,19,800000,periodic_stats,
0.380075134,380.075134,19,799997,periodic_stats,
0.390094687,390.094687,19,800001,periodic_stats,
0.400089929,400.089929,19,800000,periodic_stats,
0.410095222,410.095222,19,800001,periodic_stats,
0.420076192,420.076192,19,799997,periodic_stats,
0.440075718,440.075718,19,800000,periodic_stats,
0.470095672,470.09567200000004,19,799998,periodic_stats,
0.48007545,480.07545,19,799997,periodic_stats,
0.49009556,490.09556,19,800002,periodic_stats,
0.500087245,500.087245,19,800000,periodic_stats,
0.510095909,510.095909,19,799997,periodic_stats,
0.520085066,520.0850660000001,19,800000,periodic_stats,
0.540074294,540.074294,19,800001,periodic_stats,
0.55007178,550.07178,19,800000,periodic_stats,
0.560093955,560.093955,19,800001,periodic_stats,
0.570076948,570.076948,19,800002,periodic_stats,
0.580094698,580.094698,19,800001,periodic_stats,
0.590076359,590.076359,19,799997,periodic_stats,
0.600078024,600.078024,19,800000,periodic_stats,
0.610095469,610.095469,19,800002,periodic_stats,
0.620082949,620.0829490000001,19,800000,periodic_stats,
0.650105398,650.105398,19,800002,periodic_stats,
0.660075501,660.075501,19,800000,periodic_stats,
0.670096187,670.096187,19,800002,periodic_stats,
0.70009566,700.09566,19,799998,periodic_stats,
0.710079716,710.079716,19,799997,periodic_stats,
0.720110785,720.1107850000001,19,800000,periodic_stats,
0.770076548,770.076548,19,800002,periodic_stats,
0.780094798,780.0947980000001,19,800000,periodic_stats,
0.890080757,890.080757,19,799997,periodic_stats,
0.900094967,900.094967,19,800000,periodic_stats,
0.960096296,960.096296,19,800001,periodic_stats,
