# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259917095845352
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259917101946955,6.101603,6.101603,72902138077,57242417605,0.556518000,0.116602000,91.208491,19.110060,110.318551,91.208491,19.110060,110.318551
259917107934427,12.089075,5.987472,72902635085,57242543401,0.497008000,0.125796000,83.007987,21.009869,104.017856,87.108239,20.059964,107.168203
259917113943377,18.098025,6.008950,72903217542,57242658687,0.582457000,0.115286000,96.931577,19.185715,116.117292,90.382685,19.768548,110.151233
259917119932073,24.086721,5.988696,72903793712,57242775824,0.576170000,0.117137000,96.209592,19.559684,115.769276,92.049719,19.918422,111.968141
259917125932088,30.086736,6.000015,72904298166,57242895041,0.504454000,0.119217000,84.075456,19.869450,103.944907,92.405542,19.538283,111.943825
259917131932406,36.087054,6.000318,72904861886,57243010311,0.563720000,0.115270000,93.948354,19.210649,113.159003,91.411134,19.546594,110.957728
259917137932477,42.087125,6.000071,72905472846,57243122751,0.610960000,0.112440000,101.825462,18.739778,120.565240,93.283091,19.273292,112.556383
259917143931880,48.086528,5.999403,72905982061,57243249527,0.509215000,0.126776000,84.877612,21.131436,106.009048,93.550476,19.693954,113.244430
259917149952989,54.107637,6.021109,72906729312,57243365440,0.747251000,0.115913000,124.105211,19.251105,143.356315,103.602761,19.707440,123.310201
259917155940912,60.095560,5.987923,72907318239,57243485682,0.588927000,0.120242000,98.352467,20.080753,118.433220,102.445097,20.154431,122.599528
259917161935318,66.089966,5.994406,72907827027,57243595460,0.508788000,0.109778000,84.877134,18.313408,103.190541,102.444937,19.215088,121.660025
259917167942676,72.097324,6.007358,72908437682,57243719956,0.610655000,0.124496000,101.651175,20.723919,122.375094,94.960259,19.706026,114.666285
259917173950069,78.104717,6.007393,72908984006,57243834798,0.546324000,0.114842000,90.941944,19.116778,110.058723,92.490084,19.384702,111.874786
259917179937792,84.092440,5.987723,72909554684,57243963746,0.570678000,0.128948000,95.308016,21.535398,116.843414,95.967045,20.458699,116.425744
259917185936725,90.091373,5.998933,72910083674,57244076247,0.528990000,0.112501000,88.180681,18.753502,106.934183,91.476881,19.801893,111.278773
259917191936019,96.090667,5.999294,72910650994,57244195480,0.567320000,0.119233000,94.564460,19.874505,114.438966,92.684386,20.054468,112.738854
259917197939105,102.093753,6.003086,72911190238,57244314239,0.539244000,0.118759000,89.827799,19.782992,109.610790,90.857647,19.470333,110.327980
259917203938330,108.092978,5.999225,72911732901,57244432921,0.542663000,0.118682000,90.455517,19.782889,110.238406,91.615925,19.813462,111.429387
259917209936548,114.091196,5.998218,72912321278,57244550761,0.588377000,0.117840000,98.091967,19.645835,117.737801,92.791761,19.737238,112.528999
259917215935896,120.090544,5.999348,72912870837,57244668281,0.549559000,0.117520000,91.603121,19.588795,111.191916,93.383535,19.672506,113.056041
259917221939392,126.094040,6.003496,72913452684,57244781088,0.581847000,0.112807000,96.918029,18.790218,115.708247,95.537706,19.341616,114.879322
259917227938065,132.092713,5.998673,72914044296,57244904574,0.591612000,0.123486000,98.623812,20.585553,119.209365,95.714987,19.654855,115.369843
259917233934784,138.089432,5.996719,72914619368,57245019247,0.575072000,0.114673000,95.897773,19.122624,115.020397,97.146538,19.499465,116.646003
259917239938770,144.093418,6.003986,72915183636,57245136445,0.564268000,0.117198000,93.982231,19.520032,113.502263,96.167939,19.742736,115.910675
259917245936103,150.090751,5.997333,72915713847,57245257300,0.530211000,0.120855000,88.407797,20.151457,108.559255,92.762601,19.598038,112.360638
259917251938306,156.092954,6.002203,72916235758,57245368699,0.521911000,0.111399000,86.953240,18.559686,105.512926,89.781090,19.410392,109.191481
259917257939616,162.094264,6.001310,72916796547,57245482088,0.560789000,0.113389000,93.444431,18.894041,112.338473,89.601823,19.201728,108.803551
259917263938934,168.093582,5.999318,72917368201,57245606446,0.571654000,0.124358000,95.286498,20.728689,116.015187,91.894723,19.394139,111.288862
259917269938350,174.092998,5.999416,72917663183,57245700128,0.294982000,0.093682000,49.168452,15.615187,64.783639,79.299794,18.412639,97.712433
259917275935909,180.090557,5.997559,72918300572,57245838899,0.637389000,0.138771000,106.274736,23.137913,129.412649,83.576562,19.827263,103.403825
259917281939090,186.093738,6.003181,72918849215,57245960320,0.548643000,0.121421000,91.392047,20.226110,111.618157,82.278412,19.659737,101.938148
259917287935843,192.090491,5.996753,72919397676,57246074825,0.548461000,0.114505000,91.459662,19.094500,110.554162,96.375482,20.819508,117.194989
259917293938973,198.093621,6.003130,72919917633,57246196582,0.519957000,0.121757000,86.614316,20.282253,106.896569,89.822008,19.867621,109.689629
259917299938221,204.092869,5.999248,72920691740,57246316886,0.774107000,0.120304000,129.034006,20.053180,149.087186,102.369328,19.809978,122.179305
259917305938869,210.093517,6.000648,72921248868,57246436578,0.557128000,0.119692000,92.844639,19.946512,112.791152,102.830987,20.093982,122.924969
259917311938661,216.093309,5.999792,72921783900,57246548360,0.535032000,0.111782000,89.175091,18.630979,107.806071,103.684579,19.543557,123.228136
259917317939043,222.093691,6.000382,72922383813,57246670576,0.599913000,0.122216000,99.979135,20.368037,120.347171,93.999622,19.648509,113.648131
259917323937920,228.092568,5.998877,72922906212,57246790146,0.522399000,0.119570000,87.082799,19.932064,107.014863,92.079008,19.643693,111.722702
259917329939233,234.093881,6.001313,72923519980,57246908675,0.613768000,0.118529000,102.272286,19.750511,122.022797,96.444740,20.016871,116.461611
259917335938603,240.093251,5.999370,72924109639,57247027204,0.589659000,0.118529000,98.286820,19.756908,118.043728,95.880635,19.813161,115.693796
259917341938499,246.093147,5.999896,72924735309,57247147401,0.625670000,0.120197000,104.280141,20.033181,124.313321,101.613082,19.846867,121.459949
259917347937467,252.092115,5.998968,72925092119,57247264522,0.356810000,0.117121000,59.478564,19.523525,79.002088,87.348508,19.771204,107.119713
259917353935005,258.089653,5.997538,72925597550,57247375340,0.505431000,0.110818000,84.273080,18.477248,102.750329,82.677262,19.344651,102.021913
259917359939454,264.094102,6.004449,72926166335,57247497954,0.568785000,0.122614000,94.727260,20.420525,115.147785,79.492968,19.473766,98.966734
259917365938035,270.092683,5.998581,72926804029,57247613393,0.637694000,0.115439000,106.307475,19.244385,125.551860,95.102605,19.380719,114.483324
259917371936305,276.090953,5.998270,72927372753,57247740322,0.568724000,0.126929000,94.814672,21.160935,115.975606,98.616469,20.275281,118.891750
259917377941681,282.096329,6.005376,72927959300,57247859555,0.586547000,0.119233000,97.670321,19.854377,117.524698,99.597489,20.086566,119.684055
259917383937571,288.092219,5.995890,72928563058,57247968552,0.603758000,0.108997000,100.695310,18.178619,118.873929,97.726767,19.731310,117.458078
259917389938527,294.093175,6.000956,72929092414,57248097546,0.529356000,0.128994000,88.211945,21.495575,109.707520,95.525858,19.842857,115.368715
259917395937541,300.092189,5.999014,72929675848,57248212464,0.583434000,0.114918000,97.254982,19.156148,116.411130,95.387412,19.610114,114.997526
259917401939569,306.094217,6.002028,72930312870,57248331498,0.637022000,0.119034000,106.134460,19.832297,125.966757,97.200462,20.161340,117.361802
259917407938787,312.093435,5.999218,72930885562,57248461089,0.572692000,0.129591000,95.461108,21.601315,117.062424,99.616850,20.196587,119.813437
259917413937830,318.092478,5.999043,72931447694,57248566981,0.562132000,0.105892000,93.703612,17.651482,111.355094,98.433060,19.695031,118.128092
259917419939013,324.093661,6.001183,72932060485,57248693695,0.612791000,0.126714000,102.111700,21.114837,123.226537,97.092140,20.122545,117.214685
259917425933636,330.088284,5.994623,72932676878,57248816998,0.616393000,0.123303000,102.824314,20.568933,123.393248,99.546542,19.778417,119.324960
259917431939047,336.093695,6.005411,72933269039,57248935604,0.592161000,0.118606000,98.604575,19.749856,118.354431,101.180197,20.477875,121.658072
259917437937721,342.092369,5.998674,72933885798,57249060926,0.616759000,0.125322000,102.815889,20.891617,123.707506,101.414926,20.403469,121.818395
259917443936773,348.091421,5.999052,72934467095,57249181092,0.581297000,0.120166000,96.898143,20.030832,116.928975,99.439536,20.224101,119.663637
259917449940356,354.095004,6.003583,72935027641,57249299101,0.560546000,0.118009000,93.368577,19.656429,113.025005,97.694203,20.192959,117.887162
259917455936950,360.091598,5.996594,72935613455,57249421394,0.585814000,0.122293000,97.691123,20.393744,118.084866,95.985948,20.027001,116.012949
259917461935533,366.090181,5.998583,72936249562,57249547405,0.636107000,0.126011000,106.042877,21.006794,127.049672,99.034192,20.352322,119.386514
259917467935724,372.090372,6.000191,72936529224,57249649899,0.279662000,0.102494000,46.608850,17.081790,63.690639,83.447616,19.494109,102.941726
259917473937282,378.091930,6.001558,72937411668,57249781066,0.882444000,0.131167000,147.035820,21.855492,168.891311,99.895849,19.981359,119.877207
259917479934840,384.089488,5.997558,72937950546,57249892879,0.538878000,0.111813000,89.849569,18.643088,108.492657,94.498079,19.193456,113.691536
259917485935794,390.090442,6.000954,72938491865,57250014575,0.541319000,0.121696000,90.205491,20.279442,110.484933,109.030293,20.259340,129.289634
259917491935181,396.089829,5.999387,72939082196,57250137847,0.590331000,0.123272000,98.398553,20.547433,118.945986,92.817871,19.823321,112.641192
259917497934810,402.089458,5.999629,72939566875,57250255198,0.484679000,0.117351000,80.784829,19.559709,100.344538,89.796291,20.128861,109.925152
259917503934676,408.089324,5.999866,72940103861,57250372947,0.536986000,0.117749000,89.499665,19.625272,109.124937,89.561016,19.910805,109.471820
259917509935081,414.089729,6.000405,72940667702,57250486396,0.563841000,0.113449000,93.967157,18.906890,112.874048,88.083884,19.363957,107.447841
259917515941787,420.096435,6.006706,72941256385,57250600825,0.588683000,0.114429000,98.004297,19.050208,117.054505,93.823707,19.194123,113.017830
259917521934965,426.089613,5.993178,72941795812,57250726545,0.539427000,0.125720000,90.006838,20.977184,110.984022,93.992764,19.644761,113.637525
259917527934679,432.089327,5.999714,72942330784,57250836873,0.534972000,0.110328000,89.166250,18.388877,107.555127,92.392462,19.472090,111.864551
