timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259917200200000,0,19,-1,wake,-1,0
259917200210000,10000,19,3,enter,-1,0
259917214658000,14458000,19,-1,wake,3,14448000
259917214680000,14480000,19,3,enter,-1,0
259917214686000,14486000,19,-1,wake,3,6000
259917214691000,14491000,19,3,enter,-1,0
259917228251000,28051000,19,-1,wake,3,13560000
259917228258000,28058000,19,3,enter,-1,0
259917260498000,60298000,19,-1,wake,3,32240000
259917260507000,60307000,19,3,enter,-1,0
259917260615000,60415000,19,-1,wake,3,108000
259917260620000,60420000,19,3,enter,-1,0
259917260633000,60433000,19,-1,wake,3,13000
259917260635000,60435000,19,3,enter,-1,0
259917260684000,60484000,19,-1,wake,3,49000
259917260687000,60487000,19,3,enter,-1,0
259917260695000,60495000,19,-1,wake,3,8000
259917260697000,60497000,19,3,enter,-1,0
259917260709000,60509000,19,-1,wake,3,12000
259917260712000,60512000,19,3,enter,-1,0
259917311164000,110964000,19,-1,wake,3,50452000
259917312386000,112186000,19,3,enter,-1,0
259917312395000,112195000,19,-1,wake,3,9000
259917312402000,112202000,19,2,enter,-1,0
259917314231000,114031000,19,-1,wake,2,1829000
259917314253000,114053000,19,2,enter,-1,0
259917318231000,118031000,19,-1,wake,2,3978000
259917318245000,118045000,19,2,enter,-1,0
259917322232000,122032000,19,-1,wake,2,3987000
259917322245000,122045000,19,2,enter,-1,0
259917324360000,124160000,19,-1,wake,2,2115000
259917324647000,124447000,19,3,enter,-1,0
259917324653000,124453000,19,-1,wake,3,6000
259917324658000,124458000,19,3,enter,-1,0
259917326231000,126031000,19,-1,wake,3,1573000
259917326247000,126047000,19,3,enter,-1,0
259917330230000,130030000,19,-1,wake,3,3983000
259917330238000,130038000,19,3,enter,-1,0
259917334230000,134030000,19,-1,wake,3,3992000
259917334238000,134038000,19,3,enter,-1,0
259917338231000,138031000,19,-1,wake,3,3993000
259917338244000,138044000,19,3,enter,-1,0
259917338251000,138051000,19,-1,wake,3,7000
259917338255000,138055000,19,3,enter,-1,0
259917342231000,142031000,19,-1,wake,3,3976000
259917342245000,142045000,19,3,enter,-1,0
259917346231000,146031000,19,-1,wake,3,3986000
259917346251000,146051000,19,3,enter,-1,0
259917346257000,146057000,19,-1,wake,3,6000
259917346261000,146061000,19,3,enter,-1,0
259917350231000,150031000,19,-1,wake,3,3970000
259917350245000,150045000,19,3,enter,-1,0
259917350252000,150052000,19,-1,wake,3,7000
259917350256000,150056000,19,3,enter,-1,0
259917354231000,154031000,19,-1,wake,3,3975000
259917354245000,154045000,19,3,enter,-1,0
259917354251000,154051000,19,-1,wake,3,6000
259917354255000,154055000,19,3,enter,-1,0
259917358231000,158031000,19,-1,wake,3,3976000
259917358253000,158053000,19,3,enter,-1,0
259917358259000,158059000,19,-1,wake,3,6000
259917358264000,158064000,19,3,enter,-1,0
259917368227000,168027000,19,-1,wake,3,9963000
259917368234000,168034000,19,3,enter,-1,0
259917371851000,171651000,19,-1,wake,3,3617000
259917371871000,171671000,19,3,enter,-1,0
259917371878000,171678000,19,-1,wake,3,7000
259917371883000,171683000,19,3,enter,-1,0
259917374230000,174030000,19,-1,wake,3,2347000
259917374251000,174051000,19,3,enter,-1,0
259917374257000,174057000,19,-1,wake,3,6000
259917374262000,174062000,19,3,enter,-1,0
259917374543000,174343000,19,-1,wake,3,281000
259917374560000,174360000,19,3,enter,-1,0
259917384582000,184382000,19,-1,wake,3,10022000
259917384589000,184389000,19,3,enter,-1,0
259917426296000,226096000,19,-1,wake,3,41707000
259917427083000,226883000,19,3,enter,-1,0
259917427090000,226890000,19,-1,wake,3,7000
259917427097000,226897000,19,3,enter,-1,0
259917430230000,230030000,19,-1,wake,3,3133000
259917430247000,230047000,19,3,enter,-1,0
259917430252000,230052000,19,-1,wake,3,5000
259917430255000,230055000,19,3,enter,-1,0
259917434230000,234030000,19,-1,wake,3,3975000
259917434242000,234042000,19,3,enter,-1,0
259917438230000,238030000,19,-1,wake,3,3988000
259917438240000,238040000,19,3,enter,-1,0
259917442230000,242030000,19,-1,wake,3,3990000
259917442239000,242039000,19,3,enter,-1,0
259917442246000,242046000,19,-1,wake,3,7000
259917442250000,242050000,19,3,enter,-1,0
259917446230000,246030000,19,-1,wake,3,3980000
259917446240000,246040000,19,3,enter,-1,0
259917450230000,250030000,19,-1,wake,3,3990000
259917450246000,250046000,19,3,enter,-1,0
259917450252000,250052000,19,-1,wake,3,6000
259917450256000,250056000,19,3,enter,-1,0
259917454230000,254030000,19,-1,wake,3,3974000
259917454241000,254041000,19,3,enter,-1,0
259917458230000,258030000,19,-1,wake,3,3989000
259917458241000,258041000,19,3,enter,-1,0
259917458247000,258047000,19,-1,wake,3,6000
259917458251000,258051000,19,3,enter,-1,0
259917462230000,262030000,19,-1,wake,3,3979000
259917462240000,262040000,19,3,enter,-1,0
259917466230000,266030000,19,-1,wake,3,3990000
259917466240000,266040000,19,3,enter,-1,0
259917466246000,266046000,19,-1,wake,3,6000
259917466250000,266050000,19,3,enter,-1,0
259917470230000,270030000,19,-1,wake,3,3980000
259917470240000,270040000,19,1,enter,-1,0
259917474236000,274036000,19,-1,wake,1,3996000
259917474241000,274041000,19,1,enter,-1,0
259917478235000,278035000,19,-1,wake,1,3994000
259917478240000,278040000,19,1,enter,-1,0
259917482235000,282035000,19,-1,wake,1,3995000
259917482240000,282040000,19,1,enter,-1,0
259917486235000,286035000,19,-1,wake,1,3995000
259917486240000,286040000,19,1,enter,-1,0
259917490235000,290035000,19,-1,wake,1,3995000
259917490240000,290040000,19,1,enter,-1,0
259917494235000,294035000,19,-1,wake,1,3995000
259917494240000,294040000,19,1,enter,-1,0
259917498235000,298035000,19,-1,wake,1,3995000
259917498247000,298047000,19,3,enter,-1,0
259917508114000,307914000,19,-1,wake,3,9867000
259917508121000,307921000,19,3,enter,-1,0
259917530296000,330096000,19,-1,wake,3,22175000
259921305659000,4105459000,19,2,enter,-1,0
259921305663000,4105463000,19,-1,wake,2,4000
259921305666000,4105466000,19,2,enter,-1,0
259921306230000,4106030000,19,-1,wake,2,564000
259921306258000,4106058000,19,3,enter,-1,0
259921306267000,4106067000,19,-1,wake,3,9000
259921306273000,4106073000,19,3,enter,-1,0
259921322202000,4122002000,19,-1,wake,3,15929000
259921322215000,4122015000,19,3,enter,-1,0
259921406576000,4206376000,19,-1,wake,3,84361000
259921406597000,4206397000,19,3,enter,-1,0
259921416570000,4216370000,19,-1,wake,3,9973000
259921416577000,4216377000,19,3,enter,-1,0
259921419464000,4219264000,19,-1,wake,3,2887000
259921419484000,4219284000,19,3,enter,-1,0
259921419491000,4219291000,19,-1,wake,3,7000
259921419496000,4219296000,19,3,enter,-1,0
259921429492000,4229292000,19,-1,wake,3,9996000
259921429499000,4229299000,19,3,enter,-1,0
259921822373000,4622173000,19,-1,wake,3,392874000
259921822427000,4622227000,19,3,enter,-1,0
259921822434000,4622234000,19,-1,wake,3,7000
259921822440000,4622240000,19,3,enter,-1,0
259921832390000,4632190000,19,-1,wake,3,9950000
259921832397000,4632197000,19,3,enter,-1,0
259922306655000,5106455000,19,-1,wake,3,474258000
259922306756000,5106556000,19,3,enter,-1,0
259922306763000,5106563000,19,-1,wake,3,7000
259922306768000,5106568000,19,3,enter,-1,0
259922316617000,5116417000,19,-1,wake,3,9849000
259922316624000,5116424000,19,3,enter,-1,0
259922846689000,5646489000,19,-1,wake,3,530065000
259922846712000,5646512000,19,3,enter,-1,0
259922850231000,5650031000,19,-1,wake,3,3519000
259922850303000,5650103000,19,3,enter,-1,0
259922850309000,5650109000,19,-1,wake,3,6000
259922850314000,5650114000,19,3,enter,-1,0
259922860321000,5660121000,19,-1,wake,3,10007000
259922860328000,5660128000,19,3,enter,-1,0
259923262706000,6062506000,19,-1,wake,3,402378000
259923262727000,6062527000,19,3,enter,-1,0
259923262737000,6062537000,19,-1,wake,3,10000
259923262741000,6062541000,19,3,enter,-1,0
259923276275000,6076075000,19,-1,wake,3,13534000
259923276283000,6076083000,19,3,enter,-1,0
259923307732000,6107532000,19,-1,wake,3,31449000
259923307821000,6107621000,19,3,enter,-1,0
259923317741000,6117541000,19,-1,wake,3,9920000
259923317750000,6117550000,19,3,enter,-1,0
259923422658000,6222458000,19,-1,wake,3,104908000
259923422679000,6222479000,19,3,enter,-1,0
259923431286000,6231086000,19,-1,wake,3,8607000
259923431294000,6231094000,19,3,enter,-1,0
259924204005000,7003805000,19,-1,wake,3,772711000
259924204047000,7003847000,19,3,enter,-1,0
259924204054000,7003854000,19,-1,wake,3,7000
259924204059000,7003859000,19,3,enter,-1,0
259924214074000,7013874000,19,-1,wake,3,10015000
259924214081000,7013881000,19,3,enter,-1,0
259924230063000,7029863000,19,-1,wake,3,15982000
259924230077000,7029877000,19,3,enter,-1,0
259924308801000,7108601000,19,-1,wake,3,78724000
259924308886000,7108686000,19,2,enter,-1,0
259924309099000,7108899000,19,-1,wake,2,213000
259924309112000,7108912000,19,3,enter,-1,0
259924319078000,7118878000,19,-1,wake,3,9966000
259924319085000,7118885000,19,3,enter,-1,0
259924830909000,7630709000,19,-1,wake,3,511824000
259924830933000,7630733000,19,3,enter,-1,0
259924830940000,7630740000,19,-1,wake,3,7000
259924830945000,7630745000,19,3,enter,-1,0
259924834231000,7634031000,19,-1,wake,3,3286000
259924834267000,7634067000,19,3,enter,-1,0
259924838230000,7638030000,19,-1,wake,3,3963000
259924838241000,7638041000,19,3,enter,-1,0
259924848238000,7648038000,19,-1,wake,3,9997000
259924848245000,7648045000,19,3,enter,-1,0
259925002233000,7802033000,19,-1,wake,3,153988000
259925002263000,7802063000,19,3,enter,-1,0
259925012232000,7812032000,19,-1,wake,3,9969000
259925012239000,7812039000,19,3,enter,-1,0
259925022233000,7822033000,19,-1,wake,3,9994000
259925022262000,7822062000,19,3,enter,-1,0
259925022269000,7822069000,19,-1,wake,3,7000
259925022274000,7822074000,19,3,enter,-1,0
259925032210000,7832010000,19,-1,wake,3,9936000
259925032217000,7832017000,19,3,enter,-1,0
259925050233000,7850033000,19,-1,wake,3,18016000
259925050262000,7850062000,19,3,enter,-1,0
259925054230000,7854030000,19,-1,wake,3,3968000
259925054241000,7854041000,19,3,enter,-1,0
259925064276000,7864076000,19,-1,wake,3,10035000
259925064283000,7864083000,19,3,enter,-1,0
259925070233000,7870033000,19,-1,wake,3,5950000
259925070262000,7870062000,19,3,enter,-1,0
259925080206000,7880006000,19,-1,wake,3,9944000
259925080213000,7880013000,19,3,enter,-1,0
259925234233000,8034033000,19,-1,wake,3,154020000
259925234259000,8034059000,19,3,enter,-1,0
259925244126000,8043926000,19,-1,wake,3,9867000
259925244133000,8043933000,19,3,enter,-1,0
259925278667000,8078467000,19,-1,wake,3,34534000
259925278688000,8078488000,19,3,enter,-1,0
259925292277000,8092077000,19,-1,wake,3,13589000
259925292284000,8092084000,19,3,enter,-1,0
259925309872000,8109672000,19,-1,wake,3,17588000
259925309948000,8109748000,19,2,enter,-1,0
259925310132000,8109932000,19,-1,wake,2,184000
259925310145000,8109945000,19,3,enter,-1,0
