# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261439170111725
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261439176205052,6.093327,6.093327,220893234804,21887780226,0.587889000,0.122721000,96.480790,20.140229,116.621018,96.480790,20.140229,116.621018
261439182203997,12.092272,5.998945,220893751466,21887889269,0.516662000,0.109043000,86.125477,18.177029,104.302507,91.303133,19.158629,110.461762
261439188202915,18.091190,5.998918,220894280822,21888003912,0.529356000,0.114643000,88.241913,19.110613,107.352526,90.282727,19.142624,109.425350
261439194207046,24.095321,6.004131,220894881285,21888123313,0.600463000,0.119401000,100.008311,19.886475,119.894786,91.458567,19.058039,110.516606
261439200198264,30.086539,5.991218,220895433346,21888239700,0.552061000,0.116387000,92.145036,19.426267,111.571303,93.465087,19.474452,112.939538
261439206200247,36.088522,6.001983,220896000605,21888358290,0.567259000,0.118590000,94.511930,19.758470,114.270400,95.555093,19.690404,115.245496
261439212198668,42.086943,5.998421,220896541559,21888476911,0.540954000,0.118621000,90.182733,19.775371,109.958104,92.279900,19.653369,111.933269
261439218209156,48.097431,6.010488,220897072990,21888591325,0.531431000,0.114414000,88.417280,19.035726,107.453005,91.037314,19.523189,110.560503
261439224205194,54.093469,5.996038,220897553702,21888717473,0.480712000,0.126148000,80.171607,21.038559,101.210166,86.257207,19.949885,106.207092
261439230202832,60.091107,5.997638,220898114003,21888842826,0.560301000,0.125353000,93.420276,20.900394,114.320671,87.336388,20.324893,107.661281
261439236201139,66.089414,5.998307,220898634021,21888954914,0.520018000,0.112088000,86.694129,18.686606,105.380735,86.762004,20.208520,106.970524
261439242203857,72.092132,6.002718,220899253283,21889065793,0.619262000,0.110879000,103.163600,18.471466,121.635066,94.426002,19.352822,113.778824
261439248200617,78.088892,5.996760,220899822068,21889184628,0.568785000,0.118835000,94.848718,19.816534,114.665253,94.902149,18.991535,113.893684
261439254200748,84.089023,6.000131,220900437056,21889308971,0.614988000,0.124343000,102.495762,20.723381,123.219143,100.169360,19.670460,119.839821
261439260199066,90.087341,5.998318,220901012494,21889438562,0.575438000,0.129591000,95.933227,21.604556,117.537783,97.759236,20.714824,118.474060
261439266204939,96.093214,6.005873,220901632000,21889543184,0.619506000,0.104622000,103.150033,17.419949,120.569982,100.526341,19.915962,120.442303
261439272205288,102.093563,6.000349,220902158060,21889656863,0.526060000,0.113679000,87.671567,18.945398,106.616965,95.584942,19.323301,114.908243
261439278205151,108.093426,5.999863,220902790688,21889771322,0.632628000,0.114459000,105.440408,19.076936,124.517343,98.754003,18.480761,117.234763
261439284203852,114.092127,5.998701,220903327491,21889889484,0.536803000,0.118162000,89.486541,19.697931,109.184472,94.199505,19.240088,113.439593
