elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.7612e-05,0.047611999999999995,19,800000,periodic_stats,
0.130096785,130.09678499999998,19,800106,periodic_stats,
0.140074997,140.074997,19,800000,periodic_stats,
0.160074219,160.074219,19,800577,periodic_stats,
0.170096514,170.096514,19,800000,periodic_stats,
0.250068809,250.06880900000002,19,800176,periodic_stats,
0.260071279,260.071279,19,799426,periodic_stats,
0.270096439,270.09643900000003,19,800000,periodic_stats,
0.280075137,280.075137,19,800601,periodic_stats,
0.290118036,290.118036,19,800000,periodic_stats,
0.350084167,350.084167,19,800003,periodic_stats,
0.36009632,360.09632000000005,19,799997,periodic_stats,
0.370075895,370.075895,19,800000,periodic_stats,
0.380096641,380.09664100000003,19,800001,periodic_stats,
0.390074074,390.074074,19,800002,periodic_stats,
0.400082329,400.082329,19,800000,periodic_stats,
0.420078865,420.078865,19,800002,periodic_stats,
0.430088475,430.088475,19,799997,periodic_stats,
0.44007764,440.07764,19,800000,periodic_stats,
0.470096817,470.096817,19,799997,periodic_stats,
0.490088592,490.088592,19,799998,periodic_stats,
0.500078778,500.078778,19,800000,periodic_stats,
0.520081641,520.081641,19,799998,periodic_stats,
0.530095901,530.095901,19,800000,periodic_stats,
0.580087976,580.0879759999999,19,800001,periodic_stats,
0.590090451,590.090451,19,800000,periodic_stats,
0.620085015,620.085015,19,800002,periodic_stats,
0.630096989,630.096989,19,800000,periodic_stats,
0.660096463,660.096463,19,800002,periodic_stats,
0.670076289,670.0762890000001,19,800000,periodic_stats,
0.690074864,690.0748639999999,19,800002,periodic_stats,
0.700071624,700.071624,19,800000,periodic_stats,
0.750072172,750.072172,19,799997,periodic_stats,
0.760096457,760.096457,19,800000,periodic_stats,
0.780088597,780.088597,19,799997,periodic_stats,
0.79007486,790.0748600000001,19,800002,periodic_stats,
0.800096731,800.096731,19,800000,periodic_stats,
0.810075931,810.075931,19,800002,periodic_stats,
0.820088279,820.088279,19,800000,periodic_stats,
0.830074459,830.0744589999999,19,799997,periodic_stats,
0.84009686,840.09686,19,800000,periodic_stats,
0.850076343,850.0763430000001,19,800002,periodic_stats,
0.860097173,860.097173,19,800001,periodic_stats,
0.880072049,880.072049,19,800000,periodic_stats,
0.910093964,910.093964,19,800001,periodic_stats,
0.920074943,920.0749430000001,19,799997,periodic_stats,
0.930081913,930.081913,19,800000,periodic_stats,
0.940096223,940.096223,19,799998,periodic_stats,
0.950074153,950.074153,19,800002,periodic_stats,
0.960080828,960.080828,19,799998,periodic_stats,
0.970075452,970.075452,19,800000,periodic_stats,
1.010089285,1010.089285,19,800004,periodic_stats,
1.020082071,1020.082071,19,800002,periodic_stats,
1.030096901,1030.0969010000001,19,800000,periodic_stats,
1.050072229,1050.0722289999999,19,799998,periodic_stats,
1.060070584,1060.070584,19,800000,periodic_stats,
1.080075518,1080.0755179999999,19,799998,periodic_stats,
1.090097043,1090.0970430000002,19,800000,periodic_stats,
1.100074274,1100.074274,19,799998,periodic_stats,
1.110071777,1110.0717769999999,19,799997,periodic_stats,
1.120074869,1120.074869,19,800001,periodic_stats,
1.130096504,1130.0965039999999,19,799997,periodic_stats,
1.140075648,1140.075648,19,800000,periodic_stats,
1.150088691,1150.0886910000002,19,799998,periodic_stats,
1.160073693,1160.073693,19,800000,periodic_stats,
1.170096628,1170.096628,19,799997,periodic_stats,
1.180074711,1180.074711,19,800001,periodic_stats,
1.190096862,1190.096862,19,799998,periodic_stats,
1.200072227,1200.0722269999999,19,799997,periodic_stats,
1.210077787,1210.077787,19,800000,periodic_stats,
1.220096932,1220.096932,19,800002,periodic_stats,
1.23008313,1230.08313,19,800001,periodic_stats,
1.240087349,1240.087349,19,800000,periodic_stats,
1.260096841,1260.096841,19,800001,periodic_stats,
1.270079925,1270.079925,19,800000,periodic_stats,
1.290074855,1290.074855,19,799997,periodic_stats,
1.30007125,1300.07125,19,800000,periodic_stats,
1.320074799,1320.074799,19,800002,periodic_stats,
1.330096749,1330.096749,19,800000,periodic_stats,
1.340074734,1340.074734,19,800001,periodic_stats,
1.350092847,1350.092847,19,800000,periodic_stats,
1.380075856,1380.075856,19,799997,periodic_stats,
1.390096718,1390.096718,19,800000,periodic_stats,
