elapsed_s,elapsed_ms,cpu,freq_khz,source,action
6.0651e-05,0.060651,19,3600000,periodic_stats,
0.150083515,150.083515,19,3599990,periodic_stats,
0.170069515,170.069515,19,3600000,periodic_stats,
0.180068868,180.06886799999998,19,3600009,periodic_stats,
0.190068503,190.068503,19,3599990,periodic_stats,
0.200067547,200.06754700000002,19,3600000,periodic_stats,
0.240067362,240.067362,19,3600009,periodic_stats,
0.250067488,250.067488,19,3600000,periodic_stats,
0.260067408,260.067408,19,3599990,periodic_stats,
0.270067911,270.067911,19,3600000,periodic_stats,
0.290067727,290.067727,19,3599991,periodic_stats,
0.300067755,300.067755,19,3600000,periodic_stats,
0.310067035,310.067035,19,3599990,periodic_stats,
0.320067346,320.067346,19,3600000,periodic_stats,
0.330067279,330.067279,19,3600009,periodic_stats,
0.340067044,340.067044,19,3600000,periodic_stats,
0.400066723,400.066723,19,3600008,periodic_stats,
0.410066659,410.066659,19,3600000,periodic_stats,
0.420067274,420.067274,19,3599990,periodic_stats,
0.430066387,430.066387,19,3600000,periodic_stats,
0.470066791,470.06679099999997,19,3599991,periodic_stats,
0.480066291,480.066291,19,3599990,periodic_stats,
0.500067627,500.06762699999996,19,3600000,periodic_stats,
0.510066765,510.06676500000003,19,3599990,periodic_stats,
0.520067242,520.067242,19,3600000,periodic_stats,
0.560070269,560.070269,19,3600009,periodic_stats,
0.570067006,570.067006,19,3600000,periodic_stats,
0.580067249,580.067249,19,3600008,periodic_stats,
0.590066983,590.066983,19,3600000,periodic_stats,
0.60006651,600.06651,19,3600009,periodic_stats,
0.610066855,610.066855,19,3600000,periodic_stats,
0.620066844,620.0668440000001,19,3599991,periodic_stats,
0.630067129,630.0671289999999,19,3600000,periodic_stats,
0.680066773,680.066773,19,3600009,periodic_stats,
0.690066711,690.066711,19,3600000,periodic_stats,
0.710067791,710.0677909999999,19,3599991,periodic_stats,
0.720066892,720.0668919999999,19,3600000,periodic_stats,
0.740067322,740.067322,19,3169688,periodic_stats,
0.750067845,750.067845,19,3499991,periodic_stats,
0.760066976,760.066976,19,3599991,periodic_stats,
0.780067739,780.0677390000001,19,3600009,periodic_stats,
0.790067425,790.0674250000001,19,3600000,periodic_stats,
0.800067359,800.067359,19,3599990,periodic_stats,
0.81006718,810.06718,19,3600000,periodic_stats,
0.840067613,840.0676129999999,19,3599990,periodic_stats,
0.850066669,850.066669,19,3600009,periodic_stats,
0.860070954,860.070954,19,3600000,periodic_stats,
0.890066843,890.0668430000001,19,3600008,periodic_stats,
0.900067421,900.0674210000001,19,3600000,periodic_stats,
0.910067178,910.067178,19,3599990,periodic_stats,
0.920066917,920.066917,19,3600000,periodic_stats,
0.940066325,940.066325,19,3599991,periodic_stats,
0.95006685,950.06685,19,3600009,periodic_stats,
0.960069396,960.069396,19,3600000,periodic_stats,
0.970067685,970.067685,19,800582,periodic_stats,
0.980068851,980.068851,19,800000,periodic_stats,
0.990094541,990.094541,19,1809193,periodic_stats,
1.000088854,1000.088854,19,3586434,periodic_stats,
1.010072934,1010.072934,19,3600008,periodic_stats,
1.020069735,1020.069735,19,3599990,periodic_stats,
1.03006808,1030.06808,19,3600000,periodic_stats,
1.040068413,1040.068413,19,3588631,periodic_stats,
1.050067124,1050.067124,19,3599991,periodic_stats,
1.070067627,1070.0676270000001,19,3600000,periodic_stats,
1.080068264,1080.068264,19,3600008,periodic_stats,
1.120068006,1120.068006,19,3600009,periodic_stats,
1.130066901,1130.066901,19,3600000,periodic_stats,
1.150067142,1150.0671419999999,19,3600009,periodic_stats,
1.16006697,1160.0669699999999,19,3600000,periodic_stats,
1.170067002,1170.067002,19,3599991,periodic_stats,
1.180067051,1180.067051,19,3600000,periodic_stats,
1.190067244,1190.067244,19,3599991,periodic_stats,
1.200067296,1200.0672960000002,19,3600000,periodic_stats,
1.220067304,1220.0673040000001,19,3599991,periodic_stats,
1.230066979,1230.0669790000002,19,3600009,periodic_stats,
1.240067163,1240.067163,19,3600008,periodic_stats,
1.25006682,1250.06682,19,3599991,periodic_stats,
1.260066905,1260.066905,19,3600009,periodic_stats,
1.270066818,1270.066818,19,3599990,periodic_stats,
1.280067732,1280.067732,19,3600000,periodic_stats,
1.300067022,1300.067022,19,3600009,periodic_stats,
1.310067093,1310.067093,19,3600008,periodic_stats,
1.320067171,1320.0671710000001,19,3600000,periodic_stats,
1.330067618,1330.067618,19,3600009,periodic_stats,
1.340067448,1340.067448,19,3600000,periodic_stats,
1.350067041,1350.067041,19,3599991,periodic_stats,
1.360067111,1360.067111,19,3600000,periodic_stats,
1.39006771,1390.06771,19,3600009,periodic_stats,
1.410066781,1410.066781,19,3600008,periodic_stats,
1.420066739,1420.0667389999999,19,3600000,periodic_stats,
1.480066054,1480.066054,19,3600008,periodic_stats,
1.490067303,1490.067303,19,3600000,periodic_stats,
1.510067752,1510.0677520000002,19,3600009,periodic_stats,
1.520066414,1520.066414,19,3600000,periodic_stats,
1.540067221,1540.067221,19,3600008,periodic_stats,
1.560066453,1560.066453,19,3600000,periodic_stats,
1.590065795,1590.065795,19,3599990,periodic_stats,
1.600067277,1600.0672769999999,19,3600000,periodic_stats,
1.620068401,1620.068401,19,3600009,periodic_stats,
1.630067869,1630.067869,19,3600000,periodic_stats,
1.650068304,1650.068304,19,3599991,periodic_stats,
1.660071505,1660.071505,19,3100007,periodic_stats,
1.67006811,1670.0681100000002,19,3600008,periodic_stats,
1.680067738,1680.067738,19,3600009,periodic_stats,
1.690067943,1690.067943,19,3600008,periodic_stats,
1.700067879,1700.067879,19,3599991,periodic_stats,
1.710067147,1710.067147,19,3600000,periodic_stats,
1.720066997,1720.066997,19,3139007,periodic_stats,
1.730066939,1730.066939,19,3600000,periodic_stats,
1.740067902,1740.067902,19,3231686,periodic_stats,
1.750066512,1750.066512,19,3600009,periodic_stats,
1.760067928,1760.067928,19,3600000,periodic_stats,
1.790066276,1790.0662759999998,19,3600009,periodic_stats,
1.800066755,1800.066755,19,3600000,periodic_stats,
1.840066566,1840.066566,19,3600008,periodic_stats,
1.850066864,1850.066864,19,3600000,periodic_stats,
1.870066805,1870.066805,19,3599991,periodic_stats,
1.900067163,1900.067163,19,3600008,periodic_stats,
1.910066973,1910.066973,19,3600000,periodic_stats,
1.940071907,1940.071907,19,3599990,periodic_stats,
1.950066542,1950.066542,19,3600009,periodic_stats,
1.960066687,1960.066687,19,3600000,periodic_stats,
2.030067345,2030.067345,19,3600008,periodic_stats,
2.040066935,2040.066935,19,3600009,periodic_stats,
2.060070816,2060.070816,19,3599991,periodic_stats,
2.070065116,2070.0651159999998,19,3599990,periodic_stats,
2.080066486,2080.066486,19,3599991,periodic_stats,
2.090066769,2090.066769,19,3600008,periodic_stats,
2.100067038,2100.067038,19,3599990,periodic_stats,
2.11006717,2110.0671700000003,19,3600000,periodic_stats,
2.130066193,2130.066193,19,3599990,periodic_stats,
2.140066652,2140.066652,19,3600000,periodic_stats,
2.170067312,2170.067312,19,3600009,periodic_stats,
2.180067232,2180.067232,19,3600000,periodic_stats,
2.190066848,2190.066848,19,3599991,periodic_stats,
2.200065833,2200.065833,19,3600000,periodic_stats,
2.210066711,2210.066711,19,3600009,periodic_stats,
2.220066472,2220.066472,19,3600000,periodic_stats,
2.230066585,2230.066585,19,3599981,periodic_stats,
2.24006714,2240.0671399999997,19,3600000,periodic_stats,
2.25006664,2250.06664,19,3600008,periodic_stats,
2.26006648,2260.06648,19,3600000,periodic_stats,
2.280066734,2280.066734,19,3599991,periodic_stats,
2.30007075,2300.0707500000003,19,3600000,periodic_stats,
2.370066852,2370.066852,19,3600008,periodic_stats,
2.380066697,2380.066697,19,3600000,periodic_stats,
2.400065311,2400.0653110000003,19,3600008,periodic_stats,
2.410066461,2410.066461,19,3600000,periodic_stats,
2.46006715,2460.06715,19,3600009,periodic_stats,
2.470067167,2470.0671669999997,19,3599991,periodic_stats,
2.480066326,2480.066326,19,3600000,periodic_stats,
2.520067314,2520.067314,19,3600009,periodic_stats,
2.53006761,2530.06761,19,3599990,periodic_stats,
2.540067808,2540.067808,19,3600000,periodic_stats,
2.55006826,2550.06826,19,3600008,periodic_stats,
2.560066578,2560.066578,19,3599991,periodic_stats,
2.570066989,2570.066989,19,3600000,periodic_stats,
2.590066647,2590.066647,19,3599990,periodic_stats,
2.600067434,2600.067434,19,3600000,periodic_stats,
2.610065787,2610.065787,19,3599991,periodic_stats,
2.620067341,2620.067341,19,3600000,periodic_stats,
2.630068711,2630.068711,19,3600009,periodic_stats,
2.660067285,2660.0672849999996,19,3599990,periodic_stats,
2.670066985,2670.066985,19,3600000,periodic_stats,
2.720066859,2720.066859,19,3599990,periodic_stats,
2.73006749,2730.0674900000004,19,3600000,periodic_stats,
2.740067295,2740.067295,19,3194035,periodic_stats,
2.750067363,2750.0673629999997,19,3599097,periodic_stats,
2.76006755,2760.06755,19,3600000,periodic_stats,
2.770067145,2770.067145,19,3599990,periodic_stats,
2.780068719,2780.068719,19,3599991,periodic_stats,
2.790067307,2790.0673070000003,19,3599990,periodic_stats,
2.800067214,2800.0672139999997,19,3600000,periodic_stats,
2.840066868,2840.066868,19,3560982,periodic_stats,
2.850067261,2850.067261,19,3600000,periodic_stats,
2.870067401,2870.0674010000002,19,3599991,periodic_stats,
2.880066725,2880.0667249999997,19,3600000,periodic_stats,
2.950067174,2950.067174,19,3600009,periodic_stats,
2.960067083,2960.0670830000004,19,3600000,periodic_stats,
2.980067358,2980.067358,19,3599990,periodic_stats,
2.990067689,2990.067689,19,3599991,periodic_stats,
3.000066853,3000.066853,19,3600000,periodic_stats,
3.010066347,3010.066347,19,3600008,periodic_stats,
3.020067772,3020.067772,19,3600000,periodic_stats,
3.030067299,3030.0672990000003,19,3600009,periodic_stats,
3.040067572,3040.067572,19,3600000,periodic_stats,
3.050067283,3050.0672830000003,19,3600008,periodic_stats,
3.060065976,3060.0659760000003,19,3599991,periodic_stats,
3.070066951,3070.066951,19,3600000,periodic_stats,
3.080067186,3080.0671859999998,19,3600008,periodic_stats,
3.090066897,3090.0668969999997,19,3600000,periodic_stats,
3.11006728,3110.06728,19,3600008,periodic_stats,
3.12006763,3120.06763,19,3600000,periodic_stats,
3.140067449,3140.067449,19,3600008,periodic_stats,
3.150066519,3150.066519,19,3599991,periodic_stats,
3.160067599,3160.067599,19,3600000,periodic_stats,
3.190066673,3190.066673,19,3599991,periodic_stats,
3.200068418,3200.068418,19,3600000,periodic_stats,
3.210067253,3210.067253,19,3599991,periodic_stats,
3.220065912,3220.065912,19,3600000,periodic_stats,
3.230066624,3230.066624,19,3599991,periodic_stats,
3.240067392,3240.067392,19,3600000,periodic_stats,
3.250067693,3250.067693,19,3600009,periodic_stats,
3.260067032,3260.067032,19,3600000,periodic_stats,
3.270067208,3270.067208,19,3599990,periodic_stats,
3.280066901,3280.066901,19,3600000,periodic_stats,
3.290067846,3290.067846,19,3599991,periodic_stats,
3.300067217,3300.0672170000003,19,3599990,periodic_stats,
3.320068232,3320.068232,19,3600008,periodic_stats,
3.330068065,3330.068065,19,3600009,periodic_stats,
3.340067106,3340.067106,19,3599990,periodic_stats,
3.350071319,3350.071319,19,3600000,periodic_stats,
3.360067524,3360.067524,19,3599990,periodic_stats,
3.370067484,3370.0674839999997,19,3600000,periodic_stats,
3.380067339,3380.067339,19,3599991,periodic_stats,
3.39006681,3390.06681,19,3599990,periodic_stats,
3.40006781,3400.06781,19,3599991,periodic_stats,
3.41006807,3410.06807,19,3600000,periodic_stats,
3.420066525,3420.066525,19,3600008,periodic_stats,
3.430067098,3430.067098,19,3600000,periodic_stats,
3.440066862,3440.066862,19,3600008,periodic_stats,
3.450067327,3450.067327,19,3600000,periodic_stats,
3.510066742,3510.066742,19,3599990,periodic_stats,
3.520067422,3520.067422,19,3600009,periodic_stats,
3.530067105,3530.067105,19,3600000,periodic_stats,
3.540067287,3540.067287,19,3599990,periodic_stats,
3.550067241,3550.0672409999997,19,3600000,periodic_stats,
3.560067896,3560.067896,19,3599991,periodic_stats,
3.570068324,3570.0683240000003,19,3600000,periodic_stats,
3.60006675,3600.06675,19,3599990,periodic_stats,
3.610066863,3610.066863,19,3600000,periodic_stats,
3.620067155,3620.067155,19,3599990,periodic_stats,
3.630065208,3630.065208,19,3600000,periodic_stats,
3.650067173,3650.067173,19,3599991,periodic_stats,
3.660066862,3660.0668619999997,19,3600000,periodic_stats,
3.670068372,3670.0683719999997,19,3147766,periodic_stats,
3.680068418,3680.068418,19,3100000,periodic_stats,
3.690067453,3690.067453,19,3600000,periodic_stats,
3.730068592,3730.0685919999996,19,3600008,periodic_stats,
3.740067605,3740.067605,19,3100000,periodic_stats,
3.750067457,3750.067457,19,3600000,periodic_stats,
3.77006783,3770.06783,19,3600008,periodic_stats,
3.780067451,3780.067451,19,3600000,periodic_stats,
3.790067611,3790.067611,19,3600009,periodic_stats,
3.800067391,3800.0673909999996,19,3600000,periodic_stats,
3.820067875,3820.0678749999997,19,3599991,periodic_stats,
3.83006586,3830.06586,19,3600008,periodic_stats,
3.840068295,3840.068295,19,3600000,periodic_stats,
3.850066923,3850.066923,19,3149234,periodic_stats,
3.860067194,3860.067194,19,3599991,periodic_stats,
3.870066899,3870.066899,19,3600009,periodic_stats,
3.880067127,3880.067127,19,3600000,periodic_stats,
3.890067039,3890.067039,19,3599991,periodic_stats,
3.900066858,3900.066858,19,3600000,periodic_stats,
3.940066811,3940.0668109999997,19,3599991,periodic_stats,
3.950067236,3950.0672360000003,19,3600000,periodic_stats,
3.96006701,3960.0670099999998,19,3599990,periodic_stats,
3.970067507,3970.067507,19,3600000,periodic_stats,
4.000066594,4000.066594,19,3600008,periodic_stats,
4.010066716,4010.066716,19,3600000,periodic_stats,
4.020066954,4020.066954,19,3600009,periodic_stats,
4.03006613,4030.0661299999997,19,3600000,periodic_stats,
4.100067207,4100.067207,19,3599991,periodic_stats,
