sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,3.219e-06,1786030072665648835,142.0,0.0,power1:      142.00 W  (interval =   1.00 s)
1,1.000112663,1786030073665759697,150.0,146.01597882399997,power1:      150.00 W  (interval =   1.00 s)
2,2.00010764,1786030074665754331,193.0,317.5151173795,power1:      193.00 W  (interval =   1.00 s)
3,3.000112407,1786030075665759286,200.0,514.0160540950001,power1:      200.00 W  (interval =   1.00 s)
4,4.000116682,1786030076665763263,205.0,716.5169197825,power1:      205.00 W  (interval =   1.00 s)
5,5.00011657,1786030077665763165,207.0,922.5168967105002,power1:      207.00 W  (interval =   1.00 s)
6,6.000116912,1786030078665764088,210.0,1131.0169680175002,power1:      210.00 W  (interval =   1.00 s)
7,7.000115344,1786030079665761970,208.0,1340.0166403055002,power1:      208.00 W  (interval =   1.00 s)
8,8.000111656,1786030080665758190,208.0,1548.0158732015002,power1:      208.00 W  (interval =   1.00 s)
9,9.000115116,1786030081665761704,209.0,1756.5165946115003,power1:      209.00 W  (interval =   1.00 s)
10,10.000096735,1786030082665743366,208.0,1965.0127621730003,power1:      208.00 W  (interval =   1.00 s)
11,11.000120451,1786030083665766946,199.0,2168.5175883790007,power1:      199.00 W  (interval =   1.00 s)
12,12.000119258,1786030084665765964,157.0,2346.5173760250004,power1:      157.00 W  (interval =   1.00 s)
13,13.000111125,1786030085665757244,166.0,2508.0160625455005,power1:      166.00 W  (interval =   1.00 s)
14,14.000106572,1786030086665752626,190.0,2686.0152521115006,power1:      190.00 W  (interval =   1.00 s)
15,15.000106682,1786030087665752750,191.0,2876.5152730665004,power1:      191.00 W  (interval =   1.00 s)
16,16.000114556,1786030088665761127,195.0,3069.5167927485004,power1:      195.00 W  (interval =   1.00 s)
17,17.000114737,1786030089665761312,190.0,3262.0168275910005,power1:      190.00 W  (interval =   1.00 s)
18,18.000114289,1786030090665760889,192.0,3453.016742023,power1:      192.00 W  (interval =   1.00 s)
19,19.000132599,1786030091665779580,186.0,3642.0202026130005,power1:      186.00 W  (interval =   1.00 s)
20,20.000115318,1786030092665762009,160.0,3815.017213,power1:      160.00 W  (interval =   1.00 s)
21,21.00011432,1786030093665760989,196.0,3993.0170353560006,power1:      196.00 W  (interval =   1.00 s)
22,22.00011385,1786030094665760451,203.0,4192.516941591,power1:      203.00 W  (interval =   1.00 s)
23,23.000114058,1786030095665760558,208.0,4398.016984335,power1:      208.00 W  (interval =   1.00 s)
24,24.000111315,1786030096665757776,207.0,4605.5164151625,power1:      207.00 W  (interval =   1.00 s)
25,25.00011877,1786030097665765358,181.0,4799.5178614325005,power1:      181.00 W  (interval =   1.00 s)
26,26.000106889,1786030098665752990,153.0,4966.515877305501,power1:      153.00 W  (interval =   1.00 s)
27,27.000109134,1786030099665755250,177.0,5131.5162477305,power1:      177.00 W  (interval =   1.00 s)
28,28.000105186,1786030100665751244,191.0,5315.5155212985,power1:      191.00 W  (interval =   1.00 s)
29,29.000112778,1786030101665759349,191.0,5506.5169713705,power1:      191.00 W  (interval =   1.00 s)
30,30.000115096,1786030102665761617,199.0,5701.5174233805,power1:      199.00 W  (interval =   1.00 s)
31,31.000114221,1786030103665760834,202.0,5902.017247943,power1:      202.00 W  (interval =   1.00 s)
32,32.000115175,1786030104665761711,204.0,6105.0174416049995,power1:      204.00 W  (interval =   1.00 s)
33,33.000114785,1786030105665761303,204.0,6309.0173620450005,power1:      204.00 W  (interval =   1.00 s)
34,34.000120794,1786030106665767445,203.0,6512.5185848764995,power1:      203.00 W  (interval =   1.00 s)
35,35.000114826,1786030107665761735,179.0,6703.5174449885,power1:      179.00 W  (interval =   1.00 s)
36,36.000115477,1786030108665762062,193.0,6889.5175660745,power1:      193.00 W  (interval =   1.00 s)
37,37.000114819,1786030109665761450,208.0,7090.017434145499,power1:      208.00 W  (interval =   1.00 s)
38,38.000120486,1786030110665767252,198.0,7293.018584546499,power1:      198.00 W  (interval =   1.00 s)
39,39.000115746,1786030111665762074,156.0,7470.017745566499,power1:      156.00 W  (interval =   1.00 s)
40,40.0001048,1786030112665750894,164.0,7630.015994206499,power1:      164.00 W  (interval =   1.00 s)
41,41.00011081,1786030113665756928,192.0,7808.017063986499,power1:      192.00 W  (interval =   1.00 s)
42,42.000105287,1786030114665751359,192.0,8000.016003570498,power1:      192.00 W  (interval =   1.00 s)
43,43.00011765,1786030115665764276,196.0,8194.018401992498,power1:      196.00 W  (interval =   1.00 s)
44,44.000119032,1786030116665765881,202.0,8393.0186770105,power1:      202.00 W  (interval =   1.00 s)
