# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=262327338047904
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
262327344158969,6.111065,6.111065,46315531273,39649656699,0.543578000,0.114246000,88.949798,18.694941,107.644740,88.949798,18.694941,107.644740
262327350137227,12.089323,5.978258,46316096640,39649779680,0.565367000,0.122981000,94.570525,20.571377,115.141903,91.760162,19.633159,111.393321
262327356141118,18.093214,6.003891,46316625264,39649895608,0.528624000,0.115928000,88.046902,19.308812,107.355713,90.522408,19.525043,110.047452
262327362144702,24.096798,6.003584,46317144245,39650012194,0.518981000,0.116586000,86.445197,19.419400,105.864597,89.687541,19.766530,109.454071
262327368133859,30.085955,5.989157,46317676775,39650129652,0.532530000,0.117458000,88.915685,19.611775,108.527461,87.802595,19.446662,107.249257
262327374142856,36.094952,6.008997,46318245316,39650247080,0.568541000,0.117428000,94.614958,19.542030,114.156988,89.991947,19.524402,109.516349
262327380134816,42.086912,5.991960,46318747756,39650362029,0.502440000,0.114949000,83.852362,19.183873,103.036235,89.127669,19.445893,108.573561
262327386141162,48.093258,6.006346,46319313123,39650479043,0.565367000,0.117014000,94.128277,19.481728,113.610005,90.865199,19.402544,110.267743
262327392146052,54.098148,6.004890,46319862133,39650599622,0.549010000,0.120579000,91.427154,20.080135,111.507288,89.802598,19.581912,109.384510
262327398137959,60.090055,5.991907,46320417857,39650723690,0.555724000,0.124068000,92.745765,20.705929,113.451694,92.767065,20.089264,112.856329
262327404139691,66.091787,6.001732,46320938302,39650835365,0.520445000,0.111675000,86.715801,18.607129,105.322930,90.296240,19.797731,110.093971
