elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.6978e-05,0.046978000000000006,19,800000,periodic_stats,
0.130095105,130.095105,19,800050,periodic_stats,
0.140075707,140.075707,19,800000,periodic_stats,
0.180077336,180.077336,19,799463,periodic_stats,
0.200095499,200.09549900000002,19,800000,periodic_stats,
0.260096952,260.096952,19,800670,periodic_stats,
0.270066854,270.06685400000003,19,800000,periodic_stats,
0.300077966,300.07796599999995,19,799271,periodic_stats,
0.310097151,310.097151,19,800000,periodic_stats,
0.350086212,350.086212,19,800002,periodic_stats,
0.360096737,360.096737,19,799997,periodic_stats,
0.380075376,380.075376,19,800000,periodic_stats,
0.390096791,390.096791,19,799997,periodic_stats,
0.400075486,400.07548599999996,19,800000,periodic_stats,
0.410097319,410.097319,19,800001,periodic_stats,
0.42006716,420.06716,19,800003,periodic_stats,
0.430077018,430.07701799999995,19,800000,periodic_stats,
0.450075345,450.075345,19,800002,periodic_stats,
0.460096829,460.09682899999996,19,800000,periodic_stats,
0.480076572,480.076572,19,799995,periodic_stats,
0.490096564,490.096564,19,800000,periodic_stats,
0.500074717,500.07471699999996,19,799997,periodic_stats,
0.510097122,510.097122,19,800000,periodic_stats,
0.520074541,520.074541,19,799997,periodic_stats,
0.530072468,530.072468,19,800000,periodic_stats,
0.560097215,560.097215,19,800001,periodic_stats,
0.570067125,570.067125,19,799997,periodic_stats,
0.580075857,580.0758569999999,19,800002,periodic_stats,
0.600078479,600.078479,19,800000,periodic_stats,
0.610096506,610.096506,19,799998,periodic_stats,
0.620066991,620.0669909999999,19,800000,periodic_stats,
0.63007573,630.0757299999999,19,799997,periodic_stats,
0.640096614,640.0966139999999,19,800000,periodic_stats,
0.670066809,670.066809,19,799998,periodic_stats,
0.680079673,680.0796730000001,19,800001,periodic_stats,
0.690096692,690.096692,19,800000,periodic_stats,
0.770064672,770.064672,19,800001,periodic_stats,
0.78006767,780.06767,19,800000,periodic_stats,
0.830083769,830.0837690000001,19,800002,periodic_stats,
0.840095949,840.0959489999999,19,800000,periodic_stats,
0.910096927,910.096927,19,800001,periodic_stats,
0.920066694,920.066694,19,800000,periodic_stats,
0.930072037,930.0720369999999,19,800002,periodic_stats,
0.940069698,940.0696979999999,19,799997,periodic_stats,
0.950096506,950.096506,19,799998,periodic_stats,
0.960081468,960.0814680000001,19,800000,periodic_stats,
0.970070906,970.070906,19,799998,periodic_stats,
0.990097007,990.0970070000001,19,800002,periodic_stats,
1.010097002,1010.097002,19,800000,periodic_stats,
1.02006728,1020.0672799999999,19,799998,periodic_stats,
1.030072254,1030.072254,19,800000,periodic_stats,
1.09008683,1090.08683,19,800001,periodic_stats,
1.10008013,1100.08013,19,800002,periodic_stats,
1.110096973,1110.0969730000002,19,800000,periodic_stats,
1.180080566,1180.080566,19,799997,periodic_stats,
1.190096212,1190.0962120000002,19,799998,periodic_stats,
1.200084367,1200.0843670000002,19,800000,periodic_stats,
1.2100974,1210.0973999999999,19,799998,periodic_stats,
1.220067547,1220.0675469999999,19,800002,periodic_stats,
1.240092125,1240.0921250000001,19,800000,periodic_stats,
1.28007317,1280.0731700000001,19,799998,periodic_stats,
