elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.2391e-05,0.052391,19,3600000,periodic_stats,
0.070105557,70.105557,19,1597658,periodic_stats,
0.100105315,100.105315,19,3600000,periodic_stats,
0.140105714,140.105714,19,3599990,periodic_stats,
0.15008851,150.08851,19,3594241,periodic_stats,
0.16010129,160.10129,19,3600000,periodic_stats,
0.170080868,170.080868,19,3599990,periodic_stats,
0.190077098,190.077098,19,3600000,periodic_stats,
0.200085013,200.085013,19,3100000,periodic_stats,
0.210077154,210.07715399999998,19,3600009,periodic_stats,
0.220103119,220.10311900000002,19,3600008,periodic_stats,
0.230088022,230.088022,19,3600000,periodic_stats,
0.280096187,280.096187,19,3600008,periodic_stats,
0.290077067,290.077067,19,3600000,periodic_stats,
0.330080495,330.080495,19,3600008,periodic_stats,
0.340099389,340.099389,19,3600000,periodic_stats,
0.37008287,370.08287,19,3599991,periodic_stats,
0.380099428,380.099428,19,3600000,periodic_stats,
0.39008092,390.08092,19,3599991,periodic_stats,
0.400095928,400.095928,19,3600000,periodic_stats,
0.410077878,410.077878,19,3599990,periodic_stats,
0.420095942,420.095942,19,3600000,periodic_stats,
0.470079383,470.079383,19,3599991,periodic_stats,
0.480101028,480.101028,19,3600000,periodic_stats,
0.500100581,500.100581,19,3599990,periodic_stats,
0.510080782,510.08078199999994,19,3600008,periodic_stats,
0.53007737,530.07737,19,3599990,periodic_stats,
0.54009974,540.09974,19,3600000,periodic_stats,
0.550085119,550.085119,19,3599991,periodic_stats,
0.570082636,570.082636,19,3600000,periodic_stats,
0.610080858,610.080858,19,3599991,periodic_stats,
0.620101644,620.101644,19,3600000,periodic_stats,
0.630080898,630.080898,19,3599991,periodic_stats,
0.640099947,640.0999469999999,19,3600000,periodic_stats,
0.660099574,660.099574,19,3599990,periodic_stats,
0.670083697,670.083697,19,3600000,periodic_stats,
0.700095336,700.095336,19,3600008,periodic_stats,
0.710080556,710.080556,19,3600000,periodic_stats,
0.73007289,730.07289,19,3563772,periodic_stats,
0.7400732,740.0732,19,3378820,periodic_stats,
0.750096841,750.0968409999999,19,3600000,periodic_stats,
0.780076211,780.0762110000001,19,3600009,periodic_stats,
0.790096999,790.096999,19,3600000,periodic_stats,
0.80007543,800.07543,19,3600009,periodic_stats,
0.810097115,810.097115,19,3600008,periodic_stats,
0.820078273,820.0782730000001,19,3599991,periodic_stats,
0.830101238,830.101238,19,3599990,periodic_stats,
0.840083888,840.083888,19,3600000,periodic_stats,
0.94008935,940.0893500000001,19,3599991,periodic_stats,
0.960080537,960.0805369999999,19,3600009,periodic_stats,
0.970103576,970.103576,19,3599991,periodic_stats,
0.980077894,980.077894,19,1474688,periodic_stats,
0.990100851,990.100851,19,800390,periodic_stats,
1.000115589,1000.115589,19,800398,periodic_stats,
1.010105665,1010.1056649999999,19,3588426,periodic_stats,
1.020084549,1020.0845489999999,19,3599990,periodic_stats,
1.03009652,1030.09652,19,3600000,periodic_stats,
1.040080213,1040.080213,19,3599990,periodic_stats,
1.050096783,1050.0967830000002,19,3600008,periodic_stats,
1.060079028,1060.079028,19,3500008,periodic_stats,
1.070101107,1070.101107,19,3600009,periodic_stats,
1.080079794,1080.079794,19,3600000,periodic_stats,
1.100075958,1100.075958,19,3600008,periodic_stats,
1.110099131,1110.099131,19,3600000,periodic_stats,
1.130102173,1130.102173,19,3600009,periodic_stats,
1.150098422,1150.0984219999998,19,3600008,periodic_stats,
1.170102997,1170.1029970000002,19,3599990,periodic_stats,
1.180075921,1180.075921,19,3600000,periodic_stats,
1.19010223,1190.10223,19,3599990,periodic_stats,
1.200075996,1200.075996,19,3600000,periodic_stats,
1.230099084,1230.099084,19,3600008,periodic_stats,
1.240083558,1240.083558,19,3599991,periodic_stats,
1.250098335,1250.098335,19,3599990,periodic_stats,
1.260078913,1260.078913,19,3600000,periodic_stats,
1.270101523,1270.1015229999998,19,3600008,periodic_stats,
1.280082339,1280.082339,19,3599991,periodic_stats,
1.290102702,1290.102702,19,3600000,periodic_stats,
1.310102718,1310.102718,19,3599990,periodic_stats,
1.320076862,1320.0768620000001,19,3600000,periodic_stats,
1.330100496,1330.100496,19,3600009,periodic_stats,
1.340077103,1340.077103,19,3600000,periodic_stats,
1.410078201,1410.0782009999998,19,3599990,periodic_stats,
1.420096499,1420.096499,19,3599991,periodic_stats,
1.430080021,1430.080021,19,3600000,periodic_stats,
1.450084999,1450.084999,19,3600008,periodic_stats,
1.460096528,1460.096528,19,3599991,periodic_stats,
1.470086235,1470.086235,19,3599990,periodic_stats,
1.48009617,1480.09617,19,3600008,periodic_stats,
1.500101112,1500.101112,19,3600009,periodic_stats,
1.510086494,1510.0864940000001,19,3600000,periodic_stats,
1.520100302,1520.1003019999998,19,3599990,periodic_stats,
1.530076792,1530.076792,19,3599991,periodic_stats,
1.550076833,1550.076833,19,3600000,periodic_stats,
1.570080092,1570.080092,19,3600009,periodic_stats,
1.590076292,1590.076292,19,3600000,periodic_stats,
1.62010011,1620.10011,19,3599990,periodic_stats,
1.630082916,1630.082916,19,3600009,periodic_stats,
1.640100611,1640.100611,19,3600008,periodic_stats,
1.650077914,1650.077914,19,3600000,periodic_stats,
1.660096709,1660.0967090000001,19,3599991,periodic_stats,
1.670077083,1670.0770830000001,19,3600009,periodic_stats,
1.68009698,1680.09698,19,3600000,periodic_stats,
1.69007694,1690.07694,19,3599990,periodic_stats,
1.700096559,1700.0965589999998,19,3600000,periodic_stats,
1.710077674,1710.0776740000001,19,3599991,periodic_stats,
1.720097542,1720.097542,19,3600000,periodic_stats,
1.730073354,1730.0733539999999,19,3580867,periodic_stats,
1.740069174,1740.069174,19,3305328,periodic_stats,
1.750076227,1750.076227,19,3600000,periodic_stats,
1.760097501,1760.097501,19,3600009,periodic_stats,
1.770077823,1770.077823,19,3599991,periodic_stats,
1.780097146,1780.0971459999998,19,3600008,periodic_stats,
1.790081592,1790.081592,19,3599990,periodic_stats,
1.800097912,1800.097912,19,3600000,periodic_stats,
1.810076927,1810.0769269999998,19,3600008,periodic_stats,
1.820099685,1820.099685,19,3600009,periodic_stats,
1.830077386,1830.077386,19,3600000,periodic_stats,
1.930099009,1930.099009,19,3100000,periodic_stats,
1.940074472,1940.074472,19,3407037,periodic_stats,
1.950078664,1950.0786640000001,19,3599990,periodic_stats,
1.960097478,1960.097478,19,3600008,periodic_stats,
1.970077557,1970.077557,19,3600000,periodic_stats,
1.980097001,1980.097001,19,3600009,periodic_stats,
1.990081323,1990.081323,19,3599990,periodic_stats,
2.000097382,2000.097382,19,3600008,periodic_stats,
2.010080976,2010.0809759999997,19,3600000,periodic_stats,
2.050077665,2050.077665,19,3599991,periodic_stats,
2.060096734,2060.096734,19,3600000,periodic_stats,
2.090075414,2090.0754140000004,19,3099992,periodic_stats,
2.10007631,2100.07631,19,3452107,periodic_stats,
2.110103235,2110.103235,19,3600000,periodic_stats,
2.12008027,2120.08027,19,3600009,periodic_stats,
2.130098779,2130.098779,19,3600000,periodic_stats,
2.140076968,2140.076968,19,3600009,periodic_stats,
2.150092852,2150.092852,19,3144978,periodic_stats,
2.160082292,2160.0822919999996,19,3600000,periodic_stats,
2.180076203,2180.076203,19,3600009,periodic_stats,
2.190102658,2190.102658,19,3600000,periodic_stats,
2.200078656,2200.078656,19,3599991,periodic_stats,
2.210101968,2210.101968,19,3600000,periodic_stats,
2.220079126,2220.079126,19,3599990,periodic_stats,
2.230097746,2230.0977460000004,19,3600009,periodic_stats,
2.250098327,2250.0983269999997,19,3599991,periodic_stats,
2.26007924,2260.07924,19,3600000,periodic_stats,
2.280076001,2280.076001,19,3600009,periodic_stats,
2.290098619,2290.0986190000003,19,3600000,periodic_stats,
2.310099075,2310.099075,19,3599991,periodic_stats,
2.32008675,2320.0867500000004,19,3600000,periodic_stats,
2.330103605,2330.1036050000002,19,3600009,periodic_stats,
2.340075445,2340.075445,19,3599990,periodic_stats,
2.350097604,2350.097604,19,3600000,periodic_stats,
2.390098508,2390.098508,19,3599990,periodic_stats,
2.410097568,2410.0975679999997,19,3599991,periodic_stats,
2.420078591,2420.078591,19,3600000,periodic_stats,
2.470098335,2470.0983349999997,19,3599990,periodic_stats,
2.490098029,2490.0980289999998,19,3600000,periodic_stats,
2.530098785,2530.0987849999997,19,3600009,periodic_stats,
2.540075795,2540.0757949999997,19,3600008,periodic_stats,
2.55009776,2550.0977599999997,19,3600000,periodic_stats,
2.560079515,2560.079515,19,3600008,periodic_stats,
2.570098973,2570.098973,19,3600009,periodic_stats,
2.580075509,2580.075509,19,3600000,periodic_stats,
2.590098454,2590.098454,19,3600008,periodic_stats,
2.600076084,2600.076084,19,3600000,periodic_stats,
2.620078868,2620.0788679999996,19,3599991,periodic_stats,
2.630098766,2630.098766,19,3599990,periodic_stats,
2.640080058,2640.080058,19,3600000,periodic_stats,
2.650098292,2650.098292,19,3599990,periodic_stats,
2.670098502,2670.0985020000003,19,3600008,periodic_stats,
2.680085335,2680.0853349999998,19,3599991,periodic_stats,
2.69010238,2690.10238,19,3600000,periodic_stats,
2.710097549,2710.097549,19,3599990,periodic_stats,
2.730080166,2730.080166,19,3580851,periodic_stats,
2.740071964,2740.071964,19,3324585,periodic_stats,
2.7500747,2750.0746999999997,19,3600000,periodic_stats,
2.760097038,2760.097038,19,3599990,periodic_stats,
2.770080565,2770.080565,19,3600000,periodic_stats,
2.850077493,2850.0774930000002,19,3599991,periodic_stats,
2.860096106,2860.096106,19,3600000,periodic_stats,
2.900100327,2900.100327,19,3599990,periodic_stats,
2.910076321,2910.076321,19,3600000,periodic_stats,
2.920082066,2920.082066,19,3599991,periodic_stats,
2.930076246,2930.076246,19,3600000,periodic_stats,
2.940098306,2940.098306,19,3600009,periodic_stats,
2.950086475,2950.086475,19,3600000,periodic_stats,
2.960096719,2960.096719,19,3600008,periodic_stats,
2.97008149,2970.08149,19,3600000,periodic_stats,
3.000079349,3000.079349,19,3141696,periodic_stats,
3.010097732,3010.097732,19,3600000,periodic_stats,
3.040079648,3040.079648,19,3599991,periodic_stats,
3.050098793,3050.098793,19,3600009,periodic_stats,
3.070099188,3070.099188,19,3600008,periodic_stats,
3.090102731,3090.102731,19,3599991,periodic_stats,
3.100075585,3100.075585,19,3600000,periodic_stats,
3.110098057,3110.098057,19,3599990,periodic_stats,
3.12007595,3120.07595,19,3600008,periodic_stats,
3.130098415,3130.098415,19,3600000,periodic_stats,
3.140075111,3140.0751109999997,19,3600008,periodic_stats,
3.150098409,3150.0984089999997,19,3600000,periodic_stats,
3.200076613,3200.0766129999997,19,3600009,periodic_stats,
3.210098779,3210.098779,19,3600000,periodic_stats,
3.220084378,3220.084378,19,3599991,periodic_stats,
3.230098114,3230.098114,19,3600000,periodic_stats,
3.240084974,3240.0849740000003,19,3600009,periodic_stats,
3.250098509,3250.098509,19,3600008,periodic_stats,
3.260083497,3260.083497,19,3600000,periodic_stats,
3.280075591,3280.0755910000003,19,3600008,periodic_stats,
3.290098716,3290.098716,19,3600000,periodic_stats,
3.330099105,3330.099105,19,3599991,periodic_stats,
3.340082941,3340.082941,19,3600000,periodic_stats,
3.350102485,3350.102485,19,3600009,periodic_stats,
3.370098369,3370.098369,19,3600000,periodic_stats,
3.390098969,3390.0989689999997,19,3600009,periodic_stats,
3.400075523,3400.075523,19,3600000,periodic_stats,
3.450097579,3450.0975789999998,19,3600008,periodic_stats,
3.460077227,3460.077227,19,3599991,periodic_stats,
3.470099657,3470.099657,19,3599990,periodic_stats,
3.480080617,3480.080617,19,3600000,periodic_stats,
3.500075836,3500.075836,19,3600009,periodic_stats,
3.510098353,3510.098353,19,3599990,periodic_stats,
3.520082907,3520.082907,19,3600000,periodic_stats,
3.560089936,3560.089936,19,3600009,periodic_stats,
3.570099054,3570.099054,19,3600000,periodic_stats,
3.580079726,3580.079726,19,3599991,periodic_stats,
3.590099296,3590.099296,19,3600000,periodic_stats,
3.610098005,3610.0980050000003,19,3599991,periodic_stats,
3.620083955,3620.083955,19,3600000,periodic_stats,
3.640077174,3640.077174,19,3599991,periodic_stats,
3.650097958,3650.097958,19,3600008,periodic_stats,
3.660075652,3660.075652,19,3600000,periodic_stats,
3.670096834,3670.0968340000004,19,3600008,periodic_stats,
3.690102793,3690.102793,19,3600000,periodic_stats,
