# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261248463855549
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261248469948907,6.093358,6.093358,202213966522,18063004585,0.507994000,0.109104000,83.368481,17.905398,101.273879,83.368481,17.905398,101.273879
261248475944435,12.088886,5.995528,202214477813,18063123451,0.511291000,0.118866000,85.278728,19.825777,105.104505,84.323604,18.865587,103.189192
261248481942077,18.086528,5.997642,202215041166,18063240832,0.563353000,0.117381000,93.929081,19.571191,113.500272,87.525430,19.100789,106.626219
261248487943215,24.087666,6.001138,202215627407,18063352033,0.586241000,0.111201000,97.688305,18.529985,116.218291,92.298705,19.308985,111.607689
261248493942488,30.086939,5.999273,202216187708,18063470761,0.560301000,0.118728000,93.394816,19.790398,113.185214,95.004067,19.297192,114.301259
261248499942736,36.087187,6.000248,202216787194,18063583874,0.599486000,0.113113000,99.910204,18.851387,118.761591,96.997775,19.057257,116.055032
261248505943794,42.088245,6.001058,202217376182,18063703489,0.588988000,0.119615000,98.147360,19.932319,118.079679,97.150793,19.524701,116.675495
261248511943210,48.087661,5.999416,202217912191,18063819907,0.536009000,0.116418000,89.343529,19.404889,108.748418,95.800364,19.396198,115.196563
261248517946978,54.091429,6.003768,202218512348,18063936248,0.600157000,0.116341000,99.963390,19.377997,119.341387,95.818093,19.571735,115.389828
261248523945742,60.090193,5.998764,202219142840,18064061892,0.630492000,0.125644000,105.103651,20.944981,126.048633,98.136857,19.909289,118.046146
261248529948844,66.093295,6.003102,202219693925,18064170567,0.551085000,0.108675000,91.800039,18.103141,109.903180,98.955693,19.475373,118.431067
261248535946226,72.090677,5.997382,202220305068,18064295308,0.611143000,0.124741000,101.901630,20.799242,122.700872,99.601773,19.949121,119.550895
261248541947994,78.092445,6.001768,202220878065,18064412078,0.572997000,0.116770000,95.471368,19.455934,114.927301,96.391012,19.452772,115.843784
261248547947884,84.092335,5.999890,202221509838,18064527486,0.631773000,0.115408000,105.297430,19.235019,124.532450,100.890143,19.830065,120.720208
261248553944897,90.089348,5.997013,202222083262,18064654415,0.573424000,0.126929000,95.618269,21.165370,116.783639,98.795689,19.952108,118.747797
261248559946990,96.091441,6.002093,202222655282,18064763565,0.572020000,0.109150000,95.303422,18.185323,113.488745,98.739707,19.528571,118.268278
261248565958526,102.102977,6.011536,202223282294,18064885950,0.627012000,0.122385000,104.301463,20.358358,124.659821,98.407718,19.903017,118.310735
261248571945745,108.090196,5.987219,202223852483,18065005091,0.570189000,0.119141000,95.234365,19.899222,115.133587,98.279750,19.480968,117.760717
261248577944907,114.089358,5.999162,202224414738,18065121646,0.562255000,0.116555000,93.722257,19.428547,113.150803,97.752695,19.895376,117.648070
261248583946031,120.090482,6.001124,202224967776,18065236503,0.553038000,0.114857000,92.155736,19.139248,111.294984,93.704119,19.489006,113.193125
261248589958737,126.103188,6.012706,202225551881,18065359224,0.584105000,0.122721000,97.145112,20.410278,117.555390,94.341035,19.659358,114.000393
261248595959150,132.103601,6.000413,202226121887,18065472123,0.570006000,0.112899000,94.994461,18.815205,113.809666,94.765103,19.454910,114.220013
