timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261248619996000,0,19,-1,wake,-1,0
261248620012000,16000,19,3,enter,-1,0
261248624135000,4139000,19,-1,wake,3,4123000
261248624154000,4158000,19,3,enter,-1,0
261248624244000,4248000,19,-1,wake,3,90000
261248624256000,4260000,19,3,enter,-1,0
261248624266000,4270000,19,-1,wake,3,10000
261248624275000,4279000,19,3,enter,-1,0
261248624316000,4320000,19,-1,wake,3,41000
261248624323000,4327000,19,3,enter,-1,0
261248624332000,4336000,19,-1,wake,3,9000
261248624338000,4342000,19,3,enter,-1,0
261248624348000,4352000,19,-1,wake,3,10000
261248624352000,4356000,19,3,enter,-1,0
261248658226000,38230000,19,-1,wake,3,33874000
261248658233000,38237000,19,3,enter,-1,0
261248674987000,54991000,19,-1,wake,3,16754000
261248675752000,55756000,19,3,enter,-1,0
261248675761000,55765000,19,-1,wake,3,9000
261248675768000,55772000,19,2,enter,-1,0
261248678232000,58236000,19,-1,wake,2,2464000
261248678252000,58256000,19,3,enter,-1,0
261248678259000,58263000,19,-1,wake,3,7000
261248678263000,58267000,19,3,enter,-1,0
261248682232000,62236000,19,-1,wake,3,3969000
261248682245000,62249000,19,3,enter,-1,0
261248686232000,66236000,19,-1,wake,3,3987000
261248686530000,66534000,19,3,enter,-1,0
261248686536000,66540000,19,-1,wake,3,6000
261248686540000,66544000,19,3,enter,-1,0
261248690232000,70236000,19,-1,wake,3,3692000
261248690247000,70251000,19,3,enter,-1,0
261248694232000,74236000,19,-1,wake,3,3985000
261248694246000,74250000,19,3,enter,-1,0
261248694254000,74258000,19,-1,wake,3,8000
261248694259000,74263000,19,3,enter,-1,0
261248698231000,78235000,19,-1,wake,3,3972000
261248698244000,78248000,19,3,enter,-1,0
261248702231000,82235000,19,-1,wake,3,3987000
261248702245000,82249000,19,3,enter,-1,0
261248702251000,82255000,19,-1,wake,3,6000
261248702254000,82258000,19,3,enter,-1,0
261248706232000,86236000,19,-1,wake,3,3978000
261248706245000,86249000,19,3,enter,-1,0
261248706251000,86255000,19,-1,wake,3,6000
261248706255000,86259000,19,3,enter,-1,0
261248710231000,90235000,19,-1,wake,3,3976000
261248710251000,90255000,19,3,enter,-1,0
261248710257000,90261000,19,-1,wake,3,6000
261248710261000,90265000,19,3,enter,-1,0
261248714231000,94235000,19,-1,wake,3,3970000
261248714247000,94251000,19,3,enter,-1,0
261248714253000,94257000,19,-1,wake,3,6000
261248714257000,94261000,19,3,enter,-1,0
261248718230000,98234000,19,-1,wake,3,3973000
261248718241000,98245000,19,3,enter,-1,0
261248722230000,102234000,19,-1,wake,3,3989000
