elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.5427e-05,0.045426999999999995,19,800000,periodic_stats,
0.130075385,130.07538499999998,19,800469,periodic_stats,
0.140096666,140.096666,19,800051,periodic_stats,
0.150069631,150.06963100000002,19,845553,periodic_stats,
0.160072889,160.072889,19,799696,periodic_stats,
0.170095801,170.095801,19,800000,periodic_stats,
0.310084902,310.084902,19,799426,periodic_stats,
0.330074882,330.074882,19,800000,periodic_stats,
0.370096044,370.096044,19,800002,periodic_stats,
0.380078409,380.078409,19,800000,periodic_stats,
0.390074979,390.074979,19,800001,periodic_stats,
0.400074945,400.074945,19,799997,periodic_stats,
0.41007152,410.07152,19,799998,periodic_stats,
0.420095848,420.095848,19,800000,periodic_stats,
0.430075753,430.075753,19,799997,periodic_stats,
0.440088169,440.088169,19,800000,periodic_stats,
0.450074847,450.074847,19,799997,periodic_stats,
0.460096534,460.096534,19,800000,periodic_stats,
0.490074318,490.074318,19,800002,periodic_stats,
0.500081611,500.081611,19,800000,periodic_stats,
0.510096071,510.096071,19,800002,periodic_stats,
0.520076448,520.0764479999999,19,800001,periodic_stats,
0.530088791,530.0887909999999,19,800000,periodic_stats,
0.610094559,610.094559,19,800002,periodic_stats,
0.620073279,620.073279,19,800000,periodic_stats,
0.650096128,650.096128,19,800002,periodic_stats,
0.660076163,660.0761630000001,19,799997,periodic_stats,
0.670088137,670.0881370000001,19,800000,periodic_stats,
0.690096259,690.096259,19,800001,periodic_stats,
0.700075573,700.075573,19,799998,periodic_stats,
0.710088798,710.088798,19,800000,periodic_stats,
0.730096536,730.096536,19,799997,periodic_stats,
0.740075626,740.0756259999999,19,800000,periodic_stats,
0.750096647,750.096647,19,799997,periodic_stats,
0.760073682,760.0736820000001,19,800000,periodic_stats,
0.78009647,780.0964700000001,19,799997,periodic_stats,
0.810074036,810.0740360000001,19,800000,periodic_stats,
0.830096045,830.096045,19,799998,periodic_stats,
0.84008377,840.08377,19,799997,periodic_stats,
0.850086545,850.086545,19,800000,periodic_stats,
0.890099184,890.099184,19,800002,periodic_stats,
0.900073899,900.073899,19,800001,periodic_stats,
0.910084132,910.0841320000001,19,799997,periodic_stats,
0.920099592,920.099592,19,800001,periodic_stats,
0.930085496,930.085496,19,800000,periodic_stats,
0.940088591,940.088591,19,800001,periodic_stats,
0.950078068,950.078068,19,800000,periodic_stats,
0.980095837,980.0958370000001,19,799998,periodic_stats,
0.990075992,990.0759919999999,19,800000,periodic_stats,
1.00008721,1000.08721,19,799997,periodic_stats,
1.010082996,1010.082996,19,800000,periodic_stats,
1.040088339,1040.088339,19,799997,periodic_stats,
1.050074769,1050.074769,19,800003,periodic_stats,
1.060071163,1060.0711629999998,19,800000,periodic_stats,
1.07009618,1070.09618,19,800002,periodic_stats,
1.08008533,1080.0853299999999,19,799997,periodic_stats,
1.090087964,1090.087964,19,800000,periodic_stats,
1.120096157,1120.0961570000002,19,800002,periodic_stats,
1.130078002,1130.078002,19,799997,periodic_stats,
1.150074148,1150.0741480000002,19,800001,periodic_stats,
1.160096638,1160.096638,19,800000,periodic_stats,
1.180095632,1180.095632,19,800002,periodic_stats,
1.190083212,1190.083212,19,800000,periodic_stats,
1.200088385,1200.088385,19,799997,periodic_stats,
1.21007859,1210.0785899999998,19,800000,periodic_stats,
1.230075126,1230.075126,19,800001,periodic_stats,
1.240090591,1240.090591,19,800000,periodic_stats,
1.2800764,1280.0764,19,799997,periodic_stats,
