# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=836999708105116
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
836999714292255,6.187139,6.187139,258376452995,8018941002,0.487487000,0.100858000,78.790375,16.301234,95.091609,78.790375,16.301234,95.091609
836999720540976,12.435860,6.248721,258376706840,8019011198,0.253845000,0.070196000,40.623513,11.233659,51.857172,59.706944,13.767446,73.474390
836999726553951,18.448835,6.012975,258377001089,8019106211,0.294249000,0.095013000,48.935677,15.801330,64.737006,56.116521,14.445407,70.561929
836999732588527,24.483411,6.034576,258377238576,8019215438,0.237487000,0.109227000,39.354380,18.100195,57.454575,42.971190,15.045061,58.016251
836999738558012,30.452896,5.969485,258377442861,8019299313,0.204285000,0.083875000,34.221545,14.050626,48.272171,40.837201,15.984050,56.821251
836999744557728,36.452612,5.999716,258377685902,8019388833,0.243041000,0.089520000,40.508751,14.920706,55.429457,38.028225,15.690509,53.718734
836999750571012,42.465896,6.013284,258377939502,8019472034,0.253600000,0.083201000,42.173295,13.836200,56.009495,38.967864,14.269177,53.237041
836999756555935,48.450819,5.984923,258378138599,8019560652,0.199097000,0.088618000,33.266426,14.806874,48.073300,38.649491,14.521260,53.170751
836999762618532,54.513416,6.062597,258378380847,8019654120,0.242248000,0.093468000,39.957794,15.417155,55.374949,38.465838,14.686743,53.152581
836999768596751,60.491635,5.978219,258378624010,8019734429,0.243163000,0.080309000,40.674823,13.433600,54.108423,37.966348,14.552543,52.518891
836999774572314,66.467198,5.975563,258378908189,8019815550,0.284179000,0.081121000,47.556858,13.575457,61.132315,42.729825,14.142071,56.871896
836999780567565,72.462449,5.995251,258379154648,8019901031,0.246459000,0.085481000,41.109038,14.258119,55.367156,43.113573,13.755725,56.869298
836999786571170,78.466054,6.003605,258379427719,8019981815,0.273071000,0.080784000,45.484505,13.455915,58.940420,44.716800,13.763164,58.479964
836999792543571,84.438455,5.972401,258379705123,8020065582,0.277404000,0.083767000,46.447651,14.025682,60.473334,44.347065,13.913239,58.260303
836999798555865,90.450749,6.012294,258379995894,8020147698,0.290771000,0.082116000,48.362738,13.658015,62.020753,46.764965,13.713204,60.478169
836999804579963,96.474847,6.024098,258380306012,8020234449,0.310118000,0.086751000,51.479574,14.400662,65.880236,48.763321,14.028120,62.791441
836999810560159,102.455043,5.980196,258380604840,8020316365,0.298828000,0.081916000,49.969600,13.697879,63.667478,49.937304,13.918852,63.856156
836999816540542,108.435426,5.980383,258380884014,8020395466,0.279174000,0.079101000,46.681626,13.226745,59.908370,49.376933,13.775095,63.152028
836999822573220,114.468104,6.032678,258381027385,8020483165,0.143371000,0.087699000,23.765731,14.537325,38.303055,40.138985,13.820650,53.959635
836999828559775,120.454659,5.986555,258381314372,8020563965,0.286987000,0.080800000,47.938589,13.496911,61.435500,39.461982,13.753660,53.215642
836999834317911,126.212795,5.758136,258381535929,8020647288,0.221557000,0.083323000,38.477209,14.470481,52.947690,36.727176,14.168239,50.895415
836999840309695,132.204579,5.991784,258381755777,8020760707,0.219848000,0.113419000,36.691576,18.929087,55.620663,41.035791,15.632160,56.667951
836999846318576,138.213460,6.008881,258381984536,8020831776,0.228759000,0.071069000,38.070150,11.827327,49.897477,37.746312,15.075632,52.821943
836999852307819,144.202703,5.989243,258382194130,8020925901,0.209594000,0.094125000,34.995074,15.715676,50.710749,36.585600,15.490696,52.076296
836999858327687,150.222571,6.019868,258382454444,8021013815,0.260314000,0.087914000,43.242476,14.603975,57.846451,38.769233,14.048992,52.818226
836999864309192,156.204076,5.981505,258382683936,8021111368,0.229492000,0.097553000,38.366933,16.309106,54.676039,38.868161,15.542919,54.411080
836999870318250,162.213134,6.009058,258382921057,8021179943,0.237121000,0.068575000,39.460594,11.411938,50.872533,40.356668,14.108340,54.465008
836999876307837,168.202721,5.989587,258383129125,8021269172,0.208068000,0.089229000,34.738288,14.897354,49.635643,37.521938,14.206133,51.728071
836999882318595,174.213479,6.010758,258383449498,8021360115,0.320373000,0.090943000,53.299933,15.130039,68.429972,42.499605,13.813110,56.312716
836999888315803,180.210687,5.997208,258383689183,8021438773,0.239685000,0.078658000,39.966098,13.115770,53.081867,42.668106,14.381054,57.049161
836999894225819,186.120703,5.910016,258383798130,8021475156,0.108947000,0.036383000,18.434299,6.156159,24.590458,37.233443,11.467323,48.700766
836999900205722,192.100606,5.979903,258384193637,8021612734,0.395507000,0.137578000,66.139367,23.006728,89.146095,41.513254,14.092886,55.606140
836999906261660,198.156544,6.055938,258384473726,8021692584,0.280089000,0.079850000,46.250308,13.185406,59.435714,43.607991,14.116098,57.724089
836999912309590,204.204474,6.047930,258384721529,8021768809,0.247803000,0.076225000,40.973192,12.603486,53.576678,51.120956,16.265206,67.386162
836999918234257,210.129141,5.924667,258384980439,8021871365,0.258910000,0.102556000,43.700346,17.310002,61.010349,43.641282,14.366298,58.007580
836999924308069,216.202953,6.073812,258385240875,8021961528,0.260436000,0.090163000,42.878509,14.844549,57.723058,42.517349,14.919346,57.436695
836999930326912,222.221796,6.018843,258385488922,8022032550,0.248047000,0.071022000,41.211741,11.799942,53.011683,42.596865,14.651498,57.248363
836999936311751,228.206635,5.984839,258385774504,8022115767,0.285582000,0.083217000,47.717574,13.904635,61.622209,43.935941,13.516375,57.452317
836999942327522,234.222406,6.015771,258386095732,8022196505,0.321228000,0.080738000,53.397644,13.421056,66.818700,47.442320,13.041878,60.484198
836999948307420,240.202304,5.979898,258386389859,8022279018,0.294127000,0.082513000,49.185956,13.798396,62.984352,50.100392,13.708029,63.808420
836999954327098,246.221982,6.019678,258386620938,8022361914,0.231079000,0.082896000,38.387269,13.770836,52.158105,46.990290,13.663429,60.653719
836999960307037,252.201921,5.979939,258386888149,8022446217,0.267211000,0.084303000,44.684570,14.097635,58.782205,44.085932,13.888956,57.974887
836999966322555,258.217439,6.015518,258387154323,8022528821,0.266174000,0.082604000,44.247894,13.731818,57.979712,42.439911,13.866763,56.306674
836999972307843,264.202727,5.985288,258387437220,8022603363,0.282897000,0.074542000,47.265395,12.454204,59.719599,45.399286,13.427886,58.827172
836999978324114,270.218998,6.016271,258387705652,8022697641,0.268432000,0.094278000,44.617671,15.670504,60.288175,45.376986,13.952176,59.329162
836999984310192,276.205076,5.986078,258387940820,8022770607,0.235168000,0.072966000,39.285823,12.189283,51.475106,43.722963,13.437997,57.160960
836999990585150,282.480034,6.274958,258388255516,8022854589,0.314696000,0.083982000,50.151093,13.383675,63.534768,44.684862,13.747821,58.432683
836999996248148,288.143032,5.662998,258388511253,8022951208,0.255737000,0.096619000,45.159295,17.061458,62.220753,44.865404,14.211472,59.076876
837000002572596,294.467480,6.324448,258388833212,8023035297,0.321959000,0.084089000,50.907051,13.295864,64.202915,48.739147,14.580332,63.319479
837000008555174,300.450058,5.982578,258389108297,8023102418,0.275085000,0.067121000,45.981014,11.219411,57.200424,47.349120,13.858911,61.208031
837000014481257,306.376141,5.926083,258389522114,8023199053,0.413817000,0.096635000,69.829768,16.306724,86.136492,55.572611,13.607333,69.179944
837000020582491,312.477375,6.101234,258389699299,8023268377,0.177185000,0.069324000,29.040846,11.362292,40.403138,48.283876,12.962809,61.246685
837000026615169,318.510053,6.032678,258389972064,8023352696,0.272765000,0.084319000,45.214580,13.977043,59.191623,48.028398,13.882020,61.910418
837000032605987,324.500871,5.990818,258390250018,8023437993,0.277954000,0.085297000,46.396669,14.237955,60.634625,40.217365,13.192430,53.409795
837000038585268,330.480152,5.979281,258390494341,8023529778,0.244323000,0.091785000,40.861602,15.350508,56.212110,44.157617,14.521835,58.679452
837000044311426,336.206310,5.726158,258390779191,8023611465,0.284850000,0.081687000,49.745396,14.265586,64.010983,45.667889,14.618016,60.285906
837000050326254,342.221138,6.014828,258391047501,8023684109,0.268310000,0.072644000,44.608092,12.077486,56.685578,45.071697,13.897860,58.969557
837000056311343,348.206227,5.985089,258391366043,8023771242,0.318542000,0.087133000,53.222600,14.558347,67.780947,49.192030,13.633806,62.825836
837000062320601,354.215485,6.009258,258391677687,8023854199,0.311644000,0.082957000,51.860646,13.804866,65.665511,49.897113,13.480233,63.377345
837000068310454,360.205338,5.989853,258391917250,8023933346,0.239563000,0.079147000,39.994805,13.213513,53.208317,48.359350,13.858908,62.218259
837000074340955,366.235839,6.030501,258392274244,8024024886,0.356994000,0.091540000,59.198067,15.179502,74.377568,50.351172,14.065960,64.417132
837000080336688,372.231572,5.995733,258392434827,8024093078,0.160583000,0.068192000,26.782880,11.373422,38.156302,41.991917,13.255479,55.247396
837000086324633,378.219517,5.987945,258392823986,8024188167,0.389159000,0.095089000,64.990410,15.880072,80.870482,50.323786,14.144332,64.468118
837000092313375,384.208259,5.988742,258392984691,8024268171,0.160705000,0.080004000,26.834517,13.359066,40.193583,39.535936,13.537520,53.073456
837000098324877,390.219761,6.011502,258393228343,8024350806,0.243652000,0.082635000,40.530969,13.746149,54.277117,44.118632,14.328429,58.447061
837000104311506,396.206390,5.986629,258393512766,8024434100,0.284423000,0.083294000,47.509709,13.913339,61.423048,38.291732,13.672851,51.964583
837000110324909,402.219793,6.013403,258393792672,8024517729,0.279906000,0.083629000,46.547022,13.907101,60.454122,44.862566,13.855529,58.718096
837000116306260,408.201144,5.981351,258394083626,8024604695,0.290954000,0.086966000,48.643526,14.539525,63.183050,47.566752,14.119988,61.686740
837000122330150,414.225034,6.023890,258394389778,8024688110,0.306152000,0.083415000,50.822973,13.847364,64.670338,48.671173,14.097997,62.769170
837000128313666,420.208550,5.983516,258394675177,8024794170,0.285399000,0.106060000,47.697541,17.725364,65.422905,49.054680,15.370751,64.425431
837000134325755,426.220639,6.012089,258394992987,8024860633,0.317810000,0.066463000,52.861826,11.054893,63.916718,50.460780,14.209207,64.669987
837000140308322,432.203206,5.982567,258395255925,8024956350,0.262938000,0.095717000,43.950699,15.999319,59.950018,48.170022,14.926525,63.096547
837000146322291,438.217175,6.013969,258395561650,8025045748,0.305725000,0.089398000,50.835812,14.865058,65.700871,49.216112,13.973090,63.189202
837000152240094,444.134978,5.917803,258395905521,8025133707,0.343871000,0.087959000,58.107882,14.863455,72.971338,50.964798,15.242611,66.207409
837000158223332,450.118216,5.983238,258396226931,8025212151,0.321410000,0.078444000,53.718405,13.110627,66.829031,54.220700,14.279713,68.500413
837000164308115,456.202999,6.084783,258396530947,8025283586,0.304016000,0.071435000,49.963327,11.739942,61.703269,53.929871,13.238008,67.167879
837000170322873,462.217757,6.014758,258396853700,8025380940,0.322753000,0.097354000,53.660181,16.185855,69.846035,52.447304,13.678808,66.126112
837000176313080,468.207964,5.990207,258397144348,8025454059,0.290648000,0.073119000,48.520527,12.206423,60.726950,50.714678,13.377407,64.092085
837000182323047,474.217931,6.009967,258397455383,8025553524,0.311035000,0.099465000,51.753196,16.550008,68.303204,51.311301,14.980762,66.292063
837000188308770,480.203654,5.985723,258397760558,8025641132,0.305175000,0.087608000,50.983816,14.636160,65.619976,50.419180,14.464197,64.883377
837000194329972,486.224856,6.021202,258398046446,8025719437,0.285888000,0.078305000,47.480221,13.004878,60.485099,50.072411,14.730349,64.802760
837000200248885,492.143769,5.918913,258398332944,8025805852,0.286498000,0.086415000,48.403820,14.599809,63.003629,48.955952,14.080283,63.036235
837000206205840,498.100724,5.956955,258398627926,8025907153,0.294982000,0.101301000,49.518924,17.005500,66.524424,48.467655,14.870063,63.337717
837000212207443,504.102327,6.001603,258398955684,8026024810,0.327758000,0.117657000,54.611743,19.604262,74.216005,50.844829,17.069857,67.914686
837000218197175,510.092059,5.989732,258399257258,8026145451,0.301574000,0.120641000,50.348496,20.141302,70.489798,51.493054,18.917022,70.410076
837000224203688,516.098572,6.006513,258399529291,8026277903,0.272033000,0.132452000,45.289671,22.051397,67.341068,50.083304,20.598987,70.682290
837000230198555,522.093439,5.994867,258399888238,8026395514,0.358947000,0.117611000,59.875724,19.618617,79.494341,51.837964,20.603772,72.441736
837000236197004,528.091888,5.998449,258400216911,8026497442,0.328673000,0.101928000,54.792997,16.992393,71.785390,53.319464,19.554135,72.873600
837000242202332,534.097216,6.005328,258400577994,8026636152,0.361083000,0.138710000,60.127107,23.097822,83.224930,58.265276,19.902944,78.168220
837000248200493,540.095377,5.998161,258400901297,8026752279,0.323303000,0.116127000,53.900354,19.360434,73.260788,56.273486,19.816883,76.090369
837000254195936,546.090820,5.995443,258401264089,8026871925,0.362792000,0.119646000,60.511292,19.956157,80.467448,58.179584,20.804804,78.984389
837000260196714,552.091598,6.000778,258401631397,8026972308,0.367308000,0.100383000,61.210063,16.728331,77.938394,58.540570,18.681641,77.222210
837000266195872,558.090756,5.999158,258402003284,8027090424,0.371887000,0.118116000,61.989866,19.688763,81.678629,61.237074,18.791084,80.028157
837000272195335,564.090219,5.999463,258402334398,8027208954,0.331114000,0.118530000,55.190606,19.756768,74.947374,59.463512,18.724621,78.188132
837000278195227,570.090111,5.999892,258402644945,8027325723,0.310547000,0.116769000,51.758765,19.461850,71.220615,56.313079,19.635794,75.948873
837000284194320,576.089204,5.999093,258403064804,8027467218,0.419859000,0.141495000,69.987080,23.586065,93.573145,58.978817,20.934895,79.913712
837000290195343,582.090227,6.001023,258403404342,8027577546,0.339538000,0.110328000,56.580020,18.384865,74.964885,59.441955,20.477594,79.919549
837000296195363,588.090247,6.000020,258403780867,8027679826,0.376525000,0.102280000,62.753957,17.046610,79.800567,63.107019,19.672514,82.779533
837000302194591,594.089475,5.999228,258404141767,8027819546,0.360900000,0.139720000,60.157740,23.289663,83.447404,59.830573,19.573713,79.404285
837000308201097,600.095981,6.006506,258404496014,8027938305,0.354247000,0.118759000,58.977216,19.771728,78.748943,60.629638,20.036000,80.665638
837000314195931,606.090815,5.994834,258404898296,8028040922,0.402282000,0.102617000,67.104777,17.117572,84.222349,62.079911,20.059654,82.139565
