sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.848e-06,1786026075681715583,143.0,0.0,power1:      143.00 W  (interval =   1.00 s)
1,1.000112273,1786026076681827915,149.0,146.01612205,power1:      149.00 W  (interval =   1.00 s)
2,2.000109966,1786026077681824746,184.0,312.5157379345,power1:      184.00 W  (interval =   1.00 s)
3,3.000116688,1786026078681831463,201.0,505.01703191949997,power1:      201.00 W  (interval =   1.00 s)
4,4.000112593,1786026079681827708,204.0,707.516202682,power1:      204.00 W  (interval =   1.00 s)
5,5.000115402,1786026080681830342,208.0,913.5167813359999,power1:      208.00 W  (interval =   1.00 s)
6,6.000110599,1786026081681825379,206.0,1120.515787115,power1:      206.00 W  (interval =   1.00 s)
7,7.000115999,1786026082681830779,206.0,1326.516899515,power1:      206.00 W  (interval =   1.00 s)
8,8.000111882,1786026083681826662,209.0,1534.0160452375,power1:      209.00 W  (interval =   1.00 s)
9,9.000117708,1786026084681833099,209.0,1743.0172628715,power1:      209.00 W  (interval =   1.00 s)
10,10.000106344,1786026085681821099,209.0,1952.0148877955003,power1:      209.00 W  (interval =   1.00 s)
11,11.000105946,1786026086681820486,203.0,2158.0148058075,power1:      203.00 W  (interval =   1.00 s)
12,12.000109718,1786026087681824140,203.0,2361.0155715235,power1:      203.00 W  (interval =   1.00 s)
13,13.00010935,1786026088681823632,202.0,2563.5154970035005,power1:      202.00 W  (interval =   1.00 s)
14,14.000105143,1786026089681819418,201.0,2765.0146492930007,power1:      201.00 W  (interval =   1.00 s)
15,15.000111425,1786026090681826434,201.0,2966.0159119750006,power1:      201.00 W  (interval =   1.00 s)
16,16.000116612,1786026091681831392,209.0,3171.0169753100004,power1:      209.00 W  (interval =   1.00 s)
17,17.000111817,1786026092681826589,210.0,3380.515970757501,power1:      210.00 W  (interval =   1.00 s)
18,18.000111141,1786026093681825904,210.0,3590.515828797501,power1:      210.00 W  (interval =   1.00 s)
19,19.000115168,1786026094681829996,209.0,3800.016672454001,power1:      209.00 W  (interval =   1.00 s)
20,20.000116004,1786026095681830919,209.0,4009.0168471780003,power1:      209.00 W  (interval =   1.00 s)
21,21.00011071,1786026096681825500,210.0,4218.5157380850005,power1:      210.00 W  (interval =   1.00 s)
22,22.000110648,1786026097681825458,210.0,4428.515725065,power1:      210.00 W  (interval =   1.00 s)
23,23.000105208,1786026098681819970,206.0,4636.514593545,power1:      206.00 W  (interval =   1.00 s)
24,24.000109962,1786026099681824365,202.0,4840.515563361,power1:      202.00 W  (interval =   1.00 s)
25,25.000105044,1786026100681819384,200.0,5041.514574843,power1:      200.00 W  (interval =   1.00 s)
26,26.000105569,1786026101681819900,200.0,5241.514679843,power1:      200.00 W  (interval =   1.00 s)
27,27.000108521,1786026102681822857,200.0,5441.5152702430005,power1:      200.00 W  (interval =   1.00 s)
28,28.000114427,1786026103681829209,200.0,5641.516451443,power1:      200.00 W  (interval =   1.00 s)
29,29.000111996,1786026104681826779,208.0,5845.515955519,power1:      208.00 W  (interval =   1.00 s)
30,30.000111213,1786026105681826001,210.0,6054.515791872,power1:      210.00 W  (interval =   1.00 s)
31,31.000116378,1786026106681831160,210.0,6264.516876522,power1:      210.00 W  (interval =   1.00 s)
32,32.0001137,1786026107681828491,209.0,6474.016315481,power1:      209.00 W  (interval =   1.00 s)
33,33.000110603,1786026108681825352,209.0,6683.0156682080005,power1:      209.00 W  (interval =   1.00 s)
34,34.000114633,1786026109681829410,209.0,6892.016510478001,power1:      209.00 W  (interval =   1.00 s)
35,35.00011052,1786026110681825335,206.0,7099.5156570305,power1:      206.00 W  (interval =   1.00 s)
36,36.000108994,1786026111681823659,210.0,7307.5153396225005,power1:      210.00 W  (interval =   1.00 s)
37,37.000109314,1786026112681823659,202.0,7513.5154055425,power1:      202.00 W  (interval =   1.00 s)
38,38.000109297,1786026113681823572,201.0,7715.015402117,power1:      201.00 W  (interval =   1.00 s)
39,39.000105199,1786026114681819473,200.0,7915.514580467999,power1:      200.00 W  (interval =   1.00 s)
40,40.000110201,1786026115681824491,201.0,8116.015583368999,power1:      201.00 W  (interval =   1.00 s)
41,41.000114603,1786026116681829563,201.0,8317.016468171,power1:      201.00 W  (interval =   1.00 s)
42,42.000112465,1786026117681827233,208.0,8521.516030949999,power1:      208.00 W  (interval =   1.00 s)
43,43.000116662,1786026118681831460,210.0,8730.516908123,power1:      210.00 W  (interval =   1.00 s)
44,44.000113922,1786026119681828723,210.0,8940.516332722998,power1:      210.00 W  (interval =   1.00 s)
45,45.000111144,1786026120681825925,211.0,9151.015747954,power1:      211.00 W  (interval =   1.00 s)
46,46.000115266,1786026121681830112,212.0,9362.516619757,power1:      212.00 W  (interval =   1.00 s)
47,47.000111002,1786026122681825774,212.0,9574.515715788999,power1:      212.00 W  (interval =   1.00 s)
48,48.000111811,1786026123681826604,211.0,9786.0158868925,power1:      211.00 W  (interval =   1.00 s)
49,49.000105476,1786026124681820098,211.0,9997.014550207501,power1:      211.00 W  (interval =   1.00 s)
50,50.000109685,1786026125681824230,203.0,10204.0154214705,power1:      203.00 W  (interval =   1.00 s)
51,51.000108721,1786026126681823005,201.0,10406.0152267425,power1:      201.00 W  (interval =   1.00 s)
52,52.000108598,1786026127681822883,202.0,10607.515201958,power1:      202.00 W  (interval =   1.00 s)
53,53.000109123,1786026128681823398,201.0,10809.015307745502,power1:      201.00 W  (interval =   1.00 s)
54,54.000110912,1786026129681825707,200.0,11009.51566644,power1:      200.00 W  (interval =   1.00 s)
55,55.000110214,1786026130681824984,209.0,11214.015523699001,power1:      209.00 W  (interval =   1.00 s)
56,56.000115616,1786026131681830406,210.0,11423.516655418001,power1:      210.00 W  (interval =   1.00 s)
57,57.000115861,1786026132681830626,209.0,11633.0167067455,power1:      209.00 W  (interval =   1.00 s)
58,58.000111374,1786026133681826169,209.0,11842.015768962501,power1:      209.00 W  (interval =   1.00 s)
59,59.000111349,1786026134681826149,208.0,12050.515763750001,power1:      208.00 W  (interval =   1.00 s)
60,60.000109978,1786026135681824858,210.0,12259.515477211,power1:      210.00 W  (interval =   1.00 s)
61,61.00011053,1786026136681825270,209.0,12469.015592855001,power1:      209.00 W  (interval =   1.00 s)
62,62.000105637,1786026137681820340,209.0,12678.014570218,power1:      209.00 W  (interval =   1.00 s)
63,63.000110143,1786026138681824493,162.0,12863.515406081,power1:      162.00 W  (interval =   1.00 s)
64,64.000106105,1786026139681820420,145.0,13017.014786248,power1:      145.00 W  (interval =   1.00 s)
65,65.000107195,1786026140681821497,147.0,13163.014945388,power1:      147.00 W  (interval =   1.00 s)
66,66.000108072,1786026141681822454,147.0,13310.015074307,power1:      147.00 W  (interval =   1.00 s)
67,66.667221707,1786026142348937292,147.0,13408.080778652,power1:      147.00 W  (interval =   1.00 s)
