timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
836999741762000,0,19,-1,wake,-1,0
836999741773000,11000,19,3,enter,-1,0
836999763792000,22030000,19,-1,wake,3,22019000
836999763809000,22047000,19,3,enter,-1,0
836999921155000,179393000,19,-1,wake,3,157346000
836999921182000,179420000,19,3,enter,-1,0
836999923791000,182029000,19,-1,wake,3,2609000
836999923811000,182049000,19,3,enter,-1,0
836999990489000,248727000,19,-1,wake,3,66678000
836999990503000,248741000,19,3,enter,-1,0
836999990516000,248754000,19,-1,wake,3,13000
836999990521000,248759000,19,3,enter,-1,0
836999990791000,249029000,19,-1,wake,3,270000
836999990804000,249042000,19,3,enter,-1,0
836999991037000,249275000,19,-1,wake,3,233000
836999991050000,249288000,19,3,enter,-1,0
836999991262000,249500000,19,-1,wake,3,212000
836999991270000,249508000,19,3,enter,-1,0
836999991277000,249515000,19,-1,wake,3,7000
836999991279000,249517000,19,3,enter,-1,0
837000044849000,303087000,19,-1,wake,3,53570000
837000858642000,1116880000,19,3,enter,-1,0
837000858647000,1116885000,19,-1,wake,3,5000
837000858649000,1116887000,19,2,enter,-1,0
837000859789000,1118027000,19,-1,wake,2,1140000
837000859819000,1118057000,19,2,enter,-1,0
837000859824000,1118062000,19,-1,wake,2,5000
837000859825000,1118063000,19,2,enter,-1,0
837000863789000,1122027000,19,-1,wake,2,3964000
837000863793000,1122031000,19,3,enter,-1,0
837000867793000,1126031000,19,-1,wake,3,4000000
837000867823000,1126061000,19,3,enter,-1,0
837000867829000,1126067000,19,-1,wake,3,6000
837000867834000,1126072000,19,3,enter,-1,0
837000871790000,1130028000,19,-1,wake,3,3956000
837000871800000,1130038000,19,3,enter,-1,0
837000875789000,1134027000,19,-1,wake,3,3989000
837000875824000,1134062000,19,3,enter,-1,0
837000875827000,1134065000,19,-1,wake,3,3000
837000875828000,1134066000,19,3,enter,-1,0
837000879789000,1138027000,19,-1,wake,3,3961000
837000879800000,1138038000,19,3,enter,-1,0
837000883789000,1142027000,19,-1,wake,3,3989000
837000883793000,1142031000,19,3,enter,-1,0
837000885402000,1143640000,19,-1,wake,3,1609000
837000885409000,1143647000,19,3,enter,-1,0
837000887792000,1146030000,19,-1,wake,3,2383000
837000887821000,1146059000,19,3,enter,-1,0
837000891792000,1150030000,19,-1,wake,3,3971000
837005197389000,5455627000,19,3,enter,-1,0
837005197394000,5455632000,19,-1,wake,3,5000
837017717655000,17975893000,19,3,enter,-1,0
837017717660000,17975898000,19,-1,wake,3,5000
837018170685000,18428923000,19,3,enter,-1,0
837018170689000,18428927000,19,-1,wake,3,4000
837018532249000,18790487000,19,3,enter,-1,0
837018532254000,18790492000,19,-1,wake,3,5000
837020007794000,20266032000,19,3,enter,-1,0
837020007799000,20266037000,19,-1,wake,3,5000
837021152529000,21410767000,19,3,enter,-1,0
837021152536000,21410774000,19,-1,wake,3,7000
837021152538000,21410776000,19,1,enter,-1,0
837021152538000,21410776000,19,-1,wake,1,0
837021152539000,21410777000,19,1,enter,-1,0
837021153718000,21411956000,19,-1,wake,1,1179000
837022037948000,22296186000,19,1,enter,-1,0
837022037955000,22296193000,19,-1,wake,1,7000
837029164384000,29422622000,19,1,enter,-1,0
837029164391000,29422629000,19,-1,wake,1,7000
837030498155000,30756393000,19,1,enter,-1,0
837030498162000,30756400000,19,-1,wake,1,7000
837030851314000,31109552000,19,1,enter,-1,0
837030851321000,31109559000,19,-1,wake,1,7000
837032891793000,33150031000,19,1,enter,-1,0
837032891799000,33150037000,19,-1,wake,1,6000
837033056081000,33314319000,19,1,enter,-1,0
837033056087000,33314325000,19,-1,wake,1,6000
837033967734000,34225972000,19,1,enter,-1,0
837033967740000,34225978000,19,-1,wake,1,6000
837041103792000,41362030000,19,2,enter,-1,0
837041103795000,41362033000,19,-1,wake,2,3000
837043359792000,43618030000,19,1,enter,-1,0
837043359798000,43618036000,19,-1,wake,1,6000
837043468466000,43726704000,19,1,enter,-1,0
837043468472000,43726710000,19,-1,wake,1,6000
837043545380000,43803618000,19,1,enter,-1,0
837043545385000,43803623000,19,-1,wake,1,5000
837044586202000,44844440000,19,1,enter,-1,0
837044586208000,44844446000,19,-1,wake,1,6000
837045323792000,45582030000,19,1,enter,-1,0
837045323799000,45582037000,19,-1,wake,1,7000
837045802755000,46060993000,19,1,enter,-1,0
837045802762000,46061000000,19,-1,wake,1,7000
837046964162000,47222400000,19,1,enter,-1,0
837046964168000,47222406000,19,-1,wake,1,6000
837047115657000,47373895000,19,1,enter,-1,0
837047115664000,47373902000,19,-1,wake,1,7000
837053249404000,53507642000,19,2,enter,-1,0
837053249407000,53507645000,19,-1,wake,2,3000
837054531871000,54790109000,19,1,enter,-1,0
837054531876000,54790114000,19,-1,wake,1,5000
837058055023000,58313261000,19,1,enter,-1,0
837058055030000,58313268000,19,-1,wake,1,7000
837058822253000,59080491000,19,1,enter,-1,0
837058822259000,59080497000,19,-1,wake,1,6000
837061095041000,61353279000,19,1,enter,-1,0
837061095046000,61353284000,19,-1,wake,1,5000
837061095047000,61353285000,19,1,enter,-1,0
837061095266000,61353504000,19,-1,wake,1,219000
837061095533000,61353771000,19,1,enter,-1,0
837061095537000,61353775000,19,-1,wake,1,4000
837061095538000,61353776000,19,1,enter,-1,0
837061095802000,61354040000,19,-1,wake,1,264000
837061095804000,61354042000,19,1,enter,-1,0
837061099793000,61358031000,19,-1,wake,1,3989000
837061099794000,61358032000,19,2,enter,-1,0
837061103789000,61362027000,19,-1,wake,2,3995000
837061103794000,61362032000,19,3,enter,-1,0
837061107790000,61366028000,19,-1,wake,3,3996000
837061107797000,61366035000,19,3,enter,-1,0
837061111790000,61370028000,19,-1,wake,3,3993000
837061111796000,61370034000,19,3,enter,-1,0
837061115790000,61374028000,19,-1,wake,3,3994000
837061115796000,61374034000,19,3,enter,-1,0
837061119790000,61378028000,19,-1,wake,3,3994000
837061119850000,61378088000,19,3,enter,-1,0
837061119855000,61378093000,19,-1,wake,3,5000
837061119857000,61378095000,19,3,enter,-1,0
837061123789000,61382027000,19,-1,wake,3,3932000
837061123799000,61382037000,19,3,enter,-1,0
837061127789000,61386027000,19,-1,wake,3,3990000
837061127801000,61386039000,19,3,enter,-1,0
837061131789000,61390027000,19,-1,wake,3,3988000
837061131801000,61390039000,19,3,enter,-1,0
837061135788000,61394026000,19,-1,wake,3,3987000
837061135796000,61394034000,19,3,enter,-1,0
837061135931000,61394169000,19,-1,wake,3,135000
837061135934000,61394172000,19,3,enter,-1,0
837061139792000,61398030000,19,-1,wake,3,3858000
837061139827000,61398065000,19,3,enter,-1,0
837061184255000,61442493000,19,-1,wake,3,44428000
837061184275000,61442513000,19,3,enter,-1,0
837061187792000,61446030000,19,-1,wake,3,3517000
837061187851000,61446089000,19,3,enter,-1,0
837061187856000,61446094000,19,-1,wake,3,5000
837061187857000,61446095000,19,3,enter,-1,0
837061248215000,61506453000,19,-1,wake,3,60358000
837061248230000,61506468000,19,3,enter,-1,0
837061503790000,61762028000,19,-1,wake,3,255560000
837061503821000,61762059000,19,3,enter,-1,0
837061535860000,61794098000,19,-1,wake,3,32039000
837061535869000,61794107000,19,3,enter,-1,0
837061535872000,61794110000,19,-1,wake,3,3000
837061535874000,61794112000,19,3,enter,-1,0
837061535883000,61794121000,19,-1,wake,3,9000
837061535885000,61794123000,19,3,enter,-1,0
837061535893000,61794131000,19,-1,wake,3,8000
837061535895000,61794133000,19,3,enter,-1,0
837061535908000,61794146000,19,-1,wake,3,13000
837061535910000,61794148000,19,3,enter,-1,0
837061539713000,61797951000,19,-1,wake,3,3803000
837061539716000,61797954000,19,3,enter,-1,0
837061823934000,62082172000,19,-1,wake,3,284218000
837061823957000,62082195000,19,3,enter,-1,0
837062535588000,62793826000,19,-1,wake,3,711631000
837062535600000,62793838000,19,3,enter,-1,0
837062535610000,62793848000,19,-1,wake,3,10000
837062535612000,62793850000,19,2,enter,-1,0
837062535620000,62793858000,19,-1,wake,2,8000
837062535622000,62793860000,19,2,enter,-1,0
837062535635000,62793873000,19,-1,wake,2,13000
837062535637000,62793875000,19,2,enter,-1,0
837062535789000,62794027000,19,-1,wake,2,152000
837062535803000,62794041000,19,3,enter,-1,0
837062539427000,62797665000,19,-1,wake,3,3624000
837062539430000,62797668000,19,3,enter,-1,0
837063200289000,63458527000,19,-1,wake,3,660859000
837063200305000,63458543000,19,3,enter,-1,0
837063203790000,63462028000,19,-1,wake,3,3485000
837063203818000,63462056000,19,2,enter,-1,0
837063203998000,63462236000,19,-1,wake,2,180000
837063204001000,63462239000,19,3,enter,-1,0
837063207792000,63466030000,19,-1,wake,3,3791000
837063207821000,63466059000,19,3,enter,-1,0
837063211792000,63470030000,19,-1,wake,3,3971000
837063211819000,63470057000,19,3,enter,-1,0
837063215792000,63474030000,19,-1,wake,3,3973000
837063215822000,63474060000,19,3,enter,-1,0
837063263786000,63522024000,19,-1,wake,3,47964000
837063263791000,63522029000,19,3,enter,-1,0
837063264166000,63522404000,19,-1,wake,3,375000
837063264179000,63522417000,19,3,enter,-1,0
837063272731000,63530969000,19,-1,wake,3,8552000
837063272739000,63530977000,19,3,enter,-1,0
837063535784000,63794022000,19,-1,wake,3,263045000
837063535799000,63794037000,19,3,enter,-1,0
837063535932000,63794170000,19,-1,wake,3,133000
837063535938000,63794176000,19,3,enter,-1,0
837063536060000,63794298000,19,-1,wake,3,122000
837063536070000,63794308000,19,3,enter,-1,0
837063536078000,63794316000,19,-1,wake,3,8000
837063536081000,63794319000,19,3,enter,-1,0
837063536205000,63794443000,19,-1,wake,3,124000
837063536212000,63794450000,19,3,enter,-1,0
837063536216000,63794454000,19,-1,wake,3,4000
837063536218000,63794456000,19,3,enter,-1,0
837064535545000,64793783000,19,-1,wake,3,999327000
837064535554000,64793792000,19,3,enter,-1,0
837064535564000,64793802000,19,-1,wake,3,10000
837064535566000,64793804000,19,2,enter,-1,0
837064535574000,64793812000,19,-1,wake,2,8000
837064535576000,64793814000,19,2,enter,-1,0
837064535589000,64793827000,19,-1,wake,2,13000
837064535590000,64793828000,19,2,enter,-1,0
837064535788000,64794026000,19,-1,wake,2,198000
837064535800000,64794038000,19,2,enter,-1,0
837064539789000,64798027000,19,-1,wake,2,3989000
837064539793000,64798031000,19,2,enter,-1,0
837064543789000,64802027000,19,-1,wake,2,3996000
837064543793000,64802031000,19,2,enter,-1,0
837064547789000,64806027000,19,-1,wake,2,3996000
837064547800000,64806038000,19,2,enter,-1,0
837064551789000,64810027000,19,-1,wake,2,3989000
837064551792000,64810030000,19,2,enter,-1,0
837064555788000,64814026000,19,-1,wake,2,3996000
837064555793000,64814031000,19,2,enter,-1,0
837064559788000,64818026000,19,-1,wake,2,3995000
837064559792000,64818030000,19,2,enter,-1,0
837064563788000,64822026000,19,-1,wake,2,3996000
837064563793000,64822031000,19,3,enter,-1,0
837064567201000,64825439000,19,-1,wake,3,3408000
837064567204000,64825442000,19,3,enter,-1,0
837064621053000,64879291000,19,-1,wake,3,53849000
837064621065000,64879303000,19,3,enter,-1,0
837064623786000,64882024000,19,-1,wake,3,2721000
837064623796000,64882034000,19,3,enter,-1,0
837064627792000,64886030000,19,-1,wake,3,3996000
837064627821000,64886059000,19,3,enter,-1,0
837064631793000,64890031000,19,-1,wake,3,3972000
837064631828000,64890066000,19,3,enter,-1,0
837064635793000,64894031000,19,-1,wake,3,3965000
837064635823000,64894061000,19,3,enter,-1,0
837064639793000,64898031000,19,-1,wake,3,3970000
837064639820000,64898058000,19,3,enter,-1,0
837064643788000,64902026000,19,-1,wake,3,3968000
837064643798000,64902036000,19,3,enter,-1,0
837064647792000,64906030000,19,-1,wake,3,3994000
837064647823000,64906061000,19,3,enter,-1,0
837065216300000,65474538000,19,-1,wake,3,568477000
837065216308000,65474546000,19,3,enter,-1,0
837065219794000,65478032000,19,-1,wake,3,3486000
837065219839000,65478077000,19,3,enter,-1,0
837065219843000,65478081000,19,-1,wake,3,4000
837065219846000,65478084000,19,3,enter,-1,0
837065280220000,65538458000,19,-1,wake,3,60374000
837065280233000,65538471000,19,3,enter,-1,0
837065535566000,65793804000,19,-1,wake,3,255333000
837065535576000,65793814000,19,3,enter,-1,0
837065535580000,65793818000,19,-1,wake,3,4000
837065535582000,65793820000,19,3,enter,-1,0
837065535681000,65793919000,19,-1,wake,3,99000
837065535687000,65793925000,19,3,enter,-1,0
837065535692000,65793930000,19,-1,wake,3,5000
837065535697000,65793935000,19,3,enter,-1,0
837065535821000,65794059000,19,-1,wake,3,124000
837065535828000,65794066000,19,3,enter,-1,0
837065539793000,65798031000,19,-1,wake,3,3965000
837065539824000,65798062000,19,3,enter,-1,0
