elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.3095e-05,0.053094999999999996,19,3600000,periodic_stats,
0.000251369,0.251369,19,3600000,frequency_action,off_fixed_max
0.130112121,130.112121,19,1274873,periodic_stats,
0.150111874,150.111874,19,3600000,periodic_stats,
0.260091843,260.091843,19,3595657,periodic_stats,
0.270104683,270.104683,19,3600008,periodic_stats,
0.280085578,280.085578,19,3600009,periodic_stats,
0.290102612,290.10261199999997,19,3600000,periodic_stats,
0.300081297,300.081297,19,3600008,periodic_stats,
0.310100895,310.100895,19,3600000,periodic_stats,
0.320083285,320.083285,19,3600009,periodic_stats,
0.330103551,330.103551,19,3600000,periodic_stats,
0.350103486,350.10348600000003,19,3599990,periodic_stats,
0.360076614,360.076614,19,3600000,periodic_stats,
0.39009793,390.09792999999996,19,3599990,periodic_stats,
0.400079908,400.079908,19,3600000,periodic_stats,
0.450097314,450.09731400000004,19,3599991,periodic_stats,
0.460077002,460.077002,19,3600000,periodic_stats,
0.470097638,470.09763799999996,19,3599990,periodic_stats,
0.480092196,480.092196,19,3599991,periodic_stats,
0.490101756,490.101756,19,3600000,periodic_stats,
0.53009697,530.09697,19,3599990,periodic_stats,
0.54007675,540.07675,19,3600000,periodic_stats,
0.570101504,570.1015040000001,19,3600008,periodic_stats,
0.580081824,580.081824,19,3599990,periodic_stats,
0.59010197,590.1019699999999,19,3600000,periodic_stats,
0.630096848,630.096848,19,3600008,periodic_stats,
0.640077884,640.077884,19,3600000,periodic_stats,
0.670097832,670.0978319999999,19,3599991,periodic_stats,
0.680080257,680.080257,19,3600009,periodic_stats,
0.690097678,690.097678,19,3600000,periodic_stats,
0.700079233,700.0792329999999,19,3599990,periodic_stats,
0.710097803,710.097803,19,3600000,periodic_stats,
0.730093196,730.093196,19,3588821,periodic_stats,
0.74007712,740.07712,19,3100000,periodic_stats,
0.750101517,750.1015170000001,19,3600008,periodic_stats,
0.770097156,770.0971559999999,19,3600000,periodic_stats,
0.800079549,800.079549,19,3600008,periodic_stats,
0.81009811,810.09811,19,3600000,periodic_stats,
0.820072685,820.072685,19,3600009,periodic_stats,
0.830077255,830.0772549999999,19,3148997,periodic_stats,
0.840097175,840.097175,19,3600000,periodic_stats,
0.850089264,850.089264,19,3599991,periodic_stats,
0.860096829,860.096829,19,3600000,periodic_stats,
0.880074692,880.074692,19,3099992,periodic_stats,
0.890073714,890.073714,19,3600009,periodic_stats,
0.900096953,900.096953,19,3600000,periodic_stats,
0.910069916,910.069916,19,3100000,periodic_stats,
0.920080628,920.080628,19,3333633,periodic_stats,
0.930097136,930.097136,19,3600000,periodic_stats,
0.940076811,940.0768109999999,19,3599990,periodic_stats,
0.950101402,950.101402,19,3600000,periodic_stats,
0.97009223,970.09223,19,3147127,periodic_stats,
0.98008161,980.0816100000001,19,3289170,periodic_stats,
0.990097215,990.097215,19,3551593,periodic_stats,
1.000087676,1000.0876759999999,19,3600000,periodic_stats,
1.010097234,1010.0972340000001,19,3599990,periodic_stats,
1.020076739,1020.0767390000001,19,3600000,periodic_stats,
1.03009713,1030.0971299999999,19,3599990,periodic_stats,
1.04007671,1040.0767099999998,19,3600000,periodic_stats,
1.050096913,1050.0969129999999,19,3600009,periodic_stats,
1.060076278,1060.076278,19,3590123,periodic_stats,
1.070102174,1070.102174,19,915927,periodic_stats,
1.080080549,1080.080549,19,1168492,periodic_stats,
1.090097929,1090.097929,19,800434,periodic_stats,
1.100082669,1100.0826690000001,19,3551554,periodic_stats,
1.110097762,1110.097762,19,3600008,periodic_stats,
1.120080677,1120.080677,19,3460034,periodic_stats,
1.130102558,1130.1025579999998,19,3600009,periodic_stats,
1.140076766,1140.076766,19,3600000,periodic_stats,
1.160076912,1160.076912,19,3600009,periodic_stats,
1.170104397,1170.104397,19,3600000,periodic_stats,
1.180081922,1180.081922,19,3600009,periodic_stats,
1.19009935,1190.09935,19,3600000,periodic_stats,
1.200086515,1200.086515,19,3599990,periodic_stats,
1.210099116,1210.099116,19,3599991,periodic_stats,
1.220077544,1220.077544,19,3600008,periodic_stats,
1.240077189,1240.0771889999999,19,3600000,periodic_stats,
1.27009763,1270.09763,19,3599991,periodic_stats,
1.280083464,1280.083464,19,3599990,periodic_stats,
1.290099118,1290.099118,19,3600000,periodic_stats,
1.300084827,1300.0848270000001,19,3600009,periodic_stats,
1.310098489,1310.098489,19,3600000,periodic_stats,
1.340077353,1340.0773530000001,19,3599990,periodic_stats,
1.350098766,1350.0987659999998,19,3600000,periodic_stats,
1.360076708,1360.076708,19,3600008,periodic_stats,
1.370098966,1370.098966,19,3600000,periodic_stats,
1.400076612,1400.076612,19,3599991,periodic_stats,
1.410099415,1410.099415,19,3600000,periodic_stats,
1.440080819,1440.080819,19,3599990,periodic_stats,
1.460085075,1460.085075,19,3600008,periodic_stats,
1.470099768,1470.099768,19,3599991,periodic_stats,
1.480075635,1480.075635,19,3600000,periodic_stats,
1.490102683,1490.1026829999998,19,3599990,periodic_stats,
1.500076629,1500.0766290000001,19,3600000,periodic_stats,
1.510102887,1510.102887,19,3600008,periodic_stats,
1.530102684,1530.102684,19,3600000,periodic_stats,
1.540076413,1540.076413,19,3599990,periodic_stats,
1.550098408,1550.098408,19,3600009,periodic_stats,
1.560076191,1560.076191,19,3600000,periodic_stats,
1.600076535,1600.076535,19,3600009,periodic_stats,
1.610099062,1610.099062,19,3600000,periodic_stats,
1.660083606,1660.083606,19,3600009,periodic_stats,
1.680076224,1680.076224,19,3600000,periodic_stats,
1.69009745,1690.09745,19,3600008,periodic_stats,
1.700084118,1700.084118,19,3600009,periodic_stats,
1.710098798,1710.098798,19,3600000,periodic_stats,
1.730095157,1730.095157,19,3589757,periodic_stats,
1.740076802,1740.0768019999998,19,3099992,periodic_stats,
1.750098902,1750.098902,19,3600000,periodic_stats,
1.760076578,1760.0765780000002,19,3599991,periodic_stats,
1.770102831,1770.102831,19,3600000,periodic_stats,
1.780076661,1780.076661,19,3600009,periodic_stats,
1.790098183,1790.098183,19,3600000,periodic_stats,
1.850102645,1850.102645,19,3600009,periodic_stats,
1.880084106,1880.084106,19,3600000,periodic_stats,
1.890099475,1890.099475,19,3600008,periodic_stats,
1.9000753,1900.0753,19,3600000,periodic_stats,
1.910100098,1910.1000980000001,19,3600009,periodic_stats,
1.92007675,1920.07675,19,3600000,periodic_stats,
1.940083243,1940.0832429999998,19,3600008,periodic_stats,
1.950099534,1950.099534,19,3600000,periodic_stats,
1.960088979,1960.088979,19,3599990,periodic_stats,
1.970098862,1970.098862,19,3600009,periodic_stats,
1.980080367,1980.080367,19,3600000,periodic_stats,
2.010103903,2010.1039030000002,19,3600008,periodic_stats,
2.020083017,2020.0830170000002,19,3599990,periodic_stats,
2.030101152,2030.101152,19,3600000,periodic_stats,
2.040088387,2040.088387,19,3599991,periodic_stats,
2.05010221,2050.10221,19,3600000,periodic_stats,
2.080081706,2080.081706,19,3600009,periodic_stats,
2.100077794,2100.0777940000003,19,3600008,periodic_stats,
2.110099305,2110.0993049999997,19,3600009,periodic_stats,
2.120077205,2120.077205,19,3600008,periodic_stats,
2.13010047,2130.10047,19,3600000,periodic_stats,
2.140077313,2140.077313,19,3600008,periodic_stats,
2.150104349,2150.1043489999997,19,3600000,periodic_stats,
2.170100199,2170.100199,19,3600009,periodic_stats,
2.190104388,2190.1043879999997,19,3600000,periodic_stats,
2.200083063,2200.083063,19,3599990,periodic_stats,
2.210104298,2210.104298,19,3600009,periodic_stats,
2.220076403,2220.076403,19,3600000,periodic_stats,
2.25009927,2250.09927,19,3599991,periodic_stats,
2.26007703,2260.0770300000004,19,3599990,periodic_stats,
2.27010457,2270.10457,19,3600000,periodic_stats,
2.300076404,2300.076404,19,3599990,periodic_stats,
2.310099874,2310.099874,19,3600008,periodic_stats,
2.3200797,2320.0797,19,3600000,periodic_stats,
2.33009995,2330.0999500000003,19,3599990,periodic_stats,
2.340077063,2340.0770629999997,19,3600000,periodic_stats,
2.350099415,2350.0994149999997,19,3599990,periodic_stats,
2.360083648,2360.083648,19,3600000,periodic_stats,
2.370099854,2370.0998539999996,19,3600009,periodic_stats,
2.380076759,2380.076759,19,3600000,periodic_stats,
2.390100807,2390.1008070000003,19,3599990,periodic_stats,
2.400076539,2400.076539,19,3600000,periodic_stats,
2.410100602,2410.100602,19,3599991,periodic_stats,
2.420083296,2420.0832960000002,19,3600000,periodic_stats,
2.450100636,2450.100636,19,3599990,periodic_stats,
2.460079822,2460.079822,19,3600000,periodic_stats,
2.470099692,2470.099692,19,3600009,periodic_stats,
2.480079897,2480.079897,19,3600000,periodic_stats,
2.510099559,2510.0995589999998,19,3600009,periodic_stats,
2.520077194,2520.077194,19,3600000,periodic_stats,
2.530099151,2530.099151,19,3600009,periodic_stats,
2.540077165,2540.077165,19,3600000,periodic_stats,
2.55010022,2550.10022,19,3599991,periodic_stats,
2.560079538,2560.079538,19,3600000,periodic_stats,
2.57009983,2570.09983,19,3600009,periodic_stats,
2.580080234,2580.080234,19,3600000,periodic_stats,
2.620090563,2620.090563,19,3600008,periodic_stats,
2.630100758,2630.100758,19,3600000,periodic_stats,
2.640089308,2640.089308,19,3600009,periodic_stats,
2.650101393,2650.101393,19,3600000,periodic_stats,
2.670100122,2670.100122,19,3599991,periodic_stats,
2.68007858,2680.07858,19,3600000,periodic_stats,
2.690105552,2690.105552,19,3600009,periodic_stats,
2.700087832,2700.0878319999997,19,3599991,periodic_stats,
2.71010006,2710.1000599999998,19,3600000,periodic_stats,
2.730097616,2730.097616,19,3589743,periodic_stats,
2.740075631,2740.0756309999997,19,3100000,periodic_stats,
2.750100879,2750.100879,19,3600000,periodic_stats,
2.76008058,2760.08058,19,3600008,periodic_stats,
2.770100115,2770.100115,19,3600000,periodic_stats,
2.780082433,2780.082433,19,3599990,periodic_stats,
2.790104025,2790.104025,19,3600008,periodic_stats,
2.800076898,2800.076898,19,3599990,periodic_stats,
2.810100944,2810.1009440000003,19,3600009,periodic_stats,
2.820083999,2820.083999,19,3599991,periodic_stats,
2.830100504,2830.100504,19,3600009,periodic_stats,
2.850100363,2850.100363,19,3600000,periodic_stats,
2.880077126,2880.077126,19,3599990,periodic_stats,
2.890098846,2890.098846,19,3600000,periodic_stats,
2.90008347,2900.08347,19,3600008,periodic_stats,
2.910099062,2910.0990620000002,19,3599991,periodic_stats,
2.920076316,2920.0763159999997,19,3600000,periodic_stats,
2.930071301,2930.071301,19,3100000,periodic_stats,
2.940103716,2940.103716,19,3600000,periodic_stats,
2.950079161,2950.079161,19,3599990,periodic_stats,
2.960099756,2960.099756,19,3599991,periodic_stats,
2.970080364,2970.0803640000004,19,3600000,periodic_stats,
2.990075718,2990.075718,19,3100000,periodic_stats,
3.000097755,3000.0977550000002,19,3599991,periodic_stats,
3.010079164,3010.0791639999998,19,3600000,periodic_stats,
3.020099773,3020.099773,19,3600008,periodic_stats,
3.030085427,3030.085427,19,3600000,periodic_stats,
3.040103354,3040.1033540000003,19,3600008,periodic_stats,
3.050082913,3050.0829129999997,19,3600000,periodic_stats,
3.060100713,3060.1007130000003,19,3600008,periodic_stats,
3.070077066,3070.0770660000003,19,3600000,periodic_stats,
3.100099492,3100.099492,19,3599990,periodic_stats,
3.110076827,3110.076827,19,3600000,periodic_stats,
3.160099171,3160.0991710000003,19,3600009,periodic_stats,
3.170080601,3170.080601,19,3599990,periodic_stats,
3.180103149,3180.1031489999996,19,3600008,periodic_stats,
3.190080425,3190.080425,19,3600000,periodic_stats,
3.210082695,3210.082695,19,3599991,periodic_stats,
3.220099675,3220.0996750000004,19,3599990,periodic_stats,
3.230080733,3230.080733,19,3600000,periodic_stats,
3.240100019,3240.1000190000004,19,3599991,periodic_stats,
3.250083794,3250.083794,19,3600000,periodic_stats,
3.260098722,3260.0987219999997,19,3600008,periodic_stats,
3.280100131,3280.100131,19,3600000,periodic_stats,
3.290087851,3290.0878510000002,19,3599990,periodic_stats,
3.300104593,3300.104593,19,3600000,periodic_stats,
3.320100297,3320.1002970000004,19,3600008,periodic_stats,
3.33008077,3330.08077,19,3599991,periodic_stats,
3.340098987,3340.0989870000003,19,3600000,periodic_stats,
3.35008473,3350.08473,19,3600009,periodic_stats,
3.360099146,3360.099146,19,3600000,periodic_stats,
3.370079531,3370.079531,19,3599990,periodic_stats,
3.380099314,3380.099314,19,3600000,periodic_stats,
3.400100634,3400.1006340000004,19,3599990,periodic_stats,
3.420099618,3420.099618,19,3600008,periodic_stats,
3.43007657,3430.07657,19,3600000,periodic_stats,
3.470077022,3470.077022,19,3599990,periodic_stats,
3.480103639,3480.1036390000004,19,3600000,periodic_stats,
3.500101373,3500.101373,19,3600009,periodic_stats,
3.510076408,3510.0764080000004,19,3600000,periodic_stats,
3.520100373,3520.100373,19,3600009,periodic_stats,
3.530084522,3530.084522,19,3599990,periodic_stats,
3.540099292,3540.099292,19,3600008,periodic_stats,
3.550077185,3550.077185,19,3600009,periodic_stats,
3.560100152,3560.100152,19,3600000,periodic_stats,
3.570081056,3570.081056,19,3600008,periodic_stats,
3.580098781,3580.0987809999997,19,3600000,periodic_stats,
3.610080439,3610.080439,19,3600009,periodic_stats,
3.620100265,3620.100265,19,3600008,periodic_stats,
3.630087928,3630.087928,19,3600000,periodic_stats,
3.640100323,3640.100323,19,3599990,periodic_stats,
3.6500778,3650.0778,19,3600000,periodic_stats,
3.670081024,3670.081024,19,3599991,periodic_stats,
3.680100529,3680.1005290000003,19,3600000,periodic_stats,
3.700100638,3700.100638,19,3599990,periodic_stats,
3.720100463,3720.100463,19,3600008,periodic_stats,
3.730077001,3730.077001,19,3589390,periodic_stats,
3.740073101,3740.073101,19,3099992,periodic_stats,
3.750100051,3750.100051,19,3600000,periodic_stats,
3.760080777,3760.080777,19,3600008,periodic_stats,
3.770098602,3770.098602,19,3600000,periodic_stats,
3.800085819,3800.085819,19,3599991,periodic_stats,
3.810100021,3810.1000209999997,19,3600008,periodic_stats,
3.820077254,3820.0772540000003,19,3600000,periodic_stats,
3.830100309,3830.100309,19,3599990,periodic_stats,
3.84007667,3840.0766700000004,19,3600000,periodic_stats,
3.910099732,3910.099732,19,3599991,periodic_stats,
3.920076813,3920.076813,19,3600000,periodic_stats,
3.940077338,3940.077338,19,3600009,periodic_stats,
3.950099816,3950.099816,19,3599990,periodic_stats,
3.960076571,3960.076571,19,3599991,periodic_stats,
3.970099507,3970.099507,19,3600000,periodic_stats,
3.98007658,3980.07658,19,3599990,periodic_stats,
3.99009953,3990.09953,19,3600009,periodic_stats,
4.00007617,4000.07617,19,3599990,periodic_stats,
4.010098365,4010.0983650000003,19,3600009,periodic_stats,
4.020081059,4020.0810589999996,19,3600000,periodic_stats,
4.030099966,4030.0999659999998,19,3599991,periodic_stats,
4.040076626,4040.0766260000005,19,3600008,periodic_stats,
4.06008053,4060.0805299999997,19,3600000,periodic_stats,
4.070101053,4070.1010530000003,19,3600009,periodic_stats,
4.080080943,4080.0809429999995,19,3599991,periodic_stats,
4.090100148,4090.1001480000004,19,3600000,periodic_stats,
4.100080127,4100.080127,19,3599991,periodic_stats,
4.110100634,4110.100634,19,3600000,periodic_stats,
4.120077277,4120.077277,19,3600009,periodic_stats,
4.140080918,4140.080918,19,3599990,periodic_stats,
4.150099811,4150.099810999999,19,3600000,periodic_stats,
4.20007687,4200.07687,19,3599991,periodic_stats,
4.210098447,4210.098447,19,3600009,periodic_stats,
4.220084951,4220.084951,19,3600008,periodic_stats,
4.240083064,4240.083064,19,3600000,periodic_stats,
4.250099846,4250.099846,19,3600009,periodic_stats,
4.260080395,4260.080395,19,3600000,periodic_stats,
4.300081648,4300.081648,19,3600008,periodic_stats,
4.310104664,4310.1046639999995,19,3600000,periodic_stats,
4.320080642,4320.080642,19,3599990,periodic_stats,
4.330099234,4330.099234,19,3600000,periodic_stats,
4.340083424,4340.083424,19,3599991,periodic_stats,
4.360080651,4360.080650999999,19,3600000,periodic_stats,
4.380080361,4380.080361,19,3599990,periodic_stats,
4.390100171,4390.100171,19,3600000,periodic_stats,
4.400076541,4400.076540999999,19,3600008,periodic_stats,
4.410099107,4410.099107,19,3600000,periodic_stats,
4.420075602,4420.075602,19,3600008,periodic_stats,
4.430099337,4430.099337,19,3600000,periodic_stats,
4.440076591,4440.076591,19,3600009,periodic_stats,
4.450098866,4450.098866,19,3599990,periodic_stats,
4.460073474,4460.073474,19,3501942,periodic_stats,
4.470077106,4470.077106,19,3599991,periodic_stats,
4.480100164,4480.100164,19,3600009,periodic_stats,
4.490080335,4490.080335,19,3600000,periodic_stats,
4.510077338,4510.077338,19,3599991,periodic_stats,
4.520099859,4520.099859,19,3600000,periodic_stats,
4.570083533,4570.083533,19,3599991,periodic_stats,
4.590082598,4590.082598,19,3600000,periodic_stats,
4.600104141,4600.104141,19,3600009,periodic_stats,
4.610082442,4610.082442000001,19,3600000,periodic_stats,
4.640100937,4640.100936999999,19,3599991,periodic_stats,
4.65008571,4650.08571,19,3600000,periodic_stats,
4.680098936,4680.098936,19,3600008,periodic_stats,
4.690084999,4690.084999,19,3600000,periodic_stats,
4.720104805,4720.104805,19,3600009,periodic_stats,
4.730077223,4730.077223,19,3585064,periodic_stats,
4.740078573,4740.078573,19,3100000,periodic_stats,
4.750099732,4750.099732,19,3599991,periodic_stats,
4.760080769,4760.080769,19,3600000,periodic_stats,
4.800076843,4800.076843,19,3600008,periodic_stats,
4.810103268,4810.103268,19,3600000,periodic_stats,
4.830072981,4830.072981,19,3150558,periodic_stats,
4.840097302,4840.097302,19,3599990,periodic_stats,
4.850078447,4850.078447,19,3600000,periodic_stats,
4.880104541,4880.104541,19,3599991,periodic_stats,
