elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.987e-05,0.049870000000000005,19,3600000,periodic_stats,
0.14008115,140.08114999999998,19,3599990,periodic_stats,
0.150105094,150.105094,19,3600009,periodic_stats,
0.160081334,160.081334,19,3600000,periodic_stats,
0.170103159,170.103159,19,3600009,periodic_stats,
0.180077749,180.077749,19,3600000,periodic_stats,
0.230099051,230.099051,19,3599991,periodic_stats,
0.240077857,240.077857,19,3600000,periodic_stats,
0.310098141,310.098141,19,3600009,periodic_stats,
0.330098109,330.09810899999997,19,3600000,periodic_stats,
0.380075914,380.075914,19,3600008,periodic_stats,
0.390097892,390.097892,19,3600000,periodic_stats,
0.420081218,420.081218,19,3599990,periodic_stats,
0.430098311,430.098311,19,3600000,periodic_stats,
0.450101927,450.101927,19,3600008,periodic_stats,
0.460089815,460.089815,19,3600000,periodic_stats,
0.480081072,480.081072,19,3600009,periodic_stats,
0.490097875,490.09787500000004,19,3600000,periodic_stats,
0.530097886,530.097886,19,3599990,periodic_stats,
0.540080134,540.080134,19,3600000,periodic_stats,
0.550101865,550.101865,19,3600009,periodic_stats,
0.560079373,560.079373,19,3600000,periodic_stats,
0.620078588,620.0785880000001,19,3599990,periodic_stats,
0.630097938,630.097938,19,3600008,periodic_stats,
0.640076191,640.076191,19,3600000,periodic_stats,
0.650097946,650.0979460000001,19,3599990,periodic_stats,
0.660087723,660.087723,19,3600000,periodic_stats,
0.680077092,680.077092,19,3599991,periodic_stats,
0.690097855,690.097855,19,3600000,periodic_stats,
0.730093834,730.093834,19,3122881,periodic_stats,
0.740079509,740.0795089999999,19,3394968,periodic_stats,
0.75009787,750.0978700000001,19,3500000,periodic_stats,
0.770100408,770.100408,19,3600000,periodic_stats,
0.78008419,780.0841899999999,19,3599990,periodic_stats,
0.790097515,790.097515,19,3600000,periodic_stats,
0.810097877,810.097877,19,3599991,periodic_stats,
0.820082649,820.0826490000001,19,3600000,periodic_stats,
0.840082508,840.082508,19,3599990,periodic_stats,
0.850097671,850.097671,19,3600000,periodic_stats,
0.870097266,870.097266,19,3600008,periodic_stats,
0.890097642,890.097642,19,3600000,periodic_stats,
0.900076567,900.0765670000001,19,3599991,periodic_stats,
0.910088197,910.088197,19,3150284,periodic_stats,
0.920079245,920.079245,19,3287083,periodic_stats,
0.930098026,930.098026,19,3600008,periodic_stats,
0.940092489,940.092489,19,3599991,periodic_stats,
0.950097331,950.097331,19,3600000,periodic_stats,
0.960080694,960.080694,19,3600009,periodic_stats,
0.970097044,970.097044,19,3590355,periodic_stats,
0.980075758,980.0757580000001,19,1002921,periodic_stats,
0.990098265,990.098265,19,800521,periodic_stats,
1.000099098,1000.0990979999999,19,800457,periodic_stats,
1.010103119,1010.1031190000001,19,3560693,periodic_stats,
1.020077393,1020.077393,19,3600000,periodic_stats,
1.030097789,1030.0977890000001,19,3521777,periodic_stats,
1.040077409,1040.077409,19,3600000,periodic_stats,
1.060080757,1060.080757,19,3600008,periodic_stats,
1.070100498,1070.100498,19,3600000,periodic_stats,
1.080073826,1080.073826,19,3550459,periodic_stats,
1.090076716,1090.076716,19,3300000,periodic_stats,
1.100098286,1100.098286,19,3500000,periodic_stats,
1.11008077,1110.08077,19,3499991,periodic_stats,
1.120100207,1120.100207,19,3600000,periodic_stats,
1.130076525,1130.076525,19,3599991,periodic_stats,
1.140098976,1140.098976,19,3600000,periodic_stats,
1.170084289,1170.0842890000001,19,3600008,periodic_stats,
1.19007536,1190.07536,19,3600000,periodic_stats,
1.200098173,1200.098173,19,3599990,periodic_stats,
1.2100775,1210.0774999999999,19,3599991,periodic_stats,
1.220098108,1220.098108,19,3600000,periodic_stats,
1.270080068,1270.080068,19,3600008,periodic_stats,
1.280103057,1280.103057,19,3600000,periodic_stats,
1.310076766,1310.076766,19,3599990,periodic_stats,
1.320099467,1320.099467,19,3600000,periodic_stats,
1.40010157,1400.1015699999998,19,3599990,periodic_stats,
1.410081215,1410.081215,19,3600000,periodic_stats,
1.450076369,1450.076369,19,3599990,periodic_stats,
1.460097369,1460.097369,19,3600000,periodic_stats,
1.500098856,1500.0988559999998,19,3599990,periodic_stats,
1.510079473,1510.079473,19,3600000,periodic_stats,
1.520098136,1520.098136,19,3600008,periodic_stats,
1.530076387,1530.076387,19,3600009,periodic_stats,
1.55007708,1550.07708,19,3599990,periodic_stats,
1.56009941,1560.09941,19,3600008,periodic_stats,
1.570079585,1570.079585,19,3600000,periodic_stats,
1.590075849,1590.075849,19,3599991,periodic_stats,
1.600098004,1600.098004,19,3600000,periodic_stats,
1.610074729,1610.074729,19,3600008,periodic_stats,
1.620098595,1620.098595,19,3600000,periodic_stats,
1.63007531,1630.07531,19,3599991,periodic_stats,
1.640097823,1640.097823,19,3600000,periodic_stats,
1.650080233,1650.080233,19,3600009,periodic_stats,
1.660098154,1660.098154,19,3600000,periodic_stats,
1.680098444,1680.098444,19,3600008,periodic_stats,
1.690079509,1690.0795090000001,19,3600000,periodic_stats,
1.710075527,1710.0755270000002,19,3599990,periodic_stats,
