# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=840176921206951
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
840176927483234,6.276283,6.276283,202933168233,63126055417,0.279601000,0.113633000,44.548820,18.105143,62.653963,44.548820,18.105143,62.653963
840176933655651,12.448700,6.172417,202933362203,63126141877,0.193970000,0.086460000,31.425291,14.007479,45.432770,37.987055,16.056311,54.043366
840176939410227,18.203276,5.754576,202933564961,63126201869,0.202758000,0.059992000,35.234221,10.425095,45.659315,37.069444,14.179239,51.248683
840176945657515,24.450564,6.247288,202933782551,63126282683,0.217590000,0.080814000,34.829513,12.935853,47.765366,33.829675,12.456142,46.285817
840176951509519,30.302568,5.852004,202933989948,63126359872,0.207397000,0.077189000,35.440338,13.190182,48.630520,35.168024,12.183710,47.351734
840176957658635,36.451684,6.149116,202934190203,63126453217,0.200255000,0.093345000,32.566470,15.180231,47.746701,34.278774,13.768755,48.047529
840176963670840,42.463889,6.012205,202934437212,63126538897,0.247009000,0.085680000,41.084594,14.251011,55.335605,36.363801,14.207141,50.570942
840176969669026,48.462075,5.998186,202934683305,63126638990,0.246093000,0.100093000,41.027904,16.687212,57.715116,38.226323,15.372818,53.599140
840176975382629,54.175678,5.713603,202934969498,63126717249,0.286193000,0.078259000,50.089759,13.696961,63.786721,44.067419,14.878395,58.945814
840176981742367,60.535416,6.359738,202935227737,63126798431,0.258239000,0.081182000,40.605289,12.764991,53.370280,43.907651,14.383055,58.290706
840176987517105,66.310154,5.774738,202935495498,63126881495,0.267761000,0.083064000,46.367645,14.384029,60.751674,45.687564,13.615327,59.302892
