sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.846e-06,1786029252890867347,142.0,0.0,power1:      142.00 W  (interval =   1.00 s)
1,1.000097106,1786029253890964196,147.0,144.51376506999998,power1:      147.00 W  (interval =   1.00 s)
2,2.000115772,1786029254890982395,181.0,308.516826294,power1:      181.00 W  (interval =   1.00 s)
3,3.000113474,1786029255890980177,199.0,498.516389674,power1:      199.00 W  (interval =   1.00 s)
4,4.000112359,1786029256890979009,205.0,700.516164444,power1:      205.00 W  (interval =   1.00 s)
5,5.000113858,1786029257890980498,206.0,906.0164724884999,power1:      206.00 W  (interval =   1.00 s)
6,6.000113373,1786029258890980014,208.0,1113.0163720934997,power1:      208.00 W  (interval =   1.00 s)
7,7.000113431,1786029259890980440,209.0,1321.5163841864999,power1:      209.00 W  (interval =   1.00 s)
8,8.000113408,1786029260890980106,208.0,1530.016379391,power1:      208.00 W  (interval =   1.00 s)
9,9.000112765,1786029261890979325,207.0,1737.5162459685002,power1:      207.00 W  (interval =   1.00 s)
10,10.00010767,1786029262890974300,208.0,1945.015188756,power1:      208.00 W  (interval =   1.00 s)
11,11.000121512,1786029263890988119,192.0,2145.017957156,power1:      192.00 W  (interval =   1.00 s)
12,12.000122055,1786029264890988349,154.0,2318.0180510950004,power1:      154.00 W  (interval =   1.00 s)
13,13.000111391,1786029265890977531,151.0,2470.5164248350006,power1:      151.00 W  (interval =   1.00 s)
14,14.000106902,1786029266890973004,182.0,2637.0156774165007,power1:      182.00 W  (interval =   1.00 s)
15,15.000112496,1786029267890979004,190.0,2823.0167179005007,power1:      190.00 W  (interval =   1.00 s)
16,16.000112663,1786029268890979458,196.0,3016.0167501315004,power1:      196.00 W  (interval =   1.00 s)
17,17.000112215,1786029269890978873,202.0,3215.016660979501,power1:      202.00 W  (interval =   1.00 s)
18,18.000130561,1786029270890997901,196.0,3414.0203118335003,power1:      196.00 W  (interval =   1.00 s)
19,19.000111913,1786029271890978842,165.0,3594.516945869501,power1:      165.00 W  (interval =   1.00 s)
20,20.000113895,1786029272890980523,203.0,3778.5173105575004,power1:      203.00 W  (interval =   1.00 s)
21,21.000115772,1786029273890982412,203.0,3981.517691588501,power1:      203.00 W  (interval =   1.00 s)
22,22.000112372,1786029274890979012,204.0,4185.016999688501,power1:      204.00 W  (interval =   1.00 s)
23,23.000106469,1786029275890973121,207.0,4390.515786622001,power1:      207.00 W  (interval =   1.00 s)
24,24.000116457,1786029276890983152,199.0,4593.5178141860015,power1:      199.00 W  (interval =   1.00 s)
25,25.000120314,1786029277890986679,156.0,4771.018498803502,power1:      156.00 W  (interval =   1.00 s)
26,26.000109851,1786029278890976019,152.0,4925.0168875015015,power1:      152.00 W  (interval =   1.00 s)
27,27.000111626,1786029279890977736,174.0,5088.017176826501,power1:      174.00 W  (interval =   1.00 s)
28,28.00011171,1786029280890978313,190.0,5270.017192114501,power1:      190.00 W  (interval =   1.00 s)
29,29.00011624,1786029281890982852,195.0,5462.518064139502,power1:      195.00 W  (interval =   1.00 s)
30,30.000113008,1786029282890979632,202.0,5661.017422587502,power1:      202.00 W  (interval =   1.00 s)
31,31.00013158,1786029283890998629,203.0,5863.5211834175025,power1:      203.00 W  (interval =   1.00 s)
32,32.000112522,1786029284890979140,179.0,6054.5175433395025,power1:      179.00 W  (interval =   1.00 s)
33,33.000117592,1786029285890984229,196.0,6242.018493964502,power1:      196.00 W  (interval =   1.00 s)
34,34.000116574,1786029286890983121,203.0,6441.518290873502,power1:      203.00 W  (interval =   1.00 s)
35,35.000112658,1786029287890979276,204.0,6645.017493967502,power1:      204.00 W  (interval =   1.00 s)
36,36.000111733,1786029288890978354,208.0,6851.017303417501,power1:      208.00 W  (interval =   1.00 s)
37,37.00011831,1786029289890984850,206.0,7058.018664856501,power1:      206.00 W  (interval =   1.00 s)
38,38.000119926,1786029290890986293,160.0,7241.018960584503,power1:      160.00 W  (interval =   1.00 s)
39,39.00010694,1786029291890973115,152.0,7397.016934768502,power1:      152.00 W  (interval =   1.00 s)
40,40.000106352,1786029292890972517,173.0,7559.516839218502,power1:      173.00 W  (interval =   1.00 s)
41,41.000107812,1786029293890974054,193.0,7742.517106398503,power1:      193.00 W  (interval =   1.00 s)
42,42.000116884,1786029294890983564,196.0,7937.018870902502,power1:      196.00 W  (interval =   1.00 s)
43,43.000112922,1786029295890980047,202.0,8136.018082464502,power1:      202.00 W  (interval =   1.00 s)
44,44.000113614,1786029296890980244,204.0,8339.018222940502,power1:      204.00 W  (interval =   1.00 s)
45,45.000112229,1786029297890979024,197.0,8539.517945248002,power1:      197.00 W  (interval =   1.00 s)
46,46.000117106,1786029298890983661,178.0,8727.018859685502,power1:      178.00 W  (interval =   1.00 s)
47,47.000113245,1786029299890979920,204.0,8918.018122234504,power1:      204.00 W  (interval =   1.00 s)
48,48.000112047,1786029300890978697,204.0,9122.017877842503,power1:      204.00 W  (interval =   1.00 s)
49,49.000112972,1786029301890980028,204.0,9326.018066542503,power1:      204.00 W  (interval =   1.00 s)
50,50.000122729,1786029302890989515,207.0,9531.520071606003,power1:      207.00 W  (interval =   1.00 s)
51,51.000121205,1786029303890987755,163.0,9716.519789666003,power1:      163.00 W  (interval =   1.00 s)
