sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.916e-06,1786029471253040277,139.0,0.0,power1:      139.00 W  (interval =   1.00 s)
1,1.000112302,1786029472253152122,148.0,143.515840391,power1:      148.00 W  (interval =   1.00 s)
2,2.000127739,1786029473253167603,167.0,301.0182717185,power1:      167.00 W  (interval =   1.00 s)
3,3.000125059,1786029474253165170,186.0,477.51779869850003,power1:      186.00 W  (interval =   1.00 s)
4,4.000065383,1786029475253104687,157.0,649.0075642644999,power1:      157.00 W  (interval =   1.00 s)
5,5.000116318,1786029476253155756,171.0,813.0159176044999,power1:      171.00 W  (interval =   1.00 s)
6,6.00011478,1786029477253154382,198.0,997.5156338434999,power1:      198.00 W  (interval =   1.00 s)
7,7.000117427,1786029478253157218,201.0,1197.01616192,power1:      201.00 W  (interval =   1.00 s)
8,8.00011815,1786029479253157615,201.0,1398.016307243,power1:      201.00 W  (interval =   1.00 s)
9,9.0001119,1786029480253151426,202.0,1599.515047868,power1:      202.00 W  (interval =   1.00 s)
10,10.000115469,1786029481253154895,201.0,1801.0157670215,power1:      201.00 W  (interval =   1.00 s)
11,11.000116631,1786029482253156390,202.0,2002.5160011644998,power1:      202.00 W  (interval =   1.00 s)
12,12.000120041,1786029483253159719,202.0,2204.5166899845003,power1:      202.00 W  (interval =   1.00 s)
13,13.000099253,1786029484253138465,166.0,2388.5128649925,power1:      166.00 W  (interval =   1.00 s)
14,14.000066275,1786029485253105062,151.0,2547.0076379795,power1:      151.00 W  (interval =   1.00 s)
15,15.000065448,1786029486253104357,183.0,2714.0074998705004,power1:      183.00 W  (interval =   1.00 s)
16,16.000066903,1786029487253105724,191.0,2901.0077719555,power1:      191.00 W  (interval =   1.00 s)
17,17.000065472,1786029488253104686,191.0,3092.0074986345,power1:      191.00 W  (interval =   1.00 s)
18,18.000065387,1786029489253104690,197.0,3286.0074821445,power1:      197.00 W  (interval =   1.00 s)
19,19.00006747,1786029490253106616,200.0,3484.5078956200005,power1:      200.00 W  (interval =   1.00 s)
20,20.000065551,1786029491253104698,203.0,3686.0075089415,power1:      203.00 W  (interval =   1.00 s)
21,21.000065284,1786029492253104570,202.0,3888.5074548740004,power1:      202.00 W  (interval =   1.00 s)
22,22.000067039,1786029493253106192,204.0,4091.5078111390003,power1:      204.00 W  (interval =   1.00 s)
23,23.000065313,1786029494253104537,205.0,4296.007458172,power1:      205.00 W  (interval =   1.00 s)
24,24.00006539,1786029495253104541,203.0,4500.007473879999,power1:      203.00 W  (interval =   1.00 s)
25,25.00006684,1786029496253106011,203.0,4703.007768229999,power1:      203.00 W  (interval =   1.00 s)
26,26.000064623,1786029497253103763,206.0,4907.507314853499,power1:      206.00 W  (interval =   1.00 s)
27,27.000064478,1786029498253103474,201.0,5111.007285345999,power1:      201.00 W  (interval =   1.00 s)
28,28.000073682,1786029499253112783,194.0,5308.509103135999,power1:      194.00 W  (interval =   1.00 s)
29,29.000066457,1786029500253105278,158.0,5484.507831535999,power1:      158.00 W  (interval =   1.00 s)
30,30.000064674,1786029501253103640,188.0,5657.507523076999,power1:      188.00 W  (interval =   1.00 s)
31,31.000067956,1786029502253107387,192.0,5847.508146656998,power1:      192.00 W  (interval =   1.00 s)
