elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.4806e-05,0.054805999999999994,19,3600000,periodic_stats,
0.1401085,140.1085,19,3000145,periodic_stats,
0.150078385,150.078385,19,3600000,periodic_stats,
0.180104811,180.104811,19,3600009,periodic_stats,
0.190080984,190.080984,19,3600000,periodic_stats,
0.21008056,210.08056,19,3599991,periodic_stats,
0.220102005,220.102005,19,3600000,periodic_stats,
0.230081058,230.081058,19,3600009,periodic_stats,
0.240102504,240.10250399999998,19,3599991,periodic_stats,
0.250075747,250.075747,19,3600000,periodic_stats,
0.280086848,280.086848,19,3156726,periodic_stats,
0.290080123,290.080123,19,3100000,periodic_stats,
0.300099826,300.099826,19,3600000,periodic_stats,
0.320096802,320.096802,19,3599991,periodic_stats,
0.330078317,330.078317,19,3600000,periodic_stats,
0.350090267,350.090267,19,3100000,periodic_stats,
0.360096487,360.096487,19,3600009,periodic_stats,
0.370082731,370.082731,19,3600000,periodic_stats,
0.380101086,380.10108599999995,19,3599990,periodic_stats,
0.390079249,390.079249,19,3600008,periodic_stats,
0.410079914,410.079914,19,3600009,periodic_stats,
0.420097003,420.09700300000003,19,3599990,periodic_stats,
0.430079385,430.079385,19,3600000,periodic_stats,
0.530080493,530.080493,19,3600009,periodic_stats,
0.560100952,560.100952,19,3599990,periodic_stats,
0.58009695,580.09695,19,3600008,periodic_stats,
0.590085156,590.085156,19,3599991,periodic_stats,
0.600100971,600.1009710000001,19,3600000,periodic_stats,
0.610079246,610.079246,19,3599991,periodic_stats,
0.620100776,620.100776,19,3600000,periodic_stats,
0.6400974,640.0974,19,3599991,periodic_stats,
0.650081203,650.0812030000001,19,3600009,periodic_stats,
0.660101083,660.101083,19,3600000,periodic_stats,
0.720096137,720.096137,19,3600009,periodic_stats,
0.730077211,730.077211,19,3600000,periodic_stats,
0.740077193,740.077193,19,3099992,periodic_stats,
0.750097401,750.097401,19,3600000,periodic_stats,
0.770097267,770.097267,19,3600009,periodic_stats,
0.780075702,780.075702,19,3599990,periodic_stats,
0.790101492,790.101492,19,3599991,periodic_stats,
0.800080401,800.080401,19,3600000,periodic_stats,
0.820078041,820.078041,19,3599991,periodic_stats,
0.830097686,830.097686,19,3600000,periodic_stats,
0.850097249,850.097249,19,3599991,periodic_stats,
0.860075955,860.075955,19,3300000,periodic_stats,
0.87009673,870.09673,19,3600000,periodic_stats,
0.880076079,880.0760789999999,19,3580430,periodic_stats,
0.890097459,890.0974590000001,19,3600000,periodic_stats,
