timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
259722206226000,0,19,-1,wake,-1,0
259722206233000,7000,19,3,enter,-1,0
259722272045000,65819000,19,-1,wake,3,65812000
259722272055000,65829000,19,3,enter,-1,0
259722311959000,105733000,19,-1,wake,3,39904000
259722311984000,105758000,19,3,enter,-1,0
259722311992000,105766000,19,-1,wake,3,8000
259722311999000,105773000,19,3,enter,-1,0
259722312464000,106238000,19,-1,wake,3,465000
259722312480000,106254000,19,3,enter,-1,0
259722312486000,106260000,19,-1,wake,3,6000
259722312491000,106265000,19,3,enter,-1,0
259722352122000,145896000,19,-1,wake,3,39631000
259722352135000,145909000,19,3,enter,-1,0
259722369135000,162909000,19,-1,wake,3,17000000
259722369152000,162926000,19,3,enter,-1,0
259722369221000,162995000,19,-1,wake,3,69000
259722369230000,163004000,19,3,enter,-1,0
259722369241000,163015000,19,-1,wake,3,11000
259722369251000,163025000,19,3,enter,-1,0
259722369296000,163070000,19,-1,wake,3,45000
259722369302000,163076000,19,3,enter,-1,0
259722369432000,163206000,19,-1,wake,3,130000
259722369442000,163216000,19,3,enter,-1,0
259722369451000,163225000,19,-1,wake,3,9000
259722369457000,163231000,19,3,enter,-1,0
259722369465000,163239000,19,-1,wake,3,8000
259722369469000,163243000,19,3,enter,-1,0
259722412044000,205818000,19,-1,wake,3,42575000
259722412056000,205830000,19,3,enter,-1,0
259722417671000,211445000,19,-1,wake,3,5615000
259722418254000,212028000,19,2,enter,-1,0
259722418258000,212032000,19,-1,wake,2,4000
259722418260000,212034000,19,2,enter,-1,0
259722422229000,216003000,19,-1,wake,2,3969000
259722422238000,216012000,19,2,enter,-1,0
259722423309000,217083000,19,-1,wake,2,1071000
259722423313000,217087000,19,3,enter,-1,0
259722426230000,220004000,19,-1,wake,3,2917000
259722426241000,220015000,19,3,enter,-1,0
259722430231000,224005000,19,-1,wake,3,3990000
259722430473000,224247000,19,3,enter,-1,0
259722430476000,224250000,19,-1,wake,3,3000
259722430478000,224252000,19,3,enter,-1,0
259722434230000,228004000,19,-1,wake,3,3752000
259722434244000,228018000,19,3,enter,-1,0
259722434249000,228023000,19,-1,wake,3,5000
259722434253000,228027000,19,3,enter,-1,0
259722438229000,232003000,19,-1,wake,3,3976000
259722438236000,232010000,19,3,enter,-1,0
259722442229000,236003000,19,-1,wake,3,3993000
259722442235000,236009000,19,3,enter,-1,0
259722446229000,240003000,19,-1,wake,3,3994000
259722446234000,240008000,19,3,enter,-1,0
259722450229000,244003000,19,-1,wake,3,3995000
259722450234000,244008000,19,3,enter,-1,0
259722454230000,248004000,19,-1,wake,3,3996000
259722454238000,248012000,19,3,enter,-1,0
259722458229000,252003000,19,-1,wake,3,3991000
259722458240000,252014000,19,3,enter,-1,0
259722482092000,275866000,19,-1,wake,3,23852000
259722482098000,275872000,19,3,enter,-1,0
259722491978000,285752000,19,-1,wake,3,9880000
259722491985000,285759000,19,3,enter,-1,0
259722502078000,295852000,19,-1,wake,3,10093000
259722502086000,295860000,19,3,enter,-1,0
259722504467000,298241000,19,-1,wake,3,2381000
259722504482000,298256000,19,3,enter,-1,0
259722532041000,325815000,19,-1,wake,3,27559000
259722532050000,325824000,19,3,enter,-1,0
259722534233000,328007000,19,-1,wake,3,2183000
259722534856000,328630000,19,3,enter,-1,0
259722534860000,328634000,19,-1,wake,3,4000
259722534863000,328637000,19,3,enter,-1,0
259722538229000,332003000,19,-1,wake,3,3366000
259722538237000,332011000,19,3,enter,-1,0
259722542232000,336006000,19,-1,wake,3,3995000
259722542253000,336027000,19,3,enter,-1,0
259722542260000,336034000,19,-1,wake,3,7000
259722542265000,336039000,19,3,enter,-1,0
259722546230000,340004000,19,-1,wake,3,3965000
259722546241000,340015000,19,3,enter,-1,0
259722546247000,340021000,19,-1,wake,3,6000
259722546251000,340025000,19,3,enter,-1,0
259722550229000,344003000,19,-1,wake,3,3978000
259722550233000,344007000,19,3,enter,-1,0
259722554230000,348004000,19,-1,wake,3,3997000
259722554245000,348019000,19,3,enter,-1,0
259722554251000,348025000,19,-1,wake,3,6000
259722554254000,348028000,19,3,enter,-1,0
259722558229000,352003000,19,-1,wake,3,3975000
259722558236000,352010000,19,3,enter,-1,0
259722562230000,356004000,19,-1,wake,3,3994000
259722562241000,356015000,19,3,enter,-1,0
259722562246000,356020000,19,-1,wake,3,5000
259722562248000,356022000,19,3,enter,-1,0
259722566230000,360004000,19,-1,wake,3,3982000
259722566238000,360012000,19,3,enter,-1,0
259722570229000,364003000,19,-1,wake,3,3991000
259722570234000,364008000,19,3,enter,-1,0
259722574230000,368004000,19,-1,wake,3,3996000
259722574241000,368015000,19,3,enter,-1,0
259722578230000,372004000,19,-1,wake,3,3989000
259722578239000,372013000,19,3,enter,-1,0
259722592036000,385810000,19,-1,wake,3,13797000
259722592043000,385817000,19,3,enter,-1,0
259722638235000,432009000,19,-1,wake,3,46192000
259802669904000,80463678000,19,2,enter,-1,0
259802669907000,80463681000,19,-1,wake,2,3000
259802669909000,80463683000,19,2,enter,-1,0
