elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.8304e-05,0.048304,19,800000,periodic_stats,
0.000119721,0.11972100000000001,19,3600000,frequency_action,off_fixed_max
0.010069664,10.069664000000001,19,800000,periodic_stats,
0.120070879,120.070879,19,3600000,periodic_stats,
0.220068759,220.068759,19,1453512,periodic_stats,
0.230059271,230.05927100000002,19,1097831,periodic_stats,
0.240061127,240.061127,19,1316602,periodic_stats,
0.250058391,250.058391,19,2403498,periodic_stats,
0.260057346,260.057346,19,1872463,periodic_stats,
0.290074186,290.074186,19,3600000,periodic_stats,
0.340065814,340.06581400000005,19,1127792,periodic_stats,
0.350061436,350.061436,19,1168412,periodic_stats,
0.360060927,360.060927,19,1135214,periodic_stats,
0.370060418,370.060418,19,1770073,periodic_stats,
0.380057766,380.057766,19,1200925,periodic_stats,
0.410067447,410.06744699999996,19,3600000,periodic_stats,
0.450064078,450.064078,19,2400000,periodic_stats,
0.470062905,470.062905,19,2399993,periodic_stats,
0.490059822,490.059822,19,2400000,periodic_stats,
0.530060252,530.060252,19,2399993,periodic_stats,
0.540058644,540.0586440000001,19,2400000,periodic_stats,
0.560057828,560.0578280000001,19,2400006,periodic_stats,
0.58006218,580.06218,19,2400000,periodic_stats,
0.650059337,650.0593369999999,19,2399994,periodic_stats,
0.660060189,660.0601889999999,19,2400000,periodic_stats,
0.670060249,670.060249,19,2400006,periodic_stats,
0.680059757,680.059757,19,2400000,periodic_stats,
0.790058879,790.058879,19,2399994,periodic_stats,
0.800060514,800.060514,19,2399993,periodic_stats,
0.81006047,810.06047,19,2400000,periodic_stats,
0.820060181,820.060181,19,2399993,periodic_stats,
0.830060107,830.060107,19,2400000,periodic_stats,
0.850062108,850.0621080000001,19,2399993,periodic_stats,
0.860059969,860.059969,19,2400000,periodic_stats,
0.870061695,870.061695,19,2400006,periodic_stats,
0.90006017,900.0601700000001,19,2400000,periodic_stats,
0.910059672,910.0596720000001,19,2400006,periodic_stats,
0.920061735,920.061735,19,2400000,periodic_stats,
0.940062269,940.062269,19,2399993,periodic_stats,
0.950059943,950.059943,19,2400000,periodic_stats,
0.970060241,970.060241,19,2400006,periodic_stats,
0.980059828,980.059828,19,2400000,periodic_stats,
1.020058271,1020.0582709999999,19,2399993,periodic_stats,
1.040060022,1040.0600220000001,19,2400000,periodic_stats,
1.070059008,1070.0590080000002,19,2399993,periodic_stats,
1.080062101,1080.062101,19,2400000,periodic_stats,
1.110057316,1110.0573160000001,19,2399994,periodic_stats,
1.120058885,1120.058885,19,2400006,periodic_stats,
1.130062283,1130.062283,19,2400000,periodic_stats,
1.230060137,1230.060137,19,2400006,periodic_stats,
1.240062307,1240.0623070000001,19,2400000,periodic_stats,
1.250058554,1250.058554,19,2399988,periodic_stats,
1.260059852,1260.0598519999999,19,2400000,periodic_stats,
1.290057491,1290.057491,19,2400006,periodic_stats,
1.300063102,1300.063102,19,2400000,periodic_stats,
1.340059757,1340.059757,19,2400006,periodic_stats,
1.350069524,1350.069524,19,2399994,periodic_stats,
1.360061478,1360.061478,19,2400000,periodic_stats,
1.500060117,1500.060117,19,2400006,periodic_stats,
1.510061273,1510.061273,19,2399993,periodic_stats,
1.520060711,1520.0607109999999,19,2400000,periodic_stats,
1.530061023,1530.061023,19,2400006,periodic_stats,
1.540060204,1540.0602039999999,19,2399993,periodic_stats,
1.550063039,1550.0630390000001,19,2400000,periodic_stats,
1.610060833,1610.060833,19,2400006,periodic_stats,
1.620062682,1620.062682,19,2399993,periodic_stats,
1.630059984,1630.059984,19,2400000,periodic_stats,
1.66006309,1660.0630899999999,19,2399993,periodic_stats,
1.670059328,1670.059328,19,2400000,periodic_stats,
1.710062762,1710.062762,19,2400006,periodic_stats,
1.720056943,1720.0569429999998,19,3170685,periodic_stats,
1.730060056,1730.0600559999998,19,3539583,periodic_stats,
1.740060449,1740.060449,19,3600000,periodic_stats,
1.770059998,1770.059998,19,3500000,periodic_stats,
1.780060308,1780.0603079999998,19,3600000,periodic_stats,
1.810056924,1810.056924,19,3551698,periodic_stats,
1.820057446,1820.057446,19,3599990,periodic_stats,
1.830059811,1830.0598109999999,19,3600000,periodic_stats,
1.84005988,1840.05988,19,3600009,periodic_stats,
1.850059928,1850.0599280000001,19,3551868,periodic_stats,
1.860057367,1860.057367,19,3519178,periodic_stats,
1.870060306,1870.060306,19,3600000,periodic_stats,
1.880058113,1880.058113,19,3600009,periodic_stats,
1.890059751,1890.059751,19,3599991,periodic_stats,
1.900056348,1900.0563479999998,19,3600000,periodic_stats,
1.910058435,1910.0584350000001,19,3599990,periodic_stats,
1.930059826,1930.059826,19,3600000,periodic_stats,
1.940059919,1940.059919,19,3600009,periodic_stats,
1.95005723,1950.0572300000001,19,3450863,periodic_stats,
1.960059864,1960.059864,19,3600000,periodic_stats,
1.970060197,1970.060197,19,3600008,periodic_stats,
1.980057747,1980.057747,19,3600009,periodic_stats,
2.00005836,2000.0583600000002,19,3504468,periodic_stats,
2.010060385,2010.060385,19,3213485,periodic_stats,
2.020057465,2020.0574649999999,19,3542716,periodic_stats,
