# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=259722118436889
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
259722124539472,6.102583,6.102583,53358570188,53323600590,0.591246000,0.136629000,96.884549,22.388716,119.273265,96.884549,22.388716,119.273265
259722130532422,12.095533,5.992950,53359092648,53323702198,0.522460000,0.101608000,87.179102,16.954588,104.133690,92.031825,19.671652,111.703478
259722136532995,18.096106,6.000573,53359639705,53323821492,0.547057000,0.119294000,91.167460,19.880435,111.047895,91.743704,19.741246,111.484950
259722142523487,24.086598,5.990492,53360188409,53323946003,0.548704000,0.124511000,91.595816,20.784770,112.380586,89.980793,19.206598,109.187390
259722148523834,30.086945,6.000347,53360745781,53324071111,0.557372000,0.125108000,92.889961,20.850128,113.740089,91.884412,20.505111,112.389523
259722154523183,36.086294,5.999349,53361037467,53324170607,0.291686000,0.099496000,48.619609,16.584466,65.204075,77.701795,19.406455,97.108250
259722160524929,42.088040,6.001746,53361853749,53324309745,0.816282000,0.139138000,136.007422,23.182920,159.190342,92.505664,20.205838,112.711502
259722166523499,48.086610,5.998570,53362105519,53324408430,0.251770000,0.098685000,41.971670,16.451421,58.423091,75.532900,18.739602,94.272503
259722172534665,54.097776,6.011166,53362702746,53324530677,0.597227000,0.122247000,99.352938,20.336653,119.689591,92.444010,19.990332,112.434341
259722178547683,60.110794,6.013018,53363245347,53324639124,0.542601000,0.108447000,90.237714,18.035369,108.273083,77.187441,18.274481,95.461922
259722184531677,66.094788,5.983994,53364076034,53324781138,0.830687000,0.142014000,138.818154,23.732310,162.550464,109.469602,20.701444,130.171046
259722190528329,72.091440,5.996652,53364321699,53324878630,0.245665000,0.097492000,40.967026,16.257738,57.224765,90.007631,19.341806,109.349437
259722196530121,78.093232,6.001792,53364940533,53325002070,0.618834000,0.123440000,103.108205,20.567191,123.675396,94.297795,20.185746,114.483541
259722202529559,84.092670,5.999438,53365535564,53325117096,0.595031000,0.115026000,99.181123,19.172796,118.353919,81.085452,18.665908,99.751360
259722208530247,90.093358,6.000688,53366068094,53325239006,0.532530000,0.121910000,88.744824,20.316004,109.060828,97.011384,20.018663,117.030047
259722214592872,96.155983,6.062625,53366907508,53325378711,0.839414000,0.139705000,138.457186,23.043649,161.500835,108.794378,20.844149,129.638527
259722220526088,102.089199,5.933216,53367197791,53325472438,0.290283000,0.093727000,48.925069,15.796998,64.722066,92.042360,19.718883,111.761243
259722226527512,108.090623,6.001424,53368002537,53325613305,0.804746000,0.140867000,134.092509,23.472263,157.564771,107.158255,20.770970,127.929224
259722232526290,114.089401,5.998778,53368544223,53325724904,0.541686000,0.111599000,90.299391,18.603622,108.903013,91.105656,19.290961,110.396617
259722238527988,120.091099,6.001698,53369094453,53325846156,0.550230000,0.121252000,91.679055,20.202949,111.882004,105.356985,20.759611,126.116596
259722244525926,126.089037,5.997938,53369694611,53325965435,0.600158000,0.119279000,100.060721,19.886668,119.947389,94.013056,19.564413,113.577469
259722250527594,132.090705,6.001668,53370244353,53326081654,0.549742000,0.116219000,91.598202,19.364450,110.962652,94.445993,19.818022,114.264015
259722256524895,138.088006,5.997301,53370816007,53326200106,0.571654000,0.118452000,95.318544,19.750885,115.069429,95.659156,19.667334,115.326490
259722262537755,144.100866,6.012860,53371372158,53326318406,0.556151000,0.118300000,92.493589,19.674498,112.168086,93.136778,19.596611,112.733389
259722268537952,150.101063,6.000197,53371907923,53326429392,0.535765000,0.110986000,89.291235,18.497059,107.788294,92.367789,19.307481,111.675270
259722274531169,156.094280,5.993217,53372435753,53326548686,0.527830000,0.119294000,88.071231,19.904836,107.976067,89.952018,19.358798,109.310816
259722280528397,162.091508,5.997228,53372721885,53326648259,0.286132000,0.099573000,47.710709,16.603171,64.313880,75.024392,18.335022,93.359414
259722286531216,168.094327,6.002819,53373561239,53326786892,0.839354000,0.138633000,139.826638,23.094649,162.921287,91.869526,19.867552,111.737078
259722292538429,174.101540,6.007213,53373871052,53326883144,0.309813000,0.096252000,51.573500,16.022738,67.596238,79.703616,18.573519,98.277135
259722298526810,180.089921,5.988381,53374708331,53327019391,0.837279000,0.136247000,139.817256,22.751892,162.569148,110.405798,20.623093,131.028891
259722304525980,186.089091,5.999170,53374987322,53327121289,0.278991000,0.101898000,46.504933,16.985350,63.490283,79.298563,18.586660,97.885223
259722310529833,192.092944,6.003853,53375827163,53327259341,0.839841000,0.138052000,139.883671,22.993901,162.877572,108.735287,20.910381,129.645668
259722316538215,198.101326,6.008382,53376371290,53327376554,0.544127000,0.117213000,90.561319,19.508247,110.069566,92.316641,19.829166,112.145807
259722322544437,204.107548,6.006222,53376911633,53327494854,0.540343000,0.118300000,89.963874,19.696242,109.660116,106.802955,20.732796,127.535751
259722328541336,210.104447,5.996899,53377456676,53327613689,0.545043000,0.118835000,90.887474,19.816075,110.703549,90.470889,19.673521,110.144410
259722334526959,216.090070,5.985623,53378027719,53327732034,0.571043000,0.118345000,95.402433,19.771543,115.173976,92.084594,19.761286,111.845880
