elapsed_s,elapsed_ms,cpu,freq_khz,source,action
9.7864e-05,0.09786399999999999,19,800000,periodic_stats,
0.130071078,130.071078,19,799259,periodic_stats,
0.14006973,140.06973,19,800025,periodic_stats,
0.150068568,150.06856800000003,19,800458,periodic_stats,
0.160070024,160.07002400000002,19,800809,periodic_stats,
0.170069632,170.06963199999998,19,800000,periodic_stats,
0.180069729,180.06972900000002,19,799562,periodic_stats,
0.190071128,190.07112800000002,19,799081,periodic_stats,
0.210069136,210.069136,19,800000,periodic_stats,
0.2500704,250.07040000000003,19,800552,periodic_stats,
0.260069732,260.069732,19,800000,periodic_stats,
0.2700702,270.0702,19,799760,periodic_stats,
0.28007017,280.07017,19,800000,periodic_stats,
0.350068833,350.06883300000004,19,799997,periodic_stats,
0.370069159,370.06915899999996,19,800000,periodic_stats,
0.380070709,380.070709,19,800002,periodic_stats,
0.390069159,390.069159,19,799998,periodic_stats,
0.400070947,400.070947,19,799997,periodic_stats,
0.410069223,410.06922299999997,19,800000,periodic_stats,
0.420070083,420.070083,19,799997,periodic_stats,
0.440069663,440.069663,19,800001,periodic_stats,
0.450068576,450.068576,19,800000,periodic_stats,
0.510069916,510.069916,19,800001,periodic_stats,
0.520069156,520.069156,19,799998,periodic_stats,
0.530069754,530.069754,19,800000,periodic_stats,
0.550069,550.0690000000001,19,800004,periodic_stats,
0.560069703,560.069703,19,800000,periodic_stats,
0.580069668,580.0696680000001,19,799997,periodic_stats,
0.590069289,590.069289,19,800000,periodic_stats,
0.630069408,630.069408,19,799998,periodic_stats,
0.640069828,640.069828,19,800000,periodic_stats,
0.670069172,670.0691720000001,19,800002,periodic_stats,
0.6800696,680.0696,19,800001,periodic_stats,
0.690068865,690.068865,19,800002,periodic_stats,
0.70006948,700.06948,19,800000,periodic_stats,
0.750068179,750.068179,19,800002,periodic_stats,
0.760069429,760.069429,19,800000,periodic_stats,
0.800069853,800.069853,19,800002,periodic_stats,
0.810070404,810.0704039999999,19,800001,periodic_stats,
0.820069434,820.069434,19,800000,periodic_stats,
0.850069002,850.0690020000001,19,800001,periodic_stats,
0.860069583,860.0695830000001,19,800000,periodic_stats,
0.870069398,870.0693980000001,19,800001,periodic_stats,
0.880069646,880.069646,19,799998,periodic_stats,
0.890069536,890.0695360000001,19,800000,periodic_stats,
0.930070146,930.070146,19,799998,periodic_stats,
0.940069001,940.0690010000001,19,800002,periodic_stats,
0.950068226,950.068226,19,799998,periodic_stats,
0.960069606,960.069606,19,800000,periodic_stats,
0.970068944,970.068944,19,800002,periodic_stats,
0.980069489,980.069489,19,799998,periodic_stats,
1.000069783,1000.069783,19,800000,periodic_stats,
1.020069479,1020.069479,19,800001,periodic_stats,
1.030068457,1030.068457,19,800000,periodic_stats,
1.040069619,1040.069619,19,799998,periodic_stats,
1.050077029,1050.077029,19,800000,periodic_stats,
1.070067768,1070.067768,19,799997,periodic_stats,
1.080070111,1080.070111,19,800000,periodic_stats,
1.110070896,1110.0708960000002,19,799995,periodic_stats,
1.12006963,1120.06963,19,800000,periodic_stats,
1.140069735,1140.069735,19,799997,periodic_stats,
1.150069731,1150.069731,19,800002,periodic_stats,
1.160070224,1160.070224,19,799998,periodic_stats,
1.180069989,1180.0699889999999,19,800000,periodic_stats,
1.190070414,1190.070414,19,799998,periodic_stats,
1.200069558,1200.0695580000001,19,800000,periodic_stats,
1.210071925,1210.071925,19,800002,periodic_stats,
1.220070543,1220.070543,19,800001,periodic_stats,
1.230069314,1230.069314,19,799997,periodic_stats,
1.240070107,1240.070107,19,800000,periodic_stats,
1.270069728,1270.069728,19,800001,periodic_stats,
1.290069218,1290.0692179999999,19,799997,periodic_stats,
1.300069963,1300.0699630000001,19,800000,periodic_stats,
1.320069706,1320.069706,19,800002,periodic_stats,
1.330070067,1330.070067,19,800000,periodic_stats,
1.350069497,1350.069497,19,800002,periodic_stats,
1.360070845,1360.0708450000002,19,800000,periodic_stats,
1.370069564,1370.0695640000001,19,800002,periodic_stats,
1.380069746,1380.069746,19,799998,periodic_stats,
1.390069739,1390.069739,19,800002,periodic_stats,
1.40006951,1400.06951,19,800000,periodic_stats,
1.410069249,1410.069249,19,799998,periodic_stats,
1.420070565,1420.070565,19,800000,periodic_stats,
1.470069484,1470.0694839999999,19,799997,periodic_stats,
1.480069987,1480.069987,19,800000,periodic_stats,
1.490068813,1490.0688129999999,19,799997,periodic_stats,
1.500069671,1500.0696710000002,19,800000,periodic_stats,
1.510068686,1510.068686,19,800001,periodic_stats,
