timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
258832813542000,0,19,-1,wake,-1,0
258832813553000,11000,19,3,enter,-1,0
258832830881000,17339000,19,-1,wake,3,17328000
258832830902000,17360000,19,3,enter,-1,0
258832830909000,17367000,19,-1,wake,3,7000
258832830913000,17371000,19,3,enter,-1,0
258832840994000,27452000,19,-1,wake,3,10081000
258832841002000,27460000,19,3,enter,-1,0
258832911632000,98090000,19,-1,wake,3,70630000
258832911651000,98109000,19,3,enter,-1,0
258832911870000,98328000,19,-1,wake,3,219000
258832911886000,98344000,19,3,enter,-1,0
258832911923000,98381000,19,-1,wake,3,37000
258832911933000,98391000,19,3,enter,-1,0
258832911939000,98397000,19,-1,wake,3,6000
258832911944000,98402000,19,3,enter,-1,0
258832911950000,98408000,19,-1,wake,3,6000
258832911956000,98414000,19,3,enter,-1,0
258832911963000,98421000,19,-1,wake,3,7000
258832911967000,98425000,19,3,enter,-1,0
258832921942000,108400000,19,-1,wake,3,9975000
258832921950000,108408000,19,3,enter,-1,0
258832957552000,144010000,19,-1,wake,3,35602000
258832958505000,144963000,19,3,enter,-1,0
258832958512000,144970000,19,-1,wake,3,7000
258832958518000,144976000,19,2,enter,-1,0
258832962123000,148581000,19,-1,wake,2,3605000
258832962131000,148589000,19,2,enter,-1,0
258832962231000,148689000,19,-1,wake,2,100000
258832962251000,148709000,19,3,enter,-1,0
258832962257000,148715000,19,-1,wake,3,6000
258832962260000,148718000,19,3,enter,-1,0
258832966231000,152689000,19,-1,wake,3,3971000
258832966245000,152703000,19,3,enter,-1,0
258832966251000,152709000,19,-1,wake,3,6000
258832966254000,152712000,19,3,enter,-1,0
258832970230000,156688000,19,-1,wake,3,3976000
258832970526000,156984000,19,3,enter,-1,0
258832970532000,156990000,19,-1,wake,3,6000
258832970537000,156995000,19,3,enter,-1,0
258832974231000,160689000,19,-1,wake,3,3694000
258832974245000,160703000,19,3,enter,-1,0
258832974251000,160709000,19,-1,wake,3,6000
258832974255000,160713000,19,3,enter,-1,0
258832978231000,164689000,19,-1,wake,3,3976000
258832978245000,164703000,19,3,enter,-1,0
258832982231000,168689000,19,-1,wake,3,3986000
258832982244000,168702000,19,3,enter,-1,0
258832986231000,172689000,19,-1,wake,3,3987000
258832986244000,172702000,19,3,enter,-1,0
258832990231000,176689000,19,-1,wake,3,3987000
258832990246000,176704000,19,3,enter,-1,0
258832990253000,176711000,19,-1,wake,3,7000
258832990258000,176716000,19,3,enter,-1,0
258832994231000,180689000,19,-1,wake,3,3973000
258832994245000,180703000,19,3,enter,-1,0
258832998231000,184689000,19,-1,wake,3,3986000
258832998244000,184702000,19,3,enter,-1,0
258833002231000,188689000,19,-1,wake,3,3987000
258833002244000,188702000,19,3,enter,-1,0
258833006231000,192689000,19,-1,wake,3,3987000
258833006250000,192708000,19,3,enter,-1,0
258833006257000,192715000,19,-1,wake,3,7000
258833006261000,192719000,19,3,enter,-1,0
258833010231000,196689000,19,-1,wake,3,3970000
258833010245000,196703000,19,3,enter,-1,0
258833014231000,200689000,19,-1,wake,3,3986000
258833014245000,200703000,19,3,enter,-1,0
258833018231000,204689000,19,-1,wake,3,3986000
258833018246000,204704000,19,3,enter,-1,0
258833020388000,206846000,19,-1,wake,3,2142000
258833020403000,206861000,19,3,enter,-1,0
258833020409000,206867000,19,-1,wake,3,6000
258833020414000,206872000,19,3,enter,-1,0
258833032185000,218643000,19,-1,wake,3,11771000
258833032194000,218652000,19,3,enter,-1,0
258833074336000,260794000,19,-1,wake,3,42142000
258833075053000,261511000,19,3,enter,-1,0
258833075060000,261518000,19,-1,wake,3,7000
258833075066000,261524000,19,3,enter,-1,0
258833078230000,264688000,19,-1,wake,3,3164000
258833078251000,264709000,19,3,enter,-1,0
258833078258000,264716000,19,-1,wake,3,7000
258833078261000,264719000,19,3,enter,-1,0
258833082230000,268688000,19,-1,wake,3,3969000
258833082241000,268699000,19,3,enter,-1,0
258833086230000,272688000,19,-1,wake,3,3989000
258833086240000,272698000,19,3,enter,-1,0
258833090230000,276688000,19,-1,wake,3,3990000
258833090240000,276698000,19,3,enter,-1,0
258833094230000,280688000,19,-1,wake,3,3990000
258833094240000,280698000,19,3,enter,-1,0
258833098230000,284688000,19,-1,wake,3,3990000
258833098246000,284704000,19,3,enter,-1,0
258833102230000,288688000,19,-1,wake,3,3984000
258833102251000,288709000,19,3,enter,-1,0
258833102258000,288716000,19,-1,wake,3,7000
258833102262000,288720000,19,3,enter,-1,0
258833106230000,292688000,19,-1,wake,3,3968000
258833106241000,292699000,19,3,enter,-1,0
258833106247000,292705000,19,-1,wake,3,6000
258833106250000,292708000,19,3,enter,-1,0
258833110230000,296688000,19,-1,wake,3,3980000
258833110240000,296698000,19,3,enter,-1,0
258833114230000,300688000,19,-1,wake,3,3990000
258833114240000,300698000,19,3,enter,-1,0
258833118230000,304688000,19,-1,wake,3,3990000
258833118248000,304706000,19,3,enter,-1,0
258833118254000,304712000,19,-1,wake,3,6000
258833118259000,304717000,19,3,enter,-1,0
258833128273000,314731000,19,-1,wake,3,10014000
258833128281000,314739000,19,3,enter,-1,0
258833178295000,364753000,19,-1,wake,3,50014000
258836078459000,3264917000,19,3,enter,-1,0
258836078464000,3264922000,19,-1,wake,3,5000
258836078468000,3264926000,19,3,enter,-1,0
258836204005000,3390463000,19,-1,wake,3,125537000
258836204044000,3390502000,19,3,enter,-1,0
258836204051000,3390509000,19,-1,wake,3,7000
258836204056000,3390514000,19,3,enter,-1,0
258836214055000,3400513000,19,-1,wake,3,9999000
258836214063000,3400521000,19,3,enter,-1,0
258836230063000,3416521000,19,-1,wake,3,16000000
258836230075000,3416533000,19,3,enter,-1,0
258836638622000,3825080000,19,-1,wake,3,408547000
258836638644000,3825102000,19,3,enter,-1,0
258836638653000,3825111000,19,-1,wake,3,9000
258836638658000,3825116000,19,3,enter,-1,0
258836642231000,3828689000,19,-1,wake,3,3573000
258836642280000,3828738000,19,3,enter,-1,0
258836642287000,3828745000,19,-1,wake,3,7000
258836642292000,3828750000,19,3,enter,-1,0
258836654108000,3840566000,19,-1,wake,3,11816000
258836654117000,3840575000,19,3,enter,-1,0
258836702233000,3888691000,19,-1,wake,3,48116000
258836702259000,3888717000,19,3,enter,-1,0
258836712124000,3898582000,19,-1,wake,3,9865000
258836712131000,3898589000,19,3,enter,-1,0
258836798627000,3985085000,19,-1,wake,3,86496000
258836798647000,3985105000,19,3,enter,-1,0
258836808609000,3995067000,19,-1,wake,3,9962000
258836808617000,3995075000,19,3,enter,-1,0
258836830887000,4017345000,19,-1,wake,3,22270000
258836830948000,4017406000,19,3,enter,-1,0
258836830955000,4017413000,19,-1,wake,3,7000
258836830960000,4017418000,19,3,enter,-1,0
258836840981000,4027439000,19,-1,wake,3,10021000
258836840989000,4027447000,19,3,enter,-1,0
258837079452000,4265910000,19,-1,wake,3,238463000
258837079551000,4266009000,19,3,enter,-1,0
258837089399000,4275857000,19,-1,wake,3,9848000
258837089406000,4275864000,19,3,enter,-1,0
258837496127000,4682585000,19,-1,wake,3,406721000
258837496156000,4682614000,19,3,enter,-1,0
258837496163000,4682621000,19,-1,wake,3,7000
258837496168000,4682626000,19,3,enter,-1,0
258837506188000,4692646000,19,-1,wake,3,10020000
258837506195000,4692653000,19,3,enter,-1,0
258837508894000,4695352000,19,-1,wake,3,2699000
258837508921000,4695379000,19,3,enter,-1,0
258837581937000,4768395000,19,-1,wake,3,73016000
258837581968000,4768426000,19,3,enter,-1,0
258837591960000,4778418000,19,-1,wake,3,9992000
258837591968000,4778426000,19,3,enter,-1,0
258837594233000,4780691000,19,-1,wake,3,2265000
258837594261000,4780719000,19,3,enter,-1,0
258837604147000,4790605000,19,-1,wake,3,9886000
258837604154000,4790612000,19,3,enter,-1,0
258837719633000,4906091000,19,-1,wake,3,115479000
258837719662000,4906120000,19,3,enter,-1,0
258837722230000,4908688000,19,-1,wake,3,2568000
258837722291000,4908749000,19,3,enter,-1,0
258837722297000,4908755000,19,-1,wake,3,6000
258837722303000,4908761000,19,3,enter,-1,0
258837732322000,4918780000,19,-1,wake,3,10019000
258837732329000,4918787000,19,3,enter,-1,0
258837806376000,4992834000,19,-1,wake,3,74047000
258837806407000,4992865000,19,3,enter,-1,0
258837816389000,5002847000,19,-1,wake,3,9982000
258837816396000,5002854000,19,3,enter,-1,0
258837914618000,5101076000,19,-1,wake,3,98222000
258837914645000,5101103000,19,3,enter,-1,0
258837924570000,5111028000,19,-1,wake,3,9925000
258837924577000,5111035000,19,3,enter,-1,0
258837947603000,5134061000,19,-1,wake,3,23026000
258837947630000,5134088000,19,3,enter,-1,0
258837957554000,5144012000,19,-1,wake,3,9924000
258837957561000,5144019000,19,3,enter,-1,0
258838080527000,5266985000,19,-1,wake,3,122966000
258838080631000,5267089000,19,3,enter,-1,0
258838080638000,5267096000,19,-1,wake,3,7000
258838080643000,5267101000,19,3,enter,-1,0
258838090621000,5277079000,19,-1,wake,3,9978000
258838090630000,5277088000,19,3,enter,-1,0
258838506638000,5693096000,19,-1,wake,3,416008000
258838506650000,5693108000,19,3,enter,-1,0
258838638902000,5825360000,19,-1,wake,3,132252000
