elapsed_s,elapsed_ms,cpu,freq_khz,source,action
7.5383e-05,0.075383,19,800000,periodic_stats,
0.005285925,5.285925000000001,19,3600000,frequency_action,off_fixed_max
0.010069856,10.069856,19,800000,periodic_stats,
0.110070737,110.07073700000001,19,800098,periodic_stats,
0.140068839,140.068839,19,3600000,periodic_stats,
0.220070474,220.070474,19,1040299,periodic_stats,
0.230071412,230.071412,19,2397196,periodic_stats,
0.240069759,240.069759,19,2400000,periodic_stats,
0.320069097,320.069097,19,3600000,periodic_stats,
0.340069455,340.069455,19,2400000,periodic_stats,
0.350070761,350.070761,19,2396423,periodic_stats,
0.360069756,360.06975600000004,19,2397202,periodic_stats,
0.370070201,370.070201,19,2400000,periodic_stats,
0.420069343,420.069343,19,3600000,periodic_stats,
0.440071834,440.07183399999997,19,2400000,periodic_stats,
0.52006899,520.06899,19,2400006,periodic_stats,
0.540067995,540.067995,19,2400000,periodic_stats,
0.560069231,560.069231,19,2399993,periodic_stats,
0.570069789,570.069789,19,2400000,periodic_stats,
0.590065781,590.0657809999999,19,2399994,periodic_stats,
0.60006939,600.06939,19,2400000,periodic_stats,
0.680070848,680.070848,19,2400005,periodic_stats,
0.690071152,690.071152,19,2400000,periodic_stats,
0.74007006,740.07006,19,2400006,periodic_stats,
0.750070337,750.070337,19,2399993,periodic_stats,
0.76006957,760.06957,19,2400000,periodic_stats,
0.85007005,850.07005,19,2399993,periodic_stats,
0.860068809,860.0688090000001,19,2400000,periodic_stats,
0.940070147,940.070147,19,2399994,periodic_stats,
0.950070236,950.0702359999999,19,2400000,periodic_stats,
1.250070985,1250.070985,19,2399994,periodic_stats,
1.26006953,1260.06953,19,2400000,periodic_stats,
1.310070329,1310.070329,19,2400005,periodic_stats,
1.320069344,1320.069344,19,2400000,periodic_stats,
1.380071601,1380.071601,19,2400006,periodic_stats,
1.390068852,1390.0688519999999,19,2400000,periodic_stats,
1.440069379,1440.069379,19,2399994,periodic_stats,
1.450070224,1450.070224,19,2400006,periodic_stats,
1.460068939,1460.068939,19,2400000,periodic_stats,
1.520069134,1520.069134,19,2399993,periodic_stats,
1.530069589,1530.069589,19,2400000,periodic_stats,
1.600068012,1600.068012,19,2400006,periodic_stats,
1.610065667,1610.065667,19,2400000,periodic_stats,
1.64007044,1640.07044,19,2399993,periodic_stats,
1.650070764,1650.070764,19,2400000,periodic_stats,
1.670070086,1670.070086,19,2399994,periodic_stats,
1.690070955,1690.070955,19,2400000,periodic_stats,
1.710070103,1710.070103,19,3574220,periodic_stats,
1.720070758,1720.070758,19,3500000,periodic_stats,
1.730070487,1730.0704870000002,19,3600008,periodic_stats,
1.740070159,1740.070159,19,3100000,periodic_stats,
1.750070182,1750.070182,19,3600000,periodic_stats,
1.760069982,1760.069982,19,3550821,periodic_stats,
1.770070668,1770.070668,19,3394650,periodic_stats,
1.780069328,1780.069328,19,3600000,periodic_stats,
1.790070218,1790.070218,19,3599990,periodic_stats,
1.800069082,1800.069082,19,3600000,periodic_stats,
1.810068891,1810.0688910000001,19,3550651,periodic_stats,
1.820068922,1820.068922,19,3549093,periodic_stats,
1.830069342,1830.069342,19,3599991,periodic_stats,
1.840070415,1840.070415,19,3600000,periodic_stats,
1.85006954,1850.06954,19,3600008,periodic_stats,
1.860069284,1860.069284,19,3500000,periodic_stats,
1.870070359,1870.070359,19,3600009,periodic_stats,
1.89006994,1890.06994,19,3600000,periodic_stats,
1.9000682,1900.0682,19,3100000,periodic_stats,
1.910069525,1910.0695249999999,19,3499991,periodic_stats,
1.920068638,1920.068638,19,3599991,periodic_stats,
1.930069554,1930.069554,19,3600000,periodic_stats,
1.950069994,1950.069994,19,3500000,periodic_stats,
1.960075257,1960.075257,19,3599990,periodic_stats,
1.970070522,1970.0705220000002,19,3599991,periodic_stats,
1.980073268,1980.0732679999999,19,3600000,periodic_stats,
2.000074526,2000.074526,19,3181363,periodic_stats,
2.010068881,2010.068881,19,3502255,periodic_stats,
2.020072961,2020.0729609999999,19,3255173,periodic_stats,
2.030070037,2030.0700370000002,19,3600000,periodic_stats,
2.04007393,2040.0739300000002,19,3500000,periodic_stats,
2.05007064,2050.07064,19,3600000,periodic_stats,
2.080074596,2080.0745960000004,19,3574564,periodic_stats,
