# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=258746121346979
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
258746127448117,6.101138,6.101138,218886792675,33769353644,0.536070000,0.122339000,87.863936,20.051833,107.915769,87.863936,20.051833,107.915769
258746133446884,12.099905,5.998767,218887329844,33769465028,0.537169000,0.111384000,89.546568,18.567816,108.114384,88.705252,19.309824,108.015077
258746139434011,18.087032,5.987127,218887914010,33769580986,0.584166000,0.115958000,97.570337,19.367887,116.938224,91.660281,19.329179,110.989459
258746145433394,24.086415,5.999383,218888486763,33769696348,0.572753000,0.115362000,95.468651,19.228977,114.697628,94.195185,19.054893,113.250079
258746151435402,30.088423,6.002008,218889001593,33769820523,0.514830000,0.124175000,85.776294,20.688909,106.465203,92.938427,19.761925,112.700352
258746157441880,36.094901,6.006478,218889572942,33769932381,0.571349000,0.111858000,95.122133,18.622893,113.745027,92.122359,19.513593,111.635953
258746163440763,42.093784,5.998883,218890100528,33770049947,0.527586000,0.117566000,87.947373,19.597982,107.545355,89.615267,19.636595,109.251861
258746169434171,48.087192,5.993408,218890661745,33770170266,0.561217000,0.120319000,93.639045,20.075223,113.714267,92.236184,19.432033,111.668216
258746175442984,54.096005,6.008813,218891220887,33770293324,0.559142000,0.123058000,93.053653,20.479586,113.533239,91.546690,20.050930,111.597620
258746181435363,60.088384,5.992379,218891743041,33770409573,0.522154000,0.116249000,87.136344,19.399474,106.535818,91.276347,19.984761,111.261108
258746187434969,66.087990,5.999606,218892290220,33770523665,0.547179000,0.114092000,91.202489,19.016582,110.219071,90.464162,19.631881,110.096043
258746193442829,72.095850,6.007860,218892832455,33770648850,0.542235000,0.125185000,90.254267,20.836870,111.091137,89.531033,19.750975,109.282009
258746199438805,78.091826,5.995976,218893415339,33770763018,0.582884000,0.114168000,97.212531,19.040770,116.253301,92.889762,19.631407,112.521170
258746205436008,84.089029,5.997203,218893973687,33770888983,0.558348000,0.125965000,93.101401,21.003958,114.105359,93.522733,20.293866,113.816599
258746211441997,90.095018,6.005989,218894498405,33770999388,0.524718000,0.110405000,87.365794,18.382485,105.748279,92.559909,19.475738,112.035646
258746217440290,96.093311,5.998293,218895115652,33771116066,0.617247000,0.116678000,102.903776,19.451867,122.355644,94.456990,19.612770,114.069760
258746223438848,102.091869,5.998558,218895690907,33771243102,0.575255000,0.127036000,95.898881,21.177756,117.076637,95.389484,19.670703,115.060187
258746229450506,108.103527,6.011658,218896283679,33771354991,0.592772000,0.111889000,98.603746,18.612004,117.215750,99.135468,19.747209,118.882677
258746235450434,114.103455,5.999928,218896851121,33771468410,0.567442000,0.113419000,94.574802,18.903394,113.478195,96.359143,19.564384,115.923527
258746241461282,120.114303,6.010848,218897445907,33771595950,0.594786000,0.127540000,98.952095,21.218304,120.170399,97.376881,19.577900,116.954781
258746247436478,126.089499,5.975196,218898045881,33771709997,0.599974000,0.114047000,100.410765,19.086738,119.497503,97.979220,19.736145,117.715365
258746253436087,132.089108,5.999609,218898607525,33771819254,0.561644000,0.109257000,93.613434,18.210687,111.824121,97.658764,19.505243,117.164007
258746259436084,138.089105,5.999997,218899129802,33771939849,0.522277000,0.120595000,87.046210,20.099177,107.145387,93.690136,19.132200,112.822337
258746265438488,144.091509,6.002404,218899693460,33772063044,0.563658000,0.123195000,93.905375,20.524277,114.429652,91.521673,19.611380,111.133053
258746271440696,150.093717,6.002208,218900335060,33772173449,0.641600000,0.110405000,106.893996,18.394064,125.288061,95.948527,19.672506,115.621033
258746277439562,156.092583,5.998866,218900880042,33772290616,0.544982000,0.117167000,90.847504,19.531525,110.379028,97.215625,19.483289,116.698914
258746283438345,162.091366,5.998783,218901431432,33772405734,0.551390000,0.115118000,91.916977,19.190226,111.107203,96.552826,19.038605,115.591431
258746289442478,168.095499,6.004133,218902030612,33772524553,0.599180000,0.118819000,99.794591,19.789535,119.584126,94.186357,19.503762,113.690119
258746295443052,174.096073,6.000574,218902586580,33772647581,0.555968000,0.123028000,92.652470,20.502705,113.155175,94.788013,19.827489,114.615501
258746301436684,180.089705,5.993632,218903129975,33772762683,0.543395000,0.115102000,90.662056,19.204049,109.866105,94.369706,19.832096,114.201802
258746307438753,186.091774,6.002069,218903651214,33772884012,0.521239000,0.121329000,86.843220,20.214529,107.057750,90.052582,19.973761,110.026343
258746313438881,192.091902,6.000128,218904169096,33772994676,0.517882000,0.110664000,86.311825,18.443607,104.755432,87.939034,19.287395,107.226429
258746319438969,198.091990,6.000088,218904770107,33773115501,0.601011000,0.120825000,100.167031,20.137205,120.304236,91.107359,19.598447,110.705806
258746325451615,204.104636,6.012646,218905273829,33773236294,0.503722000,0.120793000,83.777092,20.089824,103.866916,90.085316,19.556878,109.642195
258746331452725,210.105746,6.001110,218905808129,33773348152,0.534300000,0.111858000,89.033529,18.639552,107.673080,90.992551,19.622193,110.614744
258746337443058,216.096079,5.990333,218906427024,33773473857,0.618895000,0.125705000,103.315625,20.984643,124.300268,92.042082,19.904673,111.946755
258746343438960,222.091981,5.995902,218906993368,33773584507,0.566344000,0.110650000,94.455180,18.454271,112.909450,95.601445,19.359489,114.960933
258746349440473,228.093494,6.001513,218907589314,33773711787,0.595946000,0.127280000,99.299293,21.207985,120.507279,99.023366,20.215633,119.238999
258746355438666,234.091687,5.998193,218908196795,33773831648,0.607481000,0.119861000,101.277335,19.982852,121.260186,98.343936,19.881703,118.225638
258746361438344,240.091365,5.999678,218908759355,33773943460,0.562560000,0.111812000,93.765032,18.636333,112.401366,98.113887,19.942390,118.056277
258746367446502,246.099523,6.008158,218909371658,33774074887,0.612303000,0.131427000,101.911934,21.874758,123.786691,98.984767,20.164648,119.149414
258746373434085,252.087106,5.987583,218909852736,33774186378,0.481078000,0.111491000,80.345943,18.620368,98.966311,92.007636,19.710486,111.718123
258746379434578,258.087599,6.000493,218910431653,33774301924,0.578917000,0.115546000,96.478239,19.256084,115.734324,92.912039,19.917070,112.829109
258746385449339,264.102360,6.014761,218910946727,33774424569,0.515074000,0.122645000,85.634990,20.390669,106.025659,87.486391,19.422374,106.908765
258746391436652,270.089673,5.987313,218911527231,33774538951,0.580504000,0.114382000,96.955679,19.104062,116.059742,93.022970,19.583605,112.606575
258746397437279,276.090300,6.000627,218912119942,33774661734,0.592711000,0.122783000,98.774845,20.461695,119.236540,93.788505,19.985475,113.773980
258746403437392,282.090413,6.000113,218912681281,33774776224,0.561339000,0.114490000,93.554738,19.081307,112.636045,96.428421,19.549022,115.977442
258746409436980,288.090001,5.999588,218913196050,33774889872,0.514769000,0.113648000,85.800725,18.942634,104.743359,92.710103,19.495212,112.205315
258746415436043,294.089064,5.999063,218913821109,33775013787,0.625059000,0.123915000,104.192771,20.655726,124.848497,94.516078,19.559889,114.075967
258746421436698,300.089719,6.000655,218914389101,33775135881,0.567992000,0.122094000,94.655000,20.346779,115.001779,94.882832,19.981713,114.864545
258746427444814,306.097835,6.008116,218914960450,33775259627,0.571349000,0.123746000,95.096200,20.596473,115.692673,97.981324,20.532993,118.514316
258746433444313,312.097334,5.999499,218915508239,33775373597,0.547789000,0.113970000,91.305791,18.996586,110.302377,93.685664,19.979946,113.665610
258746439436559,318.089580,5.992246,218916036009,33775484507,0.527770000,0.110910000,88.075490,18.508920,106.584409,91.492493,19.367326,110.859820
258746445445977,324.098998,6.009418,218916594479,33775602301,0.558470000,0.117794000,92.932460,19.601565,112.534026,90.771247,19.035690,109.806937
