timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
258746217577000,0,19,-1,wake,-1,0
258746217588000,11000,19,3,enter,-1,0
258746313924000,96347000,19,-1,wake,3,96336000
258746313945000,96368000,19,2,enter,-1,0
258746313952000,96375000,19,-1,wake,2,7000
258746313956000,96379000,19,2,enter,-1,0
258746314231000,96654000,19,-1,wake,2,275000
258746314253000,96676000,19,3,enter,-1,0
258746314259000,96682000,19,-1,wake,3,6000
258746314264000,96687000,19,3,enter,-1,0
258746314441000,96864000,19,-1,wake,3,177000
258746314451000,96874000,19,3,enter,-1,0
258746375080000,157503000,19,-1,wake,3,60629000
258746375094000,157517000,19,3,enter,-1,0
258746375100000,157523000,19,-1,wake,3,6000
258746375105000,157528000,19,3,enter,-1,0
258746375112000,157535000,19,-1,wake,3,7000
258746375121000,157544000,19,3,enter,-1,0
258746375166000,157589000,19,-1,wake,3,45000
258746375172000,157595000,19,3,enter,-1,0
258746375179000,157602000,19,-1,wake,3,7000
258746375183000,157606000,19,3,enter,-1,0
258746375191000,157614000,19,-1,wake,3,8000
258746375196000,157619000,19,3,enter,-1,0
258746424892000,207315000,19,-1,wake,3,49696000
258746425660000,208083000,19,2,enter,-1,0
258746425664000,208087000,19,-1,wake,2,4000
258746425666000,208089000,19,2,enter,-1,0
258746426230000,208653000,19,-1,wake,2,564000
258746426238000,208661000,19,2,enter,-1,0
258746428601000,211024000,19,-1,wake,2,2363000
258746428605000,211028000,19,3,enter,-1,0
258746430229000,212652000,19,-1,wake,3,1624000
258746430236000,212659000,19,3,enter,-1,0
258746434230000,216653000,19,-1,wake,3,3994000
258746434236000,216659000,19,3,enter,-1,0
258746437654000,220077000,19,-1,wake,3,3418000
258746437834000,220257000,19,2,enter,-1,0
258746437837000,220260000,19,-1,wake,2,3000
258746437839000,220262000,19,2,enter,-1,0
258746438230000,220653000,19,-1,wake,2,391000
258746438235000,220658000,19,3,enter,-1,0
258746442229000,224652000,19,-1,wake,3,3994000
258746442234000,224657000,19,3,enter,-1,0
258746446229000,228652000,19,-1,wake,3,3995000
258746446234000,228657000,19,3,enter,-1,0
258746450229000,232652000,19,-1,wake,3,3995000
258746450234000,232657000,19,3,enter,-1,0
258746454229000,236652000,19,-1,wake,3,3995000
258746454234000,236657000,19,3,enter,-1,0
258746458229000,240652000,19,-1,wake,3,3995000
258746458233000,240656000,19,3,enter,-1,0
258746462229000,244652000,19,-1,wake,3,3996000
258746462233000,244656000,19,3,enter,-1,0
258746466229000,248652000,19,-1,wake,3,3996000
258746466234000,248657000,19,3,enter,-1,0
258746470229000,252652000,19,-1,wake,3,3995000
258746470236000,252659000,19,3,enter,-1,0
258746474229000,256652000,19,-1,wake,3,3993000
258746474234000,256657000,19,3,enter,-1,0
258746478229000,260652000,19,-1,wake,3,3995000
258746478234000,260657000,19,3,enter,-1,0
258746482229000,264652000,19,-1,wake,3,3995000
258746482234000,264657000,19,3,enter,-1,0
258746486229000,268652000,19,-1,wake,3,3995000
258746486234000,268657000,19,3,enter,-1,0
258746490229000,272652000,19,-1,wake,3,3995000
258746490234000,272657000,19,3,enter,-1,0
258746494229000,276652000,19,-1,wake,3,3995000
258746494234000,276657000,19,3,enter,-1,0
258746498229000,280652000,19,-1,wake,3,3995000
258746498234000,280657000,19,3,enter,-1,0
258746502229000,284652000,19,-1,wake,3,3995000
258746502235000,284658000,19,3,enter,-1,0
258746512226000,294649000,19,-1,wake,3,9991000
258746512230000,294653000,19,3,enter,-1,0
258746538286000,320709000,19,-1,wake,3,26056000
258746538678000,321101000,19,3,enter,-1,0
258746538682000,321105000,19,-1,wake,3,4000
258746538685000,321108000,19,3,enter,-1,0
258746542229000,324652000,19,-1,wake,3,3544000
258746542238000,324661000,19,3,enter,-1,0
258746546229000,328652000,19,-1,wake,3,3991000
258746546234000,328657000,19,3,enter,-1,0
258746550229000,332652000,19,-1,wake,3,3995000
258746550234000,332657000,19,3,enter,-1,0
258746554229000,336652000,19,-1,wake,3,3995000
258746554234000,336657000,19,3,enter,-1,0
258746558229000,340652000,19,-1,wake,3,3995000
258746558234000,340657000,19,3,enter,-1,0
258746562229000,344652000,19,-1,wake,3,3995000
258746562236000,344659000,19,3,enter,-1,0
258746566229000,348652000,19,-1,wake,3,3993000
258746566234000,348657000,19,3,enter,-1,0
258746570229000,352652000,19,-1,wake,3,3995000
258746570234000,352657000,19,3,enter,-1,0
258746574229000,356652000,19,-1,wake,3,3995000
258746574234000,356657000,19,3,enter,-1,0
258746578229000,360652000,19,-1,wake,3,3995000
258746578234000,360657000,19,3,enter,-1,0
258746582229000,364652000,19,-1,wake,3,3995000
258746582239000,364662000,19,3,enter,-1,0
258746586229000,368652000,19,-1,wake,3,3990000
258746586234000,368657000,19,3,enter,-1,0
258746590229000,372652000,19,-1,wake,3,3995000
258746590234000,372657000,19,3,enter,-1,0
258746594229000,376652000,19,-1,wake,3,3995000
258746594235000,376658000,19,3,enter,-1,0
258746604228000,386651000,19,-1,wake,3,9993000
258746604231000,386654000,19,3,enter,-1,0
258746642284000,424707000,19,-1,wake,3,38053000
258812734238000,66516661000,19,3,enter,-1,0
258812734244000,66516667000,19,-1,wake,3,6000
258816070246000,69852669000,19,3,enter,-1,0
258816070252000,69852675000,19,-1,wake,3,6000
258816074235000,69856658000,19,3,enter,-1,0
258816074239000,69856662000,19,-1,wake,3,4000
258819205528000,72987951000,19,3,enter,-1,0
258819205533000,72987956000,19,-1,wake,3,5000
258827387295000,81169718000,19,3,enter,-1,0
258827387300000,81169723000,19,-1,wake,3,5000
258827387302000,81169725000,19,3,enter,-1,0
