elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.5371e-05,0.045371,19,800000,periodic_stats,
0.140067227,140.067227,19,799829,periodic_stats,
0.150067215,150.067215,19,880638,periodic_stats,
0.160067225,160.067225,19,799979,periodic_stats,
0.170067942,170.067942,19,800285,periodic_stats,
0.180067475,180.067475,19,799723,periodic_stats,
0.190067601,190.067601,19,800581,periodic_stats,
0.200068169,200.06816899999998,19,800000,periodic_stats,
0.250067278,250.06727800000002,19,800178,periodic_stats,
0.26006774,260.06774,19,800000,periodic_stats,
0.270068369,270.06836899999996,19,800158,periodic_stats,
0.280067114,280.067114,19,800348,periodic_stats,
0.290067992,290.067992,19,800000,periodic_stats,
0.370067397,370.067397,19,800001,periodic_stats,
0.380065432,380.065432,19,800000,periodic_stats,
0.39006713,390.06712999999996,19,799997,periodic_stats,
0.40006688,400.06688,19,800000,periodic_stats,
0.410068106,410.068106,19,800001,periodic_stats,
0.420067161,420.067161,19,799998,periodic_stats,
0.430067284,430.067284,19,800000,periodic_stats,
0.44006722,440.06721999999996,19,800001,periodic_stats,
0.45006791,450.06791000000004,19,800000,periodic_stats,
0.460067818,460.06781800000005,19,800002,periodic_stats,
0.470068008,470.06800799999996,19,800000,periodic_stats,
0.480068149,480.068149,19,799998,periodic_stats,
0.490068473,490.068473,19,800001,periodic_stats,
0.500067559,500.067559,19,799997,periodic_stats,
0.510065184,510.065184,19,800000,periodic_stats,
0.520067169,520.067169,19,800002,periodic_stats,
0.530067823,530.067823,19,800001,periodic_stats,
0.540067553,540.067553,19,800000,periodic_stats,
0.550066563,550.066563,19,800001,periodic_stats,
0.560067601,560.067601,19,800000,periodic_stats,
0.580067505,580.067505,19,799997,periodic_stats,
0.590068012,590.0680120000001,19,800000,periodic_stats,
0.600067532,600.0675319999999,19,800002,periodic_stats,
0.610067711,610.067711,19,800000,periodic_stats,
0.630068176,630.068176,19,799997,periodic_stats,
0.640067614,640.067614,19,800000,periodic_stats,
0.660067329,660.067329,19,799997,periodic_stats,
0.670067133,670.067133,19,800002,periodic_stats,
0.680067183,680.067183,19,799997,periodic_stats,
0.710067369,710.067369,19,800000,periodic_stats,
0.730067299,730.067299,19,799998,periodic_stats,
0.740067342,740.067342,19,800000,periodic_stats,
0.770068378,770.068378,19,800002,periodic_stats,
0.780068146,780.068146,19,800000,periodic_stats,
0.820067282,820.067282,19,799997,periodic_stats,
0.830064995,830.064995,19,799998,periodic_stats,
0.840067366,840.067366,19,799997,periodic_stats,
0.850068039,850.068039,19,800000,periodic_stats,
0.860067921,860.067921,19,799998,periodic_stats,
0.870067315,870.067315,19,799997,periodic_stats,
0.880067015,880.067015,19,800004,periodic_stats,
0.89006773,890.06773,19,800000,periodic_stats,
0.900067618,900.067618,19,800002,periodic_stats,
0.920067204,920.067204,19,800000,periodic_stats,
0.950068269,950.068269,19,800001,periodic_stats,
0.960068538,960.068538,19,800000,periodic_stats,
0.970067548,970.067548,19,800001,periodic_stats,
0.980067153,980.0671530000001,19,800000,periodic_stats,
0.990067823,990.067823,19,800002,periodic_stats,
1.000067141,1000.067141,19,800000,periodic_stats,
1.050067641,1050.067641,19,799997,periodic_stats,
1.070068039,1070.068039,19,799998,periodic_stats,
1.080067601,1080.0676010000002,19,800000,periodic_stats,
1.110067335,1110.0673350000002,19,800002,periodic_stats,
1.120067375,1120.067375,19,800000,periodic_stats,
1.130067848,1130.067848,19,800002,periodic_stats,
1.140067648,1140.067648,19,800000,periodic_stats,
1.160066189,1160.066189,19,799997,periodic_stats,
