elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.5449e-05,0.045448999999999996,19,800000,periodic_stats,
0.000978786,0.9787859999999999,19,3600000,frequency_action,off_fixed_max
0.010067979,10.067979,19,800000,periodic_stats,
0.12007692,120.07692,19,2402154,periodic_stats,
0.130094721,130.094721,19,2397507,periodic_stats,
0.150098351,150.09835099999998,19,3600000,periodic_stats,
0.230075692,230.075692,19,1711520,periodic_stats,
0.240093632,240.093632,19,2400000,periodic_stats,
0.290097108,290.097108,19,3600000,periodic_stats,
0.340089935,340.089935,19,2400000,periodic_stats,
0.380095064,380.095064,19,1498571,periodic_stats,
0.390078784,390.078784,19,2400000,periodic_stats,
0.420073928,420.07392799999997,19,3600000,periodic_stats,
0.450097259,450.097259,19,2400000,periodic_stats,
0.490075863,490.075863,19,2399994,periodic_stats,
0.500072521,500.072521,19,2400000,periodic_stats,
0.580076111,580.076111,19,2399993,periodic_stats,
0.590093351,590.0933510000001,19,2400000,periodic_stats,
0.620076238,620.076238,19,2400005,periodic_stats,
0.64009538,640.09538,19,2400000,periodic_stats,
0.750093977,750.093977,19,2399993,periodic_stats,
0.760077567,760.0775669999999,19,2400006,periodic_stats,
0.780096686,780.0966860000001,19,2400000,periodic_stats,
0.810076464,810.076464,19,2400006,periodic_stats,
0.820097226,820.097226,19,2400000,periodic_stats,
0.84009652,840.09652,19,2400005,periodic_stats,
0.850078595,850.0785950000001,19,2400000,periodic_stats,
1.050073225,1050.073225,19,2400006,periodic_stats,
1.060096488,1060.096488,19,2400000,periodic_stats,
1.080093704,1080.0937040000001,19,2399993,periodic_stats,
1.090079404,1090.0794039999998,19,2400000,periodic_stats,
1.110079684,1110.079684,19,2399994,periodic_stats,
1.120097249,1120.0972490000001,19,2400000,periodic_stats,
1.140077571,1140.077571,19,2399994,periodic_stats,
1.150096576,1150.096576,19,2400000,periodic_stats,
1.19007718,1190.07718,19,2399993,periodic_stats,
1.200091777,1200.0917769999999,19,2400000,periodic_stats,
1.230094226,1230.0942260000002,19,2400005,periodic_stats,
1.240080981,1240.080981,19,2399994,periodic_stats,
1.250097226,1250.097226,19,2400000,periodic_stats,
1.310076904,1310.076904,19,2400006,periodic_stats,
1.320094164,1320.0941639999999,19,2400000,periodic_stats,
1.350098488,1350.098488,19,2399993,periodic_stats,
