timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261840774062000,0,19,-1,wake,-1,0
261840774080000,18000,19,2,enter,-1,0
261840774232000,170000,19,-1,wake,2,152000
261840774258000,196000,19,2,enter,-1,0
261840774598000,536000,19,-1,wake,2,340000
261840774611000,549000,19,2,enter,-1,0
261840774618000,556000,19,-1,wake,2,7000
261840774623000,561000,19,2,enter,-1,0
261840778230000,4168000,19,-1,wake,2,3607000
261840778238000,4176000,19,2,enter,-1,0
261840782230000,8168000,19,-1,wake,2,3992000
261840782239000,8177000,19,2,enter,-1,0
261840786230000,12168000,19,-1,wake,2,3991000
261840786237000,12175000,19,3,enter,-1,0
261840830786000,56724000,19,-1,wake,3,44549000
261840830799000,56737000,19,3,enter,-1,0
261840831768000,57706000,19,-1,wake,3,969000
261840831772000,57710000,19,3,enter,-1,0
261840831783000,57721000,19,-1,wake,3,11000
261840831785000,57723000,19,3,enter,-1,0
261840831799000,57737000,19,-1,wake,3,14000
261840831802000,57740000,19,3,enter,-1,0
261840831857000,57795000,19,-1,wake,3,55000
261840831859000,57797000,19,3,enter,-1,0
261840831870000,57808000,19,-1,wake,3,11000
261840831872000,57810000,19,3,enter,-1,0
261840831883000,57821000,19,-1,wake,3,11000
261840831885000,57823000,19,3,enter,-1,0
261840880184000,106122000,19,-1,wake,3,48299000
261840880190000,106128000,19,3,enter,-1,0
261840885173000,111111000,19,-1,wake,3,4983000
261840885642000,111580000,19,2,enter,-1,0
261840885645000,111583000,19,-1,wake,2,3000
261840885648000,111586000,19,2,enter,-1,0
261840886229000,112167000,19,-1,wake,2,581000
261840886238000,112176000,19,3,enter,-1,0
261840890230000,116168000,19,-1,wake,3,3992000
261840890241000,116179000,19,3,enter,-1,0
261840892763000,118701000,19,-1,wake,3,2522000
261840892766000,118704000,19,3,enter,-1,0
261840894229000,120167000,19,-1,wake,3,1463000
261840894234000,120172000,19,3,enter,-1,0
261840897635000,123573000,19,-1,wake,3,3401000
261840897817000,123755000,19,2,enter,-1,0
261840897820000,123758000,19,-1,wake,2,3000
261840897822000,123760000,19,2,enter,-1,0
261840898229000,124167000,19,-1,wake,2,407000
261840898235000,124173000,19,3,enter,-1,0
261840902229000,128167000,19,-1,wake,3,3994000
261840902239000,128177000,19,3,enter,-1,0
261840906229000,132167000,19,-1,wake,3,3990000
261840906236000,132174000,19,3,enter,-1,0
261840910229000,136167000,19,-1,wake,3,3993000
261840910234000,136172000,19,3,enter,-1,0
261840914229000,140167000,19,-1,wake,3,3995000
261840914234000,140172000,19,3,enter,-1,0
261840918229000,144167000,19,-1,wake,3,3995000
261840918234000,144172000,19,3,enter,-1,0
261840922229000,148167000,19,-1,wake,3,3995000
261840922234000,148172000,19,3,enter,-1,0
261840926229000,152167000,19,-1,wake,3,3995000
