# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261840578277086
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261840584375094,6.098008,6.098008,260580599391,29954098764,0.551451000,0.102617000,90.431334,16.827954,107.259289,90.431334,16.827954,107.259289
261840590370485,12.093399,5.995391,260581182092,29954240152,0.582701000,0.141388000,97.191493,23.582782,120.774275,93.811413,20.205368,114.016782
261840596368659,18.091573,5.998174,260581748680,29954343411,0.566588000,0.103259000,94.460081,17.215072,111.675153,94.027636,19.208603,113.236239
261840602363541,24.086455,5.994882,260582247458,29954466286,0.498778000,0.122875000,83.200637,20.496650,103.697287,91.617403,20.431502,112.048905
261840608374593,30.097507,6.011052,260582899434,29954578970,0.651976000,0.112684000,108.462878,18.746136,127.209014,95.374532,18.819286,114.193818
261840614365206,36.088120,5.990613,260583476398,29954690630,0.576964000,0.111660000,96.311346,18.639161,114.950507,95.991620,19.293983,115.285603
261840620363539,42.086453,5.998333,260584017107,29954805594,0.540709000,0.114964000,90.143211,19.165992,109.309203,98.305812,18.850430,117.156241
261840626363562,48.086476,6.000023,260584607132,29954928315,0.590025000,0.122721000,98.337123,20.453422,118.790545,94.930560,19.419525,114.350085
261840632373107,54.096021,6.009545,260585178542,29955045972,0.571410000,0.117657000,95.083738,19.578354,114.662092,94.521357,19.732589,114.253946
261840638369334,60.092248,5.996227,260585761853,29955166735,0.583311000,0.120763000,97.279673,20.139831,117.419504,96.900178,20.057202,116.957380
261840644365727,66.088641,5.996393,260586290294,29955286014,0.528441000,0.119279000,88.126479,19.891792,108.018270,93.496630,19.869992,113.366622
261840650382105,72.105019,6.016378,260586879099,29955406364,0.588805000,0.120350000,97.867022,20.003730,117.870752,94.424391,20.011784,114.436175
261840656365063,78.087977,5.982958,260587425118,29955519247,0.546019000,0.112883000,91.262382,18.867423,110.129805,92.418628,19.587648,112.006276
261840662365899,84.088813,6.000836,260588028571,29955642550,0.603453000,0.123303000,100.561488,20.547637,121.109125,96.563631,19.806263,116.369894
261840668365179,90.088093,5.999280,260588608037,29955766235,0.579466000,0.123685000,96.589257,20.616641,117.205898,96.137709,20.010567,116.148276
261840674371732,96.094646,6.006553,260589210819,29955884733,0.602782000,0.118498000,100.354063,19.728120,120.082184,99.168270,20.297466,119.465736
261840680370474,102.093388,5.998742,260589720461,29955993471,0.509642000,0.108738000,84.958146,18.126801,103.084947,93.967156,19.490521,113.457676
261840686370077,108.092991,5.999603,260590315003,29956112734,0.594542000,0.119263000,99.096890,19.878482,118.975372,94.803033,19.244468,114.047501
261840692369225,114.092139,5.999148,260590912231,29956246839,0.597228000,0.134105000,99.552136,22.354008,121.906144,94.535724,20.119763,114.655488
261840698370463,120.093377,6.001238,260591467588,29956348140,0.555357000,0.101301000,92.540406,16.880017,109.420423,97.063144,19.704169,116.767313
261840704369176,126.092090,5.998713,260592026730,29956467006,0.559142000,0.118866000,93.210327,19.815250,113.025577,95.100956,19.683092,114.784048
261840710370042,132.092956,6.000866,260592592585,29956583928,0.565855000,0.116922000,94.295557,19.484188,113.779744,93.348763,18.726485,112.075248
261840716368340,138.091254,5.998298,260593088617,29956696781,0.496032000,0.112853000,82.695458,18.814170,101.509628,90.067114,19.371203,109.438317
261840722367375,144.090289,5.999035,260593633476,29956829233,0.544859000,0.132452000,90.824441,22.078884,112.903325,89.271819,20.125747,109.397566
261840728369297,150.092211,6.001922,260594165091,29956932676,0.531615000,0.103443000,88.574127,17.234979,105.809106,87.364675,19.376011,106.740686
261840734372990,156.095904,6.003693,260594727956,29957055551,0.562865000,0.122875000,93.753128,20.466569,114.219698,91.050565,19.926811,110.977376
261840740369503,162.092417,5.996513,260595235523,29957171341,0.507567000,0.115790000,84.643692,19.309555,103.953247,88.990316,19.003701,107.994017
261840746370246,168.093160,6.000743,260595801256,29957289503,0.565733000,0.118162000,94.277159,19.691228,113.968387,90.891326,19.822451,110.713777
