elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.1355e-05,0.051355,19,3600000,periodic_stats,
0.000136003,0.13600299999999999,19,3600000,frequency_action,off_fixed_max
0.160109369,160.10936900000002,19,1457445,periodic_stats,
0.180105788,180.105788,19,3600000,periodic_stats,
0.250078425,250.07842499999998,19,3600009,periodic_stats,
0.260102956,260.102956,19,3599991,periodic_stats,
0.270082561,270.082561,19,3600009,periodic_stats,
0.280080596,280.080596,19,3213730,periodic_stats,
0.290080639,290.08063899999996,19,3332181,periodic_stats,
0.300099855,300.09985500000005,19,3600000,periodic_stats,
0.320098395,320.098395,19,3599991,periodic_stats,
0.330077128,330.077128,19,3600000,periodic_stats,
0.360097284,360.097284,19,3600009,periodic_stats,
0.370076157,370.076157,19,3599991,periodic_stats,
0.380099494,380.099494,19,3600000,periodic_stats,
0.410077453,410.077453,19,3600009,periodic_stats,
0.430092167,430.092167,19,3600008,periodic_stats,
0.440099872,440.099872,19,3600000,periodic_stats,
0.450077265,450.077265,19,3600009,periodic_stats,
0.470080526,470.080526,19,3600000,periodic_stats,
0.510076616,510.076616,19,3600009,periodic_stats,
0.52009591,520.09591,19,3599990,periodic_stats,
0.530077945,530.077945,19,3600000,periodic_stats,
0.540096923,540.0969230000001,19,3600009,periodic_stats,
0.550079713,550.079713,19,3600000,periodic_stats,
0.570076534,570.076534,19,3599990,periodic_stats,
0.590076082,590.0760819999999,19,3600000,periodic_stats,
0.600100547,600.100547,19,3600008,periodic_stats,
0.610082728,610.082728,19,3600000,periodic_stats,
0.630080236,630.080236,19,3600009,periodic_stats,
0.640096893,640.0968929999999,19,3600000,periodic_stats,
0.660099697,660.099697,19,3599990,periodic_stats,
0.670081262,670.0812619999999,19,3599991,periodic_stats,
0.68009534,680.0953400000001,19,3600008,periodic_stats,
0.690082995,690.082995,19,3600000,periodic_stats,
0.730075199,730.075199,19,3502861,periodic_stats,
0.740073054,740.073054,19,3503119,periodic_stats,
0.75007159,750.07159,19,3600000,periodic_stats,
0.760096658,760.096658,19,3600009,periodic_stats,
0.770075935,770.0759350000001,19,3600008,periodic_stats,
0.780100993,780.100993,19,3600000,periodic_stats,
0.790076317,790.076317,19,3600008,periodic_stats,
0.810079807,810.0798070000001,19,3600000,periodic_stats,
0.880096867,880.096867,19,3600009,periodic_stats,
0.890072382,890.0723820000001,19,3600000,periodic_stats,
0.920075516,920.075516,19,3600008,periodic_stats,
0.930096764,930.096764,19,3599990,periodic_stats,
0.940075161,940.075161,19,3600000,periodic_stats,
0.96007627,960.0762699999999,19,3600008,periodic_stats,
