timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839141603791000,0,19,-1,wake,-1,0
839141603800000,9000,19,3,enter,-1,0
839141611788000,7997000,19,-1,wake,3,7988000
839141611797000,8006000,19,3,enter,-1,0
839141615788000,11997000,19,-1,wake,3,3991000
839141615796000,12005000,19,3,enter,-1,0
839141623788000,19997000,19,-1,wake,3,7992000
839141623798000,20007000,19,3,enter,-1,0
839141627789000,23998000,19,-1,wake,3,3991000
839141627799000,24008000,19,3,enter,-1,0
839141631791000,28000000,19,-1,wake,3,3992000
839141631802000,28011000,19,3,enter,-1,0
839141639788000,35997000,19,-1,wake,3,7986000
839141639800000,36009000,19,3,enter,-1,0
839141647790000,43999000,19,-1,wake,3,7990000
839141647803000,44012000,19,3,enter,-1,0
839141655789000,51998000,19,-1,wake,3,7986000
839141655802000,52011000,19,3,enter,-1,0
839141655945000,52154000,19,-1,wake,3,143000
839141655963000,52172000,19,3,enter,-1,0
839141655969000,52178000,19,-1,wake,3,6000
839141655972000,52181000,19,3,enter,-1,0
839141663788000,59997000,19,-1,wake,3,7816000
839141663799000,60008000,19,3,enter,-1,0
839141667789000,63998000,19,-1,wake,3,3990000
839141667800000,64009000,19,3,enter,-1,0
839141675790000,71999000,19,-1,wake,3,7990000
839141675802000,72011000,19,3,enter,-1,0
839141679792000,76001000,19,-1,wake,3,3990000
839141679802000,76011000,19,3,enter,-1,0
839141691792000,88001000,19,-1,wake,3,11990000
839141691804000,88013000,19,3,enter,-1,0
839141695792000,92001000,19,-1,wake,3,3988000
839141695804000,92013000,19,3,enter,-1,0
839141696234000,92443000,19,-1,wake,3,430000
839141696252000,92461000,19,3,enter,-1,0
839141699792000,96001000,19,-1,wake,3,3540000
839141699810000,96019000,19,3,enter,-1,0
839141707789000,103998000,19,-1,wake,3,7979000
839141707801000,104010000,19,3,enter,-1,0
839141724770000,120979000,19,-1,wake,3,16969000
839141724782000,120991000,19,3,enter,-1,0
839141725064000,121273000,19,-1,wake,3,282000
839141725074000,121283000,19,3,enter,-1,0
839141725089000,121298000,19,-1,wake,3,15000
839141725093000,121302000,19,3,enter,-1,0
839141725350000,121559000,19,-1,wake,3,257000
839141725361000,121570000,19,3,enter,-1,0
839141725522000,121731000,19,-1,wake,3,161000
839141725538000,121747000,19,3,enter,-1,0
839141725545000,121754000,19,-1,wake,3,7000
839141725548000,121757000,19,3,enter,-1,0
839141727790000,123999000,19,-1,wake,3,2242000
839141727801000,124010000,19,3,enter,-1,0
839141731788000,127997000,19,-1,wake,3,3987000
839141731798000,128007000,19,3,enter,-1,0
839141735792000,132001000,19,-1,wake,3,3994000
839141735803000,132012000,19,3,enter,-1,0
839141739790000,135999000,19,-1,wake,3,3987000
839141739801000,136010000,19,3,enter,-1,0
839141743790000,139999000,19,-1,wake,3,3989000
839141743800000,140009000,19,3,enter,-1,0
839141751790000,147999000,19,-1,wake,3,7990000
839141751802000,148011000,19,3,enter,-1,0
839141760277000,156486000,19,-1,wake,3,8475000
839141760297000,156506000,19,3,enter,-1,0
839141777779000,173988000,19,-1,wake,3,17482000
839142541492000,937701000,19,3,enter,-1,0
839142541497000,937706000,19,-1,wake,3,5000
839142541499000,937708000,19,3,enter,-1,0
839142543792000,940001000,19,-1,wake,3,2293000
839142543805000,940014000,19,3,enter,-1,0
839142547792000,944001000,19,-1,wake,3,3987000
839142547814000,944023000,19,3,enter,-1,0
839142551792000,948001000,19,-1,wake,3,3978000
839142551822000,948031000,19,3,enter,-1,0
839142555792000,952001000,19,-1,wake,3,3970000
839142555815000,952024000,19,3,enter,-1,0
839142559792000,956001000,19,-1,wake,3,3977000
839142559826000,956035000,19,3,enter,-1,0
839142563793000,960002000,19,-1,wake,3,3967000
839142563819000,960028000,19,3,enter,-1,0
839142567792000,964001000,19,-1,wake,3,3973000
839142567821000,964030000,19,3,enter,-1,0
839142571792000,968001000,19,-1,wake,3,3971000
839142571814000,968023000,19,3,enter,-1,0
839142575792000,972001000,19,-1,wake,3,3978000
839142575821000,972030000,19,3,enter,-1,0
839142579792000,976001000,19,-1,wake,3,3971000
839142579814000,976023000,19,3,enter,-1,0
839142583792000,980001000,19,-1,wake,3,3978000
839143545408000,1941617000,19,3,enter,-1,0
839143545413000,1941622000,19,-1,wake,3,5000
839143805217000,2201426000,19,3,enter,-1,0
839143805222000,2201431000,19,-1,wake,3,5000
839144239794000,2636003000,19,3,enter,-1,0
839144239798000,2636007000,19,-1,wake,3,4000
839184744988000,43141197000,19,3,enter,-1,0
839184744992000,43141201000,19,-1,wake,3,4000
839185273920000,43670129000,19,3,enter,-1,0
839185273925000,43670134000,19,-1,wake,3,5000
839194071794000,52468003000,19,2,enter,-1,0
839194071797000,52468006000,19,-1,wake,2,3000
839195567794000,53964003000,19,1,enter,-1,0
839195567799000,53964008000,19,-1,wake,1,5000
839201571725000,59967934000,19,1,enter,-1,0
839201571730000,59967939000,19,-1,wake,1,5000
839201571730000,59967939000,19,1,enter,-1,0
839201571796000,59968005000,19,-1,wake,1,66000
839201571797000,59968006000,19,1,enter,-1,0
839201571877000,59968086000,19,-1,wake,1,80000
839201572141000,59968350000,19,1,enter,-1,0
839201572145000,59968354000,19,-1,wake,1,4000
839201572145000,59968354000,19,1,enter,-1,0
839201572162000,59968371000,19,-1,wake,1,17000
839201572164000,59968373000,19,2,enter,-1,0
839201575788000,59971997000,19,-1,wake,2,3624000
839201575793000,59972002000,19,2,enter,-1,0
839201579788000,59975997000,19,-1,wake,2,3995000
839201579795000,59976004000,19,3,enter,-1,0
839201583790000,59979999000,19,-1,wake,3,3995000
839201583799000,59980008000,19,3,enter,-1,0
839201587789000,59983998000,19,-1,wake,3,3990000
839201587800000,59984009000,19,3,enter,-1,0
839201591789000,59987998000,19,-1,wake,3,3989000
839201591797000,59988006000,19,3,enter,-1,0
839201593888000,59990097000,19,-1,wake,3,2091000
839201594572000,59990781000,19,3,enter,-1,0
839201594576000,59990785000,19,-1,wake,3,4000
839201594578000,59990787000,19,3,enter,-1,0
839201595792000,59992001000,19,-1,wake,3,1214000
839201595824000,59992033000,19,3,enter,-1,0
839201595830000,59992039000,19,-1,wake,3,6000
839201595831000,59992040000,19,3,enter,-1,0
839201599790000,59995999000,19,-1,wake,3,3959000
839201599799000,59996008000,19,3,enter,-1,0
839201603792000,60000001000,19,-1,wake,3,3993000
839201603822000,60000031000,19,3,enter,-1,0
839201607792000,60004001000,19,-1,wake,3,3970000
839201607844000,60004053000,19,3,enter,-1,0
839201611792000,60008001000,19,-1,wake,3,3948000
839201611822000,60008031000,19,3,enter,-1,0
839201615792000,60012001000,19,-1,wake,3,3970000
839201615816000,60012025000,19,3,enter,-1,0
839201619790000,60015999000,19,-1,wake,3,3974000
839201619806000,60016015000,19,3,enter,-1,0
839201623789000,60019998000,19,-1,wake,3,3983000
839201623819000,60020028000,19,3,enter,-1,0
839201623825000,60020034000,19,-1,wake,3,6000
839201623829000,60020038000,19,3,enter,-1,0
839201627789000,60023998000,19,-1,wake,3,3960000
839201627801000,60024010000,19,3,enter,-1,0
839201631789000,60027998000,19,-1,wake,3,3988000
839201631799000,60028008000,19,3,enter,-1,0
839201635789000,60031998000,19,-1,wake,3,3990000
839201635800000,60032009000,19,3,enter,-1,0
839201639789000,60035998000,19,-1,wake,3,3989000
839201639798000,60036007000,19,3,enter,-1,0
839201643792000,60040001000,19,-1,wake,3,3994000
839201643827000,60040036000,19,3,enter,-1,0
839201823928000,60220137000,19,-1,wake,3,180101000
839201823948000,60220157000,19,3,enter,-1,0
839202176295000,60572504000,19,-1,wake,3,352347000
839202176307000,60572516000,19,3,enter,-1,0
839202179794000,60576003000,19,-1,wake,3,3487000
839202179856000,60576065000,19,3,enter,-1,0
839202179861000,60576070000,19,-1,wake,3,5000
839202179862000,60576071000,19,3,enter,-1,0
839202240228000,60636437000,19,-1,wake,3,60366000
839202240245000,60636454000,19,3,enter,-1,0
