sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.679e-06,1786028217425000561,146.0,0.0,power1:      146.00 W  (interval =   1.00 s)
1,1.000112587,1786028218425113060,155.0,150.51669165400003,power1:      155.00 W  (interval =   1.00 s)
2,2.000104008,1786028219425103989,196.0,326.0151860395,power1:      196.00 W  (interval =   1.00 s)
3,3.000112149,1786028220425112640,203.0,525.516810169,power1:      203.00 W  (interval =   1.00 s)
4,4.000112006,1786028221425112072,206.0,730.0167809255,power1:      206.00 W  (interval =   1.00 s)
5,5.000115669,1786028222425115802,209.0,937.5175409980001,power1:      209.00 W  (interval =   1.00 s)
6,6.000111799,1786028223425111906,209.0,1146.516732168,power1:      209.00 W  (interval =   1.00 s)
7,7.000115741,1786028224425115793,211.0,1356.5175599880001,power1:      211.00 W  (interval =   1.00 s)
8,8.000111338,1786028225425111383,211.0,1567.516630955,power1:      211.00 W  (interval =   1.00 s)
9,9.00011227,1786028226425112330,210.0,1778.0168271410002,power1:      210.00 W  (interval =   1.00 s)
10,10.000109942,1786028227425109983,205.0,1985.5163440810002,power1:      205.00 W  (interval =   1.00 s)
11,11.000105513,1786028228425105010,202.0,2189.0154427795,power1:      202.00 W  (interval =   1.00 s)
12,12.00010582,1786028229425105300,202.0,2391.0155047935,power1:      202.00 W  (interval =   1.00 s)
13,13.000105109,1786028230425104654,202.0,2593.0153611715,power1:      202.00 W  (interval =   1.00 s)
14,14.000109186,1786028231425108671,201.0,2794.516182687,power1:      201.00 W  (interval =   1.00 s)
15,15.000110361,1786028232425110323,206.0,2998.0164217995,power1:      206.00 W  (interval =   1.00 s)
16,16.000115489,1786028233425115554,211.0,3206.5174909875,power1:      211.00 W  (interval =   1.00 s)
17,17.000110566,1786028234425110600,211.0,3417.5164522345003,power1:      211.00 W  (interval =   1.00 s)
18,18.000111096,1786028235425111153,209.0,3627.5165635345006,power1:      209.00 W  (interval =   1.00 s)
19,19.000096445,1786028236425096510,210.0,3837.0134941500005,power1:      210.00 W  (interval =   1.00 s)
20,20.00011587,1786028237425116370,211.0,4047.5175831125002,power1:      211.00 W  (interval =   1.00 s)
21,21.000110527,1786028238425110627,210.0,4258.016458411001,power1:      210.00 W  (interval =   1.00 s)
22,22.00011113,1786028239425111335,210.0,4468.016585041,power1:      210.00 W  (interval =   1.00 s)
23,23.000105647,1786028240425105247,203.0,4674.515452801501,power1:      203.00 W  (interval =   1.00 s)
24,24.000110184,1786028241425109667,201.0,4876.5163692755,power1:      201.00 W  (interval =   1.00 s)
25,25.000110081,1786028242425109631,201.0,5077.5163485725,power1:      201.00 W  (interval =   1.00 s)
26,26.000109756,1786028243425109233,201.0,5278.5162832475,power1:      201.00 W  (interval =   1.00 s)
27,27.000108885,1786028244425108745,201.0,5479.5161081765,power1:      201.00 W  (interval =   1.00 s)
28,28.00011129,1786028245425111335,208.0,5684.016599999,power1:      208.00 W  (interval =   1.00 s)
29,29.000111088,1786028246425111298,210.0,5893.016557781,power1:      210.00 W  (interval =   1.00 s)
30,30.00011162,1786028247425111603,210.0,6103.016669501,power1:      210.00 W  (interval =   1.00 s)
31,31.000110827,1786028248425110877,210.0,6313.016502971001,power1:      210.00 W  (interval =   1.00 s)
32,32.000117214,1786028249425117319,208.0,6522.017837854,power1:      208.00 W  (interval =   1.00 s)
33,33.000111254,1786028250425111284,209.0,6730.516595194,power1:      209.00 W  (interval =   1.00 s)
34,34.000113172,1786028251425113247,210.0,6940.016997015,power1:      210.00 W  (interval =   1.00 s)
