# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839908473670342
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839908479892276,6.221934,6.221934,189482052827,58893642595,0.251159000,0.076224000,40.366709,12.250853,52.617562,40.366709,12.250853,52.617562
839908486104421,12.434079,6.212145,189482243317,58893738985,0.190490000,0.096390000,30.664126,15.516380,46.180506,35.515418,13.883616,49.399034
839908491893063,18.222721,5.788642,189482474579,58893819739,0.231262000,0.080754000,39.950994,13.950422,53.901416,36.993943,13.905885,50.899828
839908498114111,24.443769,6.221048,189482734588,58893898105,0.260009000,0.078366000,41.795048,12.596913,54.391961,37.470056,14.021238,51.491294
839908503894123,30.223781,5.780012,189482952849,58893982194,0.218261000,0.084089000,37.761340,14.548240,52.309580,39.835794,13.698525,53.534319
839908510112695,36.442353,6.218572,189483183500,58894071516,0.230651000,0.089322000,37.090670,14.363748,51.454418,38.882353,13.836300,52.718653
839908515893159,42.222817,5.780464,189483435819,58894174913,0.252319000,0.103397000,43.650302,17.887318,61.537621,39.500771,15.599769,55.100539
839908521867932,48.197590,5.974773,189483710049,58894258068,0.274230000,0.083155000,45.897978,13.917684,59.815662,42.212983,15.389583,57.602567
839908527828488,54.158146,5.960556,189484163661,58894350389,0.453612000,0.092321000,76.102296,15.488656,91.590952,55.216859,15.764553,70.981411
839908533806601,60.136259,5.978113,189484576319,58894438302,0.412658000,0.087913000,69.028136,14.705811,83.733947,63.676137,14.704050,78.380187
839908539806294,66.135952,5.999693,189485022241,58894534830,0.445922000,0.096528000,74.324136,16.088823,90.412959,73.151523,15.427763,88.579286
839908545807957,72.137615,6.001663,189485416466,58894622239,0.394225000,0.087409000,65.685961,14.564130,80.250091,69.679411,15.119588,84.798999
839908551810941,78.140599,6.002984,189485803123,58894704400,0.386657000,0.082161000,64.410800,13.686693,78.097493,68.140299,14.779882,82.920181
839908557810513,84.140171,5.999572,189486219686,58894790692,0.416563000,0.086292000,69.432119,14.383026,83.815145,66.509627,14.211283,80.720910
839908563808685,90.138343,5.998172,189486563924,58894873985,0.344238000,0.083293000,57.390485,13.886397,71.276882,63.744468,13.985372,77.729840
839908569858408,96.188066,6.049723,189486877339,58894969258,0.313415000,0.095273000,51.806504,15.748324,67.554829,59.543036,14.672583,74.215619
839908575968103,102.297761,6.109695,189487223224,58895055765,0.345885000,0.086507000,56.612482,14.158972,70.771454,55.269824,14.597898,69.867722
839908582124101,108.453759,6.155998,189487500933,58895131729,0.277709000,0.075964000,45.111938,12.339835,57.451773,51.176975,14.082377,65.259352
839908587854109,114.183767,5.730008,189487710588,58895202231,0.209655000,0.070502000,36.588954,12.303997,48.892951,46.104458,12.934268,59.038726
839908594114067,120.443725,6.259958,189487930681,58895293787,0.220093000,0.091556000,35.158862,14.625657,49.784519,38.953251,13.089830,52.043081
839908599981104,126.310762,5.867037,189488189408,58895381394,0.258727000,0.087607000,44.098409,14.932069,59.030478,38.615409,13.953908,52.569316
839908606115372,132.445030,6.134268,189488417191,58895465958,0.227783000,0.084564000,37.132874,13.785508,50.918382,38.796715,14.447745,53.244460
839908611964075,138.293733,5.848703,189488634292,58895553351,0.217101000,0.087393000,37.119512,14.942287,52.061799,39.450265,14.553288,54.003553
839908618146806,144.476464,6.182731,189488850478,58895653107,0.216186000,0.099756000,34.966102,16.134618,51.100719,36.406162,14.954138,51.360300
839908623876961,150.206619,5.730155,189489072462,58895733402,0.221984000,0.080295000,38.739615,14.012710,52.752325,36.941743,15.029872,51.971614
839908630111689,156.441347,6.234728,189489332655,58895798763,0.260193000,0.065361000,41.732855,10.483376,52.216231,38.479524,13.543568,52.023092
839908635863321,162.192979,5.751632,189489588941,58895878629,0.256286000,0.079866000,44.558831,13.885798,58.444629,41.677101,12.793961,54.471062
839908642102764,168.432422,6.239443,189489856823,58895952161,0.267882000,0.073532000,42.933640,11.785026,54.718666,43.075109,12.051400,55.126509
839908647866280,174.195938,5.763516,189490114452,58896026733,0.257629000,0.074572000,44.699971,12.938630,57.638601,44.064148,12.869818,56.933966
839908654103585,180.433243,6.237305,189490334544,58896109506,0.220092000,0.082773000,35.286394,13.270635,48.557029,40.973335,12.664764,53.638099
839908659866383,186.196041,5.762798,189490605845,58896185379,0.271301000,0.075873000,47.077999,13.166000,60.244000,42.354788,13.125088,55.479877
839908665874376,192.204034,6.007993,189490853708,58896271365,0.247863000,0.085986000,41.255541,14.311934,55.567475,41.206645,13.582857,54.789501
839908671897569,198.227227,6.023193,189491110360,58896353128,0.256652000,0.081763000,42.610622,13.574694,56.185316,43.648054,13.684209,57.332263
839908677817221,204.146879,5.919652,189491428596,58896468199,0.318236000,0.115071000,53.759241,19.438812,73.198053,45.875135,15.775146,61.650281
839908683778189,210.107847,5.960968,189491775519,58896571398,0.346923000,0.103199000,58.199105,17.312457,75.511561,51.522989,16.775321,68.298310
839908689764925,216.094583,5.986736,189492109259,58896704095,0.333740000,0.132697000,55.746570,22.165166,77.911737,55.901639,19.638812,75.540450
839908695763570,222.093228,5.998645,189492471746,58896827826,0.362487000,0.123731000,60.428147,20.626491,81.054638,58.124607,20.034705,78.159312
839908701774078,228.103736,6.010508,189492837467,58896952215,0.365721000,0.124389000,60.846937,20.695256,81.542192,59.007218,21.162305,80.169522
