sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.589e-06,1786028984443634625,147.0,0.0,power1:      147.00 W  (interval =   1.00 s)
1,1.000108865,1786028985443743020,156.0,151.516252314,power1:      156.00 W  (interval =   1.00 s)
2,2.000112261,1786028986443746921,195.0,327.016848312,power1:      195.00 W  (interval =   1.00 s)
3,3.000112517,1786028987443746732,202.0,525.516899128,power1:      202.00 W  (interval =   1.00 s)
4,4.000112005,1786028988443746263,205.0,729.016794936,power1:      205.00 W  (interval =   1.00 s)
5,5.000112292,1786028989443746477,205.0,934.0168537709999,power1:      205.00 W  (interval =   1.00 s)
6,6.000111994,1786028990443746242,207.0,1140.016792383,power1:      207.00 W  (interval =   1.00 s)
7,7.000112009,1786028991443746286,208.0,1347.5167954955,power1:      208.00 W  (interval =   1.00 s)
8,8.000120537,1786028992443754762,209.0,1556.0185735835,power1:      209.00 W  (interval =   1.00 s)
9,9.000113889,1786028993443748218,209.0,1765.0171841514998,power1:      209.00 W  (interval =   1.00 s)
10,10.000109726,1786028994443744026,209.0,1974.0163140844998,power1:      209.00 W  (interval =   1.00 s)
11,11.000109863,1786028995443743741,200.0,2178.5163421009997,power1:      200.00 W  (interval =   1.00 s)
12,12.000105458,1786028996443739098,200.0,2378.515461101,power1:      200.00 W  (interval =   1.00 s)
13,13.00010961,1786028997443743235,200.0,2578.516291501,power1:      200.00 W  (interval =   1.00 s)
14,14.000109693,1786028998443743318,200.0,2778.516308101,power1:      200.00 W  (interval =   1.00 s)
15,15.00011168,1786028999443746009,202.0,2979.516707488,power1:      202.00 W  (interval =   1.00 s)
16,16.000115402,1786029000443749577,210.0,3185.5174742199997,power1:      210.00 W  (interval =   1.00 s)
17,17.000116667,1786029001443750849,209.0,3395.0177392375,power1:      209.00 W  (interval =   1.00 s)
18,18.000111349,1786029002443745541,209.0,3604.0166277755,power1:      209.00 W  (interval =   1.00 s)
19,19.000113293,1786029003443747808,209.0,3813.0170340714994,power1:      209.00 W  (interval =   1.00 s)
20,20.00011589,1786029004443750185,209.0,4022.0175768444997,power1:      209.00 W  (interval =   1.00 s)
21,21.000110661,1786029005443744925,209.0,4231.0164839835,power1:      209.00 W  (interval =   1.00 s)
22,22.000116943,1786029006443751182,207.0,4439.017790639499,power1:      207.00 W  (interval =   1.00 s)
23,23.000110238,1786029007443744323,209.0,4647.0163959995,power1:      209.00 W  (interval =   1.00 s)
24,24.000109562,1786029008443743312,200.0,4851.516257757499,power1:      200.00 W  (interval =   1.00 s)
25,25.000109697,1786029009443743322,200.0,5051.516284757499,power1:      200.00 W  (interval =   1.00 s)
26,26.000110439,1786029010443744121,200.0,5251.5164331575,power1:      200.00 W  (interval =   1.00 s)
27,27.000106267,1786029011443739962,200.0,5451.5155987575,power1:      200.00 W  (interval =   1.00 s)
28,28.000116484,1786029012443750759,201.0,5652.017647266,power1:      201.00 W  (interval =   1.00 s)
29,29.000111931,1786029013443746394,209.0,5857.016713900999,power1:      209.00 W  (interval =   1.00 s)
30,30.000112423,1786029014443746618,209.0,6066.016816728999,power1:      209.00 W  (interval =   1.00 s)
31,31.000116665,1786029015443751385,209.0,6275.0177033069995,power1:      209.00 W  (interval =   1.00 s)
32,32.00011285,1786029016443747075,209.0,6484.016905971999,power1:      209.00 W  (interval =   1.00 s)
33,33.000113478,1786029017443747668,212.0,6694.517038166,power1:      212.00 W  (interval =   1.00 s)
34,34.000117304,1786029018443751534,211.0,6906.017847364999,power1:      211.00 W  (interval =   1.00 s)
35,35.00011215,1786029019443746802,211.0,7117.0167598709995,power1:      211.00 W  (interval =   1.00 s)
36,36.000110197,1786029020443744484,210.0,7327.5163487644995,power1:      210.00 W  (interval =   1.00 s)
37,37.000106181,1786029021443739924,202.0,7533.5155214685,power1:      202.00 W  (interval =   1.00 s)
38,38.000110788,1786029022443744431,201.0,7735.016449779,power1:      201.00 W  (interval =   1.00 s)
39,39.000106229,1786029023443739909,201.0,7936.015533419999,power1:      201.00 W  (interval =   1.00 s)
40,40.000106651,1786029024443740271,201.0,8137.0156182420005,power1:      201.00 W  (interval =   1.00 s)
41,41.000116378,1786029025443750578,201.0,8338.017573369,power1:      201.00 W  (interval =   1.00 s)
42,42.000112238,1786029026443746468,209.0,8543.016724669,power1:      209.00 W  (interval =   1.00 s)
43,43.000113922,1786029027443748150,210.0,8752.517077466999,power1:      210.00 W  (interval =   1.00 s)
44,44.000112359,1786029028443746939,209.0,8962.0167500185,power1:      209.00 W  (interval =   1.00 s)
45,45.000113494,1786029029443747695,207.0,9170.016986098499,power1:      207.00 W  (interval =   1.00 s)
46,46.000116942,1786029030443751211,209.0,9378.0177032825,power1:      209.00 W  (interval =   1.00 s)
47,47.000117789,1786029031443752004,210.0,9587.517880729,power1:      210.00 W  (interval =   1.00 s)
48,48.000111709,1786029032443745916,209.0,9797.016606969,power1:      209.00 W  (interval =   1.00 s)
49,49.000106503,1786029033443740776,210.0,10006.515516312,power1:      210.00 W  (interval =   1.00 s)
50,50.00010621,1786029034443739965,201.0,10212.0154561005,power1:      201.00 W  (interval =   1.00 s)
51,51.00010638,1786029035443740075,200.0,10412.5154901855,power1:      200.00 W  (interval =   1.00 s)
52,52.000109537,1786029036443743157,200.0,10612.5161215855,power1:      200.00 W  (interval =   1.00 s)
53,53.000110613,1786029037443744233,201.0,10813.0163373235,power1:      201.00 W  (interval =   1.00 s)
54,54.000112537,1786029038443746730,201.0,11014.0167240475,power1:      201.00 W  (interval =   1.00 s)
55,55.000114182,1786029039443748379,207.0,11218.0170596275,power1:      207.00 W  (interval =   1.00 s)
56,56.000111964,1786029040443746191,209.0,11426.0165982835,power1:      209.00 W  (interval =   1.00 s)
57,57.000112591,1786029041443746922,210.0,11635.51672964,power1:      210.00 W  (interval =   1.00 s)
58,58.000113849,1786029042443748033,210.0,11845.51699382,power1:      210.00 W  (interval =   1.00 s)
59,59.000113641,1786029043443747904,210.0,12055.51695014,power1:      210.00 W  (interval =   1.00 s)
60,60.000113526,1786029044443747813,208.0,12264.516926105,power1:      208.00 W  (interval =   1.00 s)
61,61.000112653,1786029045443746850,209.0,12473.0167440845,power1:      209.00 W  (interval =   1.00 s)
62,62.000107297,1786029046443741497,209.0,12682.0156246805,power1:      209.00 W  (interval =   1.00 s)
63,63.000110823,1786029047443744514,176.0,12874.5163034355,power1:      176.00 W  (interval =   1.00 s)
64,64.000107214,1786029048443740865,163.0,13044.01569171,power1:      163.00 W  (interval =   1.00 s)
65,65.000107481,1786029049443741102,166.0,13208.5157356315,power1:      166.00 W  (interval =   1.00 s)
66,66.000106247,1786029050443739899,163.0,13373.0155326385,power1:      163.00 W  (interval =   1.00 s)
67,66.867468003,1786029051311103893,163.0,13514.3954988665,power1:      163.00 W  (interval =   1.00 s)
