timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
839908565941000,0,19,-1,wake,-1,0
839908565953000,12000,19,3,enter,-1,0
839908571790000,5849000,19,-1,wake,3,5837000
839908571796000,5855000,19,3,enter,-1,0
839908575792000,9851000,19,-1,wake,3,3996000
839908575804000,9863000,19,3,enter,-1,0
839908579785000,13844000,19,-1,wake,3,3981000
839908579791000,13850000,19,3,enter,-1,0
839908582449000,16508000,19,-1,wake,3,2658000
839908582459000,16518000,19,3,enter,-1,0
839908583789000,17848000,19,-1,wake,3,1330000
839908583802000,17861000,19,3,enter,-1,0
839908592452000,26511000,19,-1,wake,3,8650000
839908592463000,26522000,19,3,enter,-1,0
839908602451000,36510000,19,-1,wake,3,9988000
839908602463000,36522000,19,3,enter,-1,0
839908612456000,46515000,19,-1,wake,3,9993000
839908612469000,46528000,19,3,enter,-1,0
839908621054000,55113000,19,-1,wake,3,8585000
839908621087000,55146000,19,3,enter,-1,0
839908622457000,56516000,19,-1,wake,3,1370000
839908622470000,56529000,19,3,enter,-1,0
839908623792000,57851000,19,-1,wake,3,1322000
839908623821000,57880000,19,3,enter,-1,0
839908632448000,66507000,19,-1,wake,3,8627000
839908632455000,66514000,19,3,enter,-1,0
839908652455000,86514000,19,-1,wake,3,20000000
839908652467000,86526000,19,3,enter,-1,0
839908662456000,96515000,19,-1,wake,3,9989000
839908662472000,96531000,19,3,enter,-1,0
839908669098000,103157000,19,-1,wake,3,6626000
839908669121000,103180000,19,3,enter,-1,0
839908672454000,106513000,19,-1,wake,3,3333000
839908672462000,106521000,19,3,enter,-1,0
839908682457000,116516000,19,-1,wake,3,9995000
839908682471000,116530000,19,3,enter,-1,0
839908692454000,126513000,19,-1,wake,3,9983000
839908692467000,126526000,19,3,enter,-1,0
839908702456000,136515000,19,-1,wake,3,9989000
839908702469000,136528000,19,3,enter,-1,0
839908712458000,146517000,19,-1,wake,3,9989000
839908712473000,146532000,19,3,enter,-1,0
839908722457000,156516000,19,-1,wake,3,9984000
839908722473000,156532000,19,3,enter,-1,0
839908732456000,166515000,19,-1,wake,3,9983000
839908732472000,166531000,19,3,enter,-1,0
839908737575000,171634000,19,-1,wake,3,5103000
839908737591000,171650000,19,3,enter,-1,0
839908737602000,171661000,19,-1,wake,3,11000
839908737608000,171667000,19,3,enter,-1,0
839908737925000,171984000,19,-1,wake,3,317000
839908737942000,172001000,19,3,enter,-1,0
839908738114000,172173000,19,-1,wake,3,172000
839908738129000,172188000,19,3,enter,-1,0
839908738136000,172195000,19,-1,wake,3,7000
839908738139000,172198000,19,3,enter,-1,0
839908738324000,172383000,19,-1,wake,3,185000
839908738338000,172397000,19,3,enter,-1,0
839908742448000,176507000,19,-1,wake,3,4110000
839908742456000,176515000,19,3,enter,-1,0
839908772453000,206512000,19,-1,wake,3,29997000
839908772467000,206526000,19,3,enter,-1,0
839908782453000,216512000,19,-1,wake,3,9986000
839908782467000,216526000,19,3,enter,-1,0
839908794846000,228905000,19,-1,wake,3,12379000
839909570115000,1004174000,19,3,enter,-1,0
839909570120000,1004179000,19,-1,wake,3,5000
839909570123000,1004182000,19,3,enter,-1,0
839909571784000,1005843000,19,-1,wake,3,1661000
839909571800000,1005859000,19,3,enter,-1,0
839909571803000,1005862000,19,-1,wake,3,3000
839909571804000,1005863000,19,3,enter,-1,0
839909575790000,1009849000,19,-1,wake,3,3986000
839909575808000,1009867000,19,3,enter,-1,0
839909575815000,1009874000,19,-1,wake,3,7000
839909575818000,1009877000,19,3,enter,-1,0
839909579790000,1013849000,19,-1,wake,3,3972000
839909579826000,1013885000,19,3,enter,-1,0
839909579829000,1013888000,19,-1,wake,3,3000
839909579830000,1013889000,19,3,enter,-1,0
839909583789000,1017848000,19,-1,wake,3,3959000
839909583796000,1017855000,19,3,enter,-1,0
839909587789000,1021848000,19,-1,wake,3,3993000
839909587800000,1021859000,19,3,enter,-1,0
839909591790000,1025849000,19,-1,wake,3,3990000
839909591800000,1025859000,19,3,enter,-1,0
839909595789000,1029848000,19,-1,wake,3,3989000
839909595797000,1029856000,19,3,enter,-1,0
839909598875000,1032934000,19,-1,wake,3,3078000
839909598883000,1032942000,19,2,enter,-1,0
839909599789000,1033848000,19,-1,wake,2,906000
839910851800000,2285859000,19,2,enter,-1,0
839910851804000,2285863000,19,-1,wake,2,4000
839910851806000,2285865000,19,2,enter,-1,0
839910851840000,2285899000,19,-1,wake,2,34000
839912772090000,4206149000,19,3,enter,-1,0
839912772095000,4206154000,19,-1,wake,3,5000
839923752121000,15186180000,19,2,enter,-1,0
839923752125000,15186184000,19,-1,wake,2,4000
839924235795000,15669854000,19,3,enter,-1,0
839924235800000,15669859000,19,-1,wake,3,5000
839925411794000,16845853000,19,3,enter,-1,0
839925411799000,16845858000,19,-1,wake,3,5000
839925550128000,16984187000,19,2,enter,-1,0
839925550131000,16984190000,19,-1,wake,2,3000
839926204614000,17638673000,19,2,enter,-1,0
839926204617000,17638676000,19,-1,wake,2,3000
839928986815000,20420874000,19,2,enter,-1,0
839928986819000,20420878000,19,-1,wake,2,4000
839929292577000,20726636000,19,2,enter,-1,0
839929292580000,20726639000,19,-1,wake,2,3000
839930754129000,22188188000,19,1,enter,-1,0
839930754137000,22188196000,19,-1,wake,1,8000
839930756820000,22190879000,19,1,enter,-1,0
839930756826000,22190885000,19,-1,wake,1,6000
839937128635000,28562694000,19,1,enter,-1,0
839937128643000,28562702000,19,-1,wake,1,8000
839937218540000,28652599000,19,1,enter,-1,0
839937218547000,28652606000,19,-1,wake,1,7000
839938101152000,29535211000,19,1,enter,-1,0
839938101160000,29535219000,19,-1,wake,1,8000
839938235795000,29669854000,19,1,enter,-1,0
839938235802000,29669861000,19,-1,wake,1,7000
839939040175000,30474234000,19,2,enter,-1,0
839939040178000,30474237000,19,-1,wake,2,3000
839939552416000,30986475000,19,2,enter,-1,0
839939552420000,30986479000,19,-1,wake,2,4000
839939552422000,30986481000,19,2,enter,-1,0
839939553530000,30987589000,19,-1,wake,2,1108000
839952127794000,43561853000,19,1,enter,-1,0
839952127802000,43561861000,19,-1,wake,1,8000
839952327256000,43761315000,19,1,enter,-1,0
839952327263000,43761322000,19,-1,wake,1,7000
839954334896000,45768955000,19,1,enter,-1,0
839954334903000,45768962000,19,-1,wake,1,7000
839955121590000,46555649000,19,1,enter,-1,0
839955121597000,46555656000,19,-1,wake,1,7000
839968538203000,59972262000,19,1,enter,-1,0
839968538210000,59972269000,19,-1,wake,1,7000
839969661672000,61095731000,19,1,enter,-1,0
839969661679000,61095738000,19,-1,wake,1,7000
839969985126000,61419185000,19,2,enter,-1,0
839969985130000,61419189000,19,-1,wake,2,4000
839970090301000,61524360000,19,2,enter,-1,0
839970090304000,61524363000,19,-1,wake,2,3000
839970090306000,61524365000,19,1,enter,-1,0
839970090527000,61524586000,19,-1,wake,1,221000
839970090795000,61524854000,19,1,enter,-1,0
839970090799000,61524858000,19,-1,wake,1,4000
839970090800000,61524859000,19,1,enter,-1,0
839970091799000,61525858000,19,-1,wake,1,999000
839970091800000,61525859000,19,1,enter,-1,0
839970095792000,61529851000,19,-1,wake,1,3992000
839970095794000,61529853000,19,2,enter,-1,0
839970099788000,61533847000,19,-1,wake,2,3994000
839970099793000,61533852000,19,3,enter,-1,0
839970102447000,61536506000,19,-1,wake,3,2654000
839970102452000,61536511000,19,3,enter,-1,0
839970103790000,61537849000,19,-1,wake,3,1338000
839970103803000,61537862000,19,3,enter,-1,0
839970107790000,61541849000,19,-1,wake,3,3987000
839970107799000,61541858000,19,3,enter,-1,0
839970111789000,61545848000,19,-1,wake,3,3990000
839970111827000,61545886000,19,2,enter,-1,0
839970115790000,61549849000,19,-1,wake,2,3963000
839970115810000,61549869000,19,3,enter,-1,0
839970119793000,61553852000,19,-1,wake,3,3983000
839970119822000,61553881000,19,3,enter,-1,0
839970119828000,61553887000,19,-1,wake,3,6000
839970119829000,61553888000,19,3,enter,-1,0
839970123789000,61557848000,19,-1,wake,3,3960000
839970123798000,61557857000,19,3,enter,-1,0
839970127789000,61561848000,19,-1,wake,3,3991000
839970127801000,61561860000,19,3,enter,-1,0
839970131790000,61565849000,19,-1,wake,3,3989000
839970131804000,61565863000,19,3,enter,-1,0
839970131810000,61565869000,19,-1,wake,3,6000
839970131815000,61565874000,19,3,enter,-1,0
839970137662000,61571721000,19,-1,wake,3,5847000
839970137666000,61571725000,19,3,enter,-1,0
839970209198000,61643257000,19,-1,wake,3,71532000
839970209213000,61643272000,19,3,enter,-1,0
839970211792000,61645851000,19,-1,wake,3,2579000
839970211825000,61645884000,19,3,enter,-1,0
839970272211000,61706270000,19,-1,wake,3,60386000
839970272236000,61706295000,19,3,enter,-1,0
839970275791000,61709850000,19,-1,wake,3,3555000
839970275840000,61709899000,19,3,enter,-1,0
839970275848000,61709907000,19,-1,wake,3,8000
839970275856000,61709915000,19,3,enter,-1,0
839970281651000,61715710000,19,-1,wake,3,5795000
839970281659000,61715718000,19,3,enter,-1,0
839970282457000,61716516000,19,-1,wake,3,798000
839970282472000,61716531000,19,3,enter,-1,0
839970292458000,61726517000,19,-1,wake,3,9986000
839970292474000,61726533000,19,3,enter,-1,0
839970295452000,61729511000,19,-1,wake,3,2978000
839970295482000,61729541000,19,3,enter,-1,0
839970295503000,61729562000,19,-1,wake,3,21000
839970295509000,61729568000,19,3,enter,-1,0
839970295530000,61729589000,19,-1,wake,3,21000
