elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.4704e-05,0.044704,19,3600000,periodic_stats,
0.000341078,0.341078,19,3600000,frequency_action,off_fixed_max
0.080076083,80.07608300000001,19,1813137,periodic_stats,
0.100096121,100.096121,19,3600000,periodic_stats,
0.250161223,250.16122299999998,19,3541204,periodic_stats,
0.260079762,260.079762,19,3500000,periodic_stats,
0.270064921,270.064921,19,3600000,periodic_stats,
0.290059094,290.059094,19,3100007,periodic_stats,
0.300060151,300.060151,19,3264098,periodic_stats,
0.310058531,310.058531,19,3300000,periodic_stats,
0.320060047,320.060047,19,3599991,periodic_stats,
0.330057843,330.057843,19,3600000,periodic_stats,
0.340059923,340.05992299999997,19,3599990,periodic_stats,
0.350057608,350.057608,19,3600000,periodic_stats,
0.380057598,380.057598,19,3600008,periodic_stats,
0.39005756,390.05756,19,3599990,periodic_stats,
0.400057725,400.05772499999995,19,3600009,periodic_stats,
0.410057417,410.057417,19,3600000,periodic_stats,
0.430057316,430.057316,19,3600008,periodic_stats,
0.450057237,450.057237,19,3600000,periodic_stats,
0.460057839,460.057839,19,3599990,periodic_stats,
0.470057952,470.057952,19,3600009,periodic_stats,
0.490057274,490.057274,19,3600000,periodic_stats,
0.510057309,510.05730900000003,19,3600009,periodic_stats,
0.520057019,520.057019,19,3600000,periodic_stats,
0.540057095,540.057095,19,3599990,periodic_stats,
0.550057203,550.0572030000001,19,3600000,periodic_stats,
0.560056849,560.0568489999999,19,3600008,periodic_stats,
0.570057206,570.057206,19,3599990,periodic_stats,
0.580057054,580.057054,19,3600000,periodic_stats,
0.640057228,640.057228,19,3599990,periodic_stats,
0.660057215,660.057215,19,3600000,periodic_stats,
0.690057158,690.057158,19,3600009,periodic_stats,
0.720057059,720.0570590000001,19,3600000,periodic_stats,
0.730057334,730.057334,19,3599991,periodic_stats,
0.74005731,740.0573099999999,19,3600000,periodic_stats,
0.750057772,750.057772,19,3100007,periodic_stats,
0.760057313,760.057313,19,3600000,periodic_stats,
0.780057201,780.057201,19,3600008,periodic_stats,
0.790059449,790.059449,19,3599991,periodic_stats,
0.800057312,800.0573119999999,19,3600000,periodic_stats,
0.850057256,850.057256,19,3599991,periodic_stats,
0.860057174,860.057174,19,3600000,periodic_stats,
0.880057231,880.057231,19,3600009,periodic_stats,
0.890057666,890.057666,19,3600000,periodic_stats,
0.900057264,900.0572639999999,19,3600009,periodic_stats,
0.910057652,910.057652,19,3599991,periodic_stats,
0.930057095,930.057095,19,3600000,periodic_stats,
0.950063752,950.063752,19,3600008,periodic_stats,
0.960059216,960.059216,19,3600000,periodic_stats,
0.980057598,980.057598,19,3599991,periodic_stats,
0.990065627,990.065627,19,3600009,periodic_stats,
1.00005811,1000.0581099999999,19,3599990,periodic_stats,
1.010059318,1010.059318,19,3600000,periodic_stats,
1.02008948,1020.08948,19,3599984,periodic_stats,
1.030074542,1030.0745419999998,19,800263,periodic_stats,
1.040071728,1040.0717280000001,19,800000,periodic_stats,
1.050067783,1050.067783,19,979177,periodic_stats,
1.060064547,1060.0645470000002,19,3600000,periodic_stats,
1.080059099,1080.059099,19,3600008,periodic_stats,
1.090060346,1090.060346,19,3500000,periodic_stats,
1.100057922,1100.057922,19,3600000,periodic_stats,
1.110058856,1110.0588559999999,19,3600008,periodic_stats,
1.13006161,1130.06161,19,3600000,periodic_stats,
1.180060062,1180.060062,19,3599990,periodic_stats,
1.190060065,1190.060065,19,3600000,periodic_stats,
1.200061386,1200.061386,19,3600009,periodic_stats,
1.210062321,1210.062321,19,3600000,periodic_stats,
1.230059368,1230.059368,19,3599990,periodic_stats,
1.240062227,1240.062227,19,3600000,periodic_stats,
1.250062902,1250.0629020000001,19,3100000,periodic_stats,
1.260060569,1260.060569,19,3600000,periodic_stats,
1.310061052,1310.061052,19,3147775,periodic_stats,
1.320060549,1320.0605489999998,19,3600000,periodic_stats,
1.330061365,1330.061365,19,3599991,periodic_stats,
1.340060225,1340.060225,19,3600008,periodic_stats,
1.350060367,1350.060367,19,3600000,periodic_stats,
1.380060142,1380.060142,19,3599991,periodic_stats,
1.390062266,1390.062266,19,3600008,periodic_stats,
1.400059727,1400.0597269999998,19,3600009,periodic_stats,
1.410059975,1410.0599750000001,19,3600000,periodic_stats,
1.420061256,1420.0612560000002,19,3600009,periodic_stats,
1.440060539,1440.060539,19,3599990,periodic_stats,
1.460062071,1460.062071,19,3600008,periodic_stats,
1.47006044,1470.06044,19,3600000,periodic_stats,
1.490060629,1490.060629,19,3600009,periodic_stats,
1.500060449,1500.060449,19,3599990,periodic_stats,
1.510060392,1510.0603919999999,19,3600000,periodic_stats,
1.520060149,1520.0601490000001,19,3599991,periodic_stats,
1.530062481,1530.0624810000002,19,3599990,periodic_stats,
1.550060099,1550.060099,19,3600000,periodic_stats,
1.570060477,1570.060477,19,3599991,periodic_stats,
1.580060103,1580.060103,19,3600000,periodic_stats,
1.590060251,1590.0602509999999,19,3599990,periodic_stats,
