# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=258931806536526
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
258931812630877,6.094351,6.094351,237501344387,37492301970,0.609312000,0.125444000,99.979801,20.583652,120.563453,99.979801,20.583652,120.563453
258931818626715,12.090189,5.995838,237501861964,37492417730,0.517577000,0.115760000,86.322713,19.306726,105.629438,93.151257,19.945189,113.096446
258931824628913,18.092387,6.002198,237502406640,37492535081,0.544676000,0.117351000,90.746090,19.551338,110.297428,92.349535,19.813905,112.163440
258931830625031,24.088505,5.996118,237502954063,37492656196,0.547423000,0.121115000,91.296235,20.198902,111.495137,89.455013,19.685655,109.140668
258931836624459,30.087933,5.999428,237503497336,37492775567,0.543273000,0.119371000,90.554133,19.897064,110.451196,90.865486,19.882434,110.747920
258931842625438,36.088912,6.000979,237504001790,37492886935,0.504454000,0.111368000,84.061951,18.558305,102.620256,88.637440,19.551424,108.188863
258931848624481,42.087955,5.999043,237504556659,37493005602,0.554869000,0.118667000,92.492919,19.780988,112.273908,89.036334,19.412119,108.448453
258931854635087,48.098561,6.010606,237505152239,37493129303,0.595580000,0.123701000,99.088178,20.580454,119.668632,91.881016,19.639916,111.520932
258931860629605,54.093079,5.994518,237505683792,37493251596,0.531553000,0.122293000,88.673184,20.400806,109.073991,93.418094,20.254083,113.672177
258931866629623,60.093097,6.000018,237506199965,37493363056,0.516173000,0.111460000,86.028575,18.576611,104.605186,91.263313,19.852624,111.115936
258931872632996,66.096470,6.003373,237506816297,37493488042,0.616332000,0.124986000,102.664286,20.819296,123.483582,92.455348,19.932238,112.387586
258931878626654,72.090128,5.993658,237507361462,37493602562,0.545165000,0.114520000,90.956975,19.106863,110.063837,93.216612,19.500923,112.717535
258931884624613,78.088087,5.997959,237507949900,37493723203,0.588438000,0.120641000,98.106373,20.113675,118.220048,97.242544,20.013278,117.255822
258931890623824,84.087298,5.999211,237508519906,37493836407,0.570006000,0.113204000,95.013494,18.869815,113.883309,94.692281,19.363451,114.055731
258931896628399,90.091873,6.004575,237509114875,37493956773,0.594969000,0.120366000,99.085947,20.045715,119.131662,97.401938,19.676402,117.078340
258931902641642,96.105116,6.013243,237509672247,37494073251,0.557372000,0.116478000,92.690749,19.370247,112.060996,95.596730,19.428592,115.025322
258931908643025,102.106499,6.001383,237510224003,37494187619,0.551756000,0.114368000,91.938142,19.056941,110.995082,94.571613,19.490967,114.062580
258931914626941,108.090415,5.983916,237510810488,37494315022,0.586485000,0.127403000,98.010233,21.290907,119.301140,94.213041,19.906032,114.119073
258931920624705,114.088179,5.997764,237511383424,37494427951,0.572936000,0.112929000,95.524932,18.828517,114.353449,95.157769,19.725455,114.883224
258931926624368,120.087842,5.999663,237511961486,37494542564,0.578062000,0.114613000,96.349078,19.103240,115.452318,96.628081,19.740888,116.368969
258931932624166,126.087640,5.999798,237512604246,37494662118,0.642760000,0.119554000,107.130273,19.926338,127.056611,99.668095,19.286031,118.954126
258931938624369,132.087843,6.000203,237513151730,37494772630,0.547484000,0.110512000,91.244246,18.418044,109.662290,98.241199,19.149207,117.390406
258931944623632,138.087106,5.999263,237513718989,37494897264,0.567259000,0.124634000,94.554781,20.774885,115.329666,97.643100,19.706422,117.349522
258931950624445,144.087919,6.000813,237514251520,37495007301,0.532531000,0.110037000,88.743142,18.337015,107.080157,91.514056,19.176648,110.690704
258931956623753,150.087227,5.999308,237514839042,37495133603,0.587522000,0.126302000,97.931628,21.052761,118.984390,93.743184,20.054887,113.798071
258931962626924,156.090398,6.003171,237515344717,37495244466,0.505675000,0.110863000,84.234649,18.467407,102.702055,90.303140,19.285728,109.588867
258931968633142,162.096616,6.006218,237515920400,37495361879,0.575683000,0.117413000,95.847836,19.548574,115.396411,92.671371,19.689581,112.360952
258931974623881,168.087355,5.990739,237516526782,37495481831,0.606382000,0.119952000,101.219900,20.022905,121.242805,93.767462,19.346295,113.113757
258931980625324,174.088798,6.001443,237517056566,37495597927,0.529784000,0.116096000,88.276103,19.344681,107.620784,95.114613,19.638720,114.753333
258931986630430,180.093904,6.005106,237517637558,37495720587,0.580992000,0.122660000,96.749666,20.425951,117.175617,95.415223,19.931179,115.346402
258931992626835,186.090309,5.996405,237518151473,37495829018,0.513915000,0.108431000,85.703851,18.082668,103.786519,90.243207,19.284433,109.527640
258931998638031,192.101505,6.011196,237518722272,37495947379,0.570799000,0.118361000,94.955979,19.690092,114.646070,92.469832,19.399570,111.869402
258932004625614,198.089088,5.987583,237519281841,37496066321,0.559569000,0.118942000,93.454905,19.864777,113.319682,91.371578,19.212512,110.584090
258932010625753,204.089227,6.000139,237519866251,37496186518,0.584410000,0.120197000,97.399410,20.032369,117.431779,95.270098,19.862413,115.132511
258932016636586,210.100060,6.010833,237520435036,37496308184,0.568785000,0.121666000,94.626652,20.241121,114.867773,95.160322,20.046089,115.206411
258932022624744,216.088218,5.988158,237520940895,37496417655,0.505859000,0.109471000,84.476562,18.281248,102.757810,92.167541,19.518246,111.685787
258932028624925,222.088399,6.000181,237521544958,37496540025,0.604063000,0.122370000,100.674130,20.394385,121.068514,93.259114,19.638918,112.898032
258932034636198,228.099672,6.011273,237522078953,37496665393,0.533995000,0.125368000,88.832266,20.855483,109.687748,91.327652,19.843705,111.171357
258932040633376,234.096850,5.997178,237522653476,37496777832,0.574523000,0.112439000,95.798891,18.748651,114.547542,95.101762,19.999506,115.101268
258932046625564,240.089038,5.992188,237523262666,37496894495,0.609190000,0.116663000,101.664033,19.469182,121.133215,95.431730,19.691105,115.122835
258932052634527,246.098001,6.008963,237523824798,37497017247,0.562132000,0.122752000,93.548920,20.428150,113.977071,97.003948,19.548661,116.552609
258932058624510,252.087984,5.989983,237524455900,37497128095,0.631102000,0.110848000,105.359564,18.505562,123.865126,100.190839,19.467631,119.658471
258932064623967,258.087441,5.999457,237524997586,37497248047,0.541686000,0.119952000,90.289171,19.993809,110.282981,96.399219,19.642507,116.041726
258932070625452,264.088926,6.001485,237525610438,37497372390,0.612852000,0.124343000,102.116726,20.718705,122.835432,99.255154,19.739359,118.994513
258932076625055,270.088529,5.999603,237526185327,37497496045,0.574889000,0.123655000,95.821174,20.610530,116.431704,96.075690,20.441015,116.516705
258932082625541,276.089015,6.000486,237526748436,37497606435,0.563109000,0.110390000,93.843899,18.396843,112.240742,97.260599,19.908693,117.169292
258932088624579,282.088053,5.999038,237527328329,37497719884,0.579893000,0.113449000,96.664332,18.911199,115.575531,95.443135,19.306191,114.749325
258932094626187,288.089661,6.001608,237527894917,37497841458,0.566588000,0.121574000,94.406033,20.256904,114.662937,94.971421,19.188315,114.159736
258932100624461,294.087935,5.998274,237528451007,37497960675,0.556090000,0.119217000,92.708336,19.875217,112.583553,94.592900,19.681107,114.274007
258932106623764,300.087238,5.999303,237529036760,37498077690,0.585753000,0.117015000,97.636842,19.504766,117.141608,94.917070,19.878963,114.796033
258932112623890,306.087364,6.000126,237529605545,37498205950,0.568785000,0.128260000,94.795509,21.376218,116.171727,95.046896,20.252067,115.298963
258932118634955,312.098429,6.011065,237530227919,37498326651,0.622374000,0.120701000,103.538059,20.079803,123.617861,98.656803,20.320262,118.977065
258932124624988,318.088462,5.990033,237530779248,37498443727,0.551329000,0.117076000,92.041062,19.545134,111.586197,96.791543,20.333718,117.125262
258932130625054,324.088528,6.000066,237531302745,37498568070,0.523497000,0.124343000,87.248540,20.723605,107.972146,94.275887,20.116181,114.392068
258932136624993,330.088467,5.999939,237531838999,37498685345,0.536254000,0.117275000,89.376575,19.546032,108.922607,89.555393,19.938257,109.493650
258932142627991,336.091465,6.002998,237532404305,37498806643,0.565306000,0.121298000,94.170613,20.206237,114.376850,90.265243,20.158625,110.423868
258932148631687,342.095161,6.003696,237532992377,37498918853,0.588072000,0.112210000,97.951662,18.690154,116.641815,93.832950,19.480808,113.313757
258932154624905,348.088379,5.993218,237533611028,37499035455,0.618651000,0.116602000,103.225179,19.455658,122.680837,98.449151,19.450683,117.899834
258932160633595,354.097069,6.008690,237534135441,37499156110,0.524413000,0.120655000,87.275762,20.080084,107.355846,96.150868,19.408632,115.559499
258932166625408,360.088882,5.991813,237534718203,37499276215,0.582762000,0.120105000,97.259711,20.044851,117.304562,95.920217,19.860198,115.780415
258932172624591,366.088065,5.999183,237535285829,37499397697,0.567626000,0.121482000,94.617217,20.249757,114.866974,93.050897,20.124898,113.175794
258932178634202,372.097676,6.009611,237535882873,37499513564,0.597044000,0.115867000,99.348194,19.280283,118.628477,97.075041,19.858297,116.933338
258932184629890,378.093364,5.995688,237536473081,37499622913,0.590208000,0.109349000,98.438745,18.237940,116.676685,97.468052,19.255994,116.724045
258932190625759,384.089233,5.995869,237537039730,37499746369,0.566649000,0.123456000,94.506568,20.590176,115.096744,97.431169,19.369467,116.800635
258932196638777,390.102251,6.013018,237537608454,37499872655,0.568724000,0.126286000,94.582122,21.002099,115.584221,95.842478,19.943405,115.785883
258932202641505,396.104979,6.002728,237538206719,37499993433,0.598265000,0.120778000,99.665519,20.120519,119.786037,96.251403,20.570931,116.822334
258932208626066,402.089540,5.984561,237538733696,37500110540,0.526977000,0.117107000,88.056083,19.568186,107.624269,94.101241,20.230268,114.331509
258932214626396,408.089870,6.000330,237539334280,37500232680,0.600584000,0.122140000,100.091828,20.355547,120.447375,95.937810,20.014750,115.952560
258932220681562,414.145036,6.055166,237540017506,37500347261,0.683226000,0.114581000,112.833571,18.922850,131.756421,100.327161,19.615528,119.942688
258932226659785,420.123259,5.978223,237540584399,37500475276,0.566893000,0.128015000,94.826339,21.413554,116.239893,102.583913,20.230650,122.814563
258932232627884,426.091358,5.968099,237541209947,37500591908,0.625548000,0.116632000,104.815285,19.542571,124.357857,104.158398,19.959658,124.118057
258932238624502,432.087976,5.996618,237541767990,37500705694,0.558043000,0.113786000,93.059621,18.975029,112.034650,97.567082,19.977051,117.544133
258932244634993,438.098467,6.010491,237542362837,37500824866,0.594847000,0.119172000,98.968121,19.827332,118.795453,98.947676,19.448311,118.395987
258932250624723,444.088197,5.989730,237542865033,37500942309,0.502196000,0.117443000,83.842844,19.607395,103.450239,91.956862,19.469918,111.426781
258932256625044,450.088518,6.000321,237543422893,37501064342,0.557860000,0.122033000,92.971693,20.337745,113.309438,91.927553,19.924157,111.851710
258932262634777,456.098251,6.009733,237544075845,37501192219,0.652952000,0.127877000,108.649086,21.278316,129.927403,95.154541,20.407819,115.562360
258932268626271,462.089745,5.991494,237544623146,37501309677,0.547301000,0.117458000,91.346332,19.604125,110.950457,97.655704,20.406729,118.062433
258932274626643,468.090117,6.000372,237545150061,37501429935,0.526915000,0.120258000,87.813722,20.041757,107.855480,95.936380,20.308066,116.244447
258932280625722,474.089196,5.999079,237545760228,37501541472,0.610167000,0.111537000,101.710113,18.592354,120.302466,93.623389,19.412746,113.036134
258932286633245,480.096719,6.007523,237546324680,37501661531,0.564452000,0.120059000,93.957526,19.984776,113.942302,94.493787,19.539629,114.033416
258932292633983,486.097457,6.000738,237546941988,37501771890,0.617308000,0.110359000,102.872013,18.390905,121.262918,99.513217,18.989345,118.502562
258932298631204,492.094678,5.997221,237547455780,37501895361,0.513792000,0.123471000,85.671680,20.588036,106.259716,94.167073,19.654572,113.821645
258932304632237,498.095711,6.001033,237548055693,37502015971,0.599913000,0.120610000,99.968289,20.098206,120.066495,96.170661,19.692382,115.863043
258932310641260,504.104734,6.009023,237548658292,37502129803,0.602599000,0.113832000,100.282359,18.943512,119.225871,95.307443,19.876585,115.184027
258932316627464,510.090938,5.986204,237549182949,37502247429,0.524657000,0.117626000,87.644357,19.649514,107.293871,95.965001,19.563744,115.528746
258932322627430,516.090904,5.999966,237549760462,37502364398,0.577513000,0.116969000,96.252712,19.494944,115.747656,94.726476,19.362657,114.089133
258932328632290,522.095764,6.004860,237550320763,37502487150,0.560301000,0.122752000,93.307921,20.442109,113.750029,92.401663,19.862189,112.263852
258932334629566,528.093040,5.997276,237550855674,37502604027,0.534911000,0.116877000,89.192327,19.488348,108.680674,92.917653,19.808467,112.726120
258932340628116,534.091590,5.998550,237551396688,37502712565,0.541014000,0.108538000,90.190796,18.094039,108.284836,90.897014,19.341499,110.238513
258932346645857,540.109331,6.017741,237551907490,37502833083,0.510802000,0.120518000,84.882683,20.027116,104.909799,88.088602,19.203168,107.291770
258932352630801,546.094275,5.984944,237552462298,37502947848,0.554808000,0.114765000,92.700617,19.175618,111.876235,89.258032,19.098925,108.356956
258932358626264,552.089738,5.995463,237553034135,37503062583,0.571837000,0.114735000,95.378289,19.136971,114.515259,90.987196,19.446568,110.433764
258932364626867,558.090341,6.000603,237553647415,37503184233,0.613280000,0.121650000,102.203062,20.272963,122.476024,96.760656,19.528517,116.289173
258932370625718,564.089192,5.998851,237554156080,37503300972,0.508665000,0.116739000,84.793738,19.460227,104.253965,94.125029,19.623387,113.748416
258932376623826,570.087300,5.998108,237554761975,37503413917,0.605895000,0.112945000,101.014353,18.830104,119.844458,96.003718,19.521098,115.524816
258932382627716,576.091190,6.003890,237555279735,37503535185,0.517760000,0.121268000,86.237423,20.198238,106.435661,90.681838,19.496190,110.178028
258932388625464,582.088938,5.997748,237555826669,37503657676,0.546934000,0.122491000,91.189893,20.422832,111.612725,92.813890,19.817058,112.630948
258932394626480,588.089954,6.001016,237556399727,37503768754,0.573058000,0.111078000,95.493496,18.509866,114.003362,90.973604,19.710312,110.683916
258932400625469,594.088943,5.998989,237556928840,37503891828,0.529113000,0.123074000,88.200362,20.515790,108.716152,91.627917,19.816163,111.444080
258932406625750,600.089224,6.000281,237557520391,37504000488,0.591551000,0.108660000,98.587216,18.109152,116.696368,94.093691,19.044936,113.138627
258932412624710,606.088184,5.998960,237558082523,37504123240,0.562132000,0.122752000,93.704909,20.462213,114.167122,93.497496,19.695719,113.193214
258932418625071,612.088545,6.000361,237558596987,37504235435,0.514464000,0.112195000,85.738841,18.698042,104.436883,92.676989,19.089802,111.766791
258932424623614,618.087088,5.998543,237559158875,37504354775,0.561888000,0.119340000,93.670746,19.894831,113.565578,91.038166,19.685029,110.723194
258932430626197,624.089671,6.002583,237559705810,37504470412,0.546935000,0.115637000,91.116608,19.264540,110.381148,90.175398,19.285804,109.461203
258932436639156,630.102630,6.012959,237560259519,37504585407,0.553709000,0.114995000,92.085943,19.124528,111.210471,92.291099,19.427966,111.719065
258932442626344,636.089818,5.987188,237560809384,37504704150,0.549865000,0.118743000,91.840276,19.832850,111.673126,91.680942,19.407306,111.088248
258932448628221,642.091695,6.001877,237561380549,37504818334,0.571165000,0.114184000,95.164396,19.024715,114.189111,93.030205,19.327364,112.357569
258932454624960,648.088434,5.996739,237561898370,37504943335,0.517821000,0.125001000,86.350431,20.844829,107.195261,91.118368,19.900798,111.019166
258932460624358,654.087832,5.999398,237562490410,37505058697,0.592040000,0.115362000,98.683235,19.228929,117.912164,93.399354,19.699491,113.098845
258932466623911,660.087385,5.999553,237563055716,37505177379,0.565306000,0.118682000,94.224686,19.781807,114.006493,93.086117,19.951855,113.037973
258932472625144,666.088618,6.001233,237563597402,37505289238,0.541686000,0.111859000,90.262451,18.639336,108.901787,94.390124,19.216691,113.606815
258932478625920,672.089394,6.000776,237564140735,37505404340,0.543333000,0.115102000,90.543790,19.181186,109.724976,91.676976,19.200776,110.877752
258932484625638,678.089112,5.999718,237564665453,37505531911,0.524718000,0.127571000,87.457110,21.262833,108.719943,89.421117,19.694452,109.115569
258932490625746,684.089220,6.000108,237565244675,37505638399,0.579222000,0.106488000,96.535262,17.747681,114.282943,91.512054,19.397233,110.909287
258932496626198,690.089672,6.000452,237565767013,37505761212,0.522338000,0.122813000,87.049776,20.467291,107.517067,90.347383,19.825935,110.173318
258932502625551,696.089025,5.999353,237566343854,37505874968,0.576841000,0.113756000,96.150535,18.961378,115.111913,93.245191,19.058783,112.303974
258932508636586,702.100060,6.011035,237566884747,37505994598,0.540893000,0.119630000,89.983339,19.901731,109.885070,91.061216,19.776800,110.838017
258932514625227,708.088701,5.988641,237567480937,37506108706,0.596190000,0.114108000,99.553471,19.054073,118.607544,95.229115,19.305727,114.534842
258932520623022,714.086496,5.997795,237568075234,37506230004,0.594297000,0.121298000,99.085914,20.223766,119.309680,96.207575,19.726523,115.934098
258932526624908,720.088382,6.001886,237568605201,37506348946,0.529967000,0.118942000,88.300078,19.817437,108.117515,95.646488,19.698425,115.344913
258932532625086,726.088560,6.000178,237569172705,37506455970,0.567504000,0.107024000,94.581194,17.836804,112.417998,93.989062,19.292669,113.281731
258932538627458,732.090932,6.002372,237569734593,37506580741,0.561888000,0.124771000,93.610992,20.786949,114.397941,92.164088,19.480397,111.644485
258932544625428,738.088902,5.997970,237570306796,37506695323,0.572203000,0.114582000,95.399443,19.103463,114.502907,94.530543,19.242405,113.772949
258932550625764,744.089238,6.000336,237570815279,37506814556,0.508483000,0.119233000,84.742421,19.871054,104.613475,91.250952,19.920489,111.171441
258932556625129,750.088603,5.999365,237571401886,37506937247,0.586607000,0.122691000,97.778182,20.450664,118.228846,92.640015,19.808394,112.448409
258932562624250,756.087724,5.999121,237571993864,37507048156,0.591978000,0.110909000,98.677456,18.487542,117.164998,93.732686,19.603087,113.335773
258932568623113,762.086587,5.998863,237572568814,37507160917,0.574950000,0.112761000,95.843162,18.797062,114.640224,97.432933,19.245089,116.678023
