elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.7487e-05,0.047487,19,800000,periodic_stats,
0.000122793,0.122793,19,3600000,frequency_action,off_fixed_max
0.010070204,10.070203999999999,19,800000,periodic_stats,
0.110075464,110.075464,19,3600000,periodic_stats,
0.220096326,220.096326,19,2400000,periodic_stats,
0.300097094,300.097094,19,3600000,periodic_stats,
0.340072645,340.072645,19,1318307,periodic_stats,
0.350096443,350.09644299999997,19,2400000,periodic_stats,
0.400074499,400.07449899999995,19,3600000,periodic_stats,
0.440075746,440.075746,19,2400006,periodic_stats,
0.450096798,450.09679800000004,19,2400000,periodic_stats,
0.550111154,550.1111539999999,19,2400005,periodic_stats,
0.560075505,560.075505,19,2400000,periodic_stats,
0.630110783,630.110783,19,2400006,periodic_stats,
0.640075501,640.075501,19,2400000,periodic_stats,
0.670119317,670.119317,19,2399994,periodic_stats,
0.690118772,690.118772,19,2400000,periodic_stats,
0.750096854,750.096854,19,2399994,periodic_stats,
0.760080665,760.0806650000001,19,2400000,periodic_stats,
0.820074344,820.074344,19,2399994,periodic_stats,
0.830096384,830.096384,19,2400000,periodic_stats,
0.880076843,880.076843,19,2400005,periodic_stats,
0.890118646,890.118646,19,2400000,periodic_stats,
0.910096445,910.096445,19,2400006,periodic_stats,
0.920075902,920.075902,19,2400000,periodic_stats,
0.940073055,940.0730550000001,19,2400005,periodic_stats,
0.960096594,960.096594,19,2400006,periodic_stats,
0.970081164,970.081164,19,2400000,periodic_stats,
0.99007966,990.07966,19,2400005,periodic_stats,
1.000096925,1000.096925,19,2400000,periodic_stats,
1.050078379,1050.0783789999998,19,2400006,periodic_stats,
1.060096607,1060.096607,19,2400000,periodic_stats,
1.080082703,1080.082703,19,2400006,periodic_stats,
1.090095891,1090.095891,19,2400000,periodic_stats,
1.110121306,1110.121306,19,2400006,periodic_stats,
1.12007517,1120.07517,19,2400000,periodic_stats,
1.13011197,1130.11197,19,2399994,periodic_stats,
1.140076195,1140.076195,19,2400000,periodic_stats,
1.230096728,1230.096728,19,2399993,periodic_stats,
1.240074214,1240.074214,19,2400000,periodic_stats,
1.320076901,1320.076901,19,2399994,periodic_stats,
1.330096687,1330.096687,19,2399993,periodic_stats,
1.340076135,1340.0761349999998,19,2400000,periodic_stats,
1.360075325,1360.075325,19,2400006,periodic_stats,
1.380075371,1380.075371,19,2399993,periodic_stats,
1.390096451,1390.0964510000001,19,2400000,periodic_stats,
1.42007596,1420.07596,19,2399994,periodic_stats,
1.430096378,1430.096378,19,2400000,periodic_stats,
1.510120548,1510.1205479999999,19,2400006,periodic_stats,
1.520075621,1520.075621,19,2400000,periodic_stats,
1.580096881,1580.096881,19,2400006,periodic_stats,
1.590079231,1590.079231,19,2400000,periodic_stats,
1.600096766,1600.0967660000001,19,2400006,periodic_stats,
