timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
258931885411000,0,19,-1,wake,-1,0
258931885422000,11000,19,3,enter,-1,0
258931916095000,30684000,19,-1,wake,3,30673000
258931916108000,30697000,19,3,enter,-1,0
258932001968000,116557000,19,-1,wake,3,85860000
258932001990000,116579000,19,3,enter,-1,0
258932002509000,117098000,19,-1,wake,3,519000
258932002519000,117108000,19,3,enter,-1,0
258932032244000,146833000,19,-1,wake,3,29725000
258932032254000,146843000,19,3,enter,-1,0
258932058085000,172674000,19,-1,wake,3,25831000
258932058092000,172681000,19,3,enter,-1,0
258932058107000,172696000,19,-1,wake,3,15000
258932058110000,172699000,19,3,enter,-1,0
258932058128000,172717000,19,-1,wake,3,18000
258932058130000,172719000,19,3,enter,-1,0
258932058177000,172766000,19,-1,wake,3,47000
258932058178000,172767000,19,3,enter,-1,0
258932058188000,172777000,19,-1,wake,3,10000
258932058190000,172779000,19,3,enter,-1,0
258932058201000,172790000,19,-1,wake,3,11000
258932058203000,172792000,19,3,enter,-1,0
258932088301000,202890000,19,-1,wake,3,30098000
258932088307000,202896000,19,3,enter,-1,0
258932106540000,221129000,19,-1,wake,3,18233000
258932107142000,221731000,19,3,enter,-1,0
258932107147000,221736000,19,-1,wake,3,5000
258932107149000,221738000,19,2,enter,-1,0
258932109453000,224042000,19,-1,wake,2,2304000
258932109457000,224046000,19,2,enter,-1,0
258932110229000,224818000,19,-1,wake,2,772000
258932110238000,224827000,19,3,enter,-1,0
258932114229000,228818000,19,-1,wake,3,3991000
258932114234000,228823000,19,3,enter,-1,0
258932118229000,232818000,19,-1,wake,3,3995000
258932118412000,233001000,19,3,enter,-1,0
258932118415000,233004000,19,-1,wake,3,3000
258932118417000,233006000,19,3,enter,-1,0
258932122229000,236818000,19,-1,wake,3,3812000
258932122234000,236823000,19,3,enter,-1,0
258932126229000,240818000,19,-1,wake,3,3995000
258932126234000,240823000,19,3,enter,-1,0
258932130229000,244818000,19,-1,wake,3,3995000
258932130234000,244823000,19,3,enter,-1,0
258932134229000,248818000,19,-1,wake,3,3995000
258932134233000,248822000,19,3,enter,-1,0
258932138229000,252818000,19,-1,wake,3,3996000
258932138234000,252823000,19,3,enter,-1,0
258932142229000,256818000,19,-1,wake,3,3995000
258932142234000,256823000,19,3,enter,-1,0
258932146229000,260818000,19,-1,wake,3,3995000
258932146234000,260823000,19,3,enter,-1,0
258932150229000,264818000,19,-1,wake,3,3995000
