# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=841427519387071
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
841427525837989,6.450918,6.450918,25683313095,19526582894,0.280883000,0.079897000,43.541555,12.385369,55.926924,43.541555,12.385369,55.926924
841427531618525,12.231454,5.780536,25683705428,19526677218,0.392333000,0.094324000,67.871388,16.317518,84.188906,55.706471,14.351443,70.057915
841427537846623,18.459552,6.228098,25683937483,19526763189,0.232055000,0.085971000,37.259369,13.803733,51.063101,49.557437,14.168873,63.726310
841427543614258,24.227187,5.767635,25684077131,19526834105,0.139648000,0.070916000,24.212350,12.295508,36.507858,43.114369,14.138919,57.253288
841427549841034,30.453963,6.226776,25684276167,19526918132,0.199036000,0.084027000,31.964535,13.494463,45.458998,31.145418,13.197901,44.343319
841427555613528,36.226457,5.772494,25684497907,19526976762,0.221740000,0.058630000,38.413206,10.156788,48.569994,31.530030,11.982253,43.512284
841427561841966,42.454895,6.228438,25684788067,19527060086,0.290160000,0.083324000,46.586319,13.377993,59.964312,38.988020,12.343082,51.331102
841427567613638,48.226567,5.771672,25684942241,19527156384,0.154174000,0.096298000,26.712190,16.684593,43.396783,37.237238,13.406458,50.643697
841427573902116,54.515045,6.288478,25685331645,19527237015,0.389404000,0.080631000,61.923410,12.822021,74.745431,45.073973,14.294869,59.368842
841427579864325,60.477254,5.962209,25685629923,19527311036,0.298278000,0.074021000,50.028102,12.415029,62.443131,46.221234,13.973881,60.195115
841427585850586,66.463515,5.986261,25685887124,19527397451,0.257201000,0.086415000,42.965217,14.435555,57.400772,51.638909,13.224202,64.863111
841427591593564,72.206493,5.742978,25686166359,19527482503,0.279235000,0.085052000,48.621987,14.809738,63.431725,47.205102,13.886774,61.091876
841427597909149,78.522078,6.315585,25686456276,19527567189,0.289917000,0.084686000,45.905011,13.409051,59.314062,45.830738,14.218115,60.048853
841427603724116,84.337045,5.814967,25686742103,19527650620,0.285827000,0.083431000,49.153675,14.347631,63.501306,47.893558,14.188807,62.082364
841427609919823,90.532752,6.195707,25687052588,19527733699,0.310485000,0.083079000,50.112925,13.409123,63.522048,48.390537,13.721935,62.112472
841427615724552,96.337481,5.804729,25687331884,19527815952,0.279296000,0.082253000,48.115252,14.169998,62.285251,49.127284,13.975584,63.102868
841427621862215,102.475144,6.137663,25687449376,19527885796,0.117492000,0.069844000,19.142791,11.379576,30.522367,39.123656,12.986232,52.109889
841427627704418,108.317347,5.842203,25687770909,19527970864,0.321533000,0.085068000,55.036259,14.560946,69.597205,40.764768,13.370173,54.134941
841427633850681,114.463610,6.146263,25687864780,19528050715,0.093871000,0.079851000,15.272858,12.991797,28.264654,29.817303,12.977439,42.794742
841427639595443,120.208372,5.744762,25688182895,19528142193,0.318115000,0.091478000,55.374792,15.923723,71.298515,41.894636,14.492155,56.386792
841427645850676,126.463605,6.255233,25688387850,19528223941,0.204955000,0.081748000,32.765366,13.068738,45.834104,34.471005,13.994753,48.465758
841427651595868,132.208797,5.745192,25688534334,19528320209,0.146484000,0.096268000,25.496798,16.756272,42.253070,37.878985,15.249578,53.128563
841427657852662,138.465591,6.256794,25688730989,19528392899,0.196655000,0.072690000,31.430634,11.617771,43.048405,29.897599,13.814260,43.711860
841427663596375,144.209304,5.743713,25688972505,19528453503,0.241516000,0.060604000,42.048758,10.551363,52.600121,32.992063,12.975135,45.967199
841427669844458,150.457387,6.248083,25689188202,19528524357,0.215697000,0.070854000,34.522109,11.340118,45.862227,36.000500,11.169751,47.170251
841427675599031,156.211960,5.754573,25689437408,19528587729,0.249206000,0.063372000,43.305733,11.012459,54.318192,39.958867,10.967980,50.926847
841427681901147,162.514076,6.302116,25689844634,19528686154,0.407226000,0.098425000,64.617344,15.617770,80.235115,47.481729,12.656783,60.138511
841427687594975,168.207904,5.693828,25689974577,19528767000,0.129943000,0.080846000,22.821729,14.198883,37.020612,43.581602,13.609704,57.191306
841427693843813,174.456742,6.248838,25690187589,19528842750,0.213012000,0.075750000,34.088258,12.122254,46.210511,40.509110,13.979636,54.488746
841427699595010,180.207939,5.751197,25690549771,19528929608,0.362182000,0.086858000,62.975064,15.102595,78.077659,39.961684,13.807911,53.769594
841427705846055,186.458984,6.251045,25690752407,19529022295,0.202636000,0.092687000,32.416340,14.827441,47.243781,43.159887,14.017430,57.177317
841427711596143,192.209072,5.750088,25690992946,19529117125,0.240539000,0.094830000,41.832229,16.491922,58.324151,45.741211,15.473986,61.215197
841427717843034,198.455963,6.246891,25691086391,19529178386,0.093445000,0.061261000,14.958641,9.806638,24.765279,29.735737,13.708667,43.444404
841427723599854,204.212783,5.756820,25691489954,19529272588,0.403563000,0.094202000,70.101723,16.363548,86.465271,42.297531,14.220703,56.518234
841427729851155,210.464084,6.251301,25691797326,19529359813,0.307372000,0.087225000,49.169285,13.953096,63.122380,44.743216,13.374427,58.117643
841427735544678,216.157607,5.693523,25691916040,19529411145,0.118714000,0.051332000,20.850711,9.015859,29.866569,46.707239,13.110834,59.818074
841427741489617,222.102546,5.944939,25692356346,19529524809,0.440306000,0.113664000,74.064006,19.119456,93.183462,48.028001,14.029470,62.057471
841427747601775,228.214704,6.112158,25692654868,19529607933,0.298522000,0.083124000,48.840688,13.599779,62.440467,47.918468,13.911698,61.830166
841427753610601,234.223530,6.008826,25692957602,19529692956,0.302734000,0.085023000,50.381555,14.149686,64.531241,57.762083,15.622974,73.385057
841427759595221,240.208150,5.984620,25693265279,19529775683,0.307677000,0.082727000,51.411284,13.823267,65.234551,50.211176,13.857577,64.068753
841427765846607,246.459536,6.251386,25693542744,19529870481,0.277465000,0.094798000,44.384557,15.164317,59.548874,48.725799,14.379090,63.104889
841427771600310,252.213239,5.753703,25693689900,19529969289,0.147156000,0.098808000,25.575877,17.172941,42.748818,40.457240,15.386842,55.844081
841427777853898,258.466827,6.253588,25694036029,19530045360,0.346129000,0.076071000,55.348865,12.164377,67.513242,41.769767,14.833878,56.603645
841427783620011,264.232940,5.766113,25694264605,19530127674,0.228576000,0.082314000,39.641263,14.275475,53.916737,40.188668,14.537597,54.726266
841427789766875,270.379804,6.146864,25694579424,19530209132,0.314819000,0.081458000,51.216197,13.251961,64.468158,48.735442,13.230604,61.966046
841427795600403,276.213332,5.833528,25694840165,19530291905,0.260741000,0.082773000,44.696966,14.189184,58.886149,45.184809,13.905540,59.090348
841427801867041,282.479970,6.266638,25695175186,19530369552,0.335021000,0.077647000,53.461042,12.390535,65.851578,49.791402,13.277227,63.068628
