sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.656e-06,1786030503484547182,143.0,0.0,power1:      143.00 W  (interval =   1.00 s)
1,1.000109033,1786030504484655913,157.0,150.01610655,power1:      157.00 W  (interval =   1.00 s)
2,2.000115021,1786030505484661611,194.0,325.51715744399996,power1:      194.00 W  (interval =   1.00 s)
3,3.000112593,1786030506484659223,201.0,523.016677914,power1:      201.00 W  (interval =   1.00 s)
4,4.00011274,1786030507484659710,205.0,726.016707755,power1:      205.00 W  (interval =   1.00 s)
5,5.000113877,1786030508484661330,207.0,932.0169419770001,power1:      207.00 W  (interval =   1.00 s)
6,6.000109344,1786030509484655957,207.0,1139.0160036460002,power1:      207.00 W  (interval =   1.00 s)
7,7.00011231,1786030510484659154,207.0,1346.0166176080002,power1:      207.00 W  (interval =   1.00 s)
8,8.000117027,1786030511484663657,206.0,1552.5175916685002,power1:      206.00 W  (interval =   1.00 s)
9,9.000111754,1786030512484658349,207.0,1759.0165027940004,power1:      207.00 W  (interval =   1.00 s)
10,10.000112214,1786030513484658771,204.0,1964.5165973240003,power1:      204.00 W  (interval =   1.00 s)
11,11.000123083,1786030514484669613,170.0,2151.5186298270005,power1:      170.00 W  (interval =   1.00 s)
12,12.000106193,1786030515484652370,152.0,2312.5159105370008,power1:      152.00 W  (interval =   1.00 s)
13,13.000111246,1786030516484657365,180.0,2478.5167493350004,power1:      180.00 W  (interval =   1.00 s)
14,14.000109602,1786030517484655768,190.0,2663.5164451950004,power1:      190.00 W  (interval =   1.00 s)
15,15.00013177,1786030518484678735,190.0,2853.520657115,power1:      190.00 W  (interval =   1.00 s)
16,16.000111845,1786030519484658667,178.0,3037.516990915,power1:      178.00 W  (interval =   1.00 s)
17,17.000113797,1786030520484660447,201.0,3227.0173608190003,power1:      201.00 W  (interval =   1.00 s)
18,18.000116756,1786030521484663466,202.0,3428.5179570575,power1:      202.00 W  (interval =   1.00 s)
19,19.000116842,1786030522484663471,174.0,3616.5179732255,power1:      174.00 W  (interval =   1.00 s)
20,20.000112529,1786030523484659154,203.0,3805.0171602249998,power1:      203.00 W  (interval =   1.00 s)
21,21.000118226,1786030524484664851,203.0,4008.0183167160003,power1:      203.00 W  (interval =   1.00 s)
22,22.000113853,1786030525484660463,205.0,4212.017424623999,power1:      205.00 W  (interval =   1.00 s)
23,23.000111325,1786030526484657830,209.0,4419.016901327999,power1:      209.00 W  (interval =   1.00 s)
