elapsed_s,elapsed_ms,cpu,freq_khz,source,action
6.0125e-05,0.060125,19,3600000,periodic_stats,
0.090102675,90.10267499999999,19,2145838,periodic_stats,
0.110132069,110.132069,19,3600000,periodic_stats,
0.180078183,180.078183,19,3600008,periodic_stats,
0.190105226,190.105226,19,3600000,periodic_stats,
0.2300995,230.0995,19,3599990,periodic_stats,
0.240070691,240.070691,19,3161840,periodic_stats,
0.250076674,250.076674,19,3334456,periodic_stats,
0.260097796,260.097796,19,3600000,periodic_stats,
0.280097679,280.09767899999997,19,3599990,periodic_stats,
0.290075675,290.075675,19,3600000,periodic_stats,
0.310074011,310.074011,19,3428726,periodic_stats,
0.320095423,320.095423,19,3600008,periodic_stats,
0.340100947,340.10094699999996,19,3600000,periodic_stats,
0.380101443,380.10144299999996,19,3599991,periodic_stats,
0.390080598,390.080598,19,3600000,periodic_stats,
0.460097515,460.097515,19,3600009,periodic_stats,
0.470082261,470.082261,19,3600000,periodic_stats,
0.490079986,490.079986,19,3600009,periodic_stats,
0.500097754,500.097754,19,3599991,periodic_stats,
0.510075913,510.075913,19,3600000,periodic_stats,
0.52009718,520.0971800000001,19,3600009,periodic_stats,
0.530079298,530.079298,19,3600000,periodic_stats,
0.540101338,540.101338,19,3599991,periodic_stats,
0.550076069,550.076069,19,3600000,periodic_stats,
0.560097347,560.097347,19,3599991,periodic_stats,
0.570079507,570.079507,19,3600008,periodic_stats,
0.580097634,580.0976340000001,19,3600000,periodic_stats,
0.590080017,590.080017,19,3599990,periodic_stats,
0.600097211,600.097211,19,3600008,periodic_stats,
0.610077568,610.077568,19,3600000,periodic_stats,
0.660097512,660.097512,19,3599991,periodic_stats,
0.670079311,670.079311,19,3600000,periodic_stats,
0.690081054,690.081054,19,3599990,periodic_stats,
0.700101881,700.101881,19,3600009,periodic_stats,
0.710077784,710.077784,19,3600000,periodic_stats,
0.73007218,730.07218,19,3440844,periodic_stats,
0.740074078,740.074078,19,3151087,periodic_stats,
0.750100383,750.1003830000001,19,3600000,periodic_stats,
0.770095382,770.0953820000001,19,3600009,periodic_stats,
0.780091927,780.0919269999999,19,3600000,periodic_stats,
0.800089583,800.089583,19,3599991,periodic_stats,
0.810096048,810.096048,19,3600000,periodic_stats,
0.820074993,820.074993,19,3600009,periodic_stats,
0.830097161,830.097161,19,3599990,periodic_stats,
0.840083978,840.083978,19,3600000,periodic_stats,
0.8800791,880.0791,19,3600009,periodic_stats,
0.900079691,900.0796909999999,19,3600000,periodic_stats,
0.910097304,910.097304,19,3599991,periodic_stats,
0.920085144,920.085144,19,3600000,periodic_stats,
0.94008272,940.08272,19,3600009,periodic_stats,
0.950097205,950.0972049999999,19,3600000,periodic_stats,
1.000083437,1000.083437,19,3599991,periodic_stats,
1.010098514,1010.098514,19,1057545,periodic_stats,
1.020095603,1020.0956029999999,19,1532489,periodic_stats,
1.030101366,1030.101366,19,3586021,periodic_stats,
1.040088368,1040.088368,19,3599990,periodic_stats,
1.050084069,1050.084069,19,3599991,periodic_stats,
1.060084662,1060.084662,19,3600000,periodic_stats,
1.070096086,1070.096086,19,3499991,periodic_stats,
1.080073487,1080.073487,19,3599991,periodic_stats,
1.090095762,1090.095762,19,3499991,periodic_stats,
1.10008121,1100.0812099999998,19,3600008,periodic_stats,
1.110098446,1110.098446,19,3600000,periodic_stats,
1.120078186,1120.078186,19,3600008,periodic_stats,
1.130101236,1130.101236,19,3600000,periodic_stats,
1.150098209,1150.098209,19,3600009,periodic_stats,
1.160080945,1160.080945,19,3600000,periodic_stats,
1.180081198,1180.081198,19,3599990,periodic_stats,
1.190101573,1190.101573,19,3600000,periodic_stats,
1.200079867,1200.079867,19,3599991,periodic_stats,
1.210103532,1210.103532,19,3599990,periodic_stats,
1.220079719,1220.0797189999998,19,3600009,periodic_stats,
1.230102923,1230.102923,19,3599991,periodic_stats,
1.240082563,1240.0825630000002,19,3599990,periodic_stats,
1.250102711,1250.102711,19,3600000,periodic_stats,
1.260080013,1260.080013,19,3599991,periodic_stats,
1.270097618,1270.097618,19,3600000,periodic_stats,
1.320077471,1320.077471,19,3600008,periodic_stats,
1.330097259,1330.097259,19,3600000,periodic_stats,
1.350102154,1350.102154,19,3599991,periodic_stats,
1.360080919,1360.080919,19,3600008,periodic_stats,
1.37009725,1370.09725,19,3600000,periodic_stats,
1.380080023,1380.0800230000002,19,3600008,periodic_stats,
1.39010126,1390.10126,19,3600009,periodic_stats,
1.400077523,1400.077523,19,3600008,periodic_stats,
1.420081784,1420.081784,19,3599990,periodic_stats,
1.430101142,1430.101142,19,3600000,periodic_stats,
1.440084112,1440.084112,19,3600008,periodic_stats,
1.450096997,1450.0969969999999,19,3600000,periodic_stats,
1.560082586,1560.082586,19,3599991,periodic_stats,
1.570102191,1570.102191,19,3600000,periodic_stats,
1.59009681,1590.09681,19,3599991,periodic_stats,
1.600076795,1600.0767950000002,19,3600000,periodic_stats,
1.610097055,1610.097055,19,3599990,periodic_stats,
1.620076723,1620.076723,19,3600000,periodic_stats,
1.660075187,1660.075187,19,3599990,periodic_stats,
1.670097082,1670.097082,19,3600009,periodic_stats,
1.680073155,1680.073155,19,3600000,periodic_stats,
1.720077797,1720.0777970000001,19,3599990,periodic_stats,
1.730083447,1730.083447,19,3517646,periodic_stats,
1.74007205,1740.07205,19,3123617,periodic_stats,
1.75007283,1750.0728299999998,19,3600009,periodic_stats,
1.760069613,1760.069613,19,3600000,periodic_stats,
1.770100571,1770.100571,19,3599991,periodic_stats,
1.780076924,1780.076924,19,3600009,periodic_stats,
1.800076285,1800.076285,19,3600000,periodic_stats,
1.810100205,1810.100205,19,3599990,periodic_stats,
1.820077248,1820.077248,19,3600000,periodic_stats,
1.830097038,1830.0970379999999,19,3600008,periodic_stats,
1.840077439,1840.0774390000001,19,3600000,periodic_stats,
1.850102477,1850.1024770000001,19,3600009,periodic_stats,
1.860080282,1860.080282,19,3600000,periodic_stats,
1.890101437,1890.101437,19,3599990,periodic_stats,
1.900077751,1900.077751,19,3600000,periodic_stats,
1.920079761,1920.079761,19,3599991,periodic_stats,
1.930101092,1930.1010919999999,19,3600009,periodic_stats,
1.940080137,1940.0801370000001,19,3600000,periodic_stats,
1.960080107,1960.080107,19,3599990,periodic_stats,
1.97010133,1970.1013300000002,19,3600000,periodic_stats,
2.040079385,2040.0793849999998,19,3600008,periodic_stats,
