sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.789e-06,1786026865017031499,139.0,0.0,power1:      139.00 W  (interval =   1.00 s)
1,1.000111744,1786026866017142664,149.0,144.01583352,power1:      149.00 W  (interval =   1.00 s)
2,2.000114133,1786026867017145206,172.0,304.5162169545,power1:      172.00 W  (interval =   1.00 s)
3,3.000115544,1786026868017146307,197.0,489.01647728399996,power1:      197.00 W  (interval =   1.00 s)
4,4.000116541,1786026869017147373,206.0,690.5166781794999,power1:      206.00 W  (interval =   1.00 s)
5,5.000112278,1786026870017143021,208.0,897.5157957384998,power1:      208.00 W  (interval =   1.00 s)
6,6.000112333,1786026871017143098,208.0,1105.5158071785,power1:      208.00 W  (interval =   1.00 s)
7,7.0001119,1786026872017142705,206.0,1312.5157175475001,power1:      206.00 W  (interval =   1.00 s)
8,8.000116674,1786026873017147485,207.0,1519.0167033784999,power1:      207.00 W  (interval =   1.00 s)
9,9.00011374,1786026874017144757,207.0,1726.0160960405,power1:      207.00 W  (interval =   1.00 s)
10,10.000091267,1786026875017121895,208.0,1933.5114328930001,power1:      208.00 W  (interval =   1.00 s)
11,11.000108652,1786026876017139147,205.0,2140.0150228955,power1:      205.00 W  (interval =   1.00 s)
12,12.000108469,1786026877017138809,201.0,2343.0149857465,power1:      201.00 W  (interval =   1.00 s)
13,13.000109121,1786026878017139399,201.0,2544.0151167984995,power1:      201.00 W  (interval =   1.00 s)
14,14.000104938,1786026879017135218,201.0,2745.0142760154995,power1:      201.00 W  (interval =   1.00 s)
15,15.000114735,1786026880017145408,202.0,2946.5162501109994,power1:      202.00 W  (interval =   1.00 s)
16,16.000111227,1786026881017142051,206.0,3150.5155344789996,power1:      206.00 W  (interval =   1.00 s)
17,17.00011179,1786026882017142578,211.0,3359.015651864499,power1:      211.00 W  (interval =   1.00 s)
18,18.000115742,1786026883017146503,211.0,3570.016485736499,power1:      211.00 W  (interval =   1.00 s)
19,19.000115034,1786026884017145835,211.0,3781.0163363484994,power1:      211.00 W  (interval =   1.00 s)
20,20.000110344,1786026885017141504,210.0,3991.5153491034994,power1:      210.00 W  (interval =   1.00 s)
21,21.000110846,1786026886017141700,209.0,4201.0154542724995,power1:      209.00 W  (interval =   1.00 s)
22,22.000112593,1786026887017143381,209.0,4410.0158193955,power1:      209.00 W  (interval =   1.00 s)
23,23.000105476,1786026888017136144,210.0,4619.514328384001,power1:      210.00 W  (interval =   1.00 s)
