# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=837789036994487
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
837789043371943,6.377456,6.377456,52378913822,22189883790,0.270690000,0.071328000,42.444824,11.184397,53.629221,42.444824,11.184397,53.629221
837789049424491,12.430004,6.052548,52379206851,22189967818,0.293029000,0.084028000,48.414155,13.883079,62.297234,45.429490,12.533738,57.963228
837789055377822,18.383335,5.953331,52379432009,22190043476,0.225158000,0.075658000,37.820508,12.708516,50.529023,42.893162,12.591997,55.485160
837789061494678,24.500191,6.116856,52379656862,22190117574,0.224853000,0.074098000,36.759571,12.113739,48.873310,40.998078,12.901778,53.899856
837789067209561,30.215074,5.714883,52379896119,22190228836,0.239257000,0.111262000,41.865599,19.468815,61.334414,38.815226,14.763690,53.578916
837789073434281,36.439794,6.224720,52380155213,22190330061,0.259094000,0.101225000,41.623398,16.261776,57.885174,40.082856,15.948110,56.030966
837789079460847,42.466360,6.026566,52380381225,22190385997,0.226012000,0.055936000,37.502618,9.281571,46.784189,40.330538,15.004054,55.334592
837789085470807,48.476320,6.009960,52380619872,22190472259,0.238647000,0.086262000,39.708584,14.353174,54.061757,39.611533,13.298840,52.910373
837789091143824,54.149337,5.673017,52380847411,22190552614,0.227539000,0.080355000,40.108993,14.164421,54.273414,39.106731,12.599722,51.706453
837789097515637,60.521150,6.371813,52381070982,22190646878,0.223571000,0.094264000,35.087502,14.793906,49.881407,38.301693,14.437167,52.738860
837789103392920,66.398433,5.877283,52381370664,22190724984,0.299682000,0.078106000,50.989888,13.289474,64.279362,42.062128,14.082600,56.144728
837789109454553,72.460066,6.061633,52381615902,22190798868,0.245238000,0.073884000,40.457415,12.188795,52.646209,42.178268,13.424058,55.602326
837789115478961,78.484474,6.024408,52381912105,22190894156,0.296203000,0.095288000,49.167155,15.816990,64.984145,46.871486,13.765086,60.636572
837789121446344,84.451857,5.967383,52382195124,22190963771,0.283019000,0.069615000,47.427658,11.665918,59.093576,45.684076,13.223901,58.907977
837789127504062,90.509575,6.057718,52382476618,22191068087,0.281494000,0.104316000,46.468654,17.220346,63.689000,47.687822,14.901085,62.588907
