timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
837789152566000,0,19,-1,wake,-1,0
837789152580000,14000,19,3,enter,-1,0
837789154042000,1476000,19,-1,wake,3,1462000
837789154049000,1483000,19,3,enter,-1,0
837789155954000,3388000,19,-1,wake,3,1905000
837789155967000,3401000,19,3,enter,-1,0
837789157409000,4843000,19,-1,wake,3,1442000
837789157414000,4848000,19,3,enter,-1,0
837789159085000,6519000,19,-1,wake,3,1671000
837789159099000,6533000,19,3,enter,-1,0
837789163793000,11227000,19,-1,wake,3,4694000
837789163807000,11241000,19,3,enter,-1,0
837789167792000,15226000,19,-1,wake,3,3985000
837789167802000,15236000,19,3,enter,-1,0
837789240785000,88219000,19,-1,wake,3,72983000
837789240808000,88242000,19,3,enter,-1,0
837789305326000,152760000,19,-1,wake,3,64518000
837789305337000,152771000,19,3,enter,-1,0
837789305515000,152949000,19,-1,wake,3,178000
837789305530000,152964000,19,3,enter,-1,0
837789305536000,152970000,19,-1,wake,3,6000
837789305537000,152971000,19,3,enter,-1,0
837789305810000,153244000,19,-1,wake,3,273000
837789305820000,153254000,19,3,enter,-1,0
837789305992000,153426000,19,-1,wake,3,172000
837789306007000,153441000,19,3,enter,-1,0
837789306017000,153451000,19,-1,wake,3,10000
837789306021000,153455000,19,3,enter,-1,0
837789357027000,204461000,19,-1,wake,3,51006000
837790176831000,1024265000,19,3,enter,-1,0
837790176836000,1024270000,19,-1,wake,3,5000
837790176839000,1024273000,19,2,enter,-1,0
837790179789000,1027223000,19,-1,wake,2,2950000
837790179818000,1027252000,19,2,enter,-1,0
837790179824000,1027258000,19,-1,wake,2,6000
837790179826000,1027260000,19,2,enter,-1,0
837790183789000,1031223000,19,-1,wake,2,3963000
837790183801000,1031235000,19,3,enter,-1,0
837790187792000,1035226000,19,-1,wake,3,3991000
837790187824000,1035258000,19,3,enter,-1,0
837790187828000,1035262000,19,-1,wake,3,4000
837790187829000,1035263000,19,3,enter,-1,0
837790191789000,1039223000,19,-1,wake,3,3960000
837790191793000,1039227000,19,3,enter,-1,0
837790194928000,1042362000,19,-1,wake,3,3135000
837790194930000,1042364000,19,3,enter,-1,0
837790195792000,1043226000,19,-1,wake,3,862000
837790195821000,1043255000,19,3,enter,-1,0
837790199792000,1047226000,19,-1,wake,3,3971000
837790199822000,1047256000,19,3,enter,-1,0
837790203792000,1051226000,19,-1,wake,3,3970000
837790203821000,1051255000,19,3,enter,-1,0
837790207792000,1055226000,19,-1,wake,3,3971000
837790207837000,1055271000,19,3,enter,-1,0
837790207841000,1055275000,19,-1,wake,3,4000
837790207842000,1055276000,19,3,enter,-1,0
837790211790000,1059224000,19,-1,wake,3,3948000
837790211799000,1059233000,19,3,enter,-1,0
837790215792000,1063226000,19,-1,wake,3,3993000
837790215822000,1063256000,19,3,enter,-1,0
837790219793000,1067227000,19,-1,wake,3,3971000
837790219823000,1067257000,19,3,enter,-1,0
837790223792000,1071226000,19,-1,wake,3,3969000
837790223822000,1071256000,19,3,enter,-1,0
837790227792000,1075226000,19,-1,wake,3,3970000
837791799795000,2647229000,19,3,enter,-1,0
837791799800000,2647234000,19,-1,wake,3,5000
837792615197000,3462631000,19,2,enter,-1,0
837792615201000,3462635000,19,-1,wake,2,4000
837794410821000,5258255000,19,3,enter,-1,0
837794410826000,5258260000,19,-1,wake,3,5000
837794866446000,5713880000,19,3,enter,-1,0
837794866450000,5713884000,19,-1,wake,3,4000
837803579469000,14426903000,19,2,enter,-1,0
837803579473000,14426907000,19,-1,wake,2,4000
837808642671000,19490105000,19,3,enter,-1,0
837808642676000,19490110000,19,-1,wake,3,5000
837809633691000,20481125000,19,1,enter,-1,0
837809633695000,20481129000,19,-1,wake,1,4000
837809633695000,20481129000,19,1,enter,-1,0
837809634733000,20482167000,19,-1,wake,1,1038000
837810280987000,21128421000,19,1,enter,-1,0
837810280993000,21128427000,19,-1,wake,1,6000
837810632657000,21480091000,19,1,enter,-1,0
837810632664000,21480098000,19,-1,wake,1,7000
837819961934000,30809368000,19,1,enter,-1,0
837819961941000,30809375000,19,-1,wake,1,7000
837829820677000,40668111000,19,1,enter,-1,0
837829820683000,40668117000,19,-1,wake,1,6000
837832035793000,42883227000,19,1,enter,-1,0
837832035800000,42883234000,19,-1,wake,1,7000
837836227891000,47075325000,19,1,enter,-1,0
837836227898000,47075332000,19,-1,wake,1,7000
837843622421000,54469855000,19,1,enter,-1,0
837843622428000,54469862000,19,-1,wake,1,7000
837847276259000,58123693000,19,2,enter,-1,0
837847276262000,58123696000,19,-1,wake,2,3000
837851065181000,61912615000,19,1,enter,-1,0
837851065186000,61912620000,19,-1,wake,1,5000
837851065187000,61912621000,19,1,enter,-1,0
837851065312000,61912746000,19,-1,wake,1,125000
837851065584000,61913018000,19,1,enter,-1,0
837851065588000,61913022000,19,-1,wake,1,4000
837851065589000,61913023000,19,1,enter,-1,0
837851065605000,61913039000,19,-1,wake,1,16000
837851065607000,61913041000,19,2,enter,-1,0
837851067788000,61915222000,19,-1,wake,2,2181000
837851067801000,61915235000,19,2,enter,-1,0
837851067804000,61915238000,19,-1,wake,2,3000
837851067804000,61915238000,19,2,enter,-1,0
837851071788000,61919222000,19,-1,wake,2,3984000
837851071793000,61919227000,19,2,enter,-1,0
837851075788000,61923222000,19,-1,wake,2,3995000
837851075793000,61923227000,19,3,enter,-1,0
837851079790000,61927224000,19,-1,wake,3,3997000
837851079799000,61927233000,19,3,enter,-1,0
837851083790000,61931224000,19,-1,wake,3,3991000
837851083799000,61931233000,19,3,enter,-1,0
837851087792000,61935226000,19,-1,wake,3,3993000
837851087823000,61935257000,19,3,enter,-1,0
837851091793000,61939227000,19,-1,wake,3,3970000
837851091810000,61939244000,19,3,enter,-1,0
837851095792000,61943226000,19,-1,wake,3,3982000
837851095821000,61943255000,19,3,enter,-1,0
837851099792000,61947226000,19,-1,wake,3,3971000
837851099849000,61947283000,19,3,enter,-1,0
837851099853000,61947287000,19,-1,wake,3,4000
837851099854000,61947288000,19,3,enter,-1,0
837851103792000,61951226000,19,-1,wake,3,3938000
837851103822000,61951256000,19,3,enter,-1,0
837851106986000,61954420000,19,-1,wake,3,3164000
837851106988000,61954422000,19,3,enter,-1,0
837851107792000,61955226000,19,-1,wake,3,804000
837851107821000,61955255000,19,3,enter,-1,0
837851111791000,61959225000,19,-1,wake,3,3970000
837851111802000,61959236000,19,3,enter,-1,0
837851115792000,61963226000,19,-1,wake,3,3990000
837851115824000,61963258000,19,3,enter,-1,0
837851119792000,61967226000,19,-1,wake,3,3968000
837851119826000,61967260000,19,3,enter,-1,0
837851456327000,62303761000,19,-1,wake,3,336501000
837851456346000,62303780000,19,3,enter,-1,0
837851459798000,62307232000,19,-1,wake,3,3452000
837851459848000,62307282000,19,3,enter,-1,0
837851459852000,62307286000,19,-1,wake,3,4000
837851459854000,62307288000,19,3,enter,-1,0
837851520117000,62367551000,19,-1,wake,3,60263000
837851520132000,62367566000,19,3,enter,-1,0
837851839940000,62687374000,19,-1,wake,3,319808000
837851839964000,62687398000,19,3,enter,-1,0
837851839969000,62687403000,19,-1,wake,3,5000
837851839971000,62687405000,19,3,enter,-1,0
837851872073000,62719507000,19,-1,wake,3,32102000
837851872083000,62719517000,19,3,enter,-1,0
837851872087000,62719521000,19,-1,wake,3,4000
837851872089000,62719523000,19,3,enter,-1,0
837851872225000,62719659000,19,-1,wake,3,136000
837851872234000,62719668000,19,3,enter,-1,0
837851872242000,62719676000,19,-1,wake,3,8000
837851872248000,62719682000,19,3,enter,-1,0
837851872368000,62719802000,19,-1,wake,3,120000
837851872379000,62719813000,19,3,enter,-1,0
837852621073000,63468507000,19,-1,wake,3,748694000
837852621095000,63468529000,19,3,enter,-1,0
837852870904000,63718338000,19,-1,wake,3,249809000
837852870923000,63718357000,19,3,enter,-1,0
837852870931000,63718365000,19,-1,wake,3,8000
837852870935000,63718369000,19,3,enter,-1,0
837852870943000,63718377000,19,-1,wake,3,8000
837852870946000,63718380000,19,2,enter,-1,0
837852870959000,63718393000,19,-1,wake,2,13000
837852870963000,63718397000,19,2,enter,-1,0
837852871789000,63719223000,19,-1,wake,2,826000
837852871808000,63719242000,19,3,enter,-1,0
837852871812000,63719246000,19,-1,wake,3,4000
837852871814000,63719248000,19,3,enter,-1,0
837852875345000,63722779000,19,-1,wake,3,3531000
837852875349000,63722783000,19,3,enter,-1,0
837853472337000,64319771000,19,-1,wake,3,596988000
837853472359000,64319793000,19,3,enter,-1,0
837853475802000,64323236000,19,-1,wake,3,3443000
837853475862000,64323296000,19,3,enter,-1,0
837853475867000,64323301000,19,-1,wake,3,5000
837853475868000,64323302000,19,3,enter,-1,0
837853536203000,64383637000,19,-1,wake,3,60335000
837853536217000,64383651000,19,3,enter,-1,0
837853663794000,64511228000,19,-1,wake,3,127577000
837853663853000,64511287000,19,2,enter,-1,0
837853664001000,64511435000,19,-1,wake,2,148000
837853664004000,64511438000,19,3,enter,-1,0
837853871781000,64719215000,19,-1,wake,3,207777000
837853871799000,64719233000,19,3,enter,-1,0
837853871804000,64719238000,19,-1,wake,3,5000
837853871807000,64719241000,19,3,enter,-1,0
837853871949000,64719383000,19,-1,wake,3,142000
837853871965000,64719399000,19,3,enter,-1,0
837853871975000,64719409000,19,-1,wake,3,10000
837853871982000,64719416000,19,3,enter,-1,0
837853872117000,64719551000,19,-1,wake,3,135000
837853872131000,64719565000,19,3,enter,-1,0
837854871005000,65718439000,19,-1,wake,3,998874000
837854871020000,65718454000,19,3,enter,-1,0
837854871043000,65718477000,19,-1,wake,3,23000
837854871046000,65718480000,19,2,enter,-1,0
837854871054000,65718488000,19,-1,wake,2,8000
837854871057000,65718491000,19,2,enter,-1,0
837854871071000,65718505000,19,-1,wake,2,14000
837854871074000,65718508000,19,2,enter,-1,0
837854871789000,65719223000,19,-1,wake,2,715000
837854871808000,65719242000,19,2,enter,-1,0
837854871812000,65719246000,19,-1,wake,2,4000
837854871814000,65719248000,19,2,enter,-1,0
837854875789000,65723223000,19,-1,wake,2,3975000
837854875795000,65723229000,19,2,enter,-1,0
837854879789000,65727223000,19,-1,wake,2,3994000
837854879794000,65727228000,19,2,enter,-1,0
837854883790000,65731224000,19,-1,wake,2,3996000
837854883800000,65731234000,19,2,enter,-1,0
837854887790000,65735224000,19,-1,wake,2,3990000
837854887801000,65735235000,19,2,enter,-1,0
837854891789000,65739223000,19,-1,wake,2,3988000
837854891793000,65739227000,19,2,enter,-1,0
837854895789000,65743223000,19,-1,wake,2,3996000
837854895801000,65743235000,19,1,enter,-1,0
837854899790000,65747224000,19,-1,wake,1,3989000
837854899794000,65747228000,19,1,enter,-1,0
837854903790000,65751224000,19,-1,wake,1,3996000
837854903793000,65751227000,19,3,enter,-1,0
837854909250000,65756684000,19,-1,wake,3,5457000
837854909258000,65756692000,19,3,enter,-1,0
837855488339000,66335773000,19,-1,wake,3,579081000
837855488362000,66335796000,19,3,enter,-1,0
837855491794000,66339228000,19,-1,wake,3,3432000
837855491820000,66339254000,19,3,enter,-1,0
837855552245000,66399679000,19,-1,wake,3,60425000
837855552265000,66399699000,19,3,enter,-1,0
837855871526000,66718960000,19,-1,wake,3,319261000
837855871540000,66718974000,19,3,enter,-1,0
837855871545000,66718979000,19,-1,wake,3,5000
837855871548000,66718982000,19,3,enter,-1,0
837855871683000,66719117000,19,-1,wake,3,135000
837855871695000,66719129000,19,3,enter,-1,0
837855871705000,66719139000,19,-1,wake,3,10000
837855871712000,66719146000,19,3,enter,-1,0
837855871841000,66719275000,19,-1,wake,3,129000
837855871866000,66719300000,19,3,enter,-1,0
837855871871000,66719305000,19,-1,wake,3,5000
837855871874000,66719308000,19,3,enter,-1,0
