elapsed_s,elapsed_ms,cpu,freq_khz,source,action
5.2704e-05,0.052704,19,3600000,periodic_stats,
0.007595133,7.595133,19,3600000,frequency_action,off_fixed_max
0.230109432,230.109432,19,3023122,periodic_stats,
0.24007867,240.07867,19,3582696,periodic_stats,
0.250103611,250.103611,19,3589939,periodic_stats,
0.260077546,260.077546,19,3600000,periodic_stats,
0.270102216,270.102216,19,3600008,periodic_stats,
0.280086716,280.086716,19,3600000,periodic_stats,
0.300081408,300.081408,19,3599991,periodic_stats,
0.320088023,320.088023,19,3600009,periodic_stats,
0.330098599,330.098599,19,3600000,periodic_stats,
0.340083059,340.08305900000005,19,3600008,periodic_stats,
0.350098149,350.09814900000003,19,3600000,periodic_stats,
0.380090238,380.090238,19,3600008,periodic_stats,
0.400080118,400.08011799999997,19,3600000,periodic_stats,
0.470097006,470.09700599999996,19,3599990,periodic_stats,
0.480079819,480.07981900000004,19,3600000,periodic_stats,
0.490097591,490.097591,19,3599991,periodic_stats,
0.500074729,500.07472900000005,19,3599990,periodic_stats,
0.510097229,510.09722899999997,19,3600000,periodic_stats,
0.54007852,540.07852,19,3599990,periodic_stats,
0.550101233,550.101233,19,3600000,periodic_stats,
0.570097277,570.097277,19,3600008,periodic_stats,
0.580076367,580.076367,19,3600000,periodic_stats,
0.610096851,610.096851,19,3599991,periodic_stats,
0.620079393,620.079393,19,3600009,periodic_stats,
0.630097977,630.097977,19,3600000,periodic_stats,
0.640078787,640.078787,19,3600008,periodic_stats,
0.65009726,650.09726,19,3600000,periodic_stats,
0.670097435,670.097435,19,3599991,periodic_stats,
0.680079595,680.079595,19,3600000,periodic_stats,
0.700073559,700.073559,19,3500000,periodic_stats,
0.710071989,710.071989,19,3600009,periodic_stats,
0.720096405,720.096405,19,3600000,periodic_stats,
0.74009321,740.09321,19,3140827,periodic_stats,
0.7500784,750.0784,19,3454898,periodic_stats,
0.760097263,760.097263,19,3600000,periodic_stats,
0.770081178,770.081178,19,3599990,periodic_stats,
0.780097367,780.097367,19,3600000,periodic_stats,
0.790076114,790.076114,19,3599991,periodic_stats,
0.800097182,800.097182,19,3600000,periodic_stats,
0.890076151,890.076151,19,3600009,periodic_stats,
0.900097506,900.0975060000001,19,3600000,periodic_stats,
0.930076311,930.076311,19,3600008,periodic_stats,
0.9400967,940.0967,19,3600000,periodic_stats,
0.950075958,950.075958,19,3600009,periodic_stats,
0.960097198,960.097198,19,3600000,periodic_stats,
1.010076019,1010.076019,19,3600009,periodic_stats,
1.020097087,1020.0970869999999,19,3600000,periodic_stats,
1.050079431,1050.0794309999999,19,3572991,periodic_stats,
1.060101163,1060.1011629999998,19,1887126,periodic_stats,
1.070098287,1070.098287,19,861092,periodic_stats,
1.080102812,1080.102812,19,2254165,periodic_stats,
1.090098245,1090.0982450000001,19,877718,periodic_stats,
1.100103182,1100.103182,19,3588701,periodic_stats,
1.110081026,1110.081026,19,3599990,periodic_stats,
1.120097754,1120.097754,19,3491317,periodic_stats,
1.130075844,1130.075844,19,3600009,periodic_stats,
1.140077289,1140.0772889999998,19,3499991,periodic_stats,
1.15009965,1150.09965,19,3596826,periodic_stats,
1.160076619,1160.076619,19,3600009,periodic_stats,
1.170099648,1170.0996480000001,19,3600008,periodic_stats,
1.180083053,1180.0830529999998,19,3599991,periodic_stats,
1.190099553,1190.099553,19,3600009,periodic_stats,
1.200079303,1200.0793030000002,19,3600000,periodic_stats,
1.210098457,1210.098457,19,3599990,periodic_stats,
1.220091584,1220.091584,19,3600000,periodic_stats,
1.230101659,1230.101659,19,3599991,periodic_stats,
1.250099328,1250.0993279999998,19,3600000,periodic_stats,
1.260076151,1260.076151,19,3599991,periodic_stats,
1.270099086,1270.0990860000002,19,3600000,periodic_stats,
1.280091051,1280.091051,19,3600008,periodic_stats,
1.290097587,1290.097587,19,3600000,periodic_stats,
1.320083265,1320.083265,19,3599990,periodic_stats,
1.330098166,1330.098166,19,3600000,periodic_stats,
1.3700989,1370.0989,19,3599990,periodic_stats,
1.390098783,1390.098783,19,3600000,periodic_stats,
1.460076808,1460.076808,19,3599990,periodic_stats,
1.470098736,1470.098736,19,3600008,periodic_stats,
1.490098838,1490.098838,19,3600000,periodic_stats,
1.500077116,1500.077116,19,3600009,periodic_stats,
1.510098312,1510.098312,19,3600000,periodic_stats,
1.520075755,1520.0757549999998,19,3599991,periodic_stats,
1.530098085,1530.098085,19,3600000,periodic_stats,
1.580080694,1580.080694,19,3600009,periodic_stats,
1.590098584,1590.0985839999998,19,3599991,periodic_stats,
1.6100983,1610.0982999999999,19,3600000,periodic_stats,
1.640082617,1640.082617,19,3600008,periodic_stats,
1.650098479,1650.098479,19,3600000,periodic_stats,
1.690097903,1690.097903,19,3600009,periodic_stats,
1.700076123,1700.076123,19,3600000,periodic_stats,
1.730099725,1730.099725,19,3599991,periodic_stats,
1.740077727,1740.077727,19,3142604,periodic_stats,
1.75007787,1750.0778699999998,19,3342422,periodic_stats,
1.760098646,1760.0986460000001,19,3599991,periodic_stats,
1.770082156,1770.082156,19,3600000,periodic_stats,
1.780099086,1780.0990860000002,19,3599991,periodic_stats,
1.790076929,1790.076929,19,3599990,periodic_stats,
1.800098345,1800.098345,19,3599991,periodic_stats,
1.8100798,1810.0798,19,3600008,periodic_stats,
1.830076903,1830.076903,19,3600000,periodic_stats,
1.840098728,1840.0987280000002,19,3599991,periodic_stats,
1.850075789,1850.075789,19,3150871,periodic_stats,
1.860073232,1860.073232,19,3336052,periodic_stats,
1.870098477,1870.098477,19,3600000,periodic_stats,
1.890098133,1890.098133,19,3600008,periodic_stats,
1.900076236,1900.076236,19,3599991,periodic_stats,
1.910092791,1910.092791,19,3599990,periodic_stats,
1.920079981,1920.079981,19,3347543,periodic_stats,
1.930098761,1930.098761,19,3600000,periodic_stats,
1.940075837,1940.0758369999999,19,3600008,periodic_stats,
1.950098352,1950.098352,19,3599991,periodic_stats,
1.960087092,1960.087092,19,3600008,periodic_stats,
1.970097356,1970.097356,19,3599990,periodic_stats,
1.980076956,1980.076956,19,3600000,periodic_stats,
2.010098661,2010.0986609999998,19,3600008,periodic_stats,
2.02008333,2020.08333,19,3600000,periodic_stats,
2.040076105,2040.0761049999999,19,3599990,periodic_stats,
2.050097675,2050.097675,19,3600000,periodic_stats,
2.080084104,2080.084104,19,3599991,periodic_stats,
2.090098597,2090.0985969999997,19,3600009,periodic_stats,
2.100076767,2100.076767,19,3600000,periodic_stats,
2.120075918,2120.075918,19,3600009,periodic_stats,
2.130098708,2130.098708,19,3599991,periodic_stats,
2.140083197,2140.083197,19,3600000,periodic_stats,
2.16008305,2160.0830499999997,19,3599991,periodic_stats,
2.170099437,2170.0994370000003,19,3600000,periodic_stats,
2.230101155,2230.101155,19,3600008,periodic_stats,
2.240076278,2240.076278,19,3600000,periodic_stats,
2.260082363,2260.082363,19,3600009,periodic_stats,
2.270099448,2270.099448,19,3599990,periodic_stats,
2.280107704,2280.107704,19,3600000,periodic_stats,
2.290099059,2290.099059,19,3600009,periodic_stats,
2.310099799,2310.099799,19,3600000,periodic_stats,
2.320082648,2320.082648,19,3599991,periodic_stats,
2.330100163,2330.100163,19,3600009,periodic_stats,
2.340080173,2340.080173,19,3600000,periodic_stats,
2.400076125,2400.076125,19,3599990,periodic_stats,
2.410099016,2410.099016,19,3600000,periodic_stats,
2.420075866,2420.075866,19,3600008,periodic_stats,
2.430100024,2430.1000240000003,19,3600000,periodic_stats,
2.440080681,2440.080681,19,3599991,periodic_stats,
2.45009876,2450.09876,19,3599990,periodic_stats,
2.460077053,2460.077053,19,3600009,periodic_stats,
2.470100043,2470.100043,19,3600000,periodic_stats,
2.480076098,2480.076098,19,3599990,periodic_stats,
2.490098613,2490.0986129999997,19,3600008,periodic_stats,
2.500086042,2500.086042,19,3600000,periodic_stats,
2.510098779,2510.098779,19,3600009,periodic_stats,
2.520077039,2520.077039,19,3599990,periodic_stats,
2.530099408,2530.099408,19,3600000,periodic_stats,
2.540076288,2540.0762879999997,19,3600009,periodic_stats,
