sample_index,elapsed_s,wall_ns,power_w,cumulative_energy_j,source_line
0,1.944e-06,1786028778548117282,144.0,0.0,power1:      144.00 W  (interval =   1.00 s)
1,1.000112896,1786028779548230076,160.0,152.016864704,power1:      160.00 W  (interval =   1.00 s)
2,2.000116293,1786028780548232683,194.0,329.01746597299996,power1:      194.00 W  (interval =   1.00 s)
3,3.000113258,1786028781548229720,203.0,527.5168635255,power1:      203.00 W  (interval =   1.00 s)
4,4.000116185,1786028782548232562,206.0,732.0174620970001,power1:      206.00 W  (interval =   1.00 s)
5,5.000111388,1786028783548228293,205.0,937.5164763135,power1:      205.00 W  (interval =   1.00 s)
6,6.000112755,1786028784548229895,207.0,1143.5167579155,power1:      207.00 W  (interval =   1.00 s)
7,7.00011325,1786028785548229660,209.0,1351.5168608755,power1:      209.00 W  (interval =   1.00 s)
8,8.000117522,1786028786548233939,208.0,1560.0177515875,power1:      208.00 W  (interval =   1.00 s)
9,9.000112491,1786028787548228881,208.0,1768.0167051395,power1:      208.00 W  (interval =   1.00 s)
10,10.000116536,1786028788548233121,208.0,1976.0175464995,power1:      208.00 W  (interval =   1.00 s)
11,11.000110673,1786028789548226998,198.0,2179.0163563104998,power1:      198.00 W  (interval =   1.00 s)
12,12.000109266,1786028790548225425,189.0,2372.5160840559997,power1:      189.00 W  (interval =   1.00 s)
13,13.000108751,1786028791548225191,192.0,2563.0159859484997,power1:      192.00 W  (interval =   1.00 s)
14,14.000119365,1786028792548235418,186.0,2752.0179919944994,power1:      186.00 W  (interval =   1.00 s)
15,15.000121247,1786028793548237302,156.0,2923.0183138164994,power1:      156.00 W  (interval =   1.00 s)
16,16.000113392,1786028794548230302,155.0,3078.5170923639994,power1:      155.00 W  (interval =   1.00 s)
17,17.000116874,1786028795548233254,201.0,3256.5177121599995,power1:      201.00 W  (interval =   1.00 s)
18,18.000117261,1786028796548234012,202.0,3458.0177901404995,power1:      202.00 W  (interval =   1.00 s)
19,19.000113249,1786028797548229664,204.0,3661.0169757045,power1:      204.00 W  (interval =   1.00 s)
20,20.000116161,1786028798548232556,204.0,3865.0175697525,power1:      204.00 W  (interval =   1.00 s)
21,21.000117631,1786028799548234023,187.0,4060.5178571374995,power1:      187.00 W  (interval =   1.00 s)
22,22.00010593,1786028800548222315,196.0,4252.015616396,power1:      196.00 W  (interval =   1.00 s)
23,23.000112876,1786028801548229286,201.0,4450.516995176999,power1:      201.00 W  (interval =   1.00 s)
24,24.000112937,1786028802548229302,208.0,4655.0170076515,power1:      208.00 W  (interval =   1.00 s)
25,25.000109855,1786028803548226053,189.0,4853.5163958745,power1:      189.00 W  (interval =   1.00 s)
26,26.000106515,1786028804548222460,192.0,5044.015759604499,power1:      192.00 W  (interval =   1.00 s)
27,27.000110967,1786028805548226872,179.0,5229.516585450499,power1:      179.00 W  (interval =   1.00 s)
28,28.000116456,1786028806548232521,172.0,5405.017548769999,power1:      172.00 W  (interval =   1.00 s)
29,29.000116202,1786028807548232377,150.0,5566.017507875999,power1:      150.00 W  (interval =   1.00 s)
30,30.000068998,1786028808548185394,177.0,5729.509790021999,power1:      177.00 W  (interval =   1.00 s)
31,31.000113051,1786028809548229486,201.0,5918.518116038999,power1:      201.00 W  (interval =   1.00 s)
32,32.000116523,1786028810548232971,204.0,6121.018819119,power1:      204.00 W  (interval =   1.00 s)
