# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=839702577534345
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
839702583712053,6.177708,6.177708,175462189914,55261188720,0.267211000,0.092581000,43.254068,14.986302,58.240370,43.254068,14.986302,58.240370
839702589721723,12.187378,6.009670,175462421298,55261254999,0.231384000,0.066279000,38.501948,11.028725,49.530673,40.878008,13.007514,53.885522
839702595721207,18.186862,5.999484,175462693575,55261334406,0.272277000,0.079407000,45.383403,13.235638,58.619041,42.379806,13.083555,55.463361
839702601645172,24.110827,5.923965,175462956636,55261441231,0.263061000,0.106825000,44.406238,18.032686,62.438924,42.763863,14.099017,56.862879
839702607639573,30.105228,5.994401,175463244416,55261575993,0.287780000,0.134762000,48.008133,22.481312,70.489445,45.932591,17.916545,63.849137
839702613726721,36.192376,6.087148,175463493683,55261654543,0.249267000,0.078550000,40.949719,12.904237,53.853956,44.454697,17.806078,62.260775
839702619710144,42.175799,5.983423,175463748504,55261739443,0.254821000,0.084900000,42.587830,14.189202,56.777032,43.848561,16.524917,60.373478
839702625720178,48.185833,6.010034,175464038481,55261816983,0.289977000,0.077540000,48.248812,12.901757,61.150569,43.928787,13.331732,57.260519
839702631704824,54.170479,5.984646,175464286528,55261897997,0.248047000,0.081014000,41.447230,13.536974,54.984205,44.094624,13.542645,57.637269
839702637652542,60.118197,5.947718,175464592618,55261985146,0.306090000,0.087149000,51.463435,14.652510,66.115946,47.053159,13.697081,60.750240
839702643702945,66.168600,6.050403,175464862393,55262068424,0.269775000,0.083278000,44.587939,13.764042,58.351981,45.832868,13.984509,59.817377
839702649721808,72.187463,6.018863,175465187770,55262164355,0.325377000,0.095931000,54.059546,15.938392,69.997938,50.036973,14.784982,64.821955
839702655705017,78.170672,5.983209,175465464625,55262232531,0.276855000,0.068176000,46.271992,11.394554,57.666546,48.306492,13.698996,62.005488
839702661721714,84.187369,6.016697,175465769434,55262328692,0.304809000,0.096161000,50.660520,15.982357,66.642877,50.330686,14.438435,64.769121
839702667705468,90.171123,5.983754,175466068933,55262401015,0.299499000,0.072323000,50.052024,12.086560,62.138584,48.994846,13.154490,62.149336
839702673720344,96.185999,6.014876,175466344567,55262496258,0.275634000,0.095243000,45.825384,15.834574,61.659958,48.845976,14.634497,63.480473
839702679703004,102.168659,5.982660,175466610130,55262599395,0.265563000,0.103137000,44.388784,17.239322,61.628105,46.755397,15.053485,61.808882
839702685732810,108.198465,6.029806,175466899924,55262679337,0.289794000,0.079942000,48.060253,13.257806,61.318059,46.091473,15.443901,61.535374
