elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.1761e-05,0.041761,19,3600000,periodic_stats,
0.170076629,170.076629,19,3599990,periodic_stats,
0.180102484,180.102484,19,3600008,periodic_stats,
0.190076365,190.076365,19,3503198,periodic_stats,
0.200097265,200.097265,19,3599990,periodic_stats,
0.210079333,210.07933300000002,19,3600000,periodic_stats,
0.310086522,310.086522,19,3600009,periodic_stats,
0.320096331,320.096331,19,3600000,periodic_stats,
0.34010006,340.10006,19,3599991,periodic_stats,
0.350076232,350.076232,19,3600000,periodic_stats,
0.380096884,380.09688400000005,19,3600009,periodic_stats,
0.390080009,390.080009,19,3600008,periodic_stats,
0.420100523,420.100523,19,3600000,periodic_stats,
0.430080473,430.08047300000004,19,3599990,periodic_stats,
0.440100364,440.100364,19,3600000,periodic_stats,
0.470080439,470.080439,19,3600008,periodic_stats,
0.480100474,480.100474,19,3599991,periodic_stats,
0.490075968,490.075968,19,3600009,periodic_stats,
0.500101133,500.101133,19,3600000,periodic_stats,
0.520099873,520.099873,19,3599990,periodic_stats,
0.530080127,530.080127,19,3600008,periodic_stats,
0.540100152,540.100152,19,3600000,periodic_stats,
0.560100412,560.100412,19,3600009,periodic_stats,
0.590075424,590.075424,19,3599991,periodic_stats,
0.600096224,600.096224,19,3600008,periodic_stats,
0.610076869,610.076869,19,3599990,periodic_stats,
0.620096734,620.096734,19,3600000,periodic_stats,
0.710079358,710.079358,19,3600008,periodic_stats,
0.720100313,720.100313,19,3599991,periodic_stats,
0.730085031,730.085031,19,3600000,periodic_stats,
0.740092618,740.092618,19,3103575,periodic_stats,
0.750081712,750.0817119999999,19,3446742,periodic_stats,
0.76009683,760.09683,19,3600000,periodic_stats,
0.77008017,770.08017,19,3500000,periodic_stats,
0.780101377,780.1013770000001,19,3600000,periodic_stats,
0.79007954,790.0795400000001,19,3599991,periodic_stats,
0.800097029,800.097029,19,3600000,periodic_stats,
0.810076194,810.076194,19,3599991,periodic_stats,
0.820096431,820.0964309999999,19,3600009,periodic_stats,
