elapsed_s,elapsed_ms,cpu,freq_khz,source,action
6.1053e-05,0.061053,19,800000,periodic_stats,
0.020070543,20.070543,19,800125,periodic_stats,
0.030062756,30.062756,19,800000,periodic_stats,
0.040060633,40.060632999999996,19,799380,periodic_stats,
0.050068141,50.068141,19,800276,periodic_stats,
0.060064979,60.064979,19,799410,periodic_stats,
0.070078025,70.078025,19,800000,periodic_stats,
0.110066111,110.06611099999999,19,798942,periodic_stats,
0.120066381,120.066381,19,800648,periodic_stats,
0.130066174,130.06617400000002,19,799981,periodic_stats,
0.14006572,140.06572,19,800000,periodic_stats,
0.17006592,170.06592,19,799418,periodic_stats,
0.180069894,180.069894,19,800560,periodic_stats,
0.200079137,200.079137,19,800000,periodic_stats,
0.250071468,250.071468,19,800020,periodic_stats,
0.260067462,260.06746200000003,19,800569,periodic_stats,
0.270067137,270.067137,19,799407,periodic_stats,
0.28007128,280.07128,19,800306,periodic_stats,
0.290069765,290.06976499999996,19,800000,periodic_stats,
0.400075154,400.075154,19,800002,periodic_stats,
0.410088172,410.088172,19,800000,periodic_stats,
0.430096882,430.096882,19,799997,periodic_stats,
0.440074678,440.074678,19,800002,periodic_stats,
0.450097156,450.097156,19,800001,periodic_stats,
0.460075428,460.075428,19,800000,periodic_stats,
0.480073797,480.073797,19,799997,periodic_stats,
0.500073835,500.07383500000003,19,799998,periodic_stats,
0.510073385,510.073385,19,800000,periodic_stats,
0.570074685,570.074685,19,799998,periodic_stats,
0.580095753,580.0957530000001,19,800002,periodic_stats,
0.590078568,590.078568,19,800000,periodic_stats,
0.600095545,600.0955449999999,19,799997,periodic_stats,
0.610075159,610.075159,19,799998,periodic_stats,
0.620080382,620.080382,19,800002,periodic_stats,
0.630097254,630.097254,19,800000,periodic_stats,
0.640075324,640.075324,19,799998,periodic_stats,
0.650087757,650.087757,19,800000,periodic_stats,
0.660073922,660.073922,19,799998,periodic_stats,
0.670075743,670.075743,19,800000,periodic_stats,
0.71007094,710.0709400000001,19,799998,periodic_stats,
0.720066265,720.066265,19,799997,periodic_stats,
0.730068572,730.068572,19,800000,periodic_stats,
0.74006607,740.06607,19,800002,periodic_stats,
0.750066751,750.066751,19,800000,periodic_stats,
0.860078972,860.078972,19,800001,periodic_stats,
0.870096722,870.096722,19,799997,periodic_stats,
0.880074441,880.074441,19,800000,periodic_stats,
0.900097038,900.097038,19,799998,periodic_stats,
0.920088376,920.088376,19,800000,periodic_stats,
0.93007418,930.07418,19,799997,periodic_stats,
0.94007241,940.07241,19,800001,periodic_stats,
0.95009687,950.09687,19,800000,periodic_stats,
0.96007889,960.07889,19,799998,periodic_stats,
0.970089359,970.0893590000001,19,800001,periodic_stats,
0.980077326,980.077326,19,800000,periodic_stats,
1.040095798,1040.095798,19,800001,periodic_stats,
1.050075574,1050.075574,19,800000,periodic_stats,
1.060072482,1060.072482,19,799997,periodic_stats,
1.070070807,1070.070807,19,800000,periodic_stats,
1.100066353,1100.0663530000002,19,800001,periodic_stats,
1.110069641,1110.069641,19,800000,periodic_stats,
1.120065931,1120.065931,19,799998,periodic_stats,
1.140065372,1140.065372,19,800000,periodic_stats,
1.150068117,1150.068117,19,800001,periodic_stats,
1.160071502,1160.071502,19,800000,periodic_stats,
1.17007004,1170.0700399999998,19,800002,periodic_stats,
1.180074609,1180.074609,19,799997,periodic_stats,
1.190096784,1190.096784,19,800000,periodic_stats,
1.230070573,1230.070573,19,799997,periodic_stats,
1.2400666,1240.0666,19,800000,periodic_stats,
1.250072223,1250.0722230000001,19,800001,periodic_stats,
1.270090169,1270.0901689999998,19,799998,periodic_stats,
1.280069447,1280.069447,19,800000,periodic_stats,
1.290066589,1290.066589,19,799997,periodic_stats,
1.300065487,1300.0654869999998,19,800000,periodic_stats,
1.340064762,1340.064762,19,799998,periodic_stats,
1.360070705,1360.070705,19,800000,periodic_stats,
1.370073937,1370.073937,19,799998,periodic_stats,
1.380096067,1380.096067,19,799997,periodic_stats,
1.400095156,1400.0951559999999,19,800000,periodic_stats,
1.430095349,1430.095349,19,799998,periodic_stats,
1.440076375,1440.076375,19,800001,periodic_stats,
1.450097088,1450.097088,19,800000,periodic_stats,
1.540086013,1540.086013,19,800002,periodic_stats,
1.550089036,1550.0890359999999,19,800001,periodic_stats,
1.560073861,1560.073861,19,800000,periodic_stats,
1.57007581,1570.07581,19,799998,periodic_stats,
1.580095042,1580.095042,19,800000,periodic_stats,
1.600071106,1600.0711059999999,19,800002,periodic_stats,
1.610096961,1610.096961,19,800000,periodic_stats,
1.620084226,1620.084226,19,800002,periodic_stats,
1.630090884,1630.090884,19,800000,periodic_stats,
1.640073849,1640.0738489999999,19,800002,periodic_stats,
1.650068469,1650.068469,19,800000,periodic_stats,
1.730072203,1730.072203,19,799998,periodic_stats,
1.740066872,1740.066872,19,800000,periodic_stats,
1.750066738,1750.066738,19,800002,periodic_stats,
1.760066176,1760.066176,19,799998,periodic_stats,
1.770068272,1770.068272,19,800000,periodic_stats,
1.780066316,1780.0663160000001,19,799997,periodic_stats,
1.790066722,1790.066722,19,799998,periodic_stats,
1.800067272,1800.067272,19,800000,periodic_stats,
1.820087216,1820.087216,19,799998,periodic_stats,
1.830080494,1830.080494,19,800002,periodic_stats,
1.840095754,1840.095754,19,800000,periodic_stats,
1.850088896,1850.088896,19,799998,periodic_stats,
1.86009574,1860.09574,19,800000,periodic_stats,
1.930096674,1930.0966740000001,19,800002,periodic_stats,
1.940081909,1940.081909,19,799998,periodic_stats,
1.950096967,1950.096967,19,800000,periodic_stats,
1.970071823,1970.071823,19,799998,periodic_stats,
1.980096993,1980.096993,19,800000,periodic_stats,
2.010074497,2010.0744970000003,19,800002,periodic_stats,
2.0200813,2020.0813000000003,19,800000,periodic_stats,
2.060073456,2060.073456,19,800002,periodic_stats,
2.070075641,2070.075641,19,799998,periodic_stats,
2.080095409,2080.095409,19,799997,periodic_stats,
2.09008197,2090.08197,19,800000,periodic_stats,
2.100076648,2100.0766479999998,19,799997,periodic_stats,
2.11007099,2110.07099,19,800000,periodic_stats,
2.130066514,2130.066514,19,800001,periodic_stats,
2.140064739,2140.064739,19,799997,periodic_stats,
2.150064702,2150.0647019999997,19,800000,periodic_stats,
2.160064898,2160.064898,19,799997,periodic_stats,
2.170066427,2170.066427,19,800000,periodic_stats,
2.190067211,2190.067211,19,800001,periodic_stats,
2.200069331,2200.0693309999997,19,800000,periodic_stats,
2.210096552,2210.096552,19,799998,periodic_stats,
2.220081075,2220.081075,19,800001,periodic_stats,
2.230096927,2230.096927,19,800000,periodic_stats,
2.310076098,2310.076098,19,800002,periodic_stats,
2.3200974,2320.0973999999997,19,800000,periodic_stats,
2.350079982,2350.079982,19,799998,periodic_stats,
2.360095669,2360.0956690000003,19,800000,periodic_stats,
2.370076749,2370.076749,19,800002,periodic_stats,
2.380095572,2380.095572,19,799997,periodic_stats,
2.390077588,2390.077588,19,800000,periodic_stats,
2.470070495,2470.070495,19,800002,periodic_stats,
2.480067619,2480.0676190000004,19,800000,periodic_stats,
2.52007437,2520.0743700000003,19,799997,periodic_stats,
2.530078523,2530.0785229999997,19,799998,periodic_stats,
2.54009665,2540.09665,19,800002,periodic_stats,
2.550075044,2550.075044,19,800001,periodic_stats,
2.560097194,2560.097194,19,800000,periodic_stats,
2.570075192,2570.075192,19,800002,periodic_stats,
2.590096929,2590.096929,19,800001,periodic_stats,
2.600074647,2600.074647,19,799997,periodic_stats,
2.610078913,2610.0789130000003,19,799998,periodic_stats,
2.620095446,2620.0954460000003,19,800000,periodic_stats,
2.640095602,2640.0956020000003,19,800001,periodic_stats,
2.650087672,2650.087672,19,800000,periodic_stats,
2.680089916,2680.089916,19,799997,periodic_stats,
2.690096931,2690.0969309999996,19,799998,periodic_stats,
2.700075484,2700.075484,19,800000,periodic_stats,
2.710096996,2710.0969959999998,19,800002,periodic_stats,
2.72007478,2720.07478,19,800000,periodic_stats,
2.730081619,2730.081619,19,800002,periodic_stats,
2.750073183,2750.073183,19,800000,periodic_stats,
2.760095428,2760.095428,19,800002,periodic_stats,
2.770076939,2770.076939,19,800000,periodic_stats,
