timestamp_mono_raw_ns,relative_ns,cpu,state,event,previous_state,idle_duration_ns
261158578230000,0,19,-1,wake,-1,0
261158578248000,18000,19,2,enter,-1,0
261158582230000,4000000,19,-1,wake,2,3982000
261158582240000,4010000,19,2,enter,-1,0
261158586230000,8000000,19,-1,wake,2,3990000
261158586240000,8010000,19,2,enter,-1,0
261158588830000,10600000,19,-1,wake,2,2590000
261158589786000,11556000,19,2,enter,-1,0
261158589792000,11562000,19,-1,wake,2,6000
261158589798000,11568000,19,2,enter,-1,0
261158590230000,12000000,19,-1,wake,2,432000
261158590270000,12040000,19,3,enter,-1,0
261158590276000,12046000,19,-1,wake,3,6000
261158590281000,12051000,19,3,enter,-1,0
261158592167000,13937000,19,-1,wake,3,1886000
261158592174000,13944000,19,3,enter,-1,0
261158594230000,16000000,19,-1,wake,3,2056000
261158594242000,16012000,19,3,enter,-1,0
261158598230000,20000000,19,-1,wake,3,3988000
261158598240000,20010000,19,3,enter,-1,0
261158602230000,24000000,19,-1,wake,3,3990000
261158602241000,24011000,19,3,enter,-1,0
261158606230000,28000000,19,-1,wake,3,3989000
261158606240000,28010000,19,3,enter,-1,0
261158610230000,32000000,19,-1,wake,3,3990000
261158610240000,32010000,19,3,enter,-1,0
261158614230000,36000000,19,-1,wake,3,3990000
261158614239000,36009000,19,3,enter,-1,0
261158618230000,40000000,19,-1,wake,3,3991000
261158618247000,40017000,19,3,enter,-1,0
261158618253000,40023000,19,-1,wake,3,6000
261158618257000,40027000,19,3,enter,-1,0
261158622230000,44000000,19,-1,wake,3,3973000
261158622239000,44009000,19,3,enter,-1,0
261158626230000,48000000,19,-1,wake,3,3991000
261158626240000,48010000,19,3,enter,-1,0
261158630230000,52000000,19,-1,wake,3,3990000
261158630240000,52010000,19,3,enter,-1,0
261158634230000,56000000,19,-1,wake,3,3990000
261158634240000,56010000,19,3,enter,-1,0
261158634246000,56016000,19,-1,wake,3,6000
261158634250000,56020000,19,3,enter,-1,0
261158636937000,58707000,19,-1,wake,3,2687000
261158638200000,59970000,19,2,enter,-1,0
261158638207000,59977000,19,-1,wake,2,7000
261158638213000,59983000,19,2,enter,-1,0
261158638230000,60000000,19,-1,wake,2,17000
261158638247000,60017000,19,3,enter,-1,0
261158642230000,64000000,19,-1,wake,3,3983000
261158642241000,64011000,19,3,enter,-1,0
261158646230000,68000000,19,-1,wake,3,3989000
261158646241000,68011000,19,3,enter,-1,0
261158649677000,71447000,19,-1,wake,3,3436000
261158649687000,71457000,19,2,enter,-1,0
261158649785000,71555000,19,-1,wake,2,98000
261158649794000,71564000,19,2,enter,-1,0
261158649806000,71576000,19,-1,wake,2,12000
261158649815000,71585000,19,2,enter,-1,0
261158649856000,71626000,19,-1,wake,2,41000
261158649861000,71631000,19,2,enter,-1,0
261158649869000,71639000,19,-1,wake,2,8000
261158649874000,71644000,19,2,enter,-1,0
261158649886000,71656000,19,-1,wake,2,12000
261158649891000,71661000,19,2,enter,-1,0
261158650231000,72001000,19,-1,wake,2,340000
261158650242000,72012000,19,2,enter,-1,0
261158654230000,76000000,19,-1,wake,2,3988000
261158654241000,76011000,19,2,enter,-1,0
261158658230000,80000000,19,-1,wake,2,3989000
261158658240000,80010000,19,2,enter,-1,0
261158662230000,84000000,19,-1,wake,2,3990000
261158662240000,84010000,19,3,enter,-1,0
261158666230000,88000000,19,-1,wake,3,3990000
261158666249000,88019000,19,3,enter,-1,0
261158666255000,88025000,19,-1,wake,3,6000
261158666259000,88029000,19,3,enter,-1,0
261158670230000,92000000,19,-1,wake,3,3971000
261158670249000,92019000,19,3,enter,-1,0
261158670255000,92025000,19,-1,wake,3,6000
261158670259000,92029000,19,3,enter,-1,0
261158674230000,96000000,19,-1,wake,3,3971000
261158674240000,96010000,19,3,enter,-1,0
261158678230000,100000000,19,-1,wake,3,3990000
261158678241000,100011000,19,3,enter,-1,0
261158682231000,104001000,19,-1,wake,3,3990000
261158682246000,104016000,19,3,enter,-1,0
261158682253000,104023000,19,-1,wake,3,7000
261158682258000,104028000,19,3,enter,-1,0
261158686231000,108001000,19,-1,wake,3,3973000
261158686245000,108015000,19,3,enter,-1,0
261158686251000,108021000,19,-1,wake,3,6000
261158686254000,108024000,19,3,enter,-1,0
261158690231000,112001000,19,-1,wake,3,3977000
261158690245000,112015000,19,3,enter,-1,0
261158690251000,112021000,19,-1,wake,3,6000
261158690255000,112025000,19,3,enter,-1,0
261158694231000,116001000,19,-1,wake,3,3976000
261158694241000,116011000,19,3,enter,-1,0
261158698230000,120000000,19,-1,wake,3,3989000
261158698240000,120010000,19,3,enter,-1,0
261158701814000,123584000,19,-1,wake,3,3574000
261158702741000,124511000,19,3,enter,-1,0
261158702748000,124518000,19,-1,wake,3,7000
261158702754000,124524000,19,3,enter,-1,0
261158706230000,128000000,19,-1,wake,3,3476000
261158706248000,128018000,19,3,enter,-1,0
261158706254000,128024000,19,-1,wake,3,6000
261158706258000,128028000,19,3,enter,-1,0
261158710230000,132000000,19,-1,wake,3,3972000
261158710240000,132010000,19,3,enter,-1,0
261158714231000,136001000,19,-1,wake,3,3991000
261158714519000,136289000,19,3,enter,-1,0
261158714525000,136295000,19,-1,wake,3,6000
261158714529000,136299000,19,3,enter,-1,0
261158718230000,140000000,19,-1,wake,3,3701000
261158718242000,140012000,19,3,enter,-1,0
261158722230000,144000000,19,-1,wake,3,3988000
261158722244000,144014000,19,3,enter,-1,0
261158722250000,144020000,19,-1,wake,3,6000
261158722254000,144024000,19,3,enter,-1,0
261158726230000,148000000,19,-1,wake,3,3976000
261158726240000,148010000,19,3,enter,-1,0
261158730230000,152000000,19,-1,wake,3,3990000
261158730246000,152016000,19,2,enter,-1,0
261158730252000,152022000,19,-1,wake,2,6000
261158730256000,152026000,19,2,enter,-1,0
261158734230000,156000000,19,-1,wake,2,3974000
261158734240000,156010000,19,3,enter,-1,0
261158738230000,160000000,19,-1,wake,3,3990000
