# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=261158495508327
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
261158501605540,6.097213,6.097213,193366290991,16254398302,0.600340000,0.143927000,98.461379,23.605375,122.066754,98.461379,23.605375,122.066754
261158507598901,12.090574,5.993361,193366833043,16254516678,0.542052000,0.118376000,90.442074,19.751188,110.193262,94.451727,21.678282,116.130008
261158513595701,18.087374,5.996800,193367449375,16254628276,0.616332000,0.111598000,102.776814,18.609592,121.386406,97.226756,20.655385,117.882141
261158519595253,24.086926,5.999552,193367918856,16254746040,0.469481000,0.117764000,78.252676,19.628799,97.881475,90.490522,19.329860,109.820381
261158525606686,30.098359,6.011433,193368447114,16254867430,0.528258000,0.121390000,87.875553,20.193189,108.068742,89.635015,19.477193,109.112208
261158531602234,36.093907,5.995548,193369018279,16254987306,0.571165000,0.119876000,95.264853,19.994169,115.259022,87.131028,19.938719,107.069746
261158537595342,42.087015,5.993108,193369524076,16255104121,0.505797000,0.116815000,84.396443,19.491556,103.887999,89.178950,19.892971,109.071921
261158543594680,48.086353,5.999338,193370099148,16255217800,0.575072000,0.113679000,95.855909,18.948591,114.804500,91.839069,19.478105,111.317174
261158549604203,54.095876,6.009523,193370576747,16255342358,0.477599000,0.124558000,79.473695,20.726770,100.200465,86.575349,19.722305,106.297655
261158555595852,60.087525,5.991649,193371134729,16255456174,0.557982000,0.113816000,93.126617,18.995772,112.122389,89.485407,19.557044,109.042451
261158561596105,66.087778,6.000253,193371681786,16255569700,0.547057000,0.113526000,91.172322,18.920202,110.092524,87.924211,19.547581,107.471793
261158567598323,72.089996,6.002218,193372272910,16255699123,0.591124000,0.129423000,98.484260,21.562529,120.046789,94.261066,19.826168,114.087234
261158573605069,78.096742,6.006746,193372821126,16255815434,0.548216000,0.116311000,91.266719,19.363396,110.630115,93.641101,19.948709,113.589810
261158579600607,84.092280,5.995538,193373349323,16255933733,0.528197000,0.118299000,88.098349,19.731173,107.829523,92.616443,20.219033,112.835476
261158585600540,90.092213,5.999933,193373912188,16256052278,0.562865000,0.118545000,93.811881,19.757721,113.569602,91.058983,19.617430,110.676413
261158591597423,96.089096,5.996883,193374538163,16256169782,0.625975000,0.117504000,104.383394,19.594179,123.977573,95.431208,19.694358,115.125566
261158597599476,102.091149,6.002053,193375095107,16256280569,0.556944000,0.110787000,92.792250,18.458184,111.250434,96.995841,19.270028,116.265869
261158603601703,108.093376,6.002227,193375695996,16256401439,0.600889000,0.120870000,100.111009,20.137526,120.248534,99.095551,19.396630,118.492180
261158609602001,114.093674,6.000298,193376250927,16256524267,0.554931000,0.122828000,92.483907,20.470317,112.954223,95.129055,19.688675,114.817731
261158615600464,120.092137,5.998463,193376798472,16256637503,0.547545000,0.113236000,91.280883,18.877502,110.158386,94.625266,19.828448,114.453714
261158621599037,126.090710,5.998573,193377369881,16256753523,0.571409000,0.116020000,95.257489,19.341267,114.598755,93.007426,19.563029,112.570455
261158627600345,132.092018,6.001308,193377914436,16256874897,0.544555000,0.121374000,90.739385,20.224591,110.963977,92.425919,19.481120,111.907039
261158633601078,138.092751,6.000733,193378466131,16256996854,0.551695000,0.121957000,91.937935,20.323684,112.261619,92.644936,19.963180,112.608117
261158639600541,144.092214,5.999463,193379054936,16257107228,0.588805000,0.110374000,98.142950,18.397313,116.540264,93.606757,19.648529,113.255286
261158645599215,150.090888,5.998674,193379576724,16257226155,0.521788000,0.118927000,86.983890,19.825548,106.809438,92.354925,19.515515,111.870440
261158651603463,156.095136,6.004248,193380081178,16257334923,0.504454000,0.108768000,84.016183,18.115174,102.131358,89.714341,18.779345,108.493687
261158657599596,162.091269,5.996133,193380611145,16257458470,0.529967000,0.123547000,88.384797,20.604446,108.989244,86.461624,19.515056,105.976680
261158663601042,168.092715,6.001446,193381126158,16257575209,0.515013000,0.116739000,85.814819,19.451812,105.266631,86.071933,19.390478,105.462411
261158669601637,174.093310,6.000595,193381672116,16257693815,0.545958000,0.118606000,90.983977,19.765707,110.749684,88.394531,19.940655,108.335186
261158675598653,180.090326,5.997016,193382184871,16257822855,0.512755000,0.129040000,85.501690,21.517368,107.019057,87.433495,20.244962,107.678457
261158681602316,186.093989,6.003663,193382763300,16257927492,0.578429000,0.104637000,96.346014,17.428860,113.774874,90.943894,19.570645,110.514538
261158687601000,192.092673,5.998684,193383279595,16258047092,0.516295000,0.119600000,86.068044,19.937706,106.005751,89.305249,19.627978,108.933227
261158693601696,198.093369,6.000696,193383851249,16258172659,0.571654000,0.125567000,95.264616,20.925406,116.190022,92.559558,19.430657,111.990215
261158699600721,204.092394,5.999025,193384462942,16258292718,0.611693000,0.120059000,101.965403,20.013085,121.978488,94.432688,20.292066,114.724754
261158705611992,210.103665,6.011271,193385046192,16258401608,0.583250000,0.108890000,97.026070,18.114306,115.140375,98.085363,19.684266,117.769629
261158711602400,216.094073,5.990408,193385638354,16258518469,0.592162000,0.116861000,98.851698,19.508020,118.359718,99.281057,19.211804,118.492860
261158717600264,222.091937,5.997864,193386200059,16258641925,0.561705000,0.123456000,93.650840,20.583328,114.234167,96.509536,19.401884,115.911420
261158723598237,228.089910,5.997973,193386821029,16258761785,0.620970000,0.119860000,103.529976,19.983418,123.513394,98.677504,20.024922,118.702426
261158729597880,234.089553,5.999643,193387366621,16258876428,0.545592000,0.114643000,90.937411,19.108304,110.045714,96.039409,19.891683,115.931092
261158735607658,240.099331,6.009778,193387985699,16259002317,0.619078000,0.125889000,103.011792,20.947363,123.959155,99.159726,20.013028,119.172754
261158741597404,246.089077,5.989746,193388557536,16259121060,0.571837000,0.118743000,95.469324,19.824380,115.293704,96.472842,19.960015,116.432858
261158747605832,252.097505,6.008428,193389177590,16259234693,0.620054000,0.113633000,103.197375,18.912268,122.109643,100.559497,19.894670,120.454167
261158753604787,258.096460,5.998955,193389727760,16259354477,0.550170000,0.119784000,91.710973,19.967478,111.678451,96.792557,19.568042,116.360599
261158759598274,264.089947,5.993487,193390307287,16259473419,0.579527000,0.118942000,96.692793,19.845209,116.538002,97.200381,19.574985,116.775365
261158765599666,270.091339,6.001392,193390824315,16259595712,0.517028000,0.122293000,86.151346,20.377439,106.528785,91.518371,20.063375,111.581746
261158771598435,276.090108,5.998769,193391358981,16259711839,0.534666000,0.116127000,89.129286,19.358472,108.487758,90.657809,19.860373,110.518182
261158777599226,282.090899,6.000791,193391900911,16259836396,0.541930000,0.124557000,90.309761,20.756764,111.066524,88.530131,20.164225,108.694356
261158783598586,288.090259,5.999360,193392484894,16259946694,0.583983000,0.110298000,97.340883,18.384961,115.725844,92.259977,19.500065,111.760042
261158789598972,294.090645,6.000386,193393076994,16260071098,0.592100000,0.124404000,98.676985,20.732666,119.409651,95.442543,19.958130,115.400673
261158795655137,300.146810,6.056165,193393687222,16260187929,0.610228000,0.116831000,100.761455,19.291251,120.052707,98.926441,19.469626,118.396067
261158801598210,306.089883,5.943073,193394211757,16260310543,0.524535000,0.122614000,88.259895,20.631414,108.891309,95.899445,20.218444,116.117889
261158807609566,312.101239,6.011356,193394811182,16260409228,0.599425000,0.098685000,99.715439,16.416429,116.131868,96.245596,18.779698,115.025295
261158813598339,318.090012,5.988773,193395537743,16260553492,0.726561000,0.144264000,121.320511,24.089075,145.409586,103.098615,20.378973,123.477588
261158819599788,324.091461,6.001449,193396102499,16260670644,0.564756000,0.117152000,94.103274,19.520619,113.623893,105.046408,20.008708,125.055115
261158825599086,330.090759,5.999298,193396626851,16260797297,0.524352000,0.126653000,87.402226,21.111303,108.513529,100.942004,21.573666,122.515669
261158831596677,336.088350,5.997591,193397191120,16260915306,0.564269000,0.118009000,94.082608,19.676067,113.758674,91.862703,20.102663,111.965366
