elapsed_s,elapsed_ms,cpu,freq_khz,source,action
4.9983e-05,0.049983,19,3600000,periodic_stats,
0.130097247,130.097247,19,2636617,periodic_stats,
0.140076197,140.076197,19,3300000,periodic_stats,
0.160083485,160.083485,19,3304094,periodic_stats,
0.170096414,170.096414,19,3300000,periodic_stats,
0.190095976,190.095976,19,3503381,periodic_stats,
0.220081445,220.08144499999997,19,3600000,periodic_stats,
0.250095918,250.09591799999998,19,1944838,periodic_stats,
0.260076572,260.076572,19,3500000,periodic_stats,
0.270096454,270.096454,19,3594682,periodic_stats,
0.280079587,280.079587,19,3600000,periodic_stats,
0.350096485,350.09648500000003,19,3538539,periodic_stats,
0.360082032,360.08203199999997,19,3551661,periodic_stats,
0.370096606,370.096606,19,3599991,periodic_stats,
0.380075845,380.075845,19,3542087,periodic_stats,
0.390096611,390.096611,19,3600009,periodic_stats,
0.400076301,400.076301,19,3499991,periodic_stats,
0.410096871,410.09687099999996,19,3546423,periodic_stats,
0.420076524,420.076524,19,3600000,periodic_stats,
0.450096425,450.096425,19,3599991,periodic_stats,
0.470096634,470.096634,19,3600000,periodic_stats,
0.490096532,490.09653199999997,19,3600009,periodic_stats,
0.500078908,500.078908,19,3600008,periodic_stats,
0.510096823,510.09682300000003,19,3600000,periodic_stats,
0.520076171,520.076171,19,3511533,periodic_stats,
0.530096808,530.096808,19,3600000,periodic_stats,
0.540079838,540.079838,19,3600009,periodic_stats,
0.550097121,550.097121,19,3600000,periodic_stats,
0.56007374,560.07374,19,3463144,periodic_stats,
0.570081045,570.081045,19,3300000,periodic_stats,
0.580084147,580.084147,19,3500000,periodic_stats,
0.590070311,590.070311,19,3578227,periodic_stats,
0.600073159,600.073159,19,3600000,periodic_stats,
0.610095979,610.095979,19,3547861,periodic_stats,
0.620076026,620.076026,19,3600000,periodic_stats,
0.63009671,630.09671,19,3600008,periodic_stats,
0.64007957,640.07957,19,3600000,periodic_stats,
0.660081563,660.081563,19,3600009,periodic_stats,
0.680084978,680.084978,19,3599991,periodic_stats,
0.690095754,690.095754,19,3600009,periodic_stats,
0.700077159,700.077159,19,3600000,periodic_stats,
0.730084178,730.0841780000001,19,3599991,periodic_stats,
0.740078876,740.078876,19,3110667,periodic_stats,
0.750096453,750.096453,19,3385367,periodic_stats,
0.760080116,760.080116,19,3303369,periodic_stats,
0.770096942,770.096942,19,3600000,periodic_stats,
0.790097057,790.097057,19,3521459,periodic_stats,
0.800075775,800.075775,19,3600000,periodic_stats,
0.820081119,820.0811190000001,19,3600009,periodic_stats,
0.830096706,830.0967059999999,19,3600000,periodic_stats,
0.840076141,840.076141,19,3500000,periodic_stats,
0.850097085,850.097085,19,3599990,periodic_stats,
0.860081593,860.081593,19,3600009,periodic_stats,
0.88007889,880.07889,19,3531291,periodic_stats,
0.890097249,890.097249,19,3600000,periodic_stats,
0.900075709,900.075709,19,3600008,periodic_stats,
0.910096959,910.096959,19,3600000,periodic_stats,
0.920075832,920.075832,19,3554481,periodic_stats,
0.930096143,930.096143,19,3600000,periodic_stats,
0.970096921,970.096921,19,3600008,periodic_stats,
0.980079866,980.0798659999999,19,3589021,periodic_stats,
0.990097082,990.097082,19,3600000,periodic_stats,
1.000075255,1000.0752550000001,19,3600008,periodic_stats,
1.010097232,1010.0972319999998,19,3600000,periodic_stats,
1.020088731,1020.0887309999999,19,3509626,periodic_stats,
1.03009667,1030.0966700000001,19,3599990,periodic_stats,
1.040076639,1040.0766390000001,19,3581446,periodic_stats,
1.050097054,1050.097054,19,3600000,periodic_stats,
1.060075419,1060.075419,19,3558750,periodic_stats,
1.070096984,1070.096984,19,3600000,periodic_stats,
1.080075413,1080.075413,19,3600008,periodic_stats,
1.090097255,1090.0972550000001,19,3599991,periodic_stats,
1.10007606,1100.0760599999999,19,3600000,periodic_stats,
1.110095813,1110.0958130000001,19,3600008,periodic_stats,
1.120076859,1120.076859,19,3324721,periodic_stats,
1.130096667,1130.096667,19,3500000,periodic_stats,
1.150096368,1150.096368,19,3499991,periodic_stats,
1.160076371,1160.0763709999999,19,3300000,periodic_stats,
1.170096838,1170.0968380000002,19,3500000,periodic_stats,
1.180076388,1180.076388,19,3499991,periodic_stats,
1.190097266,1190.097266,19,3600000,periodic_stats,
1.200078638,1200.078638,19,3500000,periodic_stats,
1.210096197,1210.0961969999998,19,3299991,periodic_stats,
1.220075617,1220.075617,19,3500000,periodic_stats,
1.23009624,1230.0962399999999,19,3550111,periodic_stats,
1.24007848,1240.07848,19,3499991,periodic_stats,
1.250096569,1250.096569,19,3600009,periodic_stats,
1.280080669,1280.080669,19,3599991,periodic_stats,
1.290102345,1290.102345,19,3560936,periodic_stats,
1.30007609,1300.0760899999998,19,3300000,periodic_stats,
1.310096975,1310.096975,19,3544447,periodic_stats,
1.320083744,1320.083744,19,3500000,periodic_stats,
1.330096808,1330.096808,19,3600000,periodic_stats,
1.340082864,1340.082864,19,3300000,periodic_stats,
1.350096492,1350.0964920000001,19,3563258,periodic_stats,
1.360075607,1360.075607,19,3453403,periodic_stats,
1.370085422,1370.085422,19,3100007,periodic_stats,
1.380078258,1380.078258,19,3600000,periodic_stats,
1.400076048,1400.0760480000001,19,3577498,periodic_stats,
1.410096896,1410.096896,19,3599990,periodic_stats,
1.420079507,1420.0795070000001,19,3600000,periodic_stats,
1.460079226,1460.079226,19,800000,periodic_stats,
2.440076994,2440.076994,19,3284973,periodic_stats,
2.460075346,2460.075346,19,800000,periodic_stats,
3.380070457,3380.070457,19,800206,periodic_stats,
3.410076136,3410.0761359999997,19,800000,periodic_stats,
4.630096371,4630.096371,19,799416,periodic_stats,
4.640079246,4640.079246,19,800000,periodic_stats,
4.660075652,4660.0756519999995,19,799415,periodic_stats,
4.690096851,4690.096851,19,800000,periodic_stats,
4.740089709,4740.089709,19,800292,periodic_stats,
4.76007604,4760.076040000001,19,800000,periodic_stats,
5.370077174,5370.077174,19,800225,periodic_stats,
5.3900968,5390.0968,19,800000,periodic_stats,
7.380076002,7380.076002,19,800201,periodic_stats,
7.410081483,7410.081483,19,800000,periodic_stats,
9.370073743,9370.073743,19,800238,periodic_stats,
9.390096448,9390.096448,19,800000,periodic_stats,
10.440076227,10440.076227000001,19,800147,periodic_stats,
10.470096146,10470.096146,19,800000,periodic_stats,
