# schema=greenquic-rapl-msr-c-v2
# start_monotonic_ns=258639382662613
# requested_interval_ms=6.000000
# smoothing_samples=3
# package_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/energy_uj
# dram_energy_path=/sys/class/powercap/intel-rapl/intel-rapl:0/intel-rapl:0:0/energy_uj
sample_monotonic_ns,elapsed_ms,actual_interval_ms,package_energy_uj,dram_energy_uj,package_delta_j,dram_delta_j,package_power_w,dram_power_w,total_power_w,package_power_smoothed_w,dram_power_smoothed_w,total_power_smoothed_w
258639388737464,6.074851,6.074851,208515663220,31634268402,0.568847000,0.114995000,93.639663,18.929682,112.569345,93.639663,18.929682,112.569345
258639394731983,12.069370,5.994519,208516216563,31634387329,0.553343000,0.118927000,92.308157,19.839290,112.147447,92.973910,19.384486,112.358396
258639400732889,18.070276,6.000906,208516768563,31634500105,0.552000000,0.112776000,91.986110,18.793162,110.779272,92.644643,19.187378,111.832021
258639406732869,24.070256,5.999980,208517307930,31634628977,0.539367000,0.128872000,89.894800,21.478738,111.373538,91.396356,20.037063,111.433419
258639412733762,30.071149,6.000893,208517869635,31634735924,0.561705000,0.106947000,93.603569,17.821848,111.425416,91.828159,19.364583,111.192742
258639418733348,36.070735,5.999586,208518392094,31634860206,0.522459000,0.124282000,87.082509,20.715096,107.797605,90.193626,20.005227,110.198853
258639424733333,42.070720,5.999985,208518955692,31634972539,0.563598000,0.112333000,93.933235,18.722213,112.655448,91.539771,19.086386,110.626156
258639430732570,48.069957,5.999237,208519491213,31635097907,0.535521000,0.125368000,89.264852,20.897324,110.162176,90.093532,20.111545,110.205076
258639436733793,54.071180,6.001223,208520042054,31635226090,0.550841000,0.128183000,91.788124,21.359480,113.147603,91.662070,20.326339,111.988409
258639442732551,60.069938,5.998758,208520585143,31635335592,0.543089000,0.109502000,90.533574,18.254112,108.787686,90.528850,20.170305,110.699155
258639448732504,66.069891,5.999953,208521137937,31635445569,0.552794000,0.109977000,92.133055,18.329644,110.462699,91.484918,19.314412,110.799329
258639454734327,72.071714,6.001823,208521676205,31635566928,0.538268000,0.121359000,89.684084,20.220356,109.904441,90.783571,18.934704,109.718275
258639460732200,78.069587,5.997873,208522284357,31635685809,0.608152000,0.118881000,101.394611,19.820526,121.215137,94.403917,19.456842,113.860759
258639466732563,84.069950,6.000363,208522846673,31635799703,0.562316000,0.113894000,93.713664,18.981185,112.694849,94.930786,19.674023,114.604809
258639472732840,90.070227,6.000277,208523422233,31635927060,0.575560000,0.127357000,95.922238,21.225187,117.147425,97.010171,20.008966,117.019137
258639478732443,96.069830,5.999603,208523979482,31636043952,0.557249000,0.116892000,92.880979,19.483289,112.364268,94.172294,19.896554,114.068847
258639484781226,102.118613,6.048783,208524573109,31636164684,0.593627000,0.120732000,98.139907,19.959718,118.099624,95.647708,20.222731,115.870439
258639490765564,108.102951,5.984338,208525085864,31636282295,0.512755000,0.117611000,85.682827,19.653135,105.335962,92.234571,19.698714,111.933285
258639496760022,114.097409,5.994458,208525609544,31636395316,0.523680000,0.113021000,87.360692,18.854248,106.214941,90.394475,19.489033,109.883509
258639502749345,120.086732,5.989323,208526150253,31636514151,0.540709000,0.118835000,90.278818,19.841141,110.119958,87.774112,19.449508,107.223620
258639508750843,126.088230,6.001498,208526693282,31636632237,0.543029000,0.118086000,90.482243,19.676088,110.158330,89.373918,19.457159,108.831076
258639514750784,132.088171,5.999941,208527247907,31636753474,0.554625000,0.121237000,92.438409,20.206365,112.644774,91.066490,19.907865,110.974354
258639520758163,138.095550,6.007379,208527805522,31636872248,0.557615000,0.118774000,92.821678,19.771351,112.593029,91.914110,19.884601,111.798711
258639526752660,144.090047,5.994497,208528366129,31636989339,0.560607000,0.117091000,93.520274,19.533082,113.053355,92.926787,19.836933,112.763720
258639532754429,150.091816,6.001769,208528934548,31637099376,0.568419000,0.110037000,94.708577,18.334094,113.042671,93.683510,19.212842,112.896352
258639538754642,156.092029,6.000213,208529528052,31637220078,0.593504000,0.120702000,98.913822,20.116286,119.030108,95.714224,19.327821,115.042045
258639544751838,162.089225,5.997196,208530088903,31637330651,0.560851000,0.110573000,93.518871,18.437450,111.956321,95.713757,18.962610,114.676367
258639550755093,168.092480,6.003255,208530612583,31637450619,0.523680000,0.119968000,87.232676,19.983825,107.216502,93.221790,19.512520,112.734310
258639556751726,174.089113,5.996633,208531148409,31637571948,0.535826000,0.121329000,89.354476,20.232854,109.587330,90.035341,19.551376,109.586718
258639562754947,180.092334,6.003221,208531693391,31637685076,0.544982000,0.113128000,90.781599,18.844550,109.626149,89.122917,19.687077,108.809994
258639568753335,186.090722,5.998388,208532233062,31637803146,0.539671000,0.118070000,89.969338,19.683622,109.652960,90.035138,19.587009,109.622146
258639574753589,192.090976,6.000254,208532758940,31637922210,0.525878000,0.119064000,87.642623,19.843160,107.485783,89.464520,19.457111,108.921631
258639580753892,198.091279,6.000303,208533319974,31638034987,0.561034000,0.112777000,93.500945,18.795218,112.296162,90.370969,19.440666,109.811635
258639586741915,204.079302,5.988023,208533901088,31638164287,0.581114000,0.129300000,97.046053,21.593103,118.639157,92.729874,20.077160,112.807034
258639592734653,210.072040,5.992738,208534472314,31638276451,0.571226000,0.112164000,95.319702,18.716653,114.036355,95.288900,19.701658,114.990558
258639598732896,216.070283,5.998243,208535025658,31638390100,0.553344000,0.113649000,92.251014,18.947048,111.198062,94.872257,19.752268,114.624525
258639604733152,222.070539,6.000256,208535565817,31638506364,0.540159000,0.116264000,90.022659,19.376507,109.399166,92.531125,19.013403,111.544528
258639610734795,228.072182,6.001643,208536079000,31638645273,0.513183000,0.138909000,85.507085,23.145162,108.652247,89.260253,20.489572,109.749825
258639616733352,234.070739,5.998557,208536720844,31638747798,0.641844000,0.102525000,106.999733,17.091611,124.091344,94.176493,19.871093,114.047586
258639622733040,240.070427,5.999688,208537311724,31638865884,0.590880000,0.118086000,98.485121,19.682023,118.167145,96.997313,19.972932,116.970245
258639628733475,246.070862,6.000435,208537880509,31638980374,0.568785000,0.114490000,94.790628,19.080283,113.870911,100.091827,18.617972,118.709800
258639634732786,252.070173,5.999311,208538429946,31639107364,0.549437000,0.126990000,91.583350,21.167431,112.750781,94.953033,19.976579,114.929612
258639640732434,258.069821,5.999648,208538977857,31639228616,0.547911000,0.121252000,91.323858,20.209852,111.533710,92.565945,20.152522,112.718467
258639646733097,264.070484,6.000663,208539564464,31639343106,0.586607000,0.114490000,97.757031,19.079558,116.836590,93.554746,20.152280,113.707027
258639652733431,270.070818,6.000334,208540084178,31639459157,0.519714000,0.116051000,86.614178,19.340757,105.954935,91.898356,19.543389,111.441745
258639658732709,276.070096,5.999278,208540621774,31639578053,0.537596000,0.118896000,89.610116,19.818385,109.428501,91.327109,19.412900,110.740009
258639664733047,282.070434,6.000338,208541172187,31639699122,0.550413000,0.121069000,91.730333,20.177030,111.907363,89.318209,19.778724,109.096933
258639670733198,288.070585,6.000151,208541781195,31639809190,0.609008000,0.110068000,101.498779,18.344205,119.842984,94.279743,19.446540,113.726283
258639676732246,294.069633,5.999048,208542337468,31639929586,0.556273000,0.120396000,92.726879,20.069184,112.796064,95.318664,19.530140,114.848803
258639682732709,300.070096,6.000463,208542932864,31640050364,0.595396000,0.120778000,99.225010,20.128113,119.353123,97.816889,19.513834,117.330724
258639688732888,306.070275,6.000179,208543454408,31640165802,0.521544000,0.115438000,86.921407,19.239093,106.160500,92.957765,19.812130,112.769895
258639694732891,312.070278,6.000003,208544069153,31640285923,0.614745000,0.120121000,102.457449,20.020157,122.477605,96.201288,19.795788,115.997076
258639700732469,318.069856,5.999578,208544596861,31640416065,0.527708000,0.130142000,87.957520,21.691859,109.649379,92.445458,20.317036,112.762495
